x,y,zx,zy,zxy,ncd
tst0073.html,trn0649.html,1623,475,1899,0.8773875539125077
tst0073.html,trn0666.html,1623,1393,2784,0.8570548367221196
tst0073.html,trn0671.html,1623,3347,4721,0.9256050194203764
tst0073.html,trn0672.html,1623,1686,2732,0.6577698695136418
tst0073.html,trn0673.html,1623,3075,4493,0.9333333333333333
tst0073.html,trn0684.html,1623,1518,2928,0.8687615526802218
tst0073.html,trn0693.html,1623,5021,6442,0.9597689703246365
tst0073.html,trn0700.html,1623,986,2412,0.8786198398028343
tst0073.html,trn0720.html,1623,2474,3868,0.9074373484236055
tst0073.html,trn0723.html,1623,1378,2782,0.8650646950092421
tst0073.html,trn0726.html,1623,1653,3039,0.8566243194192378
tst0073.html,trn0736.html,1623,6199,7627,0.9685433134376512
tst0073.html,trn0769.html,1623,949,2370,0.8755391250770179
tst0073.html,trn0773.html,1623,1280,2661,0.8508934072704868
tst0073.html,trn0795.html,1623,1127,2549,0.8761552680221811
tst0073.html,trn0802.html,1623,858,2278,0.8749229821318546
tst0073.html,trn0803.html,1623,1159,2575,0.8724584103512015
tst0073.html,trn0806.html,1623,1255,2672,0.8730745532963647
tst0073.html,trn0822.html,1623,1469,2868,0.8619839802834257
tst0073.html,trn0829.html,1623,1466,2837,0.844731977818854
tst0073.html,trn0831.html,1623,6381,7333,0.8948440683278484
tst0073.html,trn0841.html,1623,2661,4064,0.9173243141676062
tst0073.html,trn0851.html,1623,9965,11129,0.9539387857501255
tst0073.html,trn0854.html,1623,1109,2524,0.8718422674060382
tst0073.html,trn0858.html,1623,22059,23589,0.9957840337277302
tst0073.html,trn0862.html,1623,2404,3807,0.908485856905158
tst0073.html,trn0863.html,1623,12092,13531,0.9847833278200463
tst0073.html,trn0866.html,1623,2905,4318,0.927710843373494
tst0073.html,trn0871.html,1623,1307,2713,0.8662969808995687
tst0073.html,trn0881.html,1623,1378,2755,0.8484288354898336
tst0073.html,trn0887.html,1623,485,1907,0.8761552680221811
tst0073.html,trn0890.html,1623,1231,2629,0.8613678373382625
tst0073.html,trn0896.html,1623,3618,5024,0.9400221116639027
tst0073.html,trn0903.html,1623,418,1836,0.8736906962415281
tst0073.html,trn0909.html,1623,5075,6503,0.961576354679803
tst0073.html,trn0917.html,1623,1217,2644,0.8792359827479975
tst0073.html,trn0920.html,1623,9923,11404,0.9856898115489268
tst0073.html,trn0921.html,1623,4870,6254,0.9509240246406571
tst0073.html,trn0931.html,1623,1634,3010,0.8488372093023255
tst0073.html,trn0935.html,1623,354,1784,0.8810844115834874
tst0073.html,trn0937.html,1623,726,2149,0.8767714109673445
tst0073.html,trn0941.html,1623,441,1871,0.8810844115834874
tst0073.html,trn0957.html,1623,881,2301,0.8749229821318546
tst0073.html,trn0958.html,1623,7682,9125,0.9765686019265816
tst0073.html,trn0962.html,1623,2751,4134,0.9127589967284624
tst0073.html,trn0969.html,1623,4240,5644,0.9483490566037736
tst0073.html,trn0970.html,1623,1670,3064,0.862874251497006
tst0073.html,trn0975.html,1623,2084,3479,0.8905950095969289
tst0073.html,trn0987.html,1623,738,2152,0.8712261244608749
tst0073.html,trn0999.html,1623,2540,3499,0.7385826771653543
tst0073.html,tst0006.html,1623,6097,7544,0.9711333442676726
tst0073.html,tst0025.html,1623,1468,2871,0.8644485520640789
tst0073.html,tst0028.html,1623,811,2235,0.8773875539125077
tst0073.html,tst0037.html,1623,16124,17624,0.992371619945423
tst0073.html,tst0044.html,1623,9252,10684,0.9793558149589278
tst0073.html,tst0047.html,1623,2281,3662,0.8939061814993424
tst0073.html,tst0051.html,1623,1568,2990,0.8761552680221811
tst0073.html,tst0053.html,1623,31710,33226,0.9966256701356039
tst0073.html,tst0063.html,1623,1119,2518,0.8619839802834257
tst0073.html,tst0073.html,1623,1623,1677,0.033271719038817
tst0073.html,tst0086.html,1623,16669,18157,0.9919011338412622
tst0073.html,tst0087.html,1623,1448,2478,0.6346272335181762
tst0073.html,tst0091.html,1623,21169,22680,0.9947092446501961
tst0073.html,tst0097.html,1623,1256,2657,0.8632162661737524
tst0073.html,tst0112.html,1623,5543,6357,0.8540501533465632
tst0073.html,tst0119.html,1623,949,2354,0.8656808379544054
tst0073.html,tst0121.html,1623,1184,2602,0.8736906962415281
tst0073.html,tst0126.html,1623,1418,2810,0.8576709796672828
tst0073.html,tst0134.html,1623,16193,17686,0.991971839683814
tst0073.html,tst0136.html,1623,3235,4629,0.9292117465224111
tst0073.html,tst0140.html,1623,14036,15497,0.9884582502137361
tst0073.html,tst0157.html,1623,4016,5424,0.9464641434262948
tst0073.html,tst0159.html,1623,988,2411,0.8767714109673445
tst0073.html,tst0160.html,1623,1075,2461,0.8539741219963032
tst0073.html,tst0164.html,1623,405,1830,0.878003696857671
tst0073.html,tst0178.html,1623,1475,2413,0.5779420825631546
tst0073.html,tst0184.html,1623,3510,4911,0.9367521367521368
tst0073.html,tst0203.html,1623,1256,2223,0.5958102279728897
tst0073.html,tst0206.html,1623,1758,3127,0.8555176336746303
tst0073.html,tst0212.html,1623,1142,2527,0.8533579790511399
tst0073.html,tst0219.html,1623,1399,2778,0.8496611213801601
tst0073.html,tst0240.html,1623,3133,4544,0.9323332269390361
tst0086.html,dev0005.html,16669,1171,17828,0.99928010078589
tst0086.html,dev0012.html,16669,3483,20017,0.9919011338412622
tst0086.html,dev0026.html,16669,473,17080,0.9962805207270982
tst0086.html,dev0031.html,16669,4528,20657,0.9676045353650489
tst0086.html,dev0033.html,16669,1290,17853,0.9936408902753614
tst0086.html,dev0049.html,16669,1231,17871,0.9982602435659008
tst0086.html,dev0053.html,16669,7438,24070,0.9977803107564941
tst0086.html,dev0056.html,16669,1435,18092,0.99928010078589
tst0086.html,dev0059.html,16669,2046,18581,0.9919611254424381
tst0086.html,dev0069.html,16669,4465,21123,0.9993400923870658
tst0086.html,dev0071.html,16669,9910,26409,0.9898014278001079
tst0086.html,dev0085.html,16669,1378,17940,0.9935808986741856
tst0086.html,dev0100.html,16669,1207,17828,0.9971204031435599
tst0086.html,dev0111.html,16669,7921,24375,0.9871018057471954
tst0086.html,dev0118.html,16669,1287,17942,0.9991601175835383
tst0086.html,dev0132.html,16669,2013,18684,1.0001199832023517
tst0086.html,dev0152.html,16669,2123,18800,1.0004799328094067
tst0086.html,dev0160.html,16669,2880,19434,0.9931009658647789
tst0086.html,dev0187.html,16669,1417,17983,0.993820865078889
tst0086.html,dev0206.html,16669,6590,23045,0.9871617973483712
tst0086.html,dev0208.html,16669,1366,18015,0.9988001679764833
tst0086.html,dev0214.html,16669,17871,34424,0.9935090369872979
tst0086.html,dev0215.html,16669,2671,19057,0.9830223768672386
tst0086.html,dev0217.html,16669,1813,18374,0.9935209070730098
tst0086.html,dev0230.html,16669,12741,29280,0.9922010918471414
tst0086.html,dev0236.html,16669,1752,18386,0.9979002939588457
tst0086.html,dev0238.html,16669,1826,18386,0.9934609154718339
tst0086.html,dev0243.html,16669,956,17619,0.999640050392945
tst0086.html,dev0245.html,16669,1087,17645,0.9933409322694823
tst0086.html,trn0014.html,16669,1417,17992,0.9943607894894715
tst0086.html,trn0024.html,16669,3361,19977,0.9968204451376808
tst0086.html,trn0030.html,16669,681,17272,0.9953206551082848
tst0086.html,trn0032.html,16669,1616,18174,0.9933409322694823
tst0086.html,trn0044.html,16669,1124,17535,0.9845221668966345
tst0086.html,trn0046.html,16669,412,16987,0.9943607894894715
tst0086.html,trn0048.html,16669,936,17529,0.9954406383106366
tst0086.html,trn0050.html,16669,1420,18101,1.00071989921411
tst0086.html,trn0061.html,16669,10320,26337,0.9608854760333553
tst0086.html,trn0065.html,16669,438,17046,0.996340512328274
tst0086.html,trn0067.html,16669,15880,32458,0.994540764292999
tst0086.html,trn0069.html,16669,1063,17628,0.9937608734777131
tst0086.html,trn0075.html,16669,1845,18394,0.9928010078588998
tst0086.html,trn0085.html,16669,5060,21576,0.9908212850200971
tst0086.html,trn0090.html,16669,1276,17664,0.9831423600695902
tst0086.html,trn0100.html,16669,1192,17790,0.9957405963165157
tst0086.html,trn0103.html,16669,27864,44249,0.9898076370944588
tst0086.html,trn0111.html,16669,2552,19214,0.9995800587917691
tst0086.html,trn0116.html,16669,2647,19196,0.9928010078588998
tst0086.html,trn0124.html,16669,2012,18622,0.9964604955306258
tst0086.html,trn0125.html,16669,8406,25039,0.99784030235767
tst0086.html,trn0132.html,16669,4810,21260,0.986861839342492
tst0086.html,trn0137.html,16669,19062,35497,0.987724268177526
tst0086.html,trn0140.html,16669,1502,18173,1.0001199832023517
tst0086.html,trn0147.html,16669,1851,18430,0.9946007558941748
tst0086.html,trn0163.html,16669,3999,20482,0.9888415621812946
tst0086.html,trn0170.html,16669,16595,33185,0.995260663507109
tst0086.html,trn0190.html,16669,950,17443,0.989441478193053
tst0086.html,trn0191.html,16669,1950,18246,0.9776231327614134
tst0086.html,trn0195.html,16669,1342,17900,0.9933409322694823
tst0086.html,trn0196.html,16669,1459,18046,0.9950806887035815
tst0086.html,trn0204.html,16669,1267,17650,0.9828424020637111
tst0086.html,trn0212.html,16669,1258,17845,0.9950806887035815
tst0086.html,trn0218.html,16669,6318,22943,0.9973603695482632
tst0086.html,trn0239.html,16669,6353,22801,0.9867418561401404
tst0086.html,trn0246.html,16669,415,17020,0.9961605375247465
tst0086.html,trn0249.html,16669,3153,19774,0.9971204031435599
tst0086.html,trn0259.html,16669,2730,19417,1.001079848821165
tst0086.html,trn0265.html,16669,2843,19462,0.9970004199412082
tst0086.html,trn0266.html,16669,1866,18532,0.9998200251964725
tst0086.html,trn0276.html,16669,16723,33486,1.005621001016564
tst0086.html,trn0288.html,16669,3432,20049,0.9968804367388565
tst0086.html,trn0297.html,16669,1568,18139,0.9941208230847681
tst0086.html,trn0299.html,16669,863,17491,0.9975403443517907
tst0086.html,trn0305.html,16669,3426,20036,0.9964604955306258
tst0086.html,trn0325.html,16669,1772,18351,0.9946007558941748
tst0086.html,trn0326.html,16669,2074,18644,0.9940608314835923
tst0086.html,trn0327.html,16669,2705,19380,1.000359949607055
tst0086.html,trn0329.html,16669,991,17662,1.0001199832023517
tst0086.html,trn0332.html,16669,1418,18056,0.9981402603635491
tst0086.html,trn0334.html,16669,435,17039,0.9961005459235707
tst0086.html,trn0341.html,16669,1773,18313,0.9922610834483172
tst0086.html,trn0342.html,16669,2188,18779,0.9953206551082848
tst0086.html,trn0375.html,16669,1212,17869,0.99928010078589
tst0086.html,trn0377.html,16669,7148,23650,0.9899814026036355
tst0086.html,trn0381.html,16669,2352,18589,0.9740836282920391
tst0086.html,trn0395.html,16669,959,17396,0.9860819485272062
tst0086.html,trn0400.html,16669,1354,17957,0.9960405543223949
tst0086.html,trn0401.html,16669,2015,18656,0.9983202351670766
tst0086.html,trn0407.html,16669,1868,18550,1.0007798908152858
tst0086.html,trn0419.html,16669,1309,17708,0.9838022676825244
tst0086.html,trn0426.html,16669,923,17496,0.9942408062871197
tst0086.html,trn0439.html,16669,5670,22311,0.9983202351670766
tst0086.html,trn0460.html,16669,1163,17765,0.995980562721219
tst0086.html,trn0463.html,16669,1461,18047,0.9950206971024057
tst0086.html,trn0464.html,16669,6131,22539,0.9843421920931069
tst0086.html,trn0467.html,16669,1968,18586,0.9969404283400324
tst0086.html,trn0472.html,16669,1169,17752,0.9948407222988782
tst0086.html,trn0476.html,16669,1570,18136,0.993820865078889
tst0086.html,trn0492.html,16669,2069,18372,0.9780430739696443
tst0086.html,trn0493.html,16669,1254,17709,0.9871617973483712
tst0086.html,trn0505.html,16669,901,17359,0.9873417721518988
tst0086.html,trn0507.html,16669,11573,28123,0.9928609994600756
tst0086.html,trn0511.html,16669,10059,26037,0.9585458035874977
tst0086.html,trn0516.html,16669,3205,19881,1.0004199412082309
tst0086.html,trn0518.html,16669,3120,19803,1.0008398824164617
tst0086.html,trn0519.html,16669,2088,18752,0.9997000419941208
tst0086.html,trn0521.html,16669,1137,17696,0.9934009238706581
tst0086.html,trn0525.html,16669,3976,20606,0.9976603275541425
tst0086.html,trn0529.html,16669,1463,18116,0.9990401343811867
tst0086.html,trn0540.html,16669,2574,18903,0.979602855600216
tst0086.html,trn0556.html,16669,2298,18882,0.994900713900054
tst0086.html,trn0561.html,16669,2838,19518,1.000659907612934
tst0086.html,trn0585.html,16669,1971,18601,0.9976603275541425
tst0086.html,trn0591.html,16669,7694,24430,1.004019437278781
tst0086.html,trn0613.html,16669,1459,18121,0.9995800587917691
tst0086.html,trn0614.html,16669,1305,17942,0.9980802687623732
tst0086.html,trn0615.html,16669,1177,17844,0.9998800167976484
tst0086.html,trn0635.html,16669,1390,18045,0.9991601175835383
tst0086.html,trn0639.html,16669,2916,19580,0.9997000419941208
tst0086.html,trn0649.html,16669,475,17102,0.9974803527506149
tst0086.html,trn0666.html,16669,1393,18040,0.9986801847741317
tst0086.html,trn0671.html,16669,3347,19994,0.9986801847741317
tst0086.html,trn0672.html,16669,1686,18354,0.9999400083988241
tst0086.html,trn0673.html,16669,3075,19567,0.9893814865918772
tst0086.html,trn0684.html,16669,1518,18158,0.9982602435659008
tst0086.html,trn0693.html,16669,5021,21568,0.9926810246565481
tst0086.html,trn0700.html,16669,986,17658,1.0001799748035276
tst0086.html,trn0720.html,16669,2474,19074,0.9958605795188673
tst0086.html,trn0723.html,16669,1378,17979,0.9959205711200432
tst0086.html,trn0726.html,16669,1653,18335,1.0007798908152858
tst0086.html,trn0736.html,16669,6199,22792,0.9954406383106366
tst0086.html,trn0769.html,16669,949,17604,0.9991601175835383
tst0086.html,trn0773.html,16669,1280,17694,0.984702141700162
tst0086.html,trn0795.html,16669,1127,17717,0.995260663507109
tst0086.html,trn0802.html,16669,858,17484,0.9974203611494391
tst0086.html,trn0803.html,16669,1159,17623,0.9877017217589538
tst0086.html,trn0806.html,16669,1255,17922,0.9998800167976484
tst0086.html,trn0822.html,16669,1469,18136,0.9998800167976484
tst0086.html,trn0829.html,16669,1466,18111,0.9985602015717799
tst0086.html,trn0831.html,16669,6381,23051,1.0000599916011759
tst0086.html,trn0841.html,16669,2661,19268,0.9962805207270982
tst0086.html,trn0851.html,16669,9965,26589,0.9973003779470874
tst0086.html,trn0854.html,16669,1109,17761,0.9989801427800108
tst0086.html,trn0858.html,16669,22059,38525,0.9907974069540777
tst0086.html,trn0862.html,16669,2404,18992,0.9951406803047573
tst0086.html,trn0863.html,16669,12092,28537,0.9865618813366128
tst0086.html,trn0866.html,16669,2905,19446,0.9923210750494931
tst0086.html,trn0871.html,16669,1307,17959,0.9989801427800108
tst0086.html,trn0881.html,16669,1378,17966,0.9951406803047573
tst0086.html,trn0887.html,16669,485,17103,0.9969404283400324
tst0086.html,trn0890.html,16669,1231,17899,0.9999400083988241
tst0086.html,trn0896.html,16669,3618,20231,0.9966404703341533
tst0086.html,trn0903.html,16669,418,17007,0.9952006719059332
tst0086.html,trn0909.html,16669,5075,21616,0.9923210750494931
tst0086.html,trn0917.html,16669,1217,17892,1.000359949607055
tst0086.html,trn0920.html,16669,9923,25916,0.9594456776051353
tst0086.html,trn0921.html,16669,4870,21176,0.9782230487731718
tst0086.html,trn0931.html,16669,1634,18016,0.9827824104625352
tst0086.html,trn0935.html,16669,354,16970,0.9968204451376808
tst0086.html,trn0937.html,16669,726,17357,0.9977203191553182
tst0086.html,trn0941.html,16669,441,17045,0.9961005459235707
tst0086.html,trn0957.html,16669,881,17513,0.9977803107564941
tst0086.html,trn0958.html,16669,7682,24144,0.987581738556602
tst0086.html,trn0962.html,16669,2751,19393,0.9983802267682524
tst0086.html,trn0969.html,16669,4240,20742,0.9899814026036355
tst0086.html,trn0970.html,16669,1670,18350,1.000659907612934
tst0086.html,trn0975.html,16669,2084,18665,0.9947207390965265
tst0086.html,trn0987.html,16669,738,17366,0.9975403443517907
tst0086.html,trn0999.html,16669,2540,19196,0.9992201091847142
tst0086.html,tst0006.html,16669,6097,22537,0.9862619233307337
tst0086.html,tst0025.html,16669,1468,18086,0.9969404283400324
tst0086.html,tst0028.html,16669,811,17391,0.9946607474953506
tst0086.html,tst0037.html,16669,16124,32548,0.9853020577119204
tst0086.html,tst0044.html,16669,9252,25735,0.9888415621812946
tst0086.html,tst0047.html,16669,2281,18812,0.9917211590377347
tst0086.html,tst0051.html,16669,1568,18211,0.9984402183694283
tst0086.html,tst0053.html,16669,31710,48084,0.9906969410280668
tst0086.html,tst0063.html,16669,1119,17705,0.9950206971024057
tst0086.html,tst0073.html,16669,1623,18282,0.9994000839882416
tst0086.html,tst0086.html,16669,16669,32240,0.9341292219089328
tst0086.html,tst0087.html,16669,1448,18091,0.9984402183694283
tst0086.html,tst0091.html,16669,21169,37096,0.9649487458075487
tst0086.html,tst0097.html,16669,1256,17810,0.9931009658647789
tst0086.html,tst0112.html,16669,5543,22199,0.9992201091847142
tst0086.html,tst0119.html,16669,949,17534,0.9949607055012298
tst0086.html,tst0121.html,16669,1184,17817,0.99784030235767
tst0086.html,tst0126.html,16669,1418,18073,0.9991601175835383
tst0086.html,tst0134.html,16669,16193,32673,0.9886615873777671
tst0086.html,tst0136.html,16669,3235,19799,0.9937008818765373
tst0086.html,tst0140.html,16669,14036,30027,0.9593256944027836
tst0086.html,tst0157.html,16669,4016,20525,0.9904013438118663
tst0086.html,tst0159.html,16669,988,17658,1.0000599916011759
tst0086.html,tst0160.html,16669,1075,17646,0.9941208230847681
tst0086.html,tst0164.html,16669,405,17032,0.9974803527506149
tst0086.html,tst0178.html,16669,1475,18130,0.9991601175835383
tst0086.html,tst0184.html,16669,3510,20074,0.9937008818765373
tst0086.html,tst0203.html,16669,1256,17905,0.9988001679764833
tst0086.html,tst0206.html,16669,1758,18318,0.9934609154718339
tst0086.html,tst0212.html,16669,1142,17705,0.9936408902753614
tst0086.html,tst0219.html,16669,1399,17965,0.993820865078889
tst0086.html,tst0240.html,16669,3133,19748,0.9967604535365049
tst0087.html,dev0005.html,1448,1171,2403,0.850828729281768
tst0087.html,dev0012.html,1448,3483,4704,0.9348262991673845
tst0087.html,dev0026.html,1448,473,1705,0.850828729281768
tst0087.html,dev0031.html,1448,4528,5768,0.9540636042402827
tst0087.html,dev0033.html,1448,1290,2499,0.8349447513812155
tst0087.html,dev0049.html,1448,1231,2447,0.8397790055248618
tst0087.html,dev0053.html,1448,7438,8709,0.9762032804517343
tst0087.html,dev0056.html,1448,1435,2658,0.8446132596685083
tst0087.html,dev0059.html,1448,2046,3259,0.8851417399804496
tst0087.html,dev0069.html,1448,4465,5344,0.8725643896976484
tst0087.html,dev0071.html,1448,9910,11184,0.9824419778002018
tst0087.html,dev0085.html,1448,1378,2603,0.8459944751381215
tst0087.html,dev0100.html,1448,1207,2468,0.8708563535911602
tst0087.html,dev0111.html,1448,7921,9197,0.9782855700037874
tst0087.html,dev0118.html,1448,1287,2129,0.5814917127071824
tst0087.html,dev0132.html,1448,2013,3209,0.8748137108792846
tst0087.html,dev0152.html,1448,2123,2982,0.7225624116815826
tst0087.html,dev0160.html,1448,2880,4086,0.9159722222222222
tst0087.html,dev0187.html,1448,1417,2630,0.837707182320442
tst0087.html,dev0206.html,1448,6590,7827,0.9679817905918058
tst0087.html,dev0208.html,1448,1366,2579,0.837707182320442
tst0087.html,dev0214.html,1448,17871,19159,0.9910469475686867
tst0087.html,dev0215.html,1448,2671,3906,0.920254586297267
tst0087.html,dev0217.html,1448,1813,3024,0.8692774407060121
tst0087.html,dev0230.html,1448,12741,14016,0.986421787928734
tst0087.html,dev0236.html,1448,1752,2950,0.8573059360730594
tst0087.html,dev0238.html,1448,1826,3051,0.8778751369112815
tst0087.html,dev0243.html,1448,956,2209,0.8653314917127072
tst0087.html,dev0245.html,1448,1087,2314,0.8473756906077348
tst0087.html,trn0014.html,1448,1417,2635,0.8411602209944752
tst0087.html,trn0024.html,1448,3361,4577,0.9309729247247843
tst0087.html,trn0030.html,1448,681,1923,0.8577348066298343
tst0087.html,trn0032.html,1448,1616,2833,0.8570544554455446
tst0087.html,trn0044.html,1448,1124,2359,0.8529005524861878
tst0087.html,trn0046.html,1448,412,1667,0.8667127071823204
tst0087.html,trn0048.html,1448,936,2179,0.8584254143646409
tst0087.html,trn0050.html,1448,1420,2650,0.8494475138121547
tst0087.html,trn0061.html,1448,10320,11603,0.9840116279069767
tst0087.html,trn0065.html,1448,438,1671,0.8515193370165746
tst0087.html,trn0067.html,1448,15880,17177,0.9904911838790932
tst0087.html,trn0069.html,1448,1063,2302,0.8556629834254144
tst0087.html,trn0075.html,1448,1845,3044,0.865040650406504
tst0087.html,trn0085.html,1448,5060,6306,0.9600790513833992
tst0087.html,trn0090.html,1448,1276,2510,0.8522099447513812
tst0087.html,trn0100.html,1448,1192,2401,0.8349447513812155
tst0087.html,trn0103.html,1448,27864,29190,0.9956215905828308
tst0087.html,trn0111.html,1448,2552,3479,0.795846394984326
tst0087.html,trn0116.html,1448,2647,3850,0.9074423876086135
tst0087.html,trn0124.html,1448,2012,3226,0.8836978131212724
tst0087.html,trn0125.html,1448,8406,9649,0.9756126576255056
tst0087.html,trn0132.html,1448,4810,6044,0.9555093555093556
tst0087.html,trn0137.html,1448,19062,20396,0.9940195152659742
tst0087.html,trn0140.html,1448,1502,2715,0.8435419440745673
tst0087.html,trn0147.html,1448,1851,3074,0.8784440842787682
tst0087.html,trn0163.html,1448,3999,5226,0.9447361840460115
tst0087.html,trn0170.html,1448,16595,17866,0.9893341367881893
tst0087.html,trn0190.html,1448,950,2190,0.856353591160221
tst0087.html,trn0191.html,1448,1950,3161,0.8784615384615385
tst0087.html,trn0195.html,1448,1342,2548,0.8328729281767956
tst0087.html,trn0196.html,1448,1459,2674,0.840301576422207
tst0087.html,trn0204.html,1448,1267,2469,0.830110497237569
tst0087.html,trn0212.html,1448,1258,2497,0.8556629834254144
tst0087.html,trn0218.html,1448,6318,7563,0.96786957898069
tst0087.html,trn0239.html,1448,6353,7617,0.971037305210137
tst0087.html,trn0246.html,1448,415,1660,0.8598066298342542
tst0087.html,trn0249.html,1448,3153,4396,0.9349825562955915
tst0087.html,trn0259.html,1448,2730,3683,0.8186813186813187
tst0087.html,trn0265.html,1448,2843,4059,0.9183960604994724
tst0087.html,trn0266.html,1448,1866,3051,0.8590568060021436
tst0087.html,trn0276.html,1448,16723,17974,0.9882198170184775
tst0087.html,trn0288.html,1448,3432,4660,0.9358974358974359
tst0087.html,trn0297.html,1448,1568,2795,0.8590561224489796
tst0087.html,trn0299.html,1448,863,2088,0.8459944751381215
tst0087.html,trn0305.html,1448,3426,4645,0.9331582019848219
tst0087.html,trn0325.html,1448,1772,2985,0.8673814898419865
tst0087.html,trn0326.html,1448,2074,3297,0.8915139826422372
tst0087.html,trn0327.html,1448,2705,3696,0.8310536044362292
tst0087.html,trn0329.html,1448,991,2239,0.861878453038674
tst0087.html,trn0332.html,1448,1418,2652,0.8522099447513812
tst0087.html,trn0334.html,1448,435,1643,0.8342541436464088
tst0087.html,trn0341.html,1448,1773,2994,0.8719684151156233
tst0087.html,trn0342.html,1448,2188,3403,0.893510054844607
tst0087.html,trn0375.html,1448,1212,2070,0.5925414364640884
tst0087.html,trn0377.html,1448,7148,8403,0.9729994404029099
tst0087.html,trn0381.html,1448,2352,3576,0.9047619047619048
tst0087.html,trn0395.html,1448,959,2188,0.8487569060773481
tst0087.html,trn0400.html,1448,1354,2574,0.8425414364640884
tst0087.html,trn0401.html,1448,2015,3223,0.8808933002481389
tst0087.html,trn0407.html,1448,1868,3081,0.8741970021413277
tst0087.html,trn0419.html,1448,1309,2544,0.8529005524861878
tst0087.html,trn0426.html,1448,923,2168,0.8598066298342542
tst0087.html,trn0439.html,1448,5670,6883,0.9585537918871252
tst0087.html,trn0460.html,1448,1163,2413,0.8632596685082873
tst0087.html,trn0463.html,1448,1461,2682,0.8446269678302533
tst0087.html,trn0464.html,1448,6131,7364,0.9649323112053498
tst0087.html,trn0467.html,1448,1968,3179,0.8795731707317073
tst0087.html,trn0472.html,1448,1169,2395,0.8466850828729282
tst0087.html,trn0476.html,1448,1570,2783,0.8503184713375797
tst0087.html,trn0492.html,1448,2069,3298,0.8941517641372644
tst0087.html,trn0493.html,1448,1254,2499,0.8598066298342542
tst0087.html,trn0505.html,1448,901,2131,0.8494475138121547
tst0087.html,trn0507.html,1448,11573,12824,0.9829776203231659
tst0087.html,trn0511.html,1448,10059,11319,0.9813102694104782
tst0087.html,trn0516.html,1448,3205,4434,0.9316692667706709
tst0087.html,trn0518.html,1448,3120,4038,0.8301282051282052
tst0087.html,trn0519.html,1448,2088,2938,0.7136015325670498
tst0087.html,trn0521.html,1448,1137,2348,0.8363259668508287
tst0087.html,trn0525.html,1448,3976,5223,0.9494466800804829
tst0087.html,trn0529.html,1448,1463,2686,0.8462064251537936
tst0087.html,trn0540.html,1448,2574,3797,0.9125874125874126
tst0087.html,trn0556.html,1448,2298,3527,0.9046997389033943
tst0087.html,trn0561.html,1448,2838,4064,0.9217758985200846
tst0087.html,trn0585.html,1448,1971,3192,0.884830035514967
tst0087.html,trn0591.html,1448,7694,8624,0.9326748115414609
tst0087.html,trn0613.html,1448,1459,2315,0.5942426319396847
tst0087.html,trn0614.html,1448,1305,2511,0.8328729281767956
tst0087.html,trn0615.html,1448,1177,2390,0.837707182320442
tst0087.html,trn0635.html,1448,1390,2603,0.837707182320442
tst0087.html,trn0639.html,1448,2916,4114,0.9142661179698217
tst0087.html,trn0649.html,1448,475,1719,0.8591160220994475
tst0087.html,trn0666.html,1448,1393,2601,0.8342541436464088
tst0087.html,trn0671.html,1448,3347,4551,0.9270988945324171
tst0087.html,trn0672.html,1448,1686,2639,0.7064056939501779
tst0087.html,trn0673.html,1448,3075,4305,0.9291056910569105
tst0087.html,trn0684.html,1448,1518,2737,0.8491436100131752
tst0087.html,trn0693.html,1448,5021,6249,0.9561840270862378
tst0087.html,trn0700.html,1448,986,2231,0.8598066298342542
tst0087.html,trn0720.html,1448,2474,3704,0.9118835893290218
tst0087.html,trn0723.html,1448,1378,2606,0.8480662983425414
tst0087.html,trn0726.html,1448,1653,2878,0.8650937689050212
tst0087.html,trn0736.html,1448,6199,7444,0.9672527827068882
tst0087.html,trn0769.html,1448,949,2191,0.8577348066298343
tst0087.html,trn0773.html,1448,1280,2490,0.835635359116022
tst0087.html,trn0795.html,1448,1127,2357,0.8494475138121547
tst0087.html,trn0802.html,1448,858,2096,0.8549723756906077
tst0087.html,trn0803.html,1448,1159,2393,0.8522099447513812
tst0087.html,trn0806.html,1448,1255,2494,0.8556629834254144
tst0087.html,trn0822.html,1448,1469,2686,0.8427501701837985
tst0087.html,trn0829.html,1448,1466,2672,0.834924965893588
tst0087.html,trn0831.html,1448,6381,7207,0.9025231154991381
tst0087.html,trn0841.html,1448,2661,3888,0.9169485155956407
tst0087.html,trn0851.html,1448,9965,11004,0.9589563472152534
tst0087.html,trn0854.html,1448,1109,2347,0.8549723756906077
tst0087.html,trn0858.html,1448,22059,23394,0.9948773743143389
tst0087.html,trn0862.html,1448,2404,3629,0.9072379367720466
tst0087.html,trn0863.html,1448,12092,13351,0.9843698312934172
tst0087.html,trn0866.html,1448,2905,4140,0.9266781411359725
tst0087.html,trn0871.html,1448,1307,2529,0.8439226519337016
tst0087.html,trn0881.html,1448,1378,2593,0.8390883977900553
tst0087.html,trn0887.html,1448,485,1728,0.8584254143646409
tst0087.html,trn0890.html,1448,1231,2458,0.8473756906077348
tst0087.html,trn0896.html,1448,3618,4847,0.939469320066335
tst0087.html,trn0903.html,1448,418,1661,0.8584254143646409
tst0087.html,trn0909.html,1448,5075,6331,0.962167487684729
tst0087.html,trn0917.html,1448,1217,2464,0.8611878453038674
tst0087.html,trn0920.html,1448,9923,11227,0.9854882595989116
tst0087.html,trn0921.html,1448,4870,6078,0.9507186858316222
