x,y,zx,zy,zxy,ncd
trn0666.html,trn0887.html,1393,485,1635,0.8255563531945441
trn0666.html,trn0890.html,1393,1231,2388,0.8305814788226848
trn0666.html,trn0896.html,1393,3618,4732,0.9228855721393034
trn0666.html,trn0903.html,1393,418,1598,0.8470926058865758
trn0666.html,trn0909.html,1393,5075,6269,0.9607881773399015
trn0666.html,trn0917.html,1393,1217,2412,0.8578607322325915
trn0666.html,trn0920.html,1393,9923,11166,0.9848836037488663
trn0666.html,trn0921.html,1393,4870,6004,0.946817248459959
trn0666.html,trn0931.html,1393,1634,2788,0.8537331701346389
trn0666.html,trn0935.html,1393,354,1548,0.8571428571428571
trn0666.html,trn0937.html,1393,726,1914,0.8528356066044508
trn0666.html,trn0941.html,1393,441,1625,0.8499641062455133
trn0666.html,trn0957.html,1393,881,2003,0.8054558506819813
trn0666.html,trn0958.html,1393,7682,8887,0.9755272064566519
trn0666.html,trn0962.html,1393,2751,3511,0.7699018538713195
trn0666.html,trn0969.html,1393,4240,5425,0.9509433962264151
trn0666.html,trn0970.html,1393,1670,2836,0.8640718562874251
trn0666.html,trn0975.html,1393,2084,3231,0.8819577735124761
trn0666.html,trn0987.html,1393,738,1898,0.832735104091888
trn0666.html,trn0999.html,1393,2540,3702,0.9090551181102362
trn0666.html,tst0006.html,1393,6097,7293,0.9676890273905199
trn0666.html,tst0025.html,1393,1468,2500,0.7540871934604905
trn0666.html,tst0028.html,1393,811,2002,0.8549892318736539
trn0666.html,tst0037.html,1393,16124,17381,0.9915653683949393
trn0666.html,tst0044.html,1393,9252,10452,0.9791396454820579
trn0666.html,tst0047.html,1393,2281,3444,0.8991670320035072
trn0666.html,tst0051.html,1393,1568,2756,0.8692602040816326
trn0666.html,tst0053.html,1393,31710,32979,0.9960895616524755
trn0666.html,tst0063.html,1393,1119,2279,0.832735104091888
trn0666.html,tst0073.html,1393,1623,2775,0.85150955021565
trn0666.html,tst0086.html,1393,16669,17924,0.9917211590377347
trn0666.html,tst0087.html,1393,1448,2596,0.8308011049723757
trn0666.html,tst0091.html,1393,21169,22444,0.9944258113278851
trn0666.html,tst0097.html,1393,1256,2424,0.8384781048097631
trn0666.html,tst0112.html,1393,5543,6691,0.9558001082446329
trn0666.html,tst0119.html,1393,949,2123,0.8427853553481695
trn0666.html,tst0121.html,1393,1184,2347,0.8348887293610912
trn0666.html,tst0126.html,1393,1418,2288,0.6311706629055007
trn0666.html,tst0134.html,1393,16193,17441,0.9910455134934848
trn0666.html,tst0136.html,1393,3235,4409,0.9323029366306028
trn0666.html,tst0140.html,1393,14036,15261,0.9880307779994301
trn0666.html,tst0157.html,1393,4016,5188,0.9449701195219123
trn0666.html,tst0159.html,1393,988,2169,0.8478104809763102
trn0666.html,tst0160.html,1393,1075,2245,0.8399138549892319
trn0666.html,tst0164.html,1393,405,1597,0.8557071069633884
trn0666.html,tst0178.html,1393,1475,2633,0.8406779661016949
trn0666.html,tst0184.html,1393,3510,4673,0.9344729344729344
trn0666.html,tst0203.html,1393,1256,2414,0.8312993539124193
trn0666.html,tst0206.html,1393,1758,2914,0.8651877133105802
trn0666.html,tst0212.html,1393,1142,2296,0.8284278535534817
trn0666.html,tst0219.html,1393,1399,2546,0.8241601143674053
trn0666.html,tst0240.html,1393,3133,4291,0.9249920204277051
trn0671.html,trn0672.html,3347,1686,4803,0.9312817448461309
trn0671.html,trn0673.html,3347,3075,6220,0.9396474454735584
trn0671.html,trn0684.html,3347,1518,4314,0.8353749626531222
trn0671.html,trn0693.html,3347,5021,8159,0.9583748257319259
trn0671.html,trn0700.html,3347,986,4136,0.9411413205855991
trn0671.html,trn0720.html,3347,2474,5559,0.9217209441290708
trn0671.html,trn0723.html,3347,1378,4488,0.929190319689274
trn0671.html,trn0726.html,3347,1653,4782,0.9348670451150284
trn0671.html,trn0736.html,3347,6199,8904,0.8964349088562671
trn0671.html,trn0769.html,3347,949,4107,0.943531520764864
trn0671.html,trn0773.html,3347,1280,4378,0.9256050194203764
trn0671.html,trn0795.html,3347,1127,4273,0.9399462204959665
trn0671.html,trn0802.html,3347,858,3936,0.9196295189722139
trn0671.html,trn0803.html,3347,1159,4307,0.9405437705407828
trn0671.html,trn0806.html,3347,1255,4403,0.9405437705407828
trn0671.html,trn0822.html,3347,1469,4580,0.9294890947116821
trn0671.html,trn0829.html,3347,1466,4549,0.9211233940842546
trn0671.html,trn0831.html,3347,6381,9519,0.9672465130857233
trn0671.html,trn0841.html,3347,2661,5463,0.837167612787571
trn0671.html,trn0851.html,3347,9965,13188,0.9875564475664826
trn0671.html,trn0854.html,3347,1109,4258,0.9408425455631909
trn0671.html,trn0858.html,3347,22059,25334,0.9967360261117911
trn0671.html,trn0862.html,3347,2404,5524,0.9321780699133553
trn0671.html,trn0863.html,3347,12092,15261,0.9852795236520013
trn0671.html,trn0866.html,3347,2905,6026,0.9324768449357633
trn0671.html,trn0871.html,3347,1307,4034,0.8147594861069615
trn0671.html,trn0881.html,3347,1378,4495,0.9312817448461309
trn0671.html,trn0887.html,3347,485,3625,0.9381535703615178
trn0671.html,trn0890.html,3347,1231,4364,0.9360621452046609
trn0671.html,trn0896.html,3347,3618,6290,0.8134328358208955
trn0671.html,trn0903.html,3347,418,3561,0.9390498954287422
trn0671.html,trn0909.html,3347,5075,8209,0.9580295566502463
trn0671.html,trn0917.html,3347,1217,4382,0.9456229459217209
trn0671.html,trn0920.html,3347,9923,13142,0.9871006751990326
trn0671.html,trn0921.html,3347,4870,7970,0.9492813141683778
trn0671.html,trn0931.html,3347,1634,4732,0.9256050194203764
trn0671.html,trn0935.html,3347,354,3504,0.9411413205855991
trn0671.html,trn0937.html,3347,726,3882,0.9429339707200478
trn0671.html,trn0941.html,3347,441,3590,0.9408425455631909
trn0671.html,trn0957.html,3347,881,4024,0.9390498954287422
trn0671.html,trn0958.html,3347,7682,10834,0.9746159854204635
trn0671.html,trn0962.html,3347,2751,5830,0.9199282939946221
trn0671.html,trn0969.html,3347,4240,7355,0.9452830188679245
trn0671.html,trn0970.html,3347,1670,4796,0.933970720047804
trn0671.html,trn0975.html,3347,2084,5198,0.9303854197789064
trn0671.html,trn0987.html,3347,738,3741,0.8972213922916045
trn0671.html,trn0999.html,3347,2540,5677,0.9372572452942934
trn0671.html,tst0006.html,3347,6097,9259,0.9696572084631786
trn0671.html,tst0025.html,3347,1468,4588,0.9321780699133553
trn0671.html,tst0028.html,3347,811,3965,0.9423364206752316
trn0671.html,tst0037.html,3347,16124,19366,0.9934879682460928
trn0671.html,tst0044.html,3347,9252,12407,0.9792477302204928
trn0671.html,tst0047.html,3347,2281,5404,0.9330743949805796
trn0671.html,tst0051.html,3347,1568,4548,0.8903495667762175
trn0671.html,tst0053.html,3347,31710,34957,0.9968464206874803
trn0671.html,tst0063.html,3347,1119,4246,0.9342694950702122
trn0671.html,tst0073.html,3347,1623,4736,0.9300866447564984
trn0671.html,tst0086.html,3347,16669,19892,0.9925610414541964
trn0671.html,tst0087.html,3347,1448,4561,0.9300866447564984
trn0671.html,tst0091.html,3347,21169,24401,0.9945675279890406
trn0671.html,tst0097.html,3347,1256,4379,0.9330743949805796
trn0671.html,tst0112.html,3347,5543,8666,0.9595886703950929
trn0671.html,tst0119.html,3347,949,4077,0.9345682700926202
trn0671.html,tst0121.html,3347,1184,4193,0.8990140424260532
trn0671.html,tst0126.html,3347,1418,4507,0.9229160442187033
trn0671.html,tst0134.html,3347,16193,19416,0.9923423701599456
trn0671.html,tst0136.html,3347,3235,6347,0.9297878697340902
trn0671.html,tst0140.html,3347,14036,17226,0.9888144770589912
trn0671.html,tst0157.html,3347,4016,7154,0.9479581673306773
trn0671.html,tst0159.html,3347,988,4134,0.9399462204959665
trn0671.html,tst0160.html,3347,1075,4195,0.9321780699133553
trn0671.html,tst0164.html,3347,405,3560,0.9426351956976396
trn0671.html,tst0178.html,3347,1475,4603,0.9345682700926202
trn0671.html,tst0184.html,3347,3510,6616,0.9313390313390313
trn0671.html,tst0203.html,3347,1256,4389,0.9360621452046609
trn0671.html,tst0206.html,3347,1758,4870,0.9297878697340902
trn0671.html,tst0212.html,3347,1142,4261,0.9318792948909471
trn0671.html,tst0219.html,3347,1399,4487,0.9226172691962952
trn0671.html,tst0240.html,3347,3133,6269,0.9369584702718853
trn0672.html,trn0673.html,1686,3075,4550,0.9313821138211382
trn0672.html,trn0684.html,1686,1518,2986,0.8706998813760379
trn0672.html,trn0693.html,1686,5021,6511,0.9609639514041027
trn0672.html,trn0700.html,1686,986,2466,0.8778173190984578
trn0672.html,trn0720.html,1686,2474,3930,0.9070331447049312
trn0672.html,trn0723.html,1686,1378,2847,0.8712930011862396
trn0672.html,trn0726.html,1686,1653,3106,0.861803084223013
trn0672.html,trn0736.html,1686,6199,7705,0.9709630585578319
trn0672.html,trn0769.html,1686,949,2435,0.8813760379596679
trn0672.html,trn0773.html,1686,1280,2721,0.8546856465005931
trn0672.html,trn0795.html,1686,1127,2600,0.8736654804270463
trn0672.html,trn0802.html,1686,858,2333,0.8748517200474496
trn0672.html,trn0803.html,1686,1159,2633,0.8742586002372479
trn0672.html,trn0806.html,1686,1255,2734,0.8772241992882562
trn0672.html,trn0822.html,1686,1469,2927,0.8647686832740213
trn0672.html,trn0829.html,1686,1466,2906,0.8540925266903915
trn0672.html,trn0831.html,1686,6381,7407,0.8965679360601787
trn0672.html,trn0841.html,1686,2661,4120,0.9146937241638482
trn0672.html,trn0851.html,1686,9965,11251,0.9598595082789764
trn0672.html,trn0854.html,1686,1109,2589,0.8778173190984578
trn0672.html,trn0858.html,1686,22059,23664,0.996328029375765
trn0672.html,trn0862.html,1686,2404,3875,0.9105657237936772
trn0672.html,trn0863.html,1686,12092,13605,0.9856930201786305
trn0672.html,trn0866.html,1686,2905,4381,0.927710843373494
trn0672.html,trn0871.html,1686,1307,2774,0.8701067615658363
trn0672.html,trn0881.html,1686,1378,2830,0.8612099644128114
trn0672.html,trn0887.html,1686,485,1970,0.8807829181494662
trn0672.html,trn0890.html,1686,1231,2685,0.8623962040332147
trn0672.html,trn0896.html,1686,3618,5086,0.9397457158651189
trn0672.html,trn0903.html,1686,418,1902,0.8801897983392646
trn0672.html,trn0909.html,1686,5075,6568,0.9619704433497537
trn0672.html,trn0917.html,1686,1217,2708,0.8843416370106761
trn0672.html,trn0920.html,1686,9923,11477,0.9866975712990023
trn0672.html,trn0921.html,1686,4870,6319,0.9513347022587268
trn0672.html,trn0931.html,1686,1634,3077,0.8558718861209964
trn0672.html,trn0935.html,1686,354,1847,0.8855278766310795
trn0672.html,trn0937.html,1686,726,2214,0.8825622775800712
trn0672.html,trn0941.html,1686,441,1935,0.8861209964412812
trn0672.html,trn0957.html,1686,881,2360,0.8772241992882562
trn0672.html,trn0958.html,1686,7682,9183,0.9759177297578756
trn0672.html,trn0962.html,1686,2751,4192,0.910941475826972
trn0672.html,trn0969.html,1686,4240,5726,0.9528301886792453
trn0672.html,trn0970.html,1686,1670,3118,0.8588374851720048
trn0672.html,trn0975.html,1686,2084,3540,0.8896353166986565
trn0672.html,trn0987.html,1686,738,2207,0.8712930011862396
trn0672.html,trn0999.html,1686,2540,3680,0.7850393700787401
trn0672.html,tst0006.html,1686,6097,7612,0.9719534197146138
trn0672.html,tst0025.html,1686,1468,2919,0.8606168446026097
trn0672.html,tst0028.html,1686,811,2300,0.8831553973902728
trn0672.html,tst0037.html,1686,16124,17701,0.9932398908459439
trn0672.html,tst0044.html,1686,9252,10773,0.982166018158236
trn0672.html,tst0047.html,1686,2281,3725,0.8939061814993424
trn0672.html,tst0051.html,1686,1568,3053,0.8807829181494662
trn0672.html,tst0053.html,1686,31710,33312,0.9973509933774835
trn0672.html,tst0063.html,1686,1119,2571,0.8612099644128114
trn0672.html,tst0073.html,1686,1623,2744,0.6648873072360617
trn0672.html,tst0086.html,1686,16669,18225,0.9922010918471414
trn0672.html,tst0087.html,1686,1448,2632,0.7022538552787663
trn0672.html,tst0091.html,1686,21169,22764,0.9957012612782843
trn0672.html,tst0097.html,1686,1256,2709,0.861803084223013
trn0672.html,tst0112.html,1686,5543,6619,0.8899512899152083
trn0672.html,tst0119.html,1686,949,2417,0.8706998813760379
trn0672.html,tst0121.html,1686,1184,2661,0.8760379596678529
trn0672.html,tst0126.html,1686,1418,2877,0.8653618030842231
trn0672.html,tst0134.html,1686,16193,17754,0.9922806150805904
trn0672.html,tst0136.html,1686,3235,4696,0.9304482225656878
trn0672.html,tst0140.html,1686,14036,15567,0.9889569677970932
trn0672.html,tst0157.html,1686,4016,5495,0.9484561752988048
trn0672.html,tst0159.html,1686,988,2470,0.8790035587188612
trn0672.html,tst0160.html,1686,1075,2526,0.8606168446026097
trn0672.html,tst0164.html,1686,405,1888,0.8795966785290629
trn0672.html,tst0178.html,1686,1475,2626,0.6826809015421115
trn0672.html,tst0184.html,1686,3510,4979,0.9381766381766382
trn0672.html,tst0203.html,1686,1256,2404,0.6809015421115066
trn0672.html,tst0206.html,1686,1758,3204,0.863481228668942
trn0672.html,tst0212.html,1686,1142,2592,0.8600237247924081
trn0672.html,tst0219.html,1686,1399,2844,0.8570581257413997
trn0672.html,tst0240.html,1686,3133,4610,0.9332907756144271
trn0673.html,trn0684.html,3075,1518,4379,0.9304065040650407
trn0673.html,trn0693.html,3075,5021,7806,0.9422425811591316
trn0673.html,trn0700.html,3075,986,3883,0.9421138211382114
trn0673.html,trn0720.html,3075,2474,5324,0.926829268292683
trn0673.html,trn0723.html,3075,1378,4219,0.9239024390243903
trn0673.html,trn0726.html,3075,1653,4534,0.936910569105691
trn0673.html,trn0736.html,3075,6199,9060,0.965478302952089
trn0673.html,trn0769.html,3075,949,3829,0.9365853658536586
trn0673.html,trn0773.html,3075,1280,4089,0.9134959349593496
trn0673.html,trn0795.html,3075,1127,3955,0.9196747967479675
trn0673.html,trn0802.html,3075,858,3716,0.9294308943089431
trn0673.html,trn0803.html,3075,1159,3996,0.9226016260162602
trn0673.html,trn0806.html,3075,1255,4127,0.9339837398373984
trn0673.html,trn0822.html,3075,1469,4347,0.9359349593495935
trn0673.html,trn0829.html,3075,1466,4355,0.9395121951219512
trn0673.html,trn0831.html,3075,6381,9268,0.9705375333019903
trn0673.html,trn0841.html,3075,2661,5510,0.9265040650406504
trn0673.html,trn0851.html,3075,9965,12895,0.985449071751129
trn0673.html,trn0854.html,3075,1109,3989,0.9365853658536586
trn0673.html,trn0858.html,3075,22059,24805,0.9850854526497121
trn0673.html,trn0862.html,3075,2404,5217,0.9147967479674797
trn0673.html,trn0863.html,3075,12092,14791,0.968905061197486
trn0673.html,trn0866.html,3075,2905,5691,0.9060162601626016
trn0673.html,trn0871.html,3075,1307,4164,0.9291056910569105
trn0673.html,trn0881.html,3075,1378,4218,0.9235772357723577
trn0673.html,trn0887.html,3075,485,3360,0.9349593495934959
trn0673.html,trn0890.html,3075,1231,4107,0.9352845528455285
trn0673.html,trn0896.html,3075,3618,6453,0.9336650082918739
trn0673.html,trn0903.html,3075,418,3283,0.9317073170731708
trn0673.html,trn0909.html,3075,5075,7916,0.9538916256157636
trn0673.html,trn0917.html,3075,1217,4099,0.9372357723577236
trn0673.html,trn0920.html,3075,9923,12748,0.9748060062481104
trn0673.html,trn0921.html,3075,4870,7662,0.9418891170431212
trn0673.html,trn0931.html,3075,1634,4449,0.9154471544715447
trn0673.html,trn0935.html,3075,354,3233,0.936260162601626
trn0673.html,trn0937.html,3075,726,3606,0.9365853658536586
trn0673.html,trn0941.html,3075,441,3311,0.9333333333333333
trn0673.html,trn0957.html,3075,881,3753,0.9339837398373984
trn0673.html,trn0958.html,3075,7682,10486,0.9647227284561312
trn0673.html,trn0962.html,3075,2751,5601,0.926829268292683
trn0673.html,trn0969.html,3075,4240,6913,0.905188679245283
trn0673.html,trn0970.html,3075,1670,4550,0.9365853658536586
trn0673.html,trn0975.html,3075,2084,4908,0.9183739837398374
trn0673.html,trn0987.html,3075,738,3612,0.9346341463414635
trn0673.html,trn0999.html,3075,2540,5409,0.9330081300813008
trn0673.html,tst0006.html,3075,6097,8818,0.9419386583565688
trn0673.html,tst0025.html,3075,1468,4322,0.928130081300813
trn0673.html,tst0028.html,3075,811,3577,0.8995121951219512
trn0673.html,tst0037.html,3075,16124,18572,0.9611138675266683
trn0673.html,tst0044.html,3075,9252,12084,0.9737354085603113
trn0673.html,tst0047.html,3075,2281,4891,0.848780487804878
trn0673.html,tst0051.html,3075,1568,4435,0.9323577235772358
trn0673.html,tst0053.html,3075,31710,34607,0.9943866288237149
trn0673.html,tst0063.html,3075,1119,3836,0.8835772357723577
trn0673.html,tst0073.html,3075,1623,4492,0.9330081300813008
trn0673.html,tst0086.html,3075,16669,19145,0.9640650308956746
trn0673.html,tst0087.html,3075,1448,4316,0.9326829268292683
trn0673.html,tst0091.html,3075,21169,24015,0.989182294865133
trn0673.html,tst0097.html,3075,1256,4032,0.9027642276422764
trn0673.html,tst0112.html,3075,5543,8388,0.9585062240663901
trn0673.html,tst0119.html,3075,949,3793,0.9248780487804878
trn0673.html,tst0121.html,3075,1184,4001,0.9160975609756098
trn0673.html,tst0126.html,3075,1418,4304,0.9385365853658536
trn0673.html,tst0134.html,3075,16193,19035,0.9856110665102205
trn0673.html,tst0136.html,3075,3235,6054,0.9208655332302936
trn0673.html,tst0140.html,3075,14036,16839,0.9806212596181249
trn0673.html,tst0157.html,3075,4016,6691,0.900398406374502
trn0673.html,tst0159.html,3075,988,3887,0.9427642276422764
trn0673.html,tst0160.html,3075,1075,3759,0.8728455284552845
trn0673.html,tst0164.html,3075,405,3281,0.9352845528455285
trn0673.html,tst0178.html,3075,1475,4343,0.9326829268292683
trn0673.html,tst0184.html,3075,3510,6321,0.9247863247863248
trn0673.html,tst0203.html,3075,1256,4127,0.9336585365853659
trn0673.html,tst0206.html,3075,1758,4365,0.8478048780487805
trn0673.html,tst0212.html,3075,1142,3819,0.8705691056910569
trn0673.html,tst0219.html,3075,1399,4222,0.9180487804878049
trn0673.html,tst0240.html,3075,3133,5972,0.9246728375359081
trn0684.html,trn0693.html,1518,5021,6325,0.9573790081657041
trn0684.html,trn0700.html,1518,986,2318,0.8774703557312253
trn0684.html,trn0720.html,1518,2474,3772,0.9110751818916734
trn0684.html,trn0723.html,1518,1378,2645,0.8346508563899868
trn0684.html,trn0726.html,1518,1653,2952,0.867513611615245
trn0684.html,trn0736.html,1518,6199,7105,0.9012743990966285
trn0684.html,trn0769.html,1518,949,2256,0.8610013175230566
trn0684.html,trn0773.html,1518,1280,2553,0.8386034255599473
trn0684.html,trn0795.html,1518,1127,2436,0.8623188405797102
trn0684.html,trn0802.html,1518,858,2089,0.810935441370224
trn0684.html,trn0803.html,1518,1159,2456,0.8544137022397892
trn0684.html,trn0806.html,1518,1255,2559,0.8590250329380764
trn0684.html,trn0822.html,1518,1469,2728,0.8293807641633728
trn0684.html,trn0829.html,1518,1466,2728,0.8313570487483531
trn0684.html,trn0831.html,1518,6381,7671,0.9642689233662436
trn0684.html,trn0841.html,1518,2661,3721,0.8278842540398347
trn0684.html,trn0851.html,1518,9965,11327,0.9843452082288008
trn0684.html,trn0854.html,1518,1109,2418,0.8623188405797102
trn0684.html,trn0858.html,1518,22059,23427,0.9932000543995648
trn0684.html,trn0862.html,1518,2404,3691,0.903910149750416
trn0684.html,trn0863.html,1518,12092,13398,0.9824677472709229
trn0684.html,trn0866.html,1518,2905,4180,0.9163511187607574
trn0684.html,trn0871.html,1518,1307,2341,0.6811594202898551
trn0684.html,trn0881.html,1518,1378,2670,0.8511198945981555
trn0684.html,trn0887.html,1518,485,1784,0.8557312252964426
trn0684.html,trn0890.html,1518,1231,2527,0.8537549407114624
trn0684.html,trn0896.html,1518,3618,4483,0.8195135433941404
trn0684.html,trn0903.html,1518,418,1734,0.8669301712779973
trn0684.html,trn0909.html,1518,5075,6370,0.9560591133004926
trn0684.html,trn0917.html,1518,1217,2530,0.8649538866930171
trn0684.html,trn0920.html,1518,9923,11265,0.9822634283986698
trn0684.html,trn0921.html,1518,4870,6124,0.9457905544147844
trn0684.html,trn0931.html,1518,1634,2904,0.8482252141982864
trn0684.html,trn0935.html,1518,354,1675,0.8702239789196311
trn0684.html,trn0937.html,1518,726,2051,0.8728590250329381
trn0684.html,trn0941.html,1518,441,1756,0.8662714097496707
trn0684.html,trn0957.html,1518,881,2181,0.8563899868247694
trn0684.html,trn0958.html,1518,7682,8997,0.9735745899505337
trn0684.html,trn0962.html,1518,2751,3995,0.9003998545983278
trn0684.html,trn0969.html,1518,4240,5512,0.9419811320754717
trn0684.html,trn0970.html,1518,1670,2966,0.8670658682634731
trn0684.html,trn0975.html,1518,2084,3341,0.8747600767754319
trn0684.html,trn0987.html,1518,738,1912,0.7733860342555995
trn0684.html,trn0999.html,1518,2540,3827,0.9090551181102362
trn0684.html,tst0006.html,1518,6097,7404,0.9653928161390848
trn0684.html,tst0025.html,1518,1468,2760,0.8511198945981555
trn0684.html,tst0028.html,1518,811,2124,0.8649538866930171
trn0684.html,tst0037.html,1518,16124,17487,0.9903870007442322
trn0684.html,tst0044.html,1518,9252,10565,0.9778426286208387
trn0684.html,tst0047.html,1518,2281,3553,0.8921525646646208
trn0684.html,tst0051.html,1518,1568,2770,0.798469387755102
trn0684.html,tst0053.html,1518,31710,33073,0.9951119520655944
trn0684.html,tst0063.html,1518,1119,2409,0.849802371541502
trn0684.html,tst0073.html,1518,1623,2918,0.862600123228589
trn0684.html,tst0086.html,1518,16669,18031,0.9906413102165696
trn0684.html,tst0087.html,1518,1448,2732,0.8458498023715415
trn0684.html,tst0091.html,1518,21169,22520,0.9921111058623459
trn0684.html,tst0097.html,1518,1256,2542,0.847167325428195
trn0684.html,tst0112.html,1518,5543,6840,0.9601298935594443
trn0684.html,tst0119.html,1518,949,2243,0.852437417654809
trn0684.html,tst0121.html,1518,1184,2403,0.803030303030303
trn0684.html,tst0126.html,1518,1418,2666,0.8221343873517787
trn0684.html,tst0134.html,1518,16193,17526,0.9885753103192738
trn0684.html,tst0136.html,1518,3235,4487,0.917774343122102
trn0684.html,tst0140.html,1518,14036,15361,0.9862496437731547
trn0684.html,tst0157.html,1518,4016,5309,0.9439741035856574
trn0684.html,tst0159.html,1518,988,2325,0.880764163372859
trn0684.html,tst0160.html,1518,1075,2365,0.849802371541502
trn0684.html,tst0164.html,1518,405,1728,0.8715415019762845
trn0684.html,tst0178.html,1518,1475,2772,0.8544137022397892
trn0684.html,tst0184.html,1518,3510,4765,0.9250712250712251
trn0684.html,tst0203.html,1518,1256,2554,0.855072463768116
trn0684.html,tst0206.html,1518,1758,3041,0.8663253697383391
trn0684.html,tst0212.html,1518,1142,2420,0.841897233201581
trn0684.html,tst0219.html,1518,1399,2675,0.8405797101449275
trn0684.html,tst0240.html,1518,3133,4420,0.9262687519948931
trn0693.html,trn0700.html,5021,986,5804,0.9595698068113921
trn0693.html,trn0720.html,5021,2474,7118,0.9249153555068711
trn0693.html,trn0723.html,5021,1378,5997,0.9199362676757618
trn0693.html,trn0726.html,5021,1653,6511,0.9675363473411671
trn0693.html,trn0736.html,5021,6199,10986,0.9622519761251814
trn0693.html,trn0769.html,5021,949,5795,0.9651463851822346
trn0693.html,trn0773.html,5021,1280,6085,0.9569806811392153
trn0693.html,trn0795.html,5021,1127,5816,0.933877713602868
trn0693.html,trn0802.html,5021,858,5676,0.9595698068113921
trn0693.html,trn0803.html,5021,1159,5965,0.9571798446524596
trn0693.html,trn0806.html,5021,1255,6098,0.9645488946425015
trn0693.html,trn0822.html,5021,1469,6293,0.9607647878908584
trn0693.html,trn0829.html,5021,1466,6295,0.9617606054570803
trn0693.html,trn0831.html,5021,6381,11236,0.973985268766651
trn0693.html,trn0841.html,5021,2661,7453,0.9543915554670385
trn0693.html,trn0851.html,5021,9965,14855,0.9868539889613648
trn0693.html,trn0854.html,5021,1109,5948,0.963752240589524
trn0693.html,trn0858.html,5021,22059,26957,0.9944240446076431
trn0693.html,trn0862.html,5021,2404,7226,0.9603664608643696
trn0693.html,trn0863.html,5021,12092,16900,0.9823850479655971
trn0693.html,trn0866.html,5021,2905,7673,0.9496116311491735
trn0693.html,trn0871.html,5021,1307,6137,0.9619597689703246
trn0693.html,trn0881.html,5021,1378,6194,0.9591714797849034
trn0693.html,trn0887.html,5021,485,5308,0.9605656243776141
trn0693.html,trn0890.html,5021,1231,6094,0.9685321649073889
trn0693.html,trn0896.html,5021,3618,8416,0.9555865365465047
trn0693.html,trn0903.html,5021,418,5226,0.9575781716789484
trn0693.html,trn0909.html,5021,5075,9593,0.9008866995073892
trn0693.html,trn0917.html,5021,1217,6072,0.966938856801434
trn0693.html,trn0920.html,5021,9923,14762,0.9816587725486244
trn0693.html,trn0921.html,5021,4870,9661,0.954192391953794
trn0693.html,trn0931.html,5021,1634,6439,0.9569806811392153
trn0693.html,trn0935.html,5021,354,5158,0.956781517625971
trn0693.html,trn0937.html,5021,726,5568,0.9643497311292571
trn0693.html,trn0941.html,5021,441,5258,0.9593706432981478
trn0693.html,trn0957.html,5021,881,5696,0.958972316271659
trn0693.html,trn0958.html,5021,7682,12417,0.962770111950013
trn0693.html,trn0962.html,5021,2751,7563,0.9583748257319259
trn0693.html,trn0969.html,5021,4240,9025,0.9529974108743279
trn0693.html,trn0970.html,5021,1670,6525,0.966938856801434
trn0693.html,trn0975.html,5021,2084,6890,0.9571798446524596
trn0693.html,trn0987.html,5021,738,5550,0.9583748257319259
trn0693.html,trn0999.html,5021,2540,7381,0.9641505676160127
trn0693.html,tst0006.html,5021,6097,10864,0.9583401672953912
trn0693.html,tst0025.html,5021,1468,6271,0.9565823541127265
trn0693.html,tst0028.html,5021,811,5624,0.9585739892451702
trn0693.html,tst0037.html,5021,16124,20956,0.988278342842967
trn0693.html,tst0044.html,5021,9252,14013,0.9718979680069174
trn0693.html,tst0047.html,5021,2281,7105,0.9607647878908584
trn0693.html,tst0051.html,5021,1568,6386,0.9595698068113921
trn0693.html,tst0053.html,5021,31710,36059,0.9788079470198675
trn0693.html,tst0063.html,5021,1119,5926,0.9573790081657041
trn0693.html,tst0073.html,5021,1623,6458,0.9629555865365466
trn0693.html,tst0086.html,5021,16669,21454,0.9858419821225028
trn0693.html,tst0087.html,5021,1448,6269,0.9601672973511253
trn0693.html,tst0091.html,5021,21169,26033,0.9925834947328641
trn0693.html,tst0097.html,5021,1256,6056,0.9559848635729934
trn0693.html,tst0112.html,5021,5543,10369,0.9648204943171568
trn0693.html,tst0119.html,5021,949,5755,0.9571798446524596
trn0693.html,tst0121.html,5021,1184,5973,0.9537940649273053
trn0693.html,tst0126.html,5021,1418,6248,0.9619597689703246
trn0693.html,tst0134.html,5021,16193,21018,0.9878960044463657
trn0693.html,tst0136.html,5021,3235,7781,0.9053973312089225
trn0693.html,tst0140.html,5021,14036,18807,0.9821886577372471
trn0693.html,tst0157.html,5021,4016,8798,0.9523999203345948
trn0693.html,tst0159.html,5021,988,5804,0.9591714797849034
trn0693.html,tst0160.html,5021,1075,5894,0.9597689703246365
trn0693.html,tst0164.html,5021,405,5249,0.9647480581557458
trn0693.html,tst0178.html,5021,1475,6313,0.9635530770762796
trn0693.html,tst0184.html,5021,3510,8065,0.9071898028281219
trn0693.html,tst0203.html,5021,1256,6097,0.9641505676160127
trn0693.html,tst0206.html,5021,1758,6553,0.9549890460067716
trn0693.html,tst0212.html,5021,1142,5968,0.9611631149173472
trn0693.html,tst0219.html,5021,1399,6197,0.9555865365465047
trn0693.html,tst0240.html,5021,3133,7948,0.958972316271659
trn0700.html,trn0720.html,986,2474,3256,0.9175424413904608
trn0700.html,trn0723.html,986,1378,2172,0.8606676342525399
trn0700.html,trn0726.html,986,1653,2450,0.8856624319419237
trn0700.html,trn0736.html,986,6199,7006,0.9711243748991772
