x,y,zx,zy,zxy,ncd
00065-article1145829.ece.txt,00175-content_3685671.htm.txt,659,760,1502,1.1092105263157894
00065-article1145829.ece.txt,00177-005.html.txt,659,168,866,1.0591805766312594
00065-article1145829.ece.txt,00180-content_3684477.htm.txt,659,3035,3862,1.0553542009884678
00065-article1145829.ece.txt,00182-content_3685535.htm.txt,659,2391,3200,1.0627352572145545
00065-article1145829.ece.txt,00183-20051030k0000e050034000c.html.txt,659,1637,2423,1.0775809407452657
00065-article1145829.ece.txt,00188-content_3684875.htm.txt,659,547,1286,1.1213960546282247
00065-article1145829.ece.txt,"00189-0,5824,4-184-1420_1823579,00.html.txt",659,2130,2749,0.9812206572769953
00065-article1145829.ece.txt,"00192-0,5824,4-184-1422_1815410,00.html.txt",659,2820,3437,0.9851063829787234
00065-article1145829.ece.txt,00197-TKY200510280319.html.txt,659,651,1392,1.1244309559939303
00065-article1145829.ece.txt,00200-content_3652457.htm.txt,659,3430,4261,1.0501457725947523
00065-article1145829.ece.txt,00200-content_3684996.htm.txt,659,1893,2680,1.0676175382989963
00065-article1145829.ece.txt,00201-20051103k0000e050013000c.html.txt,659,331,1045,1.0834597875569043
00065-article1145829.ece.txt,"00202-0,,4-76_1823469,00.html.txt",659,1049,1671,0.9647283126787417
00065-article1145829.ece.txt,00203-content_3604712.htm.txt,659,109,792,1.0364188163884673
00065-article1145829.ece.txt,00204-20051103k0000e040009000c.html.txt,659,799,1543,1.1063829787234043
00065-article1145829.ece.txt,"00211-0,,4-1409_1823450,00.html.txt",659,1489,2118,0.9798522498321021
00065-article1145829.ece.txt,00218-content_3612895.htm.txt,659,4905,5755,1.0389398572884812
00065-article1145829.ece.txt,00218-content_3621603.htm.txt,659,906,1672,1.1181015452538632
00065-article1145829.ece.txt,00219-content_3677664.htm.txt,659,314,1036,1.0955993930197268
00065-article1145829.ece.txt,00223-content_3682154.htm.txt,659,1227,1995,1.0888345558272208
00065-article1145829.ece.txt,00237-content_3682421.htm.txt,659,471,1189,1.0895295902883155
00065-article1145829.ece.txt,00240-content_3683447.htm.txt,659,1622,2407,1.0776818742293466
00065-article1145829.ece.txt,00241-content_3683683.htm.txt,659,120,797,1.0273141122913505
00065-article1145829.ece.txt,00244-content_3684235.htm.txt,659,140,833,1.0515933232169954
00065-article1145829.ece.txt,00247-content_3685219.htm.txt,659,2073,2874,1.0684997588036662
00065-article1145829.ece.txt,00266-content_3661092.htm.txt,659,2443,3251,1.0609905853458863
00065-article1145829.ece.txt,00267-content_3684359.htm.txt,659,2060,2864,1.0703883495145632
00065-article1145829.ece.txt,00268-content_3684829.htm.txt,659,1973,2768,1.068930562595033
00065-article1145829.ece.txt,00282-content_3653605.htm.txt,659,1176,1940,1.0892857142857142
00065-article1145829.ece.txt,00329-content_3652333.htm.txt,659,335,1054,1.0910470409711683
00065-article1145829.ece.txt,00359-content_3683735.htm.txt,659,322,1043,1.094081942336874
00065-article1145829.ece.txt,00367-content_3685131.htm.txt,659,314,1031,1.0880121396054627
00069-20051102ddm041040138000c.html.txt,"00070-0,,4-1431-1432_1816587,00.html.txt",1068,1897,3120,1.0817079599367423
00069-20051102ddm041040138000c.html.txt,00070-051023_afghanarrests.shtml.txt,1068,1124,2210,1.0160142348754448
00069-20051102ddm041040138000c.html.txt,00071-051023_novoterecount.shtml.txt,1068,845,1921,1.0074906367041199
00069-20051102ddm041040138000c.html.txt,00074-051025_drug-extradite.shtml.txt,1068,349,1413,0.9962546816479401
00069-20051102ddm041040138000c.html.txt,00074-20051103ddm012040148000c.html.txt,1068,731,1644,0.8548689138576779
00069-20051102ddm041040138000c.html.txt,00077-010.html.txt,1068,530,1501,0.9091760299625468
00069-20051102ddm041040138000c.html.txt,00077-index.jsp_a=437319.txt,1068,540,1705,1.0908239700374531
00069-20051102ddm041040138000c.html.txt,"00079-0,,4-1860_1805611,00.html.txt",1068,2653,3905,1.0693554466641537
00069-20051102ddm041040138000c.html.txt,00079-index.jsp_a=436241.txt,1068,410,1563,1.0795880149812733
00069-20051102ddm041040138000c.html.txt,00080-TKY200511030096.html.txt,1068,1596,2533,0.9179197994987469
00069-20051102ddm041040138000c.html.txt,"00081-0,,4-1860_1817338,00.html.txt",1068,6263,7584,1.0403959763691522
00069-20051102ddm041040138000c.html.txt,00081-news6.htm.txt,1068,284,1425,1.0683520599250935
00069-20051102ddm041040138000c.html.txt,00089-20051103k0000e040008000c.html.txt,1068,1443,2338,0.8801108801108801
00069-20051102ddm041040138000c.html.txt,00091-20051102ddm016070133000c.html.txt,1068,5287,6102,0.9521467751087573
00069-20051102ddm041040138000c.html.txt,00091-news4.htm.txt,1068,480,1646,1.091760299625468
00069-20051102ddm041040138000c.html.txt,00093-article1145615.ece.txt,1068,1280,2471,1.09609375
00069-20051102ddm041040138000c.html.txt,00094-content_3654428.htm.txt,1068,238,1263,0.9597378277153558
00069-20051102ddm041040138000c.html.txt,00097-002.html.txt,1068,1557,2471,0.9010918432883751
00069-20051102ddm041040138000c.html.txt,00097-article1145448.ece.txt,1068,1579,2780,1.0842305256491451
00069-20051102ddm041040138000c.html.txt,00102-20051102k0000m010049000c.html.txt,1068,336,1308,0.9101123595505618
00069-20051102ddm041040138000c.html.txt,00104-20051102k0000m010083000c.html.txt,1068,918,1848,0.8707865168539326
00069-20051102ddm041040138000c.html.txt,00106-article1145988.ece.txt,1068,884,2057,1.098314606741573
00069-20051102ddm041040138000c.html.txt,00110-002.html.txt,1068,511,1479,0.9063670411985019
00069-20051102ddm041040138000c.html.txt,00113-content_3682439.htm.txt,1068,980,1996,0.951310861423221
00069-20051102ddm041040138000c.html.txt,00116-002.html.txt,1068,821,1784,0.901685393258427
00069-20051102ddm041040138000c.html.txt,00120-007.html.txt,1068,438,1414,0.9138576779026217
00069-20051102ddm041040138000c.html.txt,00124-content_3683920.htm.txt,1068,2092,3110,0.9760994263862333
00069-20051102ddm041040138000c.html.txt,00126-news3.htm.txt,1068,698,1871,1.098314606741573
00069-20051102ddm041040138000c.html.txt,00129-news6.htm.txt,1068,644,1808,1.0898876404494382
00069-20051102ddm041040138000c.html.txt,00131-TKY200511020208.html.txt,1068,1425,2354,0.9024561403508772
00069-20051102ddm041040138000c.html.txt,00133-TKY200511020293.html.txt,1068,964,1901,0.8773408239700374
00069-20051102ddm041040138000c.html.txt,00134-20051021k0000m060149000c.html.txt,1068,197,1191,0.9307116104868914
00069-20051102ddm041040138000c.html.txt,"00137-0,,4-75_1820929,00.html.txt",1068,1036,2208,1.097378277153558
00069-20051102ddm041040138000c.html.txt,00140-content_3681768.htm.txt,1068,414,1444,0.9644194756554307
00069-20051102ddm041040138000c.html.txt,00141-content_3681699.htm.txt,1068,3173,4193,0.9848723605420737
00069-20051102ddm041040138000c.html.txt,00143-20051029k0000m040057000c.html.txt,1068,431,1388,0.8960674157303371
00069-20051102ddm041040138000c.html.txt,00144-content_3654823_2.htm.txt,1068,240,1294,0.9868913857677902
00069-20051102ddm041040138000c.html.txt,00144-content_3682020.htm.txt,1068,116,1150,0.9681647940074907
00069-20051102ddm041040138000c.html.txt,00156-010.html.txt,1068,555,1531,0.9138576779026217
00069-20051102ddm041040138000c.html.txt,00160-content_3683979.htm.txt,1068,2094,3118,0.9789875835721108
00069-20051102ddm041040138000c.html.txt,"00162-0,,4-1613_1816286,00.html.txt",1068,717,1893,1.101123595505618
00069-20051102ddm041040138000c.html.txt,00164-content_3683740.htm.txt,1068,1956,2969,0.971881390593047
00069-20051102ddm041040138000c.html.txt,00168-20051102spn00m050007000c.html.txt,1068,445,1390,0.8848314606741573
00069-20051102ddm041040138000c.html.txt,"00169-0,,4-1131_1823523,00.html.txt",1068,1323,2520,1.0975056689342404
00069-20051102ddm041040138000c.html.txt,00175-content_3685671.htm.txt,1068,760,1767,0.9428838951310862
00069-20051102ddm041040138000c.html.txt,00177-005.html.txt,1068,168,1184,0.951310861423221
00069-20051102ddm041040138000c.html.txt,00180-content_3684477.htm.txt,1068,3035,4042,0.9799011532125206
00069-20051102ddm041040138000c.html.txt,00182-content_3685535.htm.txt,1068,2391,3396,0.973651191969887
00069-20051102ddm041040138000c.html.txt,00183-20051030k0000e050034000c.html.txt,1068,1637,2557,0.9095907147220526
00069-20051102ddm041040138000c.html.txt,00188-content_3684875.htm.txt,1068,547,1575,0.9625468164794008
00069-20051102ddm041040138000c.html.txt,"00189-0,5824,4-184-1420_1823579,00.html.txt",1068,2130,3368,1.07981220657277
00069-20051102ddm041040138000c.html.txt,"00192-0,5824,4-184-1422_1815410,00.html.txt",1068,2820,4069,1.0641843971631206
00069-20051102ddm041040138000c.html.txt,00197-TKY200510280319.html.txt,1068,651,1588,0.8773408239700374
00069-20051102ddm041040138000c.html.txt,00200-content_3652457.htm.txt,1068,3430,4455,0.9874635568513119
00069-20051102ddm041040138000c.html.txt,00200-content_3684996.htm.txt,1068,1893,2912,0.9741151611199155
00069-20051102ddm041040138000c.html.txt,00201-20051103k0000e050013000c.html.txt,1068,331,1286,0.8941947565543071
00069-20051102ddm041040138000c.html.txt,"00202-0,,4-76_1823469,00.html.txt",1068,1049,2231,1.1067415730337078
00069-20051102ddm041040138000c.html.txt,00203-content_3604712.htm.txt,1068,109,1143,0.9681647940074907
00069-20051102ddm041040138000c.html.txt,00204-20051103k0000e040009000c.html.txt,1068,799,1715,0.8576779026217228
00069-20051102ddm041040138000c.html.txt,"00211-0,,4-1409_1823450,00.html.txt",1068,1489,2692,1.0906648757555406
00069-20051102ddm041040138000c.html.txt,00218-content_3612895.htm.txt,1068,4905,5927,0.9906218144750255
00069-20051102ddm041040138000c.html.txt,00218-content_3621603.htm.txt,1068,906,1936,0.9644194756554307
00069-20051102ddm041040138000c.html.txt,00219-content_3677664.htm.txt,1068,314,1329,0.950374531835206
00069-20051102ddm041040138000c.html.txt,00223-content_3682154.htm.txt,1068,1227,2228,0.9453952730236349
00069-20051102ddm041040138000c.html.txt,00237-content_3682421.htm.txt,1068,471,1486,0.950374531835206
00069-20051102ddm041040138000c.html.txt,00240-content_3683447.htm.txt,1068,1622,2626,0.9605425400739828
00069-20051102ddm041040138000c.html.txt,00241-content_3683683.htm.txt,1068,120,1152,0.9662921348314607
00069-20051102ddm041040138000c.html.txt,00244-content_3684235.htm.txt,1068,140,1173,0.9672284644194756
00069-20051102ddm041040138000c.html.txt,00247-content_3685219.htm.txt,1068,2073,3064,0.9628557645923782
00069-20051102ddm041040138000c.html.txt,00266-content_3661092.htm.txt,1068,2443,3452,0.9758493655341793
00069-20051102ddm041040138000c.html.txt,00267-content_3684359.htm.txt,1068,2060,3076,0.974757281553398
00069-20051102ddm041040138000c.html.txt,00268-content_3684829.htm.txt,1068,1973,2992,0.9751647237709072
00069-20051102ddm041040138000c.html.txt,00282-content_3653605.htm.txt,1068,1176,2208,0.9693877551020408
00069-20051102ddm041040138000c.html.txt,00329-content_3652333.htm.txt,1068,335,1364,0.9634831460674157
00069-20051102ddm041040138000c.html.txt,00359-content_3683735.htm.txt,1068,322,1338,0.951310861423221
00069-20051102ddm041040138000c.html.txt,00367-content_3685131.htm.txt,1068,314,1347,0.9672284644194756
"00070-0,,4-1431-1432_1816587,00.html.txt",00070-051023_afghanarrests.shtml.txt,1897,1124,3112,1.047970479704797
"00070-0,,4-1431-1432_1816587,00.html.txt",00071-051023_novoterecount.shtml.txt,1897,845,2826,1.044280442804428
"00070-0,,4-1431-1432_1816587,00.html.txt",00074-051025_drug-extradite.shtml.txt,1897,349,2308,1.0326831839746968
"00070-0,,4-1431-1432_1816587,00.html.txt",00074-20051103ddm012040148000c.html.txt,1897,731,2783,1.0817079599367423
"00070-0,,4-1431-1432_1816587,00.html.txt",00077-010.html.txt,1897,530,2565,1.0727464417501318
"00070-0,,4-1431-1432_1816587,00.html.txt",00077-index.jsp_a=437319.txt,1897,540,2405,0.9831312598840274
"00070-0,,4-1431-1432_1816587,00.html.txt","00079-0,,4-1860_1805611,00.html.txt",1897,2653,4435,0.9566528458349038
"00070-0,,4-1431-1432_1816587,00.html.txt",00079-index.jsp_a=436241.txt,1897,410,2280,0.9857670005271482
"00070-0,,4-1431-1432_1816587,00.html.txt",00080-TKY200511030096.html.txt,1897,1596,3673,1.0948866631523457
"00070-0,,4-1431-1432_1816587,00.html.txt","00081-0,,4-1860_1817338,00.html.txt",1897,6263,7994,0.973495130129331
"00070-0,,4-1431-1432_1816587,00.html.txt",00081-news6.htm.txt,1897,284,2155,0.9862941486557723
"00070-0,,4-1431-1432_1816587,00.html.txt",00089-20051103k0000e040008000c.html.txt,1897,1443,3513,1.0911966262519768
"00070-0,,4-1431-1432_1816587,00.html.txt",00091-20051102ddm016070133000c.html.txt,1897,5287,7474,1.0548515226026103
"00070-0,,4-1431-1432_1816587,00.html.txt",00091-news4.htm.txt,1897,480,2338,0.9794412229836584
"00070-0,,4-1431-1432_1816587,00.html.txt",00093-article1145615.ece.txt,1897,1280,3129,0.9746968898260411
"00070-0,,4-1431-1432_1816587,00.html.txt",00094-content_3654428.htm.txt,1897,238,2200,1.0342646283605694
"00070-0,,4-1431-1432_1816587,00.html.txt",00097-002.html.txt,1897,1557,3644,1.1001581444385873
"00070-0,,4-1431-1432_1816587,00.html.txt",00097-article1145448.ece.txt,1897,1579,3414,0.9673168160253031
"00070-0,,4-1431-1432_1816587,00.html.txt",00102-20051102k0000m010049000c.html.txt,1897,336,2318,1.044807590933052
"00070-0,,4-1431-1432_1816587,00.html.txt",00104-20051102k0000m010083000c.html.txt,1897,918,2982,1.088033737480232
"00070-0,,4-1431-1432_1816587,00.html.txt",00106-article1145988.ece.txt,1897,884,2744,0.9804955192409067
"00070-0,,4-1431-1432_1816587,00.html.txt",00110-002.html.txt,1897,511,2536,1.0674749604638905
"00070-0,,4-1431-1432_1816587,00.html.txt",00113-content_3682439.htm.txt,1897,980,3054,1.0933052187664734
"00070-0,,4-1431-1432_1816587,00.html.txt",00116-002.html.txt,1897,821,2877,1.0838165524512389
"00070-0,,4-1431-1432_1816587,00.html.txt",00120-007.html.txt,1897,438,2448,1.0595677385345281
"00070-0,,4-1431-1432_1816587,00.html.txt",00124-content_3683920.htm.txt,1897,2092,4202,1.1018164435946463
"00070-0,,4-1431-1432_1816587,00.html.txt",00126-news3.htm.txt,1897,698,2556,0.9794412229836584
"00070-0,,4-1431-1432_1816587,00.html.txt",00129-news6.htm.txt,1897,644,2511,0.9841855561412757
"00070-0,,4-1431-1432_1816587,00.html.txt",00131-TKY200511020208.html.txt,1897,1425,3500,1.0938323668950976
"00070-0,,4-1431-1432_1816587,00.html.txt",00133-TKY200511020293.html.txt,1897,964,3022,1.084870848708487
"00070-0,,4-1431-1432_1816587,00.html.txt",00134-20051021k0000m060149000c.html.txt,1897,197,2162,1.0358460727464418
"00070-0,,4-1431-1432_1816587,00.html.txt","00137-0,,4-75_1820929,00.html.txt",1897,1036,2846,0.9541381128096995
"00070-0,,4-1431-1432_1816587,00.html.txt",00140-content_3681768.htm.txt,1897,414,2385,1.0390089615181866
"00070-0,,4-1431-1432_1816587,00.html.txt",00141-content_3681699.htm.txt,1897,3173,5336,1.0838323353293413
"00070-0,,4-1431-1432_1816587,00.html.txt",00143-20051029k0000m040057000c.html.txt,1897,431,2428,1.0527148128624144
"00070-0,,4-1431-1432_1816587,00.html.txt",00144-content_3654823_2.htm.txt,1897,240,2197,1.0316288877174487
"00070-0,,4-1431-1432_1816587,00.html.txt",00144-content_3682020.htm.txt,1897,116,2046,1.0173958882445968
"00070-0,,4-1431-1432_1816587,00.html.txt",00156-010.html.txt,1897,555,2583,1.0690564048497628
"00070-0,,4-1431-1432_1816587,00.html.txt",00160-content_3683979.htm.txt,1897,2094,4173,1.0869149952244508
"00070-0,,4-1431-1432_1816587,00.html.txt","00162-0,,4-1613_1816286,00.html.txt",1897,717,2523,0.9520295202952029
"00070-0,,4-1431-1432_1816587,00.html.txt",00164-content_3683740.htm.txt,1897,1956,4053,1.1022494887525562
"00070-0,,4-1431-1432_1816587,00.html.txt",00168-20051102spn00m050007000c.html.txt,1897,445,2462,1.0632577754348973
"00070-0,,4-1431-1432_1816587,00.html.txt","00169-0,,4-1131_1823523,00.html.txt",1897,1323,3106,0.9399051133368477
"00070-0,,4-1431-1432_1816587,00.html.txt",00175-content_3685671.htm.txt,1897,760,2807,1.0790722192936215
"00070-0,,4-1431-1432_1816587,00.html.txt",00177-005.html.txt,1897,168,2129,1.0337374802319452
"00070-0,,4-1431-1432_1816587,00.html.txt",00180-content_3684477.htm.txt,1897,3035,5203,1.0892915980230642
"00070-0,,4-1431-1432_1816587,00.html.txt",00182-content_3685535.htm.txt,1897,2391,4519,1.096612296110414
"00070-0,,4-1431-1432_1816587,00.html.txt",00183-20051030k0000e050034000c.html.txt,1897,1637,3721,1.098576700052715
"00070-0,,4-1431-1432_1816587,00.html.txt",00188-content_3684875.htm.txt,1897,547,2585,1.0743278861360042
"00070-0,,4-1431-1432_1816587,00.html.txt","00189-0,5824,4-184-1420_1823579,00.html.txt",1897,2130,3898,0.9394366197183098
"00070-0,,4-1431-1432_1816587,00.html.txt","00192-0,5824,4-184-1422_1815410,00.html.txt",1897,2820,4552,0.9414893617021277
"00070-0,,4-1431-1432_1816587,00.html.txt",00197-TKY200510280319.html.txt,1897,651,2685,1.0722192936215076
"00070-0,,4-1431-1432_1816587,00.html.txt",00200-content_3652457.htm.txt,1897,3430,5596,1.0784256559766763
"00070-0,,4-1431-1432_1816587,00.html.txt",00200-content_3684996.htm.txt,1897,1893,4004,1.1128096995255667
"00070-0,,4-1431-1432_1816587,00.html.txt",00201-20051103k0000e050013000c.html.txt,1897,331,2323,1.0500790722192936
"00070-0,,4-1431-1432_1816587,00.html.txt","00202-0,,4-76_1823469,00.html.txt",1897,1049,2843,0.9457037427517132
"00070-0,,4-1431-1432_1816587,00.html.txt",00203-content_3604712.htm.txt,1897,109,2045,1.0205587770163416
"00070-0,,4-1431-1432_1816587,00.html.txt",00204-20051103k0000e040009000c.html.txt,1897,799,2844,1.0780179230363731
"00070-0,,4-1431-1432_1816587,00.html.txt","00211-0,,4-1409_1823450,00.html.txt",1897,1489,3282,0.9451765946230891
"00070-0,,4-1431-1432_1816587,00.html.txt",00218-content_3612895.htm.txt,1897,4905,7091,1.0589194699286442
"00070-0,,4-1431-1432_1816587,00.html.txt",00218-content_3621603.htm.txt,1897,906,2986,1.0964681075382183
"00070-0,,4-1431-1432_1816587,00.html.txt",00219-content_3677664.htm.txt,1897,314,2317,1.0558777016341592
"00070-0,,4-1431-1432_1816587,00.html.txt",00223-content_3682154.htm.txt,1897,1227,3303,1.0943595150237218
"00070-0,,4-1431-1432_1816587,00.html.txt",00237-content_3682421.htm.txt,1897,471,2480,1.0590405904059041
"00070-0,,4-1431-1432_1816587,00.html.txt",00240-content_3683447.htm.txt,1897,1622,3714,1.102793885081708
"00070-0,,4-1431-1432_1816587,00.html.txt",00241-content_3683683.htm.txt,1897,120,2050,1.0173958882445968
"00070-0,,4-1431-1432_1816587,00.html.txt",00244-content_3684235.htm.txt,1897,140,2092,1.0289931470743279
"00070-0,,4-1431-1432_1816587,00.html.txt",00247-content_3685219.htm.txt,1897,2073,4190,1.1061263868789195
"00070-0,,4-1431-1432_1816587,00.html.txt",00266-content_3661092.htm.txt,1897,2443,4569,1.093737208350389
"00070-0,,4-1431-1432_1816587,00.html.txt",00267-content_3684359.htm.txt,1897,2060,4186,1.1111650485436892
"00070-0,,4-1431-1432_1816587,00.html.txt",00268-content_3684829.htm.txt,1897,1973,4073,1.102889001520527
"00070-0,,4-1431-1432_1816587,00.html.txt",00282-content_3653605.htm.txt,1897,1176,3244,1.0901423299947286
"00070-0,,4-1431-1432_1816587,00.html.txt",00329-content_3652333.htm.txt,1897,335,2339,1.0564048497627834
"00070-0,,4-1431-1432_1816587,00.html.txt",00359-content_3683735.htm.txt,1897,322,2325,1.0558777016341592
"00070-0,,4-1431-1432_1816587,00.html.txt",00367-content_3685131.htm.txt,1897,314,2311,1.0527148128624144
00070-051023_afghanarrests.shtml.txt,00071-051023_novoterecount.shtml.txt,1124,845,1833,0.8790035587188612
00070-051023_afghanarrests.shtml.txt,00074-051025_drug-extradite.shtml.txt,1124,349,1383,0.9199288256227758
00070-051023_afghanarrests.shtml.txt,00074-20051103ddm012040148000c.html.txt,1124,731,1889,1.0302491103202847
00070-051023_afghanarrests.shtml.txt,00077-010.html.txt,1124,530,1682,1.0249110320284698
00070-051023_afghanarrests.shtml.txt,00077-index.jsp_a=437319.txt,1124,540,1751,1.0774021352313168
00070-051023_afghanarrests.shtml.txt,"00079-0,,4-1860_1805611,00.html.txt",1124,2653,3885,1.0407086317376555
00070-051023_afghanarrests.shtml.txt,00079-index.jsp_a=436241.txt,1124,410,1610,1.0676156583629892
00070-051023_afghanarrests.shtml.txt,00080-TKY200511030096.html.txt,1124,1596,2736,1.0100250626566416
00070-051023_afghanarrests.shtml.txt,"00081-0,,4-1860_1817338,00.html.txt",1124,6263,7531,1.0229921762733514
00070-051023_afghanarrests.shtml.txt,00081-news6.htm.txt,1124,284,1469,1.054270462633452
00070-051023_afghanarrests.shtml.txt,00089-20051103k0000e040008000c.html.txt,1124,1443,2589,1.0152460152460152
00070-051023_afghanarrests.shtml.txt,00091-20051102ddm016070133000c.html.txt,1124,5287,6464,1.0100245886135806
00070-051023_afghanarrests.shtml.txt,00091-news4.htm.txt,1124,480,1684,1.0711743772241993
00070-051023_afghanarrests.shtml.txt,00093-article1145615.ece.txt,1124,1280,2492,1.06875
00070-051023_afghanarrests.shtml.txt,00094-content_3654428.htm.txt,1124,238,1372,1.008896797153025
00070-051023_afghanarrests.shtml.txt,00097-002.html.txt,1124,1557,2703,1.0141297366730893
00070-051023_afghanarrests.shtml.txt,00097-article1145448.ece.txt,1124,1579,2794,1.0576314122862571
00070-051023_afghanarrests.shtml.txt,00102-20051102k0000m010049000c.html.txt,1124,336,1476,1.0142348754448398
00070-051023_afghanarrests.shtml.txt,00104-20051102k0000m010083000c.html.txt,1124,918,2077,1.0311387900355873
00070-051023_afghanarrests.shtml.txt,00106-article1145988.ece.txt,1124,884,2093,1.0756227758007118
00070-051023_afghanarrests.shtml.txt,00110-002.html.txt,1124,511,1663,1.0249110320284698
00070-051023_afghanarrests.shtml.txt,00113-content_3682439.htm.txt,1124,980,2142,1.0338078291814947
00070-051023_afghanarrests.shtml.txt,00116-002.html.txt,1124,821,1969,1.0213523131672597
00070-051023_afghanarrests.shtml.txt,00120-007.html.txt,1124,438,1585,1.0204626334519573
00070-051023_afghanarrests.shtml.txt,00124-content_3683920.htm.txt,1124,2092,3255,1.018642447418738
00070-051023_afghanarrests.shtml.txt,00126-news3.htm.txt,1124,698,1905,1.0738434163701067
00070-051023_afghanarrests.shtml.txt,00129-news6.htm.txt,1124,644,1842,1.0658362989323844
00070-051023_afghanarrests.shtml.txt,00131-TKY200511020208.html.txt,1124,1425,2566,1.0119298245614035
00070-051023_afghanarrests.shtml.txt,00133-TKY200511020293.html.txt,1124,964,2112,1.0213523131672597
00070-051023_afghanarrests.shtml.txt,00134-20051021k0000m060149000c.html.txt,1124,197,1338,1.0151245551601424
00070-051023_afghanarrests.shtml.txt,"00137-0,,4-75_1820929,00.html.txt",1124,1036,2230,1.0622775800711743
00070-051023_afghanarrests.shtml.txt,00140-content_3681768.htm.txt,1124,414,1571,1.0293594306049823
00070-051023_afghanarrests.shtml.txt,00141-content_3681699.htm.txt,1124,3173,4345,1.0151276394579263
00070-051023_afghanarrests.shtml.txt,00143-20051029k0000m040057000c.html.txt,1124,431,1570,1.0133451957295374
00070-051023_afghanarrests.shtml.txt,00144-content_3654823_2.htm.txt,1124,240,1385,1.0186832740213523
00070-051023_afghanarrests.shtml.txt,00144-content_3682020.htm.txt,1124,116,1241,1.0008896797153024
00070-051023_afghanarrests.shtml.txt,00156-010.html.txt,1124,555,1702,1.0204626334519573
00070-051023_afghanarrests.shtml.txt,00160-content_3683979.htm.txt,1124,2094,3261,1.0205348615090735
00070-051023_afghanarrests.shtml.txt,"00162-0,,4-1613_1816286,00.html.txt",1124,717,1924,1.0738434163701067
00070-051023_afghanarrests.shtml.txt,00164-content_3683740.htm.txt,1124,1956,3104,1.0122699386503067
00070-051023_afghanarrests.shtml.txt,00168-20051102spn00m050007000c.html.txt,1124,445,1600,1.0275800711743772
00070-051023_afghanarrests.shtml.txt,"00169-0,,4-1131_1823523,00.html.txt",1124,1323,2539,1.0695389266817839
00070-051023_afghanarrests.shtml.txt,00175-content_3685671.htm.txt,1124,760,1915,1.0275800711743772
00070-051023_afghanarrests.shtml.txt,00177-005.html.txt,1124,168,1303,1.0097864768683273
00070-051023_afghanarrests.shtml.txt,00180-content_3684477.htm.txt,1124,3035,4219,1.0197693574958815
00070-051023_afghanarrests.shtml.txt,00182-content_3685535.htm.txt,1124,2391,3553,1.0158929318276873
00070-051023_afghanarrests.shtml.txt,00183-20051030k0000e050034000c.html.txt,1124,1637,2790,1.0177153329260844
00070-051023_afghanarrests.shtml.txt,00188-content_3684875.htm.txt,1124,547,1705,1.0302491103202847
00070-051023_afghanarrests.shtml.txt,"00189-0,5824,4-184-1420_1823579,00.html.txt",1124,2130,3362,1.0507042253521126
00070-051023_afghanarrests.shtml.txt,"00192-0,5824,4-184-1422_1815410,00.html.txt",1124,2820,4048,1.0368794326241135
00070-051023_afghanarrests.shtml.txt,00197-TKY200510280319.html.txt,1124,651,1794,1.0169039145907472
00070-051023_afghanarrests.shtml.txt,00200-content_3652457.htm.txt,1124,3430,4602,1.01399416909621
00070-051023_afghanarrests.shtml.txt,00200-content_3684996.htm.txt,1124,1893,3059,1.0221870047543582
00070-051023_afghanarrests.shtml.txt,00201-20051103k0000e050013000c.html.txt,1124,331,1478,1.0204626334519573
00070-051023_afghanarrests.shtml.txt,"00202-0,,4-76_1823469,00.html.txt",1124,1049,2259,1.0765124555160142
00070-051023_afghanarrests.shtml.txt,00203-content_3604712.htm.txt,1124,109,1235,1.001779359430605
00070-051023_afghanarrests.shtml.txt,00204-20051103k0000e040009000c.html.txt,1124,799,1952,1.0258007117437722
00070-051023_afghanarrests.shtml.txt,"00211-0,,4-1409_1823450,00.html.txt",1124,1489,2701,1.0591000671591673
00070-051023_afghanarrests.shtml.txt,00218-content_3612895.htm.txt,1124,4905,6071,1.0085626911314984
00070-051023_afghanarrests.shtml.txt,00218-content_3621603.htm.txt,1124,906,2070,1.0355871886120998
00070-051023_afghanarrests.shtml.txt,00219-content_3677664.htm.txt,1124,314,1462,1.0213523131672597
00070-051023_afghanarrests.shtml.txt,00223-content_3682154.htm.txt,1124,1227,2389,1.0309698451507743
00070-051023_afghanarrests.shtml.txt,00237-content_3682421.htm.txt,1124,471,1619,1.0213523131672597
00070-051023_afghanarrests.shtml.txt,00240-content_3683447.htm.txt,1124,1622,2778,1.0197287299630087
00070-051023_afghanarrests.shtml.txt,00241-content_3683683.htm.txt,1124,120,1239,0.9955516014234875
00070-051023_afghanarrests.shtml.txt,00244-content_3684235.htm.txt,1124,140,1272,1.00711743772242
00070-051023_afghanarrests.shtml.txt,00247-content_3685219.htm.txt,1124,2073,3230,1.015918958031838
00070-051023_afghanarrests.shtml.txt,00266-content_3661092.htm.txt,1124,2443,3604,1.0151453131395825
00070-051023_afghanarrests.shtml.txt,00267-content_3684359.htm.txt,1124,2060,3224,1.0194174757281553
00070-051023_afghanarrests.shtml.txt,00268-content_3684829.htm.txt,1124,1973,3133,1.018246325392803
00070-051023_afghanarrests.shtml.txt,00282-content_3653605.htm.txt,1124,1176,2352,1.0442176870748299
00070-051023_afghanarrests.shtml.txt,00329-content_3652333.htm.txt,1124,335,1489,1.0266903914590748
00070-051023_afghanarrests.shtml.txt,00359-content_3683735.htm.txt,1124,322,1471,1.0222419928825623
