x,y,zx,zy,zxy,ncd
00241-content_3683683.htm.txt,00164-content_3683740.htm.txt,140,1966,2034,0.9633774160732451
00241-content_3683683.htm.txt,00168-20051102spn00m050007000c.html.txt,140,451,552,0.9135254988913526
00241-content_3683683.htm.txt,"00169-0,,4-1131_1823523,00.html.txt",140,1340,1516,1.026865671641791
00241-content_3683683.htm.txt,00175-content_3685671.htm.txt,140,808,892,0.9306930693069307
00241-content_3683683.htm.txt,00177-005.html.txt,140,190,298,0.8315789473684211
00241-content_3683683.htm.txt,00180-content_3684477.htm.txt,140,2957,3018,0.9732837335136963
00241-content_3683683.htm.txt,00182-content_3685535.htm.txt,140,2272,2334,0.965669014084507
00241-content_3683683.htm.txt,00183-20051030k0000e050034000c.html.txt,140,1523,1616,0.96913985554826
00241-content_3683683.htm.txt,00188-content_3684875.htm.txt,140,617,696,0.9011345218800648
00241-content_3683683.htm.txt,"00189-0,5824,4-184-1420_1823579,00.html.txt",140,2086,2266,1.0191754554170662
00241-content_3683683.htm.txt,"00192-0,5824,4-184-1422_1815410,00.html.txt",140,2752,2915,1.008357558139535
00241-content_3683683.htm.txt,00197-TKY200510280319.html.txt,140,659,765,0.9484066767830045
00241-content_3683683.htm.txt,00200-content_3652457.htm.txt,140,3195,3275,0.9812206572769953
00241-content_3683683.htm.txt,00200-content_3684996.htm.txt,140,1882,1953,0.963336875664187
00241-content_3683683.htm.txt,00201-20051103k0000e050013000c.html.txt,140,358,461,0.8966480446927374
00241-content_3683683.htm.txt,"00202-0,,4-76_1823469,00.html.txt",140,1091,1257,1.0238313473877176
00241-content_3683683.htm.txt,00203-content_3604712.htm.txt,140,132,241,0.7785714285714286
00241-content_3683683.htm.txt,00204-20051103k0000e040009000c.html.txt,140,811,890,0.9247842170160296
00241-content_3683683.htm.txt,"00211-0,,4-1409_1823450,00.html.txt",140,1467,1644,1.025221540558964
00241-content_3683683.htm.txt,00218-content_3612895.htm.txt,140,4496,4566,0.9844306049822064
00241-content_3683683.htm.txt,00218-content_3621603.htm.txt,140,964,1038,0.9315352697095436
00241-content_3683683.htm.txt,00219-content_3677664.htm.txt,140,368,450,0.842391304347826
00241-content_3683683.htm.txt,00223-content_3682154.htm.txt,140,1322,1393,0.9478063540090772
00241-content_3683683.htm.txt,00237-content_3682421.htm.txt,140,537,609,0.8733705772811918
00241-content_3683683.htm.txt,00240-content_3683447.htm.txt,140,1600,1669,0.955625
00241-content_3683683.htm.txt,00241-content_3683683.htm.txt,140,140,175,0.25
00241-content_3683683.htm.txt,00244-content_3684235.htm.txt,140,165,270,0.7878787878787878
00241-content_3683683.htm.txt,00247-content_3685219.htm.txt,140,2015,2090,0.967741935483871
00241-content_3683683.htm.txt,00266-content_3661092.htm.txt,140,2400,2461,0.9670833333333333
00241-content_3683683.htm.txt,00267-content_3684359.htm.txt,140,2049,2133,0.9726695949243533
00241-content_3683683.htm.txt,00268-content_3684829.htm.txt,140,1967,2037,0.9644128113879004
00241-content_3683683.htm.txt,00282-content_3653605.htm.txt,140,1224,1298,0.946078431372549
00241-content_3683683.htm.txt,00329-content_3652333.htm.txt,140,392,472,0.8469387755102041
00241-content_3683683.htm.txt,00359-content_3683735.htm.txt,140,368,455,0.8559782608695652
00241-content_3683683.htm.txt,00367-content_3685131.htm.txt,140,364,437,0.8159340659340659
00244-content_3684235.htm.txt,00000-051010_mksciencewk41.shtml.txt,165,1328,1523,1.0225903614457832
00244-content_3684235.htm.txt,00000-051021_marahungkapan.shtml.txt,165,721,913,1.0374479889042996
00244-content_3684235.htm.txt,00000-051024_fednewchief.shtml.txt,165,1021,1179,0.9931439764936337
00244-content_3684235.htm.txt,00000-news1.htm.txt,165,1221,1421,1.0286650286650287
00244-content_3684235.htm.txt,00000-p1_1.php.txt,165,5660,5925,1.017667844522968
00244-content_3684235.htm.txt,00001-050429_imvonimvano.shtml.txt,165,214,368,0.9485981308411215
00244-content_3684235.htm.txt,00001-050919_sunday_int_andre_balogh.shtml.txt,165,4680,4909,1.0136752136752136
00244-content_3684235.htm.txt,00001-051024_kryworizstal_mittal.shtml.txt,165,668,844,1.0164670658682635
00244-content_3684235.htm.txt,00001-051024_s-afg-elx-last-results.shtml.txt,165,1092,1294,1.033882783882784
00244-content_3684235.htm.txt,00001-p1_1.php.txt,165,5660,5925,1.017667844522968
00244-content_3684235.htm.txt,00001-page.php_Article=326673.txt,165,756,955,1.0449735449735449
00244-content_3684235.htm.txt,00002-040716_michezo.shtml.txt,165,865,1060,1.0346820809248556
00244-content_3684235.htm.txt,00002-050913_war_child_album.shtml.txt,165,845,1029,1.0224852071005917
00244-content_3684235.htm.txt,00002-exo4.htm.txt,165,1557,1746,1.0154142581888246
00244-content_3684235.htm.txt,00002-index.html.txt,165,697,865,1.0043041606886658
00244-content_3684235.htm.txt,00002-lasit.php_id=262177.txt,165,2881,3107,1.0211732037486985
00244-content_3684235.htm.txt,00003-news4.htm.txt,165,512,679,1.00390625
00244-content_3684235.htm.txt,00004-051017_milenita.shtml.txt,165,1029,1230,1.0349854227405249
00244-content_3684235.htm.txt,00004-VisArtikel.iasp_PageID=317468.txt,165,1618,1829,1.0284301606922126
00244-content_3684235.htm.txt,00004-news5.htm.txt,165,882,1065,1.0204081632653061
00244-content_3684235.htm.txt,00005-page.php_Article=334290.txt,165,3421,3622,1.0105232388190588
00244-content_3684235.htm.txt,00005-resource.htm.txt,165,580,749,1.006896551724138
00244-content_3684235.htm.txt,00006-051022_kyrgyzsaturday.shtml.txt,165,1902,2117,1.0262881177707677
00244-content_3684235.htm.txt,00006-051024_dating_china.shtml.txt,165,671,872,1.053651266766021
00244-content_3684235.htm.txt,00007-051011_zuma.shtml.txt,165,737,930,1.0379918588873813
00244-content_3684235.htm.txt,00007-051020_wilma_hurricane.shtml.txt,165,657,809,0.9802130898021308
00244-content_3684235.htm.txt,00007-051024_rasul_presser.shtml.txt,165,1254,1446,1.0215311004784688
00244-content_3684235.htm.txt,00007-20051101org00m300132000c.html.txt,165,748,855,0.9224598930481284
00244-content_3684235.htm.txt,00007-VisArtikel.iasp_PageID=317751.txt,165,523,696,1.0152963671128108
00244-content_3684235.htm.txt,00007-content_3676039.htm.txt,165,855,975,0.9473684210526315
00244-content_3684235.htm.txt,00007-index.html.txt,165,847,1035,1.0271546635183
00244-content_3684235.htm.txt,00008-051020_us_abbas.shtml.txt,165,1141,1328,1.0192813321647678
00244-content_3684235.htm.txt,00008-051025_cz_income_tax_0630.shtml.txt,165,660,840,1.0227272727272727
00244-content_3684235.htm.txt,00008-4372110.stm.txt,165,3472,3661,1.0069124423963134
00244-content_3684235.htm.txt,00009-051010_melilla_morris.shtml.txt,165,2256,2475,1.023936170212766
00244-content_3684235.htm.txt,00009-051012_rice-uzbek.shtml.txt,165,670,874,1.0582089552238807
00244-content_3684235.htm.txt,00009-051023_petersen_iview.shtml.txt,165,2914,3142,1.0216197666437885
00244-content_3684235.htm.txt,00009-1130738356660.html.txt,165,1281,1466,1.0156128024980484
00244-content_3684235.htm.txt,00009-180855_1.php.txt,165,2352,2560,1.0182823129251701
00244-content_3684235.htm.txt,00010-051008_economy-afghan-uzbek.shtml.txt,165,803,988,1.024906600249066
00244-content_3684235.htm.txt,00010-051021_iraq-lawyer.shtml.txt,165,450,622,1.0155555555555555
00244-content_3684235.htm.txt,00010-immigrati.shtml.txt,165,1005,1161,0.991044776119403
00244-content_3684235.htm.txt,00010-leighScealAit.asp_sId=824.txt,165,869,1071,1.0425776754890679
00244-content_3684235.htm.txt,00011-051012_rainsford_turkey.shtml.txt,165,1844,2044,1.0189804772234274
00244-content_3684235.htm.txt,00011-051025_israelgazaattack.shtml.txt,165,550,716,1.0018181818181817
00244-content_3684235.htm.txt,00011-culture.htm.txt,165,335,515,1.044776119402985
00244-content_3684235.htm.txt,00011-exo13.htm.txt,165,1226,1423,1.0261011419249593
00244-content_3684235.htm.txt,00012-051006_sabor_slovenija.shtml.txt,165,959,1144,1.0208550573514077
00244-content_3684235.htm.txt,00012-051020_honourkilling.shtml.txt,165,731,937,1.0560875512995895
00244-content_3684235.htm.txt,00012-051021_business_magazines.shtml.txt,165,3350,3574,1.0176119402985075
00244-content_3684235.htm.txt,00012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707.txt,165,3955,4171,1.0128950695322376
00244-content_3684235.htm.txt,00013-051018_karadzic_newbook.shtml.txt,165,770,955,1.025974025974026
00244-content_3684235.htm.txt,00013-051021_petersen.shtml.txt,165,546,709,0.9963369963369964
00244-content_3684235.htm.txt,00013-4370520.stm.txt,165,994,1194,1.0352112676056338
00244-content_3684235.htm.txt,00014-4372764.stm.txt,165,977,1158,1.0163766632548619
00244-content_3684235.htm.txt,00014-496386.html.txt,165,1817,2022,1.0220143093010456
00244-content_3684235.htm.txt,00014-article1146182.ece.txt,165,890,1071,1.0179775280898877
00244-content_3684235.htm.txt,00014-page.php_Article=334708.txt,165,1618,1833,1.030902348578492
00244-content_3684235.htm.txt,00015-051025_gaza_raids_0645.shtml.txt,165,592,774,1.0287162162162162
00244-content_3684235.htm.txt,00015-1130652114899.html.txt,165,599,767,1.005008347245409
00244-content_3684235.htm.txt,00016-051021_muzika_stimulacija.shtml.txt,165,798,990,1.0338345864661653
00244-content_3684235.htm.txt,00016-200510283665642_uu.shtml.txt,165,500,674,1.018
00244-content_3684235.htm.txt,00017-051019_flu_jab_uk.shtml.txt,165,915,1102,1.0240437158469946
00244-content_3684235.htm.txt,00017-index.html.txt,165,1331,1539,1.0323065364387678
00244-content_3684235.htm.txt,00017-index.jsp_a=451915.txt,165,282,440,0.975177304964539
00244-content_3684235.htm.txt,00018-051024_cancerms.shtml.txt,165,1093,1291,1.030192131747484
00244-content_3684235.htm.txt,00018-051024_ra-iran-cement.shtml.txt,165,1768,1980,1.0265837104072397
00244-content_3684235.htm.txt,00019-3281849.stm.txt,165,324,475,0.9567901234567902
00244-content_3684235.htm.txt,00019-content_3593804.htm.txt,165,1860,1964,0.9672043010752688
00244-content_3684235.htm.txt,00020-4394138.stm.txt,165,723,907,1.0262793914246195
00244-content_3684235.htm.txt,00020-496461.html.txt,165,1309,1497,1.0175706646294882
00244-content_3684235.htm.txt,00020-index.html.txt,165,1208,1387,1.0115894039735098
00244-content_3684235.htm.txt,00021-20051029org00m200028000c.html.txt,165,1119,1212,0.935656836461126
00244-content_3684235.htm.txt,00022-200510250562.html.txt,165,742,880,0.9636118598382749
00244-content_3684235.htm.txt,00023-4395462.stm.txt,165,839,1010,1.0071513706793802
00244-content_3684235.htm.txt,00023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0.txt,165,455,634,1.0307692307692307
00244-content_3684235.htm.txt,00023-VisArtikel.iasp_PageID=318184.txt,165,876,1069,1.0319634703196348
00244-content_3684235.htm.txt,00024-4377776.stm.txt,165,2552,2766,1.0192006269592477
00244-content_3684235.htm.txt,00024-index.jsp_a=448741.txt,165,460,631,1.0130434782608695
00244-content_3684235.htm.txt,00025-200510260223.html.txt,165,888,1042,0.9876126126126126
00244-content_3684235.htm.txt,00025-200510283668351_uu.shtml.txt,165,1104,1296,1.0244565217391304
00244-content_3684235.htm.txt,00026-051024_sondaj_moldova.shtml.txt,165,1608,1820,1.029228855721393
00244-content_3684235.htm.txt,00026-051025_overweight.shtml.txt,165,678,876,1.0486725663716814
00244-content_3684235.htm.txt,00026-200510283668863_uu.shtml.txt,165,364,546,1.0467032967032968
00244-content_3684235.htm.txt,00026-4362486.stm.txt,165,1850,2045,1.0162162162162163
00244-content_3684235.htm.txt,00026-segona.shtml_-1+3+150663.txt,165,1051,1222,1.005708848715509
00244-content_3684235.htm.txt,"00027-0,,4-82_1821131,00.html.txt",165,756,936,1.0198412698412698
00244-content_3684235.htm.txt,00029-051022_tents_hrw_zs.shtml.txt,165,1092,1284,1.0247252747252746
00244-content_3684235.htm.txt,00029-051025_evropress.shtml.txt,165,1222,1418,1.025368248772504
00244-content_3684235.htm.txt,00029-051025_feta_grecia.shtml.txt,165,552,724,1.0126811594202898
00244-content_3684235.htm.txt,00029-051025_un_aids.shtml.txt,165,1509,1710,1.0238568588469186
00244-content_3684235.htm.txt,00029-frett.html_nid=1166702.txt,165,835,1024,1.02874251497006
00244-content_3684235.htm.txt,00030-051022_uggi_mansehra_quake_as.shtml.txt,165,1455,1644,1.0164948453608247
00244-content_3684235.htm.txt,00030-4374692.stm.txt,165,1065,1251,1.019718309859155
00244-content_3684235.htm.txt,00032-181139.php.txt,165,662,833,1.0090634441087614
00244-content_3684235.htm.txt,00033-news6.htm.txt,165,366,548,1.046448087431694
00244-content_3684235.htm.txt,00036-VisArtikel.iasp_PageID=318322.txt,165,822,1008,1.0255474452554745
00244-content_3684235.htm.txt,00038-051025_nagpur_scorecard.shtml.txt,165,567,746,1.0246913580246915
00244-content_3684235.htm.txt,00038-181483.php.txt,165,516,675,0.9883720930232558
00244-content_3684235.htm.txt,00038-200510260434.html.txt,165,866,997,0.9607390300230947
00244-content_3684235.htm.txt,00040-VisArtikel.iasp_PageID=318354.txt,165,751,945,1.0386151797603196
00244-content_3684235.htm.txt,00041-rutelli.shtml.txt,165,1678,1840,0.9982121573301549
00244-content_3684235.htm.txt,00042-ent1.php.txt,165,188,346,0.9627659574468085
00244-content_3684235.htm.txt,00045-051020_si-amazon.shtml.txt,165,907,1101,1.031973539140022
00244-content_3684235.htm.txt,00045-frett.html_nid=1166697.txt,165,994,1178,1.0191146881287727
00244-content_3684235.htm.txt,00045-index.jsp_a=443270.txt,165,516,701,1.0387596899224807
00244-content_3684235.htm.txt,00047-VisArtikel.iasp_PageID=318496.txt,165,387,569,1.0439276485788114
00244-content_3684235.htm.txt,00047-frett.html_nid=1166703.txt,165,421,614,1.0665083135391924
00244-content_3684235.htm.txt,00048-VisArtikel.iasp_PageID=318500.txt,165,497,668,1.012072434607646
00244-content_3684235.htm.txt,00048-content_3653325.htm.txt,165,1483,1575,0.9507754551584626
00244-content_3684235.htm.txt,00048-forestamartin.shtml.txt,165,1991,2147,0.9954796584630838
00244-content_3684235.htm.txt,"00049-0,,4-1360_1823311,00.html.txt",165,696,855,0.9913793103448276
00244-content_3684235.htm.txt,00050-article1142257.ece.txt,165,1191,1378,1.0184718723761546
00244-content_3684235.htm.txt,00051-TKY200511020202.html.txt,165,1284,1387,0.9517133956386293
00244-content_3684235.htm.txt,00052-20051103ddm013100097000c.html.txt,165,1956,2069,0.9734151329243353
00244-content_3684235.htm.txt,00052-xat.shtml_-1+19+0.txt,165,285,432,0.9368421052631579
00244-content_3684235.htm.txt,00058-news1.htm.txt,165,978,1169,1.0265848670756645
00244-content_3684235.htm.txt,00061-051021_labnan-hurairi.shtml.txt,165,777,957,1.0193050193050193
00244-content_3684235.htm.txt,00062-index.html.txt,165,1297,1518,1.0431765612952968
00244-content_3684235.htm.txt,00062-index.jsp_a=440175.txt,165,512,686,1.017578125
00244-content_3684235.htm.txt,00063-200510303664387_ur.shtml.txt,165,873,1062,1.0274914089347078
00244-content_3684235.htm.txt,00065-article1145829.ece.txt,165,721,893,1.0097087378640777
00244-content_3684235.htm.txt,00069-20051102ddm041040138000c.html.txt,165,1050,1155,0.9428571428571428
00244-content_3684235.htm.txt,"00070-0,,4-1431-1432_1816587,00.html.txt",165,1927,2125,1.01712506486767
00244-content_3684235.htm.txt,00070-051023_afghanarrests.shtml.txt,165,957,1141,1.019853709508882
00244-content_3684235.htm.txt,00071-051023_novoterecount.shtml.txt,165,736,911,1.013586956521739
00244-content_3684235.htm.txt,00074-051025_drug-extradite.shtml.txt,165,325,493,1.0092307692307692
00244-content_3684235.htm.txt,00074-20051103ddm012040148000c.html.txt,165,769,871,0.918075422626788
00244-content_3684235.htm.txt,00077-010.html.txt,165,574,673,0.8850174216027874
00244-content_3684235.htm.txt,00077-index.jsp_a=437319.txt,165,582,749,1.0034364261168385
00244-content_3684235.htm.txt,"00079-0,,4-1860_1805611,00.html.txt",165,2586,2795,1.017014694508894
00244-content_3684235.htm.txt,00079-index.jsp_a=436241.txt,165,454,629,1.0220264317180616
00244-content_3684235.htm.txt,00080-TKY200511030096.html.txt,165,1450,1559,0.9613793103448276
00244-content_3684235.htm.txt,"00081-0,,4-1860_1817338,00.html.txt",165,5842,6014,1.0011982197877438
00244-content_3684235.htm.txt,00081-news6.htm.txt,165,319,462,0.9310344827586207
00244-content_3684235.htm.txt,00089-20051103k0000e040008000c.html.txt,165,1383,1494,0.9609544468546638
00244-content_3684235.htm.txt,00091-20051102ddm016070133000c.html.txt,165,4555,4655,0.9857299670691547
00244-content_3684235.htm.txt,00091-news4.htm.txt,165,524,705,1.0305343511450382
00244-content_3684235.htm.txt,00093-article1145615.ece.txt,165,1279,1472,1.0218921032056294
00244-content_3684235.htm.txt,00094-content_3654428.htm.txt,165,334,457,0.874251497005988
00244-content_3684235.htm.txt,00097-002.html.txt,165,1440,1554,0.9645833333333333
00244-content_3684235.htm.txt,00097-article1145448.ece.txt,165,1595,1789,1.018181818181818
00244-content_3684235.htm.txt,00102-20051102k0000m010049000c.html.txt,165,371,489,0.8733153638814016
00244-content_3684235.htm.txt,00104-20051102k0000m010083000c.html.txt,165,919,1044,0.956474428726877
00244-content_3684235.htm.txt,00106-article1145988.ece.txt,165,935,1130,1.032085561497326
00244-content_3684235.htm.txt,00110-002.html.txt,165,517,635,0.9090909090909091
00244-content_3684235.htm.txt,00113-content_3682439.htm.txt,165,1000,1098,0.933
00244-content_3684235.htm.txt,00116-002.html.txt,165,825,939,0.9381818181818182
00244-content_3684235.htm.txt,00120-007.html.txt,165,446,567,0.9013452914798207
00244-content_3684235.htm.txt,00124-content_3683920.htm.txt,165,2028,2107,0.9575936883629191
00244-content_3684235.htm.txt,00126-news3.htm.txt,165,755,953,1.043708609271523
00244-content_3684235.htm.txt,00129-news6.htm.txt,165,679,843,0.9985272459499264
00244-content_3684235.htm.txt,00131-TKY200511020208.html.txt,165,1342,1446,0.9545454545454546
00244-content_3684235.htm.txt,00133-TKY200511020293.html.txt,165,938,1043,0.9360341151385928
00244-content_3684235.htm.txt,00134-20051021k0000m060149000c.html.txt,165,238,347,0.7647058823529411
00244-content_3684235.htm.txt,"00137-0,,4-75_1820929,00.html.txt",165,1054,1238,1.0180265654648957
00244-content_3684235.htm.txt,00140-content_3681768.htm.txt,165,471,569,0.8577494692144374
00244-content_3684235.htm.txt,00141-content_3681699.htm.txt,165,2975,3049,0.9694117647058823
00244-content_3684235.htm.txt,00143-20051029k0000m040057000c.html.txt,165,451,579,0.917960088691796
00244-content_3684235.htm.txt,00144-content_3654823_2.htm.txt,165,245,360,0.7959183673469388
00244-content_3684235.htm.txt,00144-content_3682020.htm.txt,165,135,265,0.7878787878787878
00244-content_3684235.htm.txt,00156-010.html.txt,165,598,703,0.8996655518394648
00244-content_3684235.htm.txt,00160-content_3683979.htm.txt,165,2083,2172,0.9635141622659625
00244-content_3684235.htm.txt,"00162-0,,4-1613_1816286,00.html.txt",165,772,971,1.044041450777202
00244-content_3684235.htm.txt,00164-content_3683740.htm.txt,165,1966,2058,0.9628687690742624
00244-content_3684235.htm.txt,00168-20051102spn00m050007000c.html.txt,165,451,578,0.9157427937915743
00244-content_3684235.htm.txt,"00169-0,,4-1131_1823523,00.html.txt",165,1340,1546,1.0305970149253731
00244-content_3684235.htm.txt,00175-content_3685671.htm.txt,165,808,905,0.9158415841584159
00244-content_3684235.htm.txt,00177-005.html.txt,165,190,314,0.7842105263157895
00244-content_3684235.htm.txt,00180-content_3684477.htm.txt,165,2957,3034,0.9702401082177883
00244-content_3684235.htm.txt,00182-content_3685535.htm.txt,165,2272,2350,0.9617077464788732
00244-content_3684235.htm.txt,00183-20051030k0000e050034000c.html.txt,165,1523,1626,0.9592908732764281
00244-content_3684235.htm.txt,00188-content_3684875.htm.txt,165,617,714,0.8897893030794165
00244-content_3684235.htm.txt,"00189-0,5824,4-184-1420_1823579,00.html.txt",165,2086,2305,1.0258868648130393
00244-content_3684235.htm.txt,"00192-0,5824,4-184-1422_1815410,00.html.txt",165,2752,2940,1.008357558139535
00244-content_3684235.htm.txt,00197-TKY200510280319.html.txt,165,659,770,0.9180576631259484
00244-content_3684235.htm.txt,00200-content_3652457.htm.txt,165,3195,3294,0.9793427230046948
00244-content_3684235.htm.txt,00200-content_3684996.htm.txt,165,1882,1978,0.963336875664187
00244-content_3684235.htm.txt,00201-20051103k0000e050013000c.html.txt,165,358,474,0.8631284916201117
00244-content_3684235.htm.txt,"00202-0,,4-76_1823469,00.html.txt",165,1091,1275,1.0174152153987168
00244-content_3684235.htm.txt,00203-content_3604712.htm.txt,165,132,261,0.7818181818181819
00244-content_3684235.htm.txt,00204-20051103k0000e040009000c.html.txt,165,811,918,0.9284833538840938
00244-content_3684235.htm.txt,"00211-0,,4-1409_1823450,00.html.txt",165,1467,1666,1.0231765507839128
00244-content_3684235.htm.txt,00218-content_3612895.htm.txt,165,4496,4587,0.983540925266904
00244-content_3684235.htm.txt,00218-content_3621603.htm.txt,165,964,1045,0.9128630705394191
00244-content_3684235.htm.txt,00219-content_3677664.htm.txt,165,368,456,0.7907608695652174
00244-content_3684235.htm.txt,00223-content_3682154.htm.txt,165,1322,1408,0.9402420574886535
00244-content_3684235.htm.txt,00237-content_3682421.htm.txt,165,537,632,0.8696461824953445
00244-content_3684235.htm.txt,00240-content_3683447.htm.txt,165,1600,1696,0.956875
00244-content_3684235.htm.txt,00241-content_3683683.htm.txt,165,140,270,0.7878787878787878
00244-content_3684235.htm.txt,00244-content_3684235.htm.txt,165,165,204,0.23636363636363636
00244-content_3684235.htm.txt,00247-content_3685219.htm.txt,165,2015,2099,0.9598014888337469
00244-content_3684235.htm.txt,00266-content_3661092.htm.txt,165,2400,2476,0.9629166666666666
00244-content_3684235.htm.txt,00267-content_3684359.htm.txt,165,2049,2150,0.9687652513421181
00244-content_3684235.htm.txt,00268-content_3684829.htm.txt,165,1967,2069,0.9679715302491103
00244-content_3684235.htm.txt,00282-content_3653605.htm.txt,165,1224,1316,0.940359477124183
00244-content_3684235.htm.txt,00329-content_3652333.htm.txt,165,392,485,0.8163265306122449
00244-content_3684235.htm.txt,00359-content_3683735.htm.txt,165,368,472,0.8342391304347826
00244-content_3684235.htm.txt,00367-content_3685131.htm.txt,165,364,460,0.8104395604395604
00247-content_3685219.htm.txt,00000-051010_mksciencewk41.shtml.txt,2015,1328,3363,1.0099255583126552
00247-content_3685219.htm.txt,00000-051021_marahungkapan.shtml.txt,2015,721,2734,0.9990074441687344
00247-content_3685219.htm.txt,00000-051024_fednewchief.shtml.txt,2015,1021,3035,0.9995037220843672
00247-content_3685219.htm.txt,00000-news1.htm.txt,2015,1221,3229,0.9965260545905708
00247-content_3685219.htm.txt,00000-p1_1.php.txt,2015,5660,7746,1.0125441696113073
00247-content_3685219.htm.txt,00001-050429_imvonimvano.shtml.txt,2015,214,2234,1.0024813895781637
00247-content_3685219.htm.txt,00001-050919_sunday_int_andre_balogh.shtml.txt,2015,4680,6748,1.0113247863247863
00247-content_3685219.htm.txt,00001-051024_kryworizstal_mittal.shtml.txt,2015,668,2723,1.0198511166253101
00247-content_3685219.htm.txt,00001-051024_s-afg-elx-last-results.shtml.txt,2015,1092,3142,1.0173697270471465
00247-content_3685219.htm.txt,00001-p1_1.php.txt,2015,5660,7746,1.0125441696113073
00247-content_3685219.htm.txt,00001-page.php_Article=326673.txt,2015,756,2772,1.0004962779156328
00247-content_3685219.htm.txt,00002-040716_michezo.shtml.txt,2015,865,2885,1.0024813895781637
00247-content_3685219.htm.txt,00002-050913_war_child_album.shtml.txt,2015,845,2873,1.0064516129032257
00247-content_3685219.htm.txt,00002-exo4.htm.txt,2015,1557,3567,0.9975186104218362
00247-content_3685219.htm.txt,00002-index.html.txt,2015,697,2718,1.0029776674937965
00247-content_3685219.htm.txt,00002-lasit.php_id=262177.txt,2015,2881,4948,1.0180492884415133
00247-content_3685219.htm.txt,00003-news4.htm.txt,2015,512,2527,1.0
00247-content_3685219.htm.txt,00004-051017_milenita.shtml.txt,2015,1029,3141,1.0481389578163771
00247-content_3685219.htm.txt,00004-VisArtikel.iasp_PageID=317468.txt,2015,1618,3644,1.0054590570719604
00247-content_3685219.htm.txt,00004-news5.htm.txt,2015,882,2885,0.994044665012407
00247-content_3685219.htm.txt,00005-page.php_Article=334290.txt,2015,3421,5446,1.002923121894183
00247-content_3685219.htm.txt,00005-resource.htm.txt,2015,580,2601,1.0029776674937965
00247-content_3685219.htm.txt,00006-051022_kyrgyzsaturday.shtml.txt,2015,1902,3933,1.007940446650124
00247-content_3685219.htm.txt,00006-051024_dating_china.shtml.txt,2015,671,2715,1.0143920595533498
00247-content_3685219.htm.txt,00007-051011_zuma.shtml.txt,2015,737,2745,0.9965260545905708
00247-content_3685219.htm.txt,00007-051020_wilma_hurricane.shtml.txt,2015,657,2687,1.0074441687344913
00247-content_3685219.htm.txt,00007-051024_rasul_presser.shtml.txt,2015,1254,3277,1.003970223325062
00247-content_3685219.htm.txt,00007-20051101org00m300132000c.html.txt,2015,748,2654,0.9459057071960297
00247-content_3685219.htm.txt,00007-VisArtikel.iasp_PageID=317751.txt,2015,523,2537,0.9995037220843672
00247-content_3685219.htm.txt,00007-content_3676039.htm.txt,2015,855,2700,0.9156327543424317
00247-content_3685219.htm.txt,00007-index.html.txt,2015,847,2865,1.0014888337468983
00247-content_3685219.htm.txt,00008-051020_us_abbas.shtml.txt,2015,1141,3186,1.0148883374689825
00247-content_3685219.htm.txt,00008-051025_cz_income_tax_0630.shtml.txt,2015,660,2716,1.020347394540943
00247-content_3685219.htm.txt,00008-4372110.stm.txt,2015,3472,5522,1.0100806451612903
00247-content_3685219.htm.txt,00009-051010_melilla_morris.shtml.txt,2015,2256,4364,1.0412234042553192
00247-content_3685219.htm.txt,00009-051012_rice-uzbek.shtml.txt,2015,670,2709,1.011910669975186
00247-content_3685219.htm.txt,00009-051023_petersen_iview.shtml.txt,2015,2914,4948,1.0065202470830474
00247-content_3685219.htm.txt,00009-1130738356660.html.txt,2015,1281,3292,0.998014888337469
00247-content_3685219.htm.txt,00009-180855_1.php.txt,2015,2352,4376,1.003826530612245
00247-content_3685219.htm.txt,00010-051008_economy-afghan-uzbek.shtml.txt,2015,803,2814,0.998014888337469
00247-content_3685219.htm.txt,00010-051021_iraq-lawyer.shtml.txt,2015,450,2462,0.9985111662531018
00247-content_3685219.htm.txt,00010-immigrati.shtml.txt,2015,1005,3038,1.0089330024813896
00247-content_3685219.htm.txt,00010-leighScealAit.asp_sId=824.txt,2015,869,2906,1.0109181141439205
00247-content_3685219.htm.txt,00011-051012_rainsford_turkey.shtml.txt,2015,1844,3943,1.0416873449131514
00247-content_3685219.htm.txt,00011-051025_israelgazaattack.shtml.txt,2015,550,2577,1.0059553349875932
00247-content_3685219.htm.txt,00011-culture.htm.txt,2015,335,2356,1.0029776674937965
00247-content_3685219.htm.txt,00011-exo13.htm.txt,2015,1226,3227,0.9930521091811414
00247-content_3685219.htm.txt,00012-051006_sabor_slovenija.shtml.txt,2015,959,2990,1.007940446650124
00247-content_3685219.htm.txt,00012-051020_honourkilling.shtml.txt,2015,731,2777,1.0153846153846153
00247-content_3685219.htm.txt,00012-051021_business_magazines.shtml.txt,2015,3350,5537,1.0513432835820895
00247-content_3685219.htm.txt,00012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707.txt,2015,3955,6013,1.0108723135271809
00247-content_3685219.htm.txt,00013-051018_karadzic_newbook.shtml.txt,2015,770,2787,1.0009925558312656
00247-content_3685219.htm.txt,00013-051021_petersen.shtml.txt,2015,546,2565,1.0019851116625311
