x,y,zx,zy,zxy,ncd
trn0519,trn0327,,,,0.764024
trn0519,trn0987,,,,0.872571
trn0519,dev0118,,,,0.694984
trn0519,tst0037,,,,0.993818
trn0519,trn0540,,,,0.908781
trn0519,tst0086,,,,0.9967
trn0519,trn0044,,,,0.869408
trn0519,dev0236,,,,0.857207
trn0519,trn0693,,,,0.962497
trn0519,trn0851,,,,0.931414
trn0519,trn0212,,,,0.885224
trn0519,tst0159,,,,0.884772
trn0519,trn0720,,,,0.899166
trn0519,dev0059,,,,0.870312
trn0519,trn0090,,,,0.882512
trn0519,trn0067,,,,0.991974
trn0519,tst0053,,,,0.999375
trn0519,trn0065,,,,0.884772
trn0519,trn0137,,,,0.993785
trn0519,trn0516,,,,0.930706
trn0519,trn0887,,,,0.892002
trn0519,trn0773,,,,0.866245
trn0519,tst0157,,,,0.946939
trn0519,trn0795,,,,0.89155
trn0519,trn0769,,,,0.881609
trn0519,trn0529,,,,0.876638
trn0519,trn0672,,,,0.697695
trn0519,trn0439,,,,0.964494
trn0519,trn0871,,,,0.881609
trn0519,dev0160,,,,0.90056
trn0519,trn0124,,,,0.878897
trn0519,trn0700,,,,0.883868
trn0519,trn0460,,,,0.890646
trn0519,trn0125,,,,0.981563
trn0519,tst0212,,,,0.877994
trn0519,trn0909,,,,0.975179
trn0519,tst0178,,,,0.631722
trn0519,tst0073,,,,0.661545
trn0519,dev0031,,,,0.959212
trn0519,trn0862,,,,0.90109
trn0519,tst0164,,,,0.901943
trn0519,tst0134,,,,0.997664
trn0519,trn0326,,,,0.891098
trn0519,trn0585,,,,0.884772
trn0519,trn0863,,,,0.991997
trn0519,trn0635,,,,0.873475
trn0519,trn0975,,,,0.886127
trn0519,dev0056,,,,0.86986
trn0519,trn0829,,,,0.856756
trn0519,trn0999,,,,0.715563
trn0519,dev0187,,,,0.867149
trn0519,trn0305,,,,0.923412
trn0519,trn0511,,,,0.984789
trn0519,trn0246,,,,0.896069
trn0519,tst0121,,,,0.879349
trn0519,trn0666,,,,0.871667
trn0519,trn0941,,,,0.896521
trn0519,trn0615,,,,0.873475
trn0519,trn0521,,,,0.87709
trn0519,trn0195,,,,0.872119
trn0519,trn0299,,,,0.875734
trn0519,dev0215,,,,0.908888
trn0519,tst0044,,,,0.98822
trn0519,trn0803,,,,0.885676
trn0519,trn0726,,,,0.870764
trn0519,trn0931,,,,0.857659
trn0519,trn0381,,,,0.897181
trn0519,dev0111,,,,0.98452
trn0519,tst0206,,,,0.864437
trn0519,trn0014,,,,0.882512
trn0519,tst0160,,,,0.868052
trn0519,trn0111,,,,0.743769
trn0519,tst0203,,,,0.707185
trn0519,dev0230,,,,0.989401
trn0519,trn0204,,,,0.865793
trn0519,dev0012,,,,0.941943
trn0519,trn0614,,,,0.870312
trn0519,tst0047,,,,0.893187
trn0519,dev0005,,,,0.879349
trn0519,trn0332,,,,0.881609
trn0519,trn0556,,,,0.900654
trn0519,dev0152,,,,0.479542
trn0519,trn0467,,,,0.860822
trn0519,trn0969,,,,0.964127
trn0519,dev0026,,,,0.882964
trn0519,trn0407,,,,0.86263
trn0519,trn0259,,,,0.766258
trn0519,trn0297,,,,0.885676
trn0519,trn0673,,,,0.933809
trn0519,trn0962,,,,0.90312
trn0519,trn0100,,,,0.870764
trn0519,dev0071,,,,0.983515
trn0519,trn0831,,,,0.88464
trn0519,trn0736,,,,0.980117
trn0519,trn0802,,,,0.883416
trn0519,trn0375,,,,0.7108
trn0519,trn0401,,,,0.865341
trn0519,dev0245,,,,0.882061
trn0519,trn0591,,,,0.904319
trn0519,trn0075,,,,0.86986
trn0519,trn0476,,,,0.859015
trn0519,dev0049,,,,0.872571
trn0519,dev0069,,,,0.841757
trn0519,trn0958,,,,0.977874
trn0519,trn0957,,,,0.877542
trn0519,tst0119,,,,0.872571
trn0519,trn0903,,,,0.889742
trn0519,dev0085,,,,0.873475
trn0519,trn0276,,,,0.993073
trn0519,trn0342,,,,0.893598
trn0519,trn0265,,,,0.914938
trn0519,trn0048,,,,0.882964
trn0519,trn0896,,,,0.944933
trn0519,tst0006,,,,0.972053
trn0519,trn0917,,,,0.896521
trn0519,trn0190,,,,0.879801
trn0519,trn0684,,,,0.88432
trn0519,trn0920,,,,0.989217
trn0519,trn0723,,,,0.875282
trn0519,trn0395,,,,0.89155
trn0519,tst0126,,,,0.867149
trn0519,trn0858,,,,0.995581
trn0519,trn0030,,,,0.887483
trn0519,trn0341,,,,0.882964
trn0519,trn0024,,,,0.926786
trn0519,dev0053,,,,0.980462
trn0519,trn0561,,,,0.921006
trn0519,trn0822,,,,0.871216
trn0519,trn0806,,,,0.890194
trn0519,tst0219,,,,0.855852
trn0519,trn0085,,,,0.972003
trn0519,dev0033,,,,0.864437
trn0519,trn0400,,,,0.872571
trn0519,trn0519,,,,0.0
trn0519,trn0377,,,,0.974228
trn0519,trn0492,,,,0.889291
trn0519,tst0028,,,,0.887483
trn0519,trn0249,,,,0.936889
trn0519,trn0419,,,,0.872119
trn0519,trn0163,,,,0.948293
trn0519,trn0881,,,,0.877994
trn0519,dev0214,,,,0.998398
trn0519,trn0147,,,,0.895165
trn0519,tst0240,,,,0.929737
trn0519,trn0239,,,,0.978454
trn0519,trn0472,,,,0.889291
trn0519,trn0464,,,,0.975386
trn0519,trn0046,,,,0.891098
trn0519,dev0132,,,,0.86986
trn0377,tst0051,,,,0.981019
trn0377,trn0525,,,,0.975154
trn0377,trn0191,,,,0.951852
trn0377,trn0649,,,,0.970525
trn0377,trn0325,,,,0.958642
trn0377,dev0238,,,,0.963889
trn0377,dev0208,,,,0.959105
trn0377,trn0069,,,,0.961574
trn0377,trn0218,,,,1.01929
trn0377,tst0112,,,,0.989815
trn0377,trn0935,,,,0.958642
trn0377,trn0334,,,,0.969444
trn0377,trn0518,,,,0.98534
trn0377,tst0097,,,,0.95463
trn0377,trn0103,,,,1.013678
trn0377,dev0206,,,,0.976235
trn0377,trn0196,,,,0.95679
trn0377,trn0921,,,,0.966975
trn0377,trn0061,,,,0.993552
trn0377,tst0184,,,,0.868364
trn0377,trn0507,,,,1.016946
trn0377,tst0136,,,,0.874228
trn0377,dev0243,,,,0.966975
trn0377,trn0613,,,,0.979784
trn0377,trn0671,,,,0.975
trn0377,trn0032,,,,0.955093
trn0377,trn0132,,,,0.977623
trn0377,tst0087,,,,0.966512
trn0377,trn0463,,,,0.956944
trn0377,tst0025,,,,0.96713
trn0377,trn0493,,,,0.966667
trn0377,tst0063,,,,0.962809
trn0377,dev0217,,,,0.954475
trn0377,trn0866,,,,0.967284
trn0377,dev0100,,,,0.923611
trn0377,trn0890,,,,0.974383
trn0377,trn0937,,,,0.969136
trn0377,trn0970,,,,0.976235
trn0377,trn0841,,,,0.970062
trn0377,trn0050,,,,0.974228
trn0377,trn0426,,,,0.960648
trn0377,trn0288,,,,0.879784
trn0377,trn0639,,,,0.987037
trn0377,trn0505,,,,0.957099
trn0377,trn0116,,,,0.950463
trn0377,tst0091,,,,1.014518
trn0377,trn0170,,,,1.012716
trn0377,trn0854,,,,0.972531
trn0377,trn0266,,,,0.962037
trn0377,tst0140,,,,1.004659
trn0377,trn0140,,,,0.97716
trn0377,trn0329,,,,0.972222
trn0377,trn0327,,,,0.98966
trn0377,trn0987,,,,0.960494
trn0377,dev0118,,,,0.973148
trn0377,tst0037,,,,1.00739
trn0377,trn0540,,,,0.96821
trn0377,tst0086,,,,1.007813
trn0377,trn0044,,,,0.961728
trn0377,dev0236,,,,0.962654
trn0377,trn0693,,,,0.87963
trn0377,trn0851,,,,1.023693
trn0377,trn0212,,,,0.969599
trn0377,tst0159,,,,0.970062
trn0377,trn0720,,,,0.896296
trn0377,dev0059,,,,0.96358
trn0377,trn0090,,,,0.962963
trn0377,trn0067,,,,0.977418
trn0377,tst0053,,,,0.953844
trn0377,trn0065,,,,0.960648
trn0377,trn0137,,,,1.00457
trn0377,trn0516,,,,1.000309
trn0377,trn0887,,,,0.96142
trn0377,trn0773,,,,0.955093
trn0377,tst0157,,,,0.976235
trn0377,trn0795,,,,0.919136
trn0377,trn0769,,,,0.977006
trn0377,trn0529,,,,0.973611
trn0377,trn0672,,,,0.974228
trn0377,trn0439,,,,1.007099
trn0377,trn0871,,,,0.955864
trn0377,dev0160,,,,0.96034
trn0377,trn0124,,,,0.884877
trn0377,trn0700,,,,0.969444
trn0377,trn0460,,,,0.969599
trn0377,trn0125,,,,1.006061
trn0377,tst0212,,,,0.956944
trn0377,trn0909,,,,0.874383
trn0377,tst0178,,,,0.972531
trn0377,tst0073,,,,0.967747
trn0377,dev0031,,,,0.978086
trn0377,trn0862,,,,0.960494
trn0377,tst0164,,,,0.969444
trn0377,tst0134,,,,1.00269
trn0377,trn0326,,,,0.960185
trn0377,trn0585,,,,0.964815
trn0377,trn0863,,,,1.004614
trn0377,trn0635,,,,0.975309
trn0377,trn0975,,,,0.962037
trn0377,dev0056,,,,0.978086
trn0377,trn0829,,,,0.969753
trn0377,trn0999,,,,0.990895
trn0377,dev0187,,,,0.958642
trn0377,trn0305,,,,0.904167
trn0377,trn0511,,,,0.958388
trn0377,trn0246,,,,0.950309
trn0377,tst0121,,,,0.954321
trn0377,trn0666,,,,0.966049
trn0377,trn0941,,,,0.964506
trn0377,trn0615,,,,0.974074
trn0377,trn0521,,,,0.958025
trn0377,trn0195,,,,0.960185
trn0377,trn0299,,,,0.961728
trn0377,dev0215,,,,0.959722
trn0377,tst0044,,,,0.99965
trn0377,trn0803,,,,0.962346
trn0377,trn0726,,,,0.978858
trn0377,trn0931,,,,0.951698
trn0377,trn0381,,,,0.955556
trn0377,dev0111,,,,0.997185
trn0377,tst0206,,,,0.956173
trn0377,trn0014,,,,0.95679
trn0377,tst0160,,,,0.955401
trn0377,trn0111,,,,0.979321
trn0377,tst0203,,,,0.973148
trn0377,dev0230,,,,1.003295
trn0377,trn0204,,,,0.955093
trn0377,dev0012,,,,0.975926
trn0377,trn0614,,,,0.953549
trn0377,tst0047,,,,0.961111
trn0377,dev0005,,,,0.970833
trn0377,trn0332,,,,0.967593
trn0377,trn0556,,,,0.902778
trn0377,dev0152,,,,0.976852
trn0377,trn0467,,,,0.957716
trn0377,trn0969,,,,0.974691
trn0377,dev0026,,,,0.950926
trn0377,trn0407,,,,0.980864
trn0377,trn0259,,,,0.989352
trn0377,trn0297,,,,0.95679
trn0377,trn0673,,,,0.954784
trn0377,trn0962,,,,0.977778
trn0377,trn0100,,,,0.898148
trn0377,dev0071,,,,0.987664
trn0377,trn0831,,,,1.018519
trn0377,trn0736,,,,0.99321
trn0377,trn0802,,,,0.959568
trn0377,trn0375,,,,0.969753
trn0377,trn0401,,,,0.964043
trn0377,dev0245,,,,0.955401
trn0377,trn0591,,,,1.005721
trn0377,trn0075,,,,0.94784
trn0377,trn0476,,,,0.956327
trn0377,dev0049,,,,0.955864
trn0377,dev0069,,,,0.999228
trn0377,trn0958,,,,0.984275
trn0377,trn0957,,,,0.966358
trn0377,tst0119,,,,0.954167
trn0377,trn0903,,,,0.958642
trn0377,dev0085,,,,0.952469
trn0377,trn0276,,,,1.017207
trn0377,trn0342,,,,0.885802
trn0377,trn0265,,,,0.970525
trn0377,trn0048,,,,0.960494
trn0377,trn0896,,,,0.972531
trn0377,tst0006,,,,0.988117
trn0377,trn0917,,,,0.981636
trn0377,trn0190,,,,0.964506
trn0377,trn0684,,,,0.963735
trn0377,trn0920,,,,0.999205
trn0377,trn0723,,,,0.893364
trn0377,trn0395,,,,0.955556
trn0377,tst0126,,,,0.962346
trn0377,trn0858,,,,1.009862
trn0377,trn0030,,,,0.958642
trn0377,trn0341,,,,0.955556
trn0377,trn0024,,,,0.969599
trn0377,dev0053,,,,1.029307
trn0377,trn0561,,,,0.980864
trn0377,trn0822,,,,0.964352
trn0377,trn0806,,,,0.978858
trn0377,tst0219,,,,0.950772
trn0377,trn0085,,,,0.852778
trn0377,dev0033,,,,0.953086
trn0377,trn0400,,,,0.906636
trn0377,trn0519,,,,0.974228
trn0377,trn0377,,,,0.0
trn0377,trn0492,,,,0.958025
trn0377,tst0028,,,,0.96034
trn0377,trn0249,,,,0.975772
trn0377,trn0419,,,,0.954321
trn0377,trn0163,,,,0.977469
trn0377,trn0881,,,,0.962346
trn0377,dev0214,,,,0.960804
trn0377,trn0147,,,,0.904475
trn0377,tst0240,,,,0.96821
trn0377,trn0239,,,,0.990895
trn0377,trn0472,,,,0.956481
trn0377,trn0464,,,,0.989506
trn0377,trn0046,,,,0.962346
trn0377,dev0132,,,,0.97963
trn0492,tst0051,,,,0.916344
trn0492,trn0525,,,,0.937309
trn0492,trn0191,,,,0.640232
trn0492,trn0649,,,,0.916344
trn0492,trn0325,,,,0.832689
trn0492,dev0238,,,,0.833172
trn0492,dev0208,,,,0.883462
trn0492,trn0069,,,,0.869923
trn0492,trn0218,,,,0.974885
trn0492,tst0112,,,,0.955777
trn0492,trn0935,,,,0.896518
trn0492,trn0334,,,,0.900387
trn0492,trn0518,,,,0.919483
trn0492,tst0097,,,,0.841876
trn0492,trn0103,,,,0.988718
trn0492,dev0206,,,,0.95336
trn0492,trn0196,,,,0.846712
trn0492,trn0921,,,,0.857711
trn0492,trn0061,,,,0.918499
trn0492,tst0184,,,,0.913031
trn0492,trn0507,,,,0.994025
trn0492,tst0136,,,,0.905443
trn0492,dev0243,,,,0.903772
trn0492,trn0613,,,,0.887331
trn0492,trn0671,,,,0.932646
trn0492,trn0032,,,,0.819149
trn0492,trn0132,,,,0.925146
trn0492,tst0087,,,,0.883946
trn0492,trn0463,,,,0.83559
trn0492,tst0025,,,,0.897002
trn0492,trn0493,,,,0.810928
trn0492,tst0063,,,,0.852031
trn0492,dev0217,,,,0.826402
trn0492,trn0866,,,,0.890372
trn0492,dev0100,,,,0.887331
trn0492,trn0890,,,,0.890232
trn0492,trn0937,,,,0.896518
trn0492,trn0970,,,,0.891683
trn0492,trn0841,,,,0.921917
trn0492,trn0050,,,,0.897485
trn0492,trn0426,,,,0.868472
trn0492,trn0288,,,,0.912146
trn0492,trn0639,,,,0.941287
trn0492,trn0505,,,,0.80706
trn0492,trn0116,,,,0.87804
trn0492,tst0091,,,,0.94553
trn0492,trn0170,,,,0.994099
trn0492,trn0854,,,,0.900387
trn0492,trn0266,,,,0.871857
trn0492,tst0140,,,,0.931084
trn0492,trn0140,,,,0.898453
trn0492,trn0329,,,,0.897002
trn0492,trn0327,,,,0.924084
trn0492,trn0987,,,,0.878143
trn0492,dev0118,,,,0.887814
trn0492,tst0037,,,,0.984368
trn0492,trn0540,,,,0.711204
trn0492,tst0086,,,,0.955479
trn0492,trn0044,,,,0.780948
trn0492,dev0236,,,,0.872824
trn0492,trn0693,,,,0.952696
trn0492,trn0851,,,,0.991611
trn0492,trn0212,,,,0.87911
trn0492,tst0159,,,,0.898936
trn0492,trn0720,,,,0.887794
trn0492,dev0059,,,,0.833254
trn0492,trn0090,,,,0.802224
trn0492,trn0067,,,,0.991498
trn0492,tst0053,,,,0.994841
trn0492,trn0065,,,,0.890716
trn0492,trn0137,,,,0.987449
trn0492,trn0516,,,,0.947235
trn0492,trn0887,,,,0.892166
trn0492,trn0773,,,,0.753385
trn0492,tst0157,,,,0.917647
trn0492,trn0795,,,,0.875242
trn0492,trn0769,,,,0.897485
trn0492,trn0529,,,,0.900387
trn0492,trn0672,,,,0.881528
trn0492,trn0439,,,,0.973135
trn0492,trn0871,,,,0.890716
trn0492,dev0160,,,,0.871148
trn0492,trn0124,,,,0.855899
trn0492,trn0700,,,,0.893617
trn0492,trn0460,,,,0.882495
trn0492,trn0125,,,,0.985099
trn0492,tst0212,,,,0.836557
trn0492,trn0909,,,,0.948103
trn0492,tst0178,,,,0.883946
trn0492,tst0073,,,,0.888298
trn0492,dev0031,,,,0.839166
trn0492,trn0862,,,,0.868389
trn0492,tst0164,,,,0.908124
trn0492,tst0134,,,,0.982943
trn0492,trn0326,,,,0.808501
trn0492,trn0585,,,,0.877092
trn0492,trn0863,,,,0.973072
trn0492,trn0635,,,,0.890232
trn0492,trn0975,,,,0.845161
trn0492,dev0056,,,,0.901354
trn0492,trn0829,,,,0.882495
trn0492,trn0999,,,,0.903291
trn0492,dev0187,,,,0.85058
trn0492,trn0305,,,,0.916739
trn0492,trn0511,,,,0.930465
trn0492,trn0246,,,,0.898936
trn0492,tst0121,,,,0.889265
trn0492,trn0666,,,,0.884429
trn0492,trn0941,,,,0.887814
trn0492,trn0615,,,,0.897002
trn0492,trn0521,,,,0.844778
trn0492,trn0195,,,,0.831238
trn0492,trn0299,,,,0.886364
trn0492,dev0215,,,,0.770919
trn0492,tst0044,,,,0.973175
trn0492,trn0803,,,,0.824468
trn0492,trn0726,,,,0.90087
trn0492,trn0931,,,,0.711315
trn0492,trn0381,,,,0.701078
trn0492,dev0111,,,,0.962426
trn0492,tst0206,,,,0.825919
trn0492,trn0014,,,,0.856383
trn0492,tst0160,,,,0.845261
trn0492,trn0111,,,,0.915109
trn0492,tst0203,,,,0.893617
trn0492,dev0230,,,,0.983612
trn0492,trn0204,,,,0.740329
trn0492,dev0012,,,,0.901444
trn0492,trn0614,,,,0.882495
trn0492,tst0047,,,,0.841758
trn0492,dev0005,,,,0.900387
trn0492,trn0332,,,,0.898936
trn0492,trn0556,,,,0.882353
trn0492,dev0152,,,,0.897052
trn0492,trn0467,,,,0.851547
trn0492,trn0969,,,,0.918852
trn0492,dev0026,,,,0.888298
trn0492,trn0407,,,,0.893133
trn0492,trn0259,,,,0.922705
trn0492,trn0297,,,,0.809478
trn0492,trn0673,,,,0.900714
trn0492,trn0962,,,,0.922351
trn0492,trn0100,,,,0.869439
trn0492,dev0071,,,,0.965721
trn0492,trn0831,,,,0.977221
trn0492,trn0736,,,,0.95989
trn0492,trn0802,,,,0.890716
trn0492,trn0375,,,,0.891683
trn0492,trn0401,,,,0.869231
trn0492,dev0245,,,,0.867505
trn0492,trn0591,,,,0.974399
trn0492,trn0075,,,,0.839458
trn0492,trn0476,,,,0.832689
trn0492,dev0049,,,,0.878143
trn0492,dev0069,,,,0.957015
trn0492,trn0958,,,,0.965767
trn0492,trn0957,,,,0.896035
trn0492,tst0119,,,,0.852031
trn0492,trn0903,,,,0.880561
trn0492,dev0085,,,,0.819632
trn0492,trn0276,,,,0.994969
trn0492,trn0342,,,,0.870153
trn0492,trn0265,,,,0.901933
trn0492,trn0048,,,,0.881528
trn0492,trn0896,,,,0.924212
trn0492,tst0006,,,,0.944285
trn0492,trn0917,,,,0.915861
trn0492,trn0190,,,,0.829304
trn0492,trn0684,,,,0.867505
trn0492,trn0920,,,,0.931328
trn0492,trn0723,,,,0.853965
trn0492,trn0395,,,,0.748549
trn0492,tst0126,,,,0.86412
trn0492,trn0858,,,,0.985234
trn0492,trn0030,,,,0.875242
trn0492,trn0341,,,,0.826402
trn0492,trn0024,,,,0.907086
trn0492,dev0053,,,,0.981498
trn0492,trn0561,,,,0.921714
trn0492,trn0822,,,,0.861702
trn0492,trn0806,,,,0.912476
trn0492,tst0219,,,,0.843327
trn0492,trn0085,,,,0.939303
trn0492,dev0033,,,,0.837041
trn0492,trn0400,,,,0.869439
trn0492,trn0519,,,,0.889291
trn0492,trn0377,,,,0.958025
trn0492,trn0492,,,,0.0
trn0492,tst0028,,,,0.863636
trn0492,trn0249,,,,0.928684
trn0492,trn0419,,,,0.724855
trn0492,trn0163,,,,0.905502
trn0492,trn0881,,,,0.853482
trn0492,dev0214,,,,0.989461
trn0492,trn0147,,,,0.867505
trn0492,tst0240,,,,0.904956
trn0492,trn0239,,,,0.948529
trn0492,trn0472,,,,0.838008
trn0492,trn0464,,,,0.950054
trn0492,trn0046,,,,0.882495
trn0492,dev0132,,,,0.893133
tst0028,tst0051,,,,0.896192
tst0028,trn0525,,,,0.941131
tst0028,trn0191,,,,0.839242
tst0028,trn0649,,,,0.733702
tst0028,trn0325,,,,0.79314
tst0028,dev0238,,,,0.836847
tst0028,dev0208,,,,0.834507
tst0028,trn0069,,,,0.597572
tst0028,trn0218,,,,0.966684
tst0028,tst0112,,,,0.948959
tst0028,trn0935,,,,0.765746
tst0028,trn0334,,,,0.758011
tst0028,trn0518,,,,0.930749
tst0028,tst0097,,,,0.781874
tst0028,trn0103,,,,0.983447
tst0028,dev0206,,,,0.942672
tst0028,trn0196,,,,0.823765
tst0028,trn0921,,,,0.931576
tst0028,trn0061,,,,0.976956
tst0028,tst0184,,,,0.927575
tst0028,trn0507,,,,0.980605
tst0028,tst0136,,,,0.921928
tst0028,dev0243,,,,0.771728
tst0028,trn0613,,,,0.849624
tst0028,trn0671,,,,0.926578
tst0028,trn0032,,,,0.811065
tst0028,trn0132,,,,0.926939
tst0028,tst0087,,,,0.84365
tst0028,trn0463,,,,0.782043
tst0028,tst0025,,,,0.844048
tst0028,trn0493,,,,0.814486
tst0028,tst0063,,,,0.710983
tst0028,dev0217,,,,0.781418
tst0028,trn0866,,,,0.897751
tst0028,dev0100,,,,0.817485
tst0028,trn0890,,,,0.808937
tst0028,trn0937,,,,0.727072
tst0028,trn0970,,,,0.841981
tst0028,trn0841,,,,0.930295
tst0028,trn0050,,,,0.842759
tst0028,trn0426,,,,0.737548
tst0028,trn0288,,,,0.924233
tst0028,trn0639,,,,0.925671
tst0028,trn0505,,,,0.723896
tst0028,trn0116,,,,0.893004
tst0028,tst0091,,,,0.990398
tst0028,trn0170,,,,0.986019
tst0028,trn0854,,,,0.8
tst0028,trn0266,,,,0.864594
tst0028,tst0140,,,,0.981365
tst0028,trn0140,,,,0.855247
tst0028,trn0329,,,,0.765244
tst0028,trn0327,,,,0.926702
tst0028,trn0987,,,,0.701657
tst0028,dev0118,,,,0.836567
tst0028,tst0037,,,,0.967245
tst0028,trn0540,,,,0.896669
tst0028,tst0086,,,,0.976089
tst0028,trn0044,,,,0.769934
tst0028,dev0236,,,,0.854565
tst0028,trn0693,,,,0.945451
tst0028,trn0851,,,,0.983108
tst0028,trn0212,,,,0.764359
tst0028,tst0159,,,,0.767513
tst0028,trn0720,,,,0.891585
tst0028,dev0059,,,,0.843765
tst0028,trn0090,,,,0.804379
tst0028,trn0067,,,,0.985308
tst0028,tst0053,,,,0.997225
tst0028,trn0065,,,,0.717127
tst0028,trn0137,,,,0.986779
tst0028,trn0516,,,,0.929116
tst0028,trn0887,,,,0.720442
tst0028,trn0773,,,,0.793792
tst0028,tst0157,,,,0.905882
tst0028,trn0795,,,,0.799667
tst0028,trn0769,,,,0.777475
tst0028,trn0529,,,,0.835435
tst0028,trn0672,,,,0.86119
tst0028,trn0439,,,,0.959421
tst0028,trn0871,,,,0.836402
tst0028,dev0160,,,,0.844188
tst0028,trn0124,,,,0.870098
tst0028,trn0700,,,,0.772126
tst0028,trn0460,,,,0.806426
tst0028,trn0125,,,,0.972471
tst0028,tst0212,,,,0.703704
tst0028,trn0909,,,,0.954051
tst0028,tst0178,,,,0.849176
tst0028,tst0073,,,,0.866023
tst0028,dev0031,,,,0.939745
tst0028,trn0862,,,,0.886153
tst0028,tst0164,,,,0.748066
tst0028,tst0134,,,,0.98181
tst0028,trn0326,,,,0.800274
tst0028,trn0585,,,,0.87231
tst0028,trn0863,,,,0.966199
tst0028,trn0635,,,,0.845205
tst0028,trn0975,,,,0.869585
tst0028,dev0056,,,,0.842461
tst0028,trn0829,,,,0.853739
tst0028,trn0999,,,,0.922796
tst0028,dev0187,,,,0.788066
tst0028,trn0305,,,,0.922831
tst0028,trn0511,,,,0.970665
tst0028,trn0246,,,,0.745856
tst0028,tst0121,,,,0.801402
tst0028,trn0666,,,,0.839867
tst0028,trn0941,,,,0.739227
tst0028,trn0615,,,,0.831768
tst0028,trn0521,,,,0.758259
tst0028,trn0195,,,,0.743177
tst0028,trn0299,,,,0.748975
tst0028,dev0215,,,,0.888434
tst0028,tst0044,,,,0.972475
tst0028,trn0803,,,,0.767424
tst0028,trn0726,,,,0.857229
tst0028,trn0931,,,,0.824885
tst0028,trn0381,,,,0.880182
tst0028,dev0111,,,,0.965381
tst0028,tst0206,,,,0.779026
tst0028,trn0014,,,,0.837321
tst0028,tst0160,,,,0.70383
tst0028,trn0111,,,,0.911994
tst0028,tst0203,,,,0.842628
tst0028,dev0230,,,,0.979605
tst0028,trn0204,,,,0.793025
tst0028,dev0012,,,,0.912206
tst0028,trn0614,,,,0.830657
tst0028,tst0047,,,,0.823297
tst0028,dev0005,,,,0.801738
tst0028,trn0332,,,,0.834875
tst0028,trn0556,,,,0.894553
tst0028,dev0152,,,,0.886934
tst0028,trn0467,,,,0.861222
tst0028,trn0969,,,,0.923305
tst0028,dev0026,,,,0.731492
tst0028,trn0407,,,,0.86961
tst0028,trn0259,,,,0.924192
tst0028,trn0297,,,,0.804005
tst0028,trn0673,,,,0.866321
tst0028,trn0962,,,,0.91074
tst0028,trn0100,,,,0.802027
tst0028,dev0071,,,,0.96714
tst0028,trn0831,,,,0.972991
tst0028,trn0736,,,,0.967089
tst0028,trn0802,,,,0.768701
tst0028,trn0375,,,,0.836672
tst0028,trn0401,,,,0.872596
tst0028,dev0245,,,,0.772344
tst0028,trn0591,,,,0.962815
tst0028,trn0075,,,,0.848341
tst0028,trn0476,,,,0.776504
tst0028,dev0049,,,,0.817573
tst0028,dev0069,,,,0.962919
tst0028,trn0958,,,,0.959226
tst0028,trn0957,,,,0.756703
tst0028,tst0119,,,,0.744681
tst0028,trn0903,,,,0.731492
tst0028,dev0085,,,,0.784895
tst0028,trn0276,,,,0.987167
tst0028,trn0342,,,,0.87872
tst0028,trn0265,,,,0.914236
tst0028,trn0048,,,,0.763337
tst0028,trn0896,,,,0.934715
tst0028,tst0006,,,,0.941061
tst0028,trn0917,,,,0.825893
tst0028,trn0190,,,,0.728383
tst0028,trn0684,,,,0.847022
tst0028,trn0920,,,,0.971056
tst0028,trn0723,,,,0.826203
tst0028,trn0395,,,,0.739423
tst0028,tst0126,,,,0.837978
tst0028,trn0858,,,,0.981354
tst0028,trn0030,,,,0.687293
tst0028,trn0341,,,,0.815603
tst0028,trn0024,,,,0.910026
tst0028,dev0053,,,,0.96862
tst0028,trn0561,,,,0.920298
tst0028,trn0822,,,,0.834297
tst0028,trn0806,,,,0.831762
tst0028,tst0219,,,,0.815875
tst0028,trn0085,,,,0.949348
tst0028,dev0033,,,,0.731905
tst0028,trn0400,,,,0.815583
tst0028,trn0519,,,,0.887483
tst0028,trn0377,,,,0.96034
tst0028,trn0492,,,,0.863636
tst0028,tst0028,,,,0.0
tst0028,trn0249,,,,0.92048
tst0028,trn0419,,,,0.796634
tst0028,trn0163,,,,0.91569
tst0028,trn0881,,,,0.802548
tst0028,dev0214,,,,0.983668
tst0028,trn0147,,,,0.846075
tst0028,tst0240,,,,0.917503
tst0028,trn0239,,,,0.940492
tst0028,trn0472,,,,0.792575
tst0028,trn0464,,,,0.923284
tst0028,trn0046,,,,0.746961
tst0028,dev0132,,,,0.877331
trn0249,tst0051,,,,0.837173
trn0249,trn0525,,,,0.845566
trn0249,trn0191,,,,0.917009
trn0249,trn0649,,,,0.930262
trn0249,trn0325,,,,0.929315
trn0249,dev0238,,,,0.922689
trn0249,dev0208,,,,0.857368
trn0249,trn0069,,,,0.927422
trn0249,trn0218,,,,0.992995
trn0249,tst0112,,,,0.976046
trn0249,trn0935,,,,0.931524
trn0249,trn0334,,,,0.930893
trn0249,trn0518,,,,0.959293
trn0249,tst0097,,,,0.935626
trn0249,trn0103,,,,1.005402
trn0249,dev0206,,,,0.985101
trn0249,trn0196,,,,0.927422
trn0249,trn0921,,,,0.950827
trn0249,trn0061,,,,0.998732
trn0249,tst0184,,,,0.951321
trn0249,trn0507,,,,0.989323
trn0249,tst0136,,,,0.947745
trn0249,dev0243,,,,0.92616
trn0249,trn0613,,,,0.935311
trn0249,trn0671,,,,0.810983
