x,y,zx,zy,zxy,ncd
it_880588,id_85238,,,,0.989122
it_880588,de_1003210,,,,0.910145
it_880588,en_6669041,,,,0.837209
it_880588,nl_674774,,,,0.924479
it_880588,en_4761551,,,,0.967895
it_880588,en_5870700,,,,0.801887
it_880588,sv_51910,,,,0.839623
it_880588,en_2804332,,,,0.931193
it_880588,pl_280599,,,,0.913486
it_880588,en_4627979,,,,0.810127
it_880588,mk_6391,,,,0.933962
it_880588,fr_414924,,,,0.896226
it_880588,uk_103864,,,,0.968811
it_880588,en_2661492,,,,0.745283
it_880588,en_1795869,,,,0.930672
it_880588,sv_274642,,,,0.896057
it_880588,pt_232043,,,,0.688679
it_880588,de_940744,,,,0.918919
it_880588,de_1051381,,,,0.934701
it_880588,pl_70414,,,,0.931973
it_880588,en_3978279,,,,0.925059
it_880588,sv_2525,,,,0.992991
it_880588,zh_132355,,,,0.971698
it_880588,be_x_old_8950,,,,0.927419
it_880588,en_5619239,,,,0.856522
it_880588,nl_359885,,,,0.957478
it_880588,nl_477547,,,,0.764151
it_880588,pt_534587,,,,0.903846
it_880588,en_1990678,,,,0.93018
it_880588,pt_14625,,,,0.830435
it_880588,ja_660513,,,,0.919431
it_880588,id_36820,,,,0.745283
it_880588,tr_37755,,,,0.915094
it_880588,en_849719,,,,0.98722
it_880588,it_607276,,,,0.93323
it_880588,en_2050261,,,,0.756757
it_880588,et_7841,,,,0.735849
it_880588,he_205932,,,,0.888112
it_880588,nl_232923,,,,0.911243
it_880588,en_1038451,,,,0.964523
it_880588,fr_1742567,,,,0.797619
it_880588,en_3164065,,,,0.979807
it_880588,en_3739162,,,,0.962865
it_880588,ru_234850,,,,1.000822
it_880588,en_3219700,,,,0.836364
it_880588,ar_33981,,,,1.012195
it_880588,en_5170237,,,,0.734513
it_880588,hu_63134,,,,0.955975
it_880588,nn_10746,,,,0.983481
it_880588,zh_401259,,,,0.992914
it_880588,tr_202758,,,,0.871429
it_880588,ru_113354,,,,0.987218
it_880588,hr_56164,,,,0.933962
it_880588,sk_19768,,,,0.924528
it_880588,nl_225085,,,,0.884211
it_880588,en_2701062,,,,0.92723
it_880588,en_751640,,,,0.996766
it_880588,de_487527,,,,0.994017
it_880588,en_529435,,,,0.768595
it_880588,de_1082129,,,,0.910448
it_880588,ru_392402,,,,0.980663
it_880588,sk_47317,,,,0.846491
it_880588,en_4572370,,,,0.801418
it_880588,ka_10943,,,,0.90566
it_880588,en_6026174,,,,0.966774
it_880588,it_880588,,,,0.0
it_880588,ro_142299,,,,0.803681
it_880588,sv_459,,,,0.957592
it_880588,da_125501,,,,0.824561
it_880588,pt_97248,,,,0.690265
it_880588,de_425165,,,,0.915789
it_880588,ms_32023,,,,0.877358
it_880588,en_1997028,,,,0.972004
it_880588,ja_424206,,,,1.013223
it_880588,en_1468320,,,,0.98498
it_880588,en_7112583,,,,0.934599
it_880588,fr_761345,,,,0.932039
it_880588,fa_194,,,,0.962617
it_880588,fr_795672,,,,0.9
it_880588,pl_406573,,,,0.91689
it_880588,eu_43913,,,,0.915094
it_880588,no_244149,,,,0.838235
it_880588,en_6040887,,,,0.983933
it_880588,fr_997932,,,,0.89418
it_880588,en_4907413,,,,0.716981
it_880588,ca_88212,,,,0.969697
it_880588,io_11069,,,,0.966265
it_880588,fi_270592,,,,0.949527
it_880588,sl_4249,,,,0.954545
it_880588,gl_21837,,,,0.815534
it_880588,en_2317873,,,,0.923077
it_880588,fi_299505,,,,0.96822
it_880588,en_1018233,,,,0.990776
it_880588,ja_459221,,,,1.010426
it_880588,fr_671040,,,,0.868726
it_880588,ru_203492,,,,0.96831
it_880588,sv_287631,,,,0.772727
it_880588,en_6378011,,,,0.855
it_880588,en_2172526,,,,0.990468
it_880588,en_4557042,,,,0.776
it_880588,en_5823005,,,,0.923848
it_880588,de_385801,,,,0.939623
it_880588,it_571098,,,,0.754717
it_880588,en_1367668,,,,0.903704
it_880588,en_6274062,,,,0.758065
it_880588,pl_513441,,,,0.77931
it_880588,fr_1500185,,,,0.776978
it_880588,en_730105,,,,0.881857
it_880588,lt_16277,,,,0.857143
it_880588,en_5357773,,,,0.989036
it_880588,lv_8042,,,,0.912281
it_880588,ja_667865,,,,1.011782
it_880588,pt_321995,,,,0.782609
it_880588,pl_202034,,,,0.960191
it_880588,en_5024025,,,,0.867925
it_880588,en_5707175,,,,0.81875
it_880588,ru_145315,,,,0.983033
it_880588,ar_99591,,,,0.924528
it_880588,en_5908821,,,,0.954331
it_880588,en_5716670,,,,0.835979
it_880588,en_3138103,,,,0.867925
it_880588,bg_35578,,,,0.973118
it_880588,fr_442191,,,,0.707547
it_880588,en_2420906,,,,0.90184
it_880588,en_6317498,,,,0.839623
it_880588,en_5412680,,,,0.901695
it_880588,nl_558542,,,,0.909091
it_880588,en_3945667,,,,0.932806
it_880588,en_597110,,,,0.716981
ro_142299,en_2380005,,,,0.98654
ro_142299,en_6118374,,,,0.97973
ro_142299,no_67802,,,,0.975952
ro_142299,it_803965,,,,0.807487
ro_142299,no_149114,,,,0.935547
ro_142299,it_126286,,,,0.925339
ro_142299,de_451685,,,,0.895706
ro_142299,en_4455250,,,,0.91411
ro_142299,en_962611,,,,0.815951
ro_142299,de_341513,,,,0.895706
ro_142299,uk_206030,,,,0.99359
ro_142299,da_93991,,,,0.910448
ro_142299,ru_168671,,,,0.97546
ro_142299,ru_744164,,,,0.996795
ro_142299,vi_26540,,,,0.937294
ro_142299,en_809158,,,,0.976744
ro_142299,de_689432,,,,0.911175
ro_142299,de_1051190,,,,0.968685
ro_142299,en_2115761,,,,0.955738
ro_142299,en_893780,,,,0.895706
ro_142299,th_110627,,,,0.957055
ro_142299,zh_186233,,,,1.006135
ro_142299,en_1584158,,,,0.858896
ro_142299,en_6096563,,,,0.963121
ro_142299,it_820346,,,,0.852761
ro_142299,cs_172370,,,,0.92638
ro_142299,de_764495,,,,0.994896
ro_142299,en_4785176,,,,0.916914
ro_142299,ru_714330,,,,1.006289
ro_142299,fi_37016,,,,0.990171
ro_142299,en_5573309,,,,0.877301
ro_142299,zh_314360,,,,0.951111
ro_142299,fr_1728932,,,,0.822086
ro_142299,el_7289,,,,0.93865
ro_142299,en_1149015,,,,0.822086
ro_142299,en_981153,,,,0.894904
ro_142299,pt_89580,,,,0.954338
ro_142299,en_5540073,,,,0.90184
ro_142299,ca_14368,,,,0.798883
ro_142299,en_6729918,,,,0.840491
ro_142299,ja_916428,,,,0.997691
ro_142299,en_6691512,,,,0.965278
ro_142299,en_5163430,,,,0.840491
ro_142299,it_315668,,,,0.890855
ro_142299,ro_119401,,,,0.871166
ro_142299,ja_653044,,,,1.037102
ro_142299,pt_91052,,,,0.972136
ro_142299,ko_93904,,,,1.0
ro_142299,pl_343061,,,,0.828221
ro_142299,de_1519662,,,,0.960591
ro_142299,fr_1627947,,,,0.944785
ro_142299,he_74703,,,,0.988473
ro_142299,en_5159466,,,,0.907975
ro_142299,fr_101091,,,,0.986786
ro_142299,en_7185805,,,,0.977778
ro_142299,fr_90402,,,,0.994022
ro_142299,it_198950,,,,0.989233
ro_142299,pt_86022,,,,0.962105
ro_142299,ja_900500,,,,1.045455
ro_142299,de_766440,,,,0.992305
ro_142299,fr_123632,,,,0.951788
ro_142299,bs_22495,,,,0.925743
ro_142299,pt_802162,,,,0.98614
ro_142299,fr_710695,,,,0.779762
ro_142299,cs_7575,,,,0.846626
ro_142299,bpy_305,,,,0.983607
ro_142299,ja_886963,,,,1.057325
ro_142299,nl_259151,,,,0.969697
ro_142299,de_984533,,,,0.90184
ro_142299,fr_708496,,,,0.961222
ro_142299,id_85238,,,,0.992748
ro_142299,de_1003210,,,,0.904348
ro_142299,en_6669041,,,,0.874419
ro_142299,nl_674774,,,,0.919271
ro_142299,en_4761551,,,,0.973841
ro_142299,en_5870700,,,,0.858896
ro_142299,sv_51910,,,,0.91411
ro_142299,en_2804332,,,,0.949541
ro_142299,pl_280599,,,,0.918575
ro_142299,en_4627979,,,,0.809816
ro_142299,mk_6391,,,,0.981595
ro_142299,fr_414924,,,,0.944785
ro_142299,uk_103864,,,,0.992203
ro_142299,en_2661492,,,,0.852761
ro_142299,en_1795869,,,,0.918067
ro_142299,sv_274642,,,,0.88172
ro_142299,pt_232043,,,,0.815951
ro_142299,de_940744,,,,0.911548
ro_142299,de_1051381,,,,0.940299
ro_142299,pl_70414,,,,0.922902
ro_142299,en_3978279,,,,0.934426
ro_142299,sv_2525,,,,0.993769
ro_142299,zh_132355,,,,1.02454
ro_142299,be_x_old_8950,,,,0.96319
ro_142299,en_5619239,,,,0.86087
ro_142299,nl_359885,,,,0.961877
ro_142299,nl_477547,,,,0.858896
ro_142299,pt_534587,,,,0.884615
ro_142299,en_1990678,,,,0.939189
ro_142299,pt_14625,,,,0.856522
ro_142299,ja_660513,,,,0.933649
ro_142299,id_36820,,,,0.852761
ro_142299,tr_37755,,,,0.92638
ro_142299,en_849719,,,,0.990872
ro_142299,it_607276,,,,0.951863
ro_142299,en_2050261,,,,0.828221
ro_142299,et_7841,,,,0.846626
ro_142299,he_205932,,,,0.920245
ro_142299,nl_232923,,,,0.928994
ro_142299,en_1038451,,,,0.970067
ro_142299,fr_1742567,,,,0.791667
ro_142299,en_3164065,,,,0.989464
ro_142299,en_3739162,,,,0.95756
ro_142299,ru_234850,,,,1.004295
ro_142299,en_3219700,,,,0.859091
ro_142299,ar_33981,,,,1.033771
ro_142299,en_5170237,,,,0.828221
ro_142299,hu_63134,,,,0.959119
ro_142299,nn_10746,,,,0.984661
ro_142299,zh_401259,,,,1.007972
ro_142299,tr_202758,,,,0.875
ro_142299,ru_113354,,,,0.999248
ro_142299,hr_56164,,,,0.957055
ro_142299,sk_19768,,,,0.944785
ro_142299,nl_225085,,,,0.905263
ro_142299,en_2701062,,,,0.91784
ro_142299,en_751640,,,,0.997005
ro_142299,de_487527,,,,0.994239
ro_142299,en_529435,,,,0.834356
ro_142299,de_1082129,,,,0.910448
ro_142299,ru_392402,,,,0.994475
ro_142299,sk_47317,,,,0.837719
ro_142299,en_4572370,,,,0.834356
ro_142299,ka_10943,,,,0.95092
ro_142299,en_6026174,,,,0.968917
ro_142299,it_880588,,,,0.797546
ro_142299,ro_142299,,,,0.0
ro_142299,sv_459,,,,0.9658
ro_142299,da_125501,,,,0.795322
ro_142299,pt_97248,,,,0.834356
ro_142299,de_425165,,,,0.907895
ro_142299,ms_32023,,,,0.920245
ro_142299,en_1997028,,,,0.966405
ro_142299,ja_424206,,,,1.034711
ro_142299,en_1468320,,,,0.986135
ro_142299,en_7112583,,,,0.936709
ro_142299,fr_761345,,,,0.941748
ro_142299,fa_194,,,,0.995327
ro_142299,fr_795672,,,,0.897297
ro_142299,pl_406573,,,,0.919571
ro_142299,eu_43913,,,,0.944785
ro_142299,no_244149,,,,0.838235
ro_142299,en_6040887,,,,0.985861
ro_142299,fr_997932,,,,0.899471
ro_142299,en_4907413,,,,0.828221
ro_142299,ca_88212,,,,0.964962
ro_142299,io_11069,,,,0.973494
ro_142299,fi_270592,,,,0.963722
ro_142299,sl_4249,,,,0.95303
ro_142299,gl_21837,,,,0.854369
ro_142299,en_2317873,,,,0.923077
ro_142299,fi_299505,,,,0.973517
ro_142299,en_1018233,,,,0.990392
ro_142299,ja_459221,,,,1.020239
ro_142299,fr_671040,,,,0.872587
ro_142299,ru_203492,,,,0.992958
ro_142299,sv_287631,,,,0.822086
ro_142299,en_6378011,,,,0.87
ro_142299,en_2172526,,,,0.991712
ro_142299,en_4557042,,,,0.815951
ro_142299,en_5823005,,,,0.935872
ro_142299,de_385801,,,,0.932075
ro_142299,it_571098,,,,0.846626
ro_142299,en_1367668,,,,0.885185
ro_142299,en_6274062,,,,0.809816
ro_142299,pl_513441,,,,0.809816
ro_142299,fr_1500185,,,,0.803681
ro_142299,en_730105,,,,0.902954
ro_142299,lt_16277,,,,0.858896
ro_142299,en_5357773,,,,0.988579
ro_142299,lv_8042,,,,0.909357
ro_142299,ja_667865,,,,1.035346
ro_142299,pt_321995,,,,0.779141
ro_142299,pl_202034,,,,0.958599
ro_142299,en_5024025,,,,0.920245
ro_142299,en_5707175,,,,0.809816
ro_142299,ru_145315,,,,0.997879
ro_142299,ar_99591,,,,1.0
ro_142299,en_5908821,,,,0.952756
ro_142299,en_5716670,,,,0.830688
ro_142299,en_3138103,,,,0.932515
ro_142299,bg_35578,,,,1.0
ro_142299,fr_442191,,,,0.815951
ro_142299,en_2420906,,,,0.907975
ro_142299,en_6317498,,,,0.907975
ro_142299,en_5412680,,,,0.891525
ro_142299,nl_558542,,,,0.917112
ro_142299,en_3945667,,,,0.936759
ro_142299,en_597110,,,,0.840491
sv_459,en_2380005,,,,0.994458
sv_459,en_6118374,,,,0.981231
sv_459,no_67802,,,,0.935872
sv_459,it_803965,,,,0.954856
sv_459,no_149114,,,,0.923393
sv_459,it_126286,,,,0.954856
sv_459,de_451685,,,,0.978112
sv_459,en_4455250,,,,0.978112
sv_459,en_962611,,,,0.961696
sv_459,de_341513,,,,0.971272
sv_459,uk_206030,,,,1.012312
sv_459,da_93991,,,,0.935705
sv_459,ru_168671,,,,1.017784
sv_459,ru_744164,,,,1.010944
sv_459,vi_26540,,,,0.976744
sv_459,en_809158,,,,0.976744
sv_459,de_689432,,,,0.935705
sv_459,de_1051190,,,,0.955115
sv_459,en_2115761,,,,0.95212
sv_459,en_893780,,,,0.969904
sv_459,th_110627,,,,0.998632
sv_459,zh_186233,,,,1.0
sv_459,en_1584158,,,,0.97264
sv_459,en_6096563,,,,0.95212
sv_459,it_820346,,,,0.9658
sv_459,cs_172370,,,,0.982216
sv_459,de_764495,,,,0.990719
sv_459,en_4785176,,,,0.95212
sv_459,ru_714330,,,,1.023899
sv_459,fi_37016,,,,0.989807
sv_459,en_5573309,,,,0.975376
sv_459,zh_314360,,,,1.00684
sv_459,fr_1728932,,,,0.967168
sv_459,el_7289,,,,0.984952
sv_459,en_1149015,,,,0.961696
sv_459,en_981153,,,,0.943912
sv_459,pt_89580,,,,0.953488
sv_459,en_5540073,,,,0.983584
sv_459,ca_14368,,,,0.95896
sv_459,en_6729918,,,,0.961696
sv_459,ja_916428,,,,1.028728
sv_459,en_6691512,,,,0.956224
sv_459,en_5163430,,,,0.954856
sv_459,it_315668,,,,0.946648
sv_459,ro_119401,,,,0.980848
sv_459,ja_653044,,,,1.065663
sv_459,pt_91052,,,,0.979876
sv_459,ko_93904,,,,1.02392
sv_459,pl_343061,,,,0.967168
sv_459,de_1519662,,,,0.949384
sv_459,fr_1627947,,,,0.98632
sv_459,he_74703,,,,1.004104
sv_459,en_5159466,,,,0.983584
sv_459,fr_101091,,,,0.984655
sv_459,en_7185805,,,,1.002736
sv_459,fr_90402,,,,0.994582
sv_459,it_198950,,,,0.994616
sv_459,pt_86022,,,,0.968421
sv_459,ja_900500,,,,1.083447
sv_459,de_766440,,,,0.984931
sv_459,fr_123632,,,,0.950752
sv_459,bs_22495,,,,0.967168
sv_459,pt_802162,,,,0.993326
sv_459,fr_710695,,,,0.964432
sv_459,cs_7575,,,,0.967168
sv_459,bpy_305,,,,0.981084
sv_459,ja_886963,,,,1.073871
sv_459,nl_259151,,,,0.975376
sv_459,de_984533,,,,0.976744
sv_459,fr_708496,,,,0.958872
sv_459,id_85238,,,,0.988719
sv_459,de_1003210,,,,0.949384
sv_459,en_6669041,,,,0.953488
sv_459,nl_674774,,,,0.95212
sv_459,en_4761551,,,,0.958383
sv_459,en_5870700,,,,0.967168
sv_459,sv_51910,,,,0.971272
sv_459,en_2804332,,,,0.95212
sv_459,pl_280599,,,,0.95896
sv_459,en_4627979,,,,0.957592
sv_459,mk_6391,,,,1.015048
sv_459,fr_414924,,,,0.980848
sv_459,uk_103864,,,,1.004104
sv_459,en_2661492,,,,0.960328
sv_459,en_1795869,,,,0.94528
sv_459,sv_274642,,,,0.911081
sv_459,pt_232043,,,,0.963064
sv_459,de_940744,,,,0.937073
sv_459,de_1051381,,,,0.927497
sv_459,pl_70414,,,,0.954856
sv_459,en_3978279,,,,0.949384
sv_459,sv_2525,,,,0.97378
sv_459,zh_132355,,,,1.028728
sv_459,be_x_old_8950,,,,1.00684
sv_459,en_5619239,,,,0.943912
sv_459,nl_359885,,,,0.957592
sv_459,nl_477547,,,,0.967168
sv_459,pt_534587,,,,0.957592
sv_459,en_1990678,,,,0.960328
sv_459,pt_14625,,,,0.950752
sv_459,ja_660513,,,,1.019152
sv_459,id_36820,,,,0.95896
sv_459,tr_37755,,,,0.982216
sv_459,en_849719,,,,0.984938
sv_459,it_607276,,,,0.95896
sv_459,en_2050261,,,,0.967168
sv_459,et_7841,,,,0.957592
sv_459,he_205932,,,,0.998632
sv_459,nl_232923,,,,0.954856
sv_459,en_1038451,,,,0.954545
sv_459,fr_1742567,,,,0.960328
sv_459,en_3164065,,,,0.996488
sv_459,en_3739162,,,,0.953581
sv_459,ru_234850,,,,1.016082
sv_459,en_3219700,,,,0.950752
sv_459,ar_33981,,,,1.045966
sv_459,en_5170237,,,,0.961696
sv_459,hu_63134,,,,0.9658
sv_459,nn_10746,,,,0.958702
sv_459,zh_401259,,,,1.034544
sv_459,tr_202758,,,,0.949384
sv_459,ru_113354,,,,1.008271
sv_459,hr_56164,,,,0.987688
sv_459,sk_19768,,,,0.983584
sv_459,nl_225085,,,,0.954856
sv_459,en_2701062,,,,0.946648
sv_459,en_751640,,,,0.998922
sv_459,de_487527,,,,0.988256
sv_459,en_529435,,,,0.968536
sv_459,de_1082129,,,,0.937073
sv_459,ru_392402,,,,1.009576
sv_459,sk_47317,,,,0.95212
sv_459,en_4572370,,,,0.964432
sv_459,ka_10943,,,,1.002736
sv_459,en_6026174,,,,0.962487
sv_459,it_880588,,,,0.95212
sv_459,ro_142299,,,,0.9658
sv_459,sv_459,,,,0.0
sv_459,da_125501,,,,0.94528
sv_459,pt_97248,,,,0.964432
sv_459,de_425165,,,,0.94528
sv_459,ms_32023,,,,0.978112
sv_459,en_1997028,,,,0.965286
sv_459,ja_424206,,,,1.090287
sv_459,en_1468320,,,,0.98498
sv_459,en_7112583,,,,0.946648
sv_459,fr_761345,,,,0.968536
sv_459,fa_194,,,,1.017784
sv_459,fr_795672,,,,0.943912
sv_459,pl_406573,,,,0.950752
sv_459,eu_43913,,,,0.980848
sv_459,no_244149,,,,0.942544
sv_459,en_6040887,,,,0.986504
sv_459,fr_997932,,,,0.94528
sv_459,en_4907413,,,,0.969904
sv_459,ca_88212,,,,0.964962
sv_459,io_11069,,,,0.973494
sv_459,fi_270592,,,,0.94528
sv_459,sl_4249,,,,0.949384
sv_459,gl_21837,,,,0.953488
sv_459,en_2317873,,,,0.954856
sv_459,fi_299505,,,,0.950212
sv_459,en_1018233,,,,0.991545
sv_459,ja_459221,,,,1.047225
sv_459,fr_671040,,,,0.957592
sv_459,ru_203492,,,,1.0
sv_459,sv_287631,,,,0.928865
sv_459,en_6378011,,,,0.961696
sv_459,en_2172526,,,,0.990054
sv_459,en_4557042,,,,0.956224
sv_459,en_5823005,,,,0.94528
sv_459,de_385801,,,,0.941176
sv_459,it_571098,,,,0.97264
sv_459,en_1367668,,,,0.950752
sv_459,en_6274062,,,,0.953488
sv_459,pl_513441,,,,0.967168
sv_459,fr_1500185,,,,0.961696
sv_459,en_730105,,,,0.957592
sv_459,lt_16277,,,,0.980848
sv_459,en_5357773,,,,0.985838
sv_459,lv_8042,,,,0.960328
sv_459,ja_667865,,,,1.082079
sv_459,pt_321995,,,,0.95896
sv_459,pl_202034,,,,0.967168
sv_459,en_5024025,,,,0.976744
sv_459,en_5707175,,,,0.963064
sv_459,ru_145315,,,,1.010604
sv_459,ar_99591,,,,1.015048
sv_459,en_5908821,,,,0.939808
sv_459,en_5716670,,,,0.964432
sv_459,en_3138103,,,,0.987688
sv_459,bg_35578,,,,1.019152
sv_459,fr_442191,,,,0.97264
sv_459,en_2420906,,,,0.95212
sv_459,en_6317498,,,,0.974008
sv_459,en_5412680,,,,0.95212
sv_459,nl_558542,,,,0.95212
sv_459,en_3945667,,,,0.950752
sv_459,en_597110,,,,0.968536
da_125501,en_2380005,,,,0.988915
da_125501,en_6118374,,,,0.976727
da_125501,no_67802,,,,0.952906
da_125501,it_803965,,,,0.812834
da_125501,no_149114,,,,0.902344
da_125501,it_126286,,,,0.932127
da_125501,de_451685,,,,0.918129
da_125501,en_4455250,,,,0.923977
da_125501,en_962611,,,,0.824561
da_125501,de_341513,,,,0.888889
da_125501,uk_206030,,,,0.995192
da_125501,da_93991,,,,0.895522
da_125501,ru_168671,,,,0.988304
da_125501,ru_744164,,,,0.998397
da_125501,vi_26540,,,,0.937294
da_125501,en_809158,,,,0.977674
da_125501,de_689432,,,,0.911175
da_125501,de_1051190,,,,0.965553
da_125501,en_2115761,,,,0.94918
da_125501,en_893780,,,,0.894737
da_125501,th_110627,,,,0.976608
da_125501,zh_186233,,,,1.005848
da_125501,en_1584158,,,,0.877193
da_125501,en_6096563,,,,0.963121
da_125501,it_820346,,,,0.865497
da_125501,cs_172370,,,,0.923977
da_125501,de_764495,,,,0.9942
da_125501,en_4785176,,,,0.913947
da_125501,ru_714330,,,,1.008805
da_125501,fi_37016,,,,0.990171
da_125501,en_5573309,,,,0.883041
da_125501,zh_314360,,,,0.942222
da_125501,fr_1728932,,,,0.818713
da_125501,el_7289,,,,0.947368
da_125501,en_1149015,,,,0.836257
da_125501,en_981153,,,,0.898089
da_125501,pt_89580,,,,0.952816
da_125501,en_5540073,,,,0.906433
da_125501,ca_14368,,,,0.821229
da_125501,en_6729918,,,,0.842105
da_125501,ja_916428,,,,1.002309
da_125501,en_6691512,,,,0.961111
da_125501,en_5163430,,,,0.824561
da_125501,it_315668,,,,0.890855
da_125501,ro_119401,,,,0.906433
da_125501,ja_653044,,,,1.031802
da_125501,pt_91052,,,,0.974458
da_125501,ko_93904,,,,1.003987
da_125501,pl_343061,,,,0.853801
da_125501,de_1519662,,,,0.952381
da_125501,fr_1627947,,,,0.935673
da_125501,he_74703,,,,0.991354
da_125501,en_5159466,,,,0.935673
da_125501,fr_101091,,,,0.989344
da_125501,en_7185805,,,,0.980952
da_125501,fr_90402,,,,0.994956
da_125501,it_198950,,,,0.983849
da_125501,pt_86022,,,,0.966316
da_125501,ja_900500,,,,1.042208
da_125501,de_766440,,,,0.990382
da_125501,fr_123632,,,,0.953344
da_125501,bs_22495,,,,0.930693
da_125501,pt_802162,,,,0.98768
da_125501,fr_710695,,,,0.80117
da_125501,cs_7575,,,,0.853801
da_125501,bpy_305,,,,0.984868
da_125501,ja_886963,,,,1.06051
da_125501,nl_259151,,,,0.964187
da_125501,de_984533,,,,0.906433
da_125501,fr_708496,,,,0.963572
da_125501,id_85238,,,,0.991136
da_125501,de_1003210,,,,0.895652
da_125501,en_6669041,,,,0.846512
da_125501,nl_674774,,,,0.901042
da_125501,en_4761551,,,,0.970273
da_125501,en_5870700,,,,0.871345
da_125501,sv_51910,,,,0.888889
da_125501,en_2804332,,,,0.938073
da_125501,pl_280599,,,,0.923664
da_125501,en_4627979,,,,0.824561
da_125501,mk_6391,,,,0.976608
da_125501,fr_414924,,,,0.929825
da_125501,uk_103864,,,,0.990253
da_125501,en_2661492,,,,0.842105
da_125501,en_1795869,,,,0.930672
da_125501,sv_274642,,,,0.853047
da_125501,pt_232043,,,,0.830409
da_125501,de_940744,,,,0.90172
da_125501,de_1051381,,,,0.932836
da_125501,pl_70414,,,,0.929705
da_125501,en_3978279,,,,0.929742
da_125501,sv_2525,,,,0.988318
da_125501,zh_132355,,,,1.02924
da_125501,be_x_old_8950,,,,0.959064
da_125501,en_5619239,,,,0.847826
da_125501,nl_359885,,,,0.951613
da_125501,nl_477547,,,,0.842105
da_125501,pt_534587,,,,0.891026
da_125501,en_1990678,,,,0.936937
da_125501,pt_14625,,,,0.847826
da_125501,ja_660513,,,,0.952607
da_125501,id_36820,,,,0.842105
da_125501,tr_37755,,,,0.935673
da_125501,en_849719,,,,0.989046
da_125501,it_607276,,,,0.958075
da_125501,en_2050261,,,,0.847953
da_125501,et_7841,,,,0.853801
da_125501,he_205932,,,,0.935673
da_125501,nl_232923,,,,0.887574
da_125501,en_1038451,,,,0.964523
da_125501,fr_1742567,,,,0.807018
da_125501,en_3164065,,,,0.988586
da_125501,en_3739162,,,,0.954907
da_125501,ru_234850,,,,1.005208
da_125501,en_3219700,,,,0.868182
da_125501,ar_33981,,,,1.030019
da_125501,en_5170237,,,,0.847953
da_125501,hu_63134,,,,0.948113
da_125501,nn_10746,,,,0.974041
da_125501,zh_401259,,,,1.005314
da_125501,tr_202758,,,,0.882143
da_125501,ru_113354,,,,0.998496
da_125501,hr_56164,,,,0.953216
da_125501,sk_19768,,,,0.947368
da_125501,nl_225085,,,,0.884211
da_125501,en_2701062,,,,0.924883
da_125501,en_751640,,,,0.997005
da_125501,de_487527,,,,0.993796
da_125501,en_529435,,,,0.824561
da_125501,de_1082129,,,,0.90796
da_125501,ru_392402,,,,0.993094
da_125501,sk_47317,,,,0.855263
da_125501,en_4572370,,,,0.842105
da_125501,ka_10943,,,,0.976608
da_125501,en_6026174,,,,0.96463
da_125501,it_880588,,,,0.818713
da_125501,ro_142299,,,,0.80117
da_125501,sv_459,,,,0.942544
da_125501,da_125501,,,,0.0
da_125501,pt_97248,,,,0.842105
da_125501,de_425165,,,,0.9
da_125501,ms_32023,,,,0.923977
da_125501,en_1997028,,,,0.968645
da_125501,ja_424206,,,,1.036364
da_125501,en_1468320,,,,0.982669
da_125501,en_7112583,,,,0.940928
da_125501,fr_761345,,,,0.945631
da_125501,fa_194,,,,0.995327
da_125501,fr_795672,,,,0.905405
da_125501,pl_406573,,,,0.911528
da_125501,eu_43913,,,,0.935673
da_125501,no_244149,,,,0.789216
da_125501,en_6040887,,,,0.986504
da_125501,fr_997932,,,,0.907407
da_125501,en_4907413,,,,0.853801
da_125501,ca_88212,,,,0.974432
da_125501,io_11069,,,,0.975904
da_125501,fi_270592,,,,0.957413
da_125501,sl_4249,,,,0.956061
da_125501,gl_21837,,,,0.854369
da_125501,en_2317873,,,,0.91453
da_125501,fi_299505,,,,0.967161
da_125501,en_1018233,,,,0.990008
da_125501,ja_459221,,,,1.020239
da_125501,fr_671040,,,,0.864865
da_125501,ru_203492,,,,0.991197
da_125501,sv_287631,,,,0.795322
da_125501,en_6378011,,,,0.84
da_125501,en_2172526,,,,0.988396
da_125501,en_4557042,,,,0.80117
da_125501,en_5823005,,,,0.925852
da_125501,de_385801,,,,0.933962
da_125501,it_571098,,,,0.847953
da_125501,en_1367668,,,,0.892593
da_125501,en_6274062,,,,0.812865
da_125501,pl_513441,,,,0.818713
da_125501,fr_1500185,,,,0.812865
da_125501,en_730105,,,,0.890295
da_125501,lt_16277,,,,0.883041
da_125501,en_5357773,,,,0.989036
da_125501,lv_8042,,,,0.912281
da_125501,ja_667865,,,,1.036819
da_125501,pt_321995,,,,0.807018
da_125501,pl_202034,,,,0.963376
da_125501,en_5024025,,,,0.923977
da_125501,en_5707175,,,,0.824561
da_125501,ru_145315,,,,1.00106
da_125501,ar_99591,,,,1.005848
da_125501,en_5908821,,,,0.959055
da_125501,en_5716670,,,,0.835979
da_125501,en_3138103,,,,0.935673
da_125501,bg_35578,,,,1.010753
da_125501,fr_442191,,,,0.842105
da_125501,en_2420906,,,,0.91411
da_125501,en_6317498,,,,0.900585
da_125501,en_5412680,,,,0.901695
da_125501,nl_558542,,,,0.911765
da_125501,en_3945667,,,,0.93083
da_125501,en_597110,,,,0.842105
pt_97248,en_2380005,,,,0.987332
pt_97248,en_6118374,,,,0.987237
pt_97248,no_67802,,,,0.970942
pt_97248,it_803965,,,,0.850267
pt_97248,no_149114,,,,0.9375
pt_97248,it_126286,,,,0.923077
