x,y,zx,zy,zxy,ncd
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,017-index.html,,,,1.044154
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,021-20051029org00m200028000c.html,,,,1.03607
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,023-4395462.stm,,,,1.036899
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,007-content_3676039.htm,,,,1.035655
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,219-content_3677664.htm,,,,1.0199
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,011-051025_israelgazaattack.shtml,,,,1.035862
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,012-051021_business_magazines.shtml,,,,1.077114
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,038-181483.php,,,,1.036692
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,033-news6.htm,,,,1.029229
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,016-200510283665642_uu.shtml,,,,1.036277
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,267-content_3684359.htm,,,,1.0483
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,026-200510283668863_uu.shtml,,,,1.02757
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,022-200510250562.html,,,,1.023425
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,000-p1_1.php,,,,1.01984
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,197-TKY200510280319.html,,,,1.029022
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,001-page.php_Article=326673,,,,1.042703
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,266-content_3661092.htm,,,,1.047264
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,218-content_3612895.htm,,,,1.047299
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,"211-0,,4-1409_1823450,00.html",,,,1.052446
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,001-050919_sunday_int_andre_balogh.shtml,,,,1.078439
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,000-051021_marahungkapan.shtml,,,,1.038557
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,015-051025_gaza_raids_0645.shtml,,,,1.04063
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,029-051025_evropress.shtml,,,,1.053275
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,010-051008_economy-afghan-uzbek.shtml,,,,1.020937
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,015-1130652114899.html,,,,1.03835
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,201-20051103k0000e050013000c.html,,,,1.020522
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,013-4370520.stm,,,,1.045191
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,029-051025_un_aids.shtml,,,,1.053897
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,011-051012_rainsford_turkey.shtml,,,,1.062811
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,040-VisArtikel.iasp_PageID=318354,,,,1.041667
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,063-200510303664387_ur.shtml,,,,1.045813
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,002-050913_war_child_album.shtml,,,,1.049337
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,042-ent1.php,,,,1.007255
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,204-20051103k0000e040009000c.html,,,,1.031716
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,050-article1142257.ece,,,,1.052861
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,045-051020_si-amazon.shtml,,,,1.019693
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,048-VisArtikel.iasp_PageID=318500,,,,1.037521
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,019-3281849.stm,,,,1.023217
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,079-index.jsp_a=436241,,,,1.033789
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0,,,,0.984867
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,051-TKY200511020202.html,,,,1.041045
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,133-TKY200511020293.html,,,,1.032546
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,200-content_3684996.htm,,,,1.050166
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,071-051023_novoterecount.shtml,,,,1.020315
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,134-20051021k0000m060149000c.html,,,,1.013682
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,030-4374692.stm,,,,1.049337
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,018-051024_ra-iran-cement.shtml,,,,1.023217
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,024-4377776.stm,,,,1.06903
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,"081-0,,4-1860_1817338,00.html",,,,1.054624
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,080-TKY200511030096.html,,,,1.035655
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,004-VisArtikel.iasp_PageID=317468,,,,1.057007
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,010-leighScealAit.asp_sId=824,,,,1.039179
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,009-051010_melilla_morris.shtml,,,,1.066957
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,010-immigrati.shtml,,,,1.046227
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,"049-0,,4-1360_1823311,00.html",,,,1.03835
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,007-051020_wilma_hurricane.shtml,,,,1.030473
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,007-VisArtikel.iasp_PageID=317751,,,,1.033789
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,019-content_3593804.htm,,,,1.050995
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,097-article1145448.ece,,,,1.054104
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,218-content_3621603.htm,,,,1.04063
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,005-resource.htm,,,,1.012438
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,"027-0,,4-82_1821131,00.html",,,,1.043947
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,036-VisArtikel.iasp_PageID=318322,,,,1.046642
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,188-content_3684875.htm,,,,1.030265
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,002-exo4.htm,,,,1.044569
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,020-4394138.stm,,,,1.039594
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,,,,0.0
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,"192-0,5824,4-184-1422_1815410,00.html",,,,1.061567
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,091-20051102ddm016070133000c.html,,,,1.03745
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,013-051021_petersen.shtml,,,,1.037313
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,006-051024_dating_china.shtml,,,,1.009121
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,097-002.html,,,,1.038557
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,062-index.html,,,,1.04291
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,"070-0,,4-1431-1432_1816587,00.html",,,,1.058043
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,047-frett.html_nid=1166703,,,,1.031095
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,002-index.html,,,,1.03835
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,014-4372764.stm,,,,1.046849
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,012-051020_honourkilling.shtml,,,,1.044983
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,026-segona.shtml_-1+3+150663,,,,1.047886
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,030-051022_uggi_mansehra_quake_as.shtml,,,,1.026534
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,052-20051103ddm013100097000c.html,,,,1.03835
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,000-news1.htm,,,,1.046434
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,164-content_3683740.htm,,,,1.040216
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,062-index.jsp_a=440175,,,,1.034411
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,016-051021_muzika_stimulacija.shtml,,,,1.04374
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,004-news5.htm,,,,1.043532
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,077-010.html,,,,1.029022
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,160-content_3683979.htm,,,,1.048093
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,089-20051103k0000e040008000c.html,,,,1.035033
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,081-news6.htm,,,,1.026327
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,041-rutelli.shtml,,,,1.060531
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,002-040716_michezo.shtml,,,,1.043325
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,010-051021_iraq-lawyer.shtml,,,,1.029643
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,110-002.html,,,,1.030058
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,052-xat.shtml_-1+19+0,,,,1.02301
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,009-051023_petersen_iview.shtml,,,,1.054726
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,026-4362486.stm,,,,1.05825
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,001-051024_s-afg-elx-last-results.shtml,,,,1.022181
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,029-051025_feta_grecia.shtml,,,,1.033167
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,093-article1145615.ece,,,,1.051824
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,002-lasit.php_id=262177,,,,1.073176
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,"137-0,,4-75_1820929,00.html",,,,1.040008
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,091-news4.htm,,,,1.037313
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,017-index.jsp_a=451915,,,,1.023425
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,000-051024_fednewchief.shtml,,,,1.03068
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,237-content_3682421.htm,,,,1.021766
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,007-index.html,,,,1.038972
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,017-051019_flu_jab_uk.shtml,,,,1.043947
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,124-content_3683920.htm,,,,1.0483
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,001-051024_kryworizstal_mittal.shtml,,,,1.039594
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,106-article1145988.ece,,,,1.045605
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,025-200510260223.html,,,,1.027985
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,048-content_3653325.htm,,,,1.040008
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,094-content_3654428.htm,,,,1.012852
012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,"202-0,,4-76_1823469,00.html",,,,1.046642
"192-0,5824,4-184-1422_1815410,00.html",026-051025_overweight.shtml,,,,0.996099
"192-0,5824,4-184-1422_1815410,00.html",001-050429_imvonimvano.shtml,,,,0.991844
"192-0,5824,4-184-1422_1815410,00.html",359-content_3683735.htm,,,,1.042908
"192-0,5824,4-184-1422_1815410,00.html",074-20051103ddm012040148000c.html,,,,1.06383
"192-0,5824,4-184-1422_1815410,00.html",020-index.html,,,,0.990071
"192-0,5824,4-184-1422_1815410,00.html",008-051020_us_abbas.shtml,,,,0.994681
"192-0,5824,4-184-1422_1815410,00.html",012-051006_sabor_slovenija.shtml,,,,0.996454
"192-0,5824,4-184-1422_1815410,00.html",268-content_3684829.htm,,,,1.086525
"192-0,5824,4-184-1422_1815410,00.html","169-0,,4-1131_1823523,00.html",,,,0.947872
"192-0,5824,4-184-1422_1815410,00.html",045-frett.html_nid=1166697,,,,0.998582
"192-0,5824,4-184-1422_1815410,00.html",129-news6.htm,,,,0.987943
"192-0,5824,4-184-1422_1815410,00.html",182-content_3685535.htm,,,,1.095035
"192-0,5824,4-184-1422_1815410,00.html","189-0,5824,4-184-1420_1823579,00.html",,,,0.950709
"192-0,5824,4-184-1422_1815410,00.html",143-20051029k0000m040057000c.html,,,,1.041135
"192-0,5824,4-184-1422_1815410,00.html",032-181139.php,,,,0.991489
"192-0,5824,4-184-1422_1815410,00.html",104-20051102k0000m010083000c.html,,,,1.070213
"192-0,5824,4-184-1422_1815410,00.html",025-200510283668351_uu.shtml,,,,0.989362
"192-0,5824,4-184-1422_1815410,00.html",065-article1145829.ece,,,,0.985106
"192-0,5824,4-184-1422_1815410,00.html",074-051025_drug-extradite.shtml,,,,1.025177
"192-0,5824,4-184-1422_1815410,00.html",126-news3.htm,,,,0.985106
"192-0,5824,4-184-1422_1815410,00.html",077-index.jsp_a=437319,,,,0.989362
"192-0,5824,4-184-1422_1815410,00.html",047-VisArtikel.iasp_PageID=318496,,,,0.990426
"192-0,5824,4-184-1422_1815410,00.html",014-496386.html,,,,0.983333
"192-0,5824,4-184-1422_1815410,00.html",038-200510260434.html,,,,1.048936
"192-0,5824,4-184-1422_1815410,00.html",003-news4.htm,,,,0.992553
"192-0,5824,4-184-1422_1815410,00.html",113-content_3682439.htm,,,,1.073404
"192-0,5824,4-184-1422_1815410,00.html",008-051025_cz_income_tax_0630.shtml,,,,0.998582
"192-0,5824,4-184-1422_1815410,00.html",180-content_3684477.htm,,,,1.106755
"192-0,5824,4-184-1422_1815410,00.html",004-051017_milenita.shtml,,,,1.055674
"192-0,5824,4-184-1422_1815410,00.html",018-051024_cancerms.shtml,,,,0.988652
"192-0,5824,4-184-1422_1815410,00.html",061-051021_labnan-hurairi.shtml,,,,1.036525
"192-0,5824,4-184-1422_1815410,00.html",200-content_3652457.htm,,,,1.08863
"192-0,5824,4-184-1422_1815410,00.html",026-051024_sondaj_moldova.shtml,,,,0.991844
"192-0,5824,4-184-1422_1815410,00.html",203-content_3604712.htm,,,,1.014894
"192-0,5824,4-184-1422_1815410,00.html",247-content_3685219.htm,,,,1.092908
"192-0,5824,4-184-1422_1815410,00.html",244-content_3684235.htm,,,,1.021631
"192-0,5824,4-184-1422_1815410,00.html",058-news1.htm,,,,0.987943
"192-0,5824,4-184-1422_1815410,00.html",177-005.html,,,,1.025177
"192-0,5824,4-184-1422_1815410,00.html",014-page.php_Article=334708,,,,0.986525
"192-0,5824,4-184-1422_1815410,00.html",144-content_3682020.htm,,,,1.012766
"192-0,5824,4-184-1422_1815410,00.html",007-051024_rasul_presser.shtml,,,,1.000355
"192-0,5824,4-184-1422_1815410,00.html",020-496461.html,,,,0.979787
"192-0,5824,4-184-1422_1815410,00.html",140-content_3681768.htm,,,,1.03156
"192-0,5824,4-184-1422_1815410,00.html",038-051025_nagpur_scorecard.shtml,,,,1.030496
"192-0,5824,4-184-1422_1815410,00.html",013-051018_karadzic_newbook.shtml,,,,0.996099
"192-0,5824,4-184-1422_1815410,00.html",156-010.html,,,,1.053546
"192-0,5824,4-184-1422_1815410,00.html",241-content_3683683.htm,,,,1.013475
"192-0,5824,4-184-1422_1815410,00.html",120-007.html,,,,1.047163
"192-0,5824,4-184-1422_1815410,00.html",009-1130738356660.html,,,,0.97234
"192-0,5824,4-184-1422_1815410,00.html",141-content_3681699.htm,,,,1.096124
"192-0,5824,4-184-1422_1815410,00.html",240-content_3683447.htm,,,,1.083333
"192-0,5824,4-184-1422_1815410,00.html",023-VisArtikel.iasp_PageID=318184,,,,0.986879
"192-0,5824,4-184-1422_1815410,00.html",116-002.html,,,,1.064539
"192-0,5824,4-184-1422_1815410,00.html",009-051012_rice-uzbek.shtml,,,,1.029433
"192-0,5824,4-184-1422_1815410,00.html",024-index.jsp_a=448741,,,,0.990426
"192-0,5824,4-184-1422_1815410,00.html",011-culture.htm,,,,1.024823
"192-0,5824,4-184-1422_1815410,00.html",001-p1_1.php,,,,1.057454
"192-0,5824,4-184-1422_1815410,00.html",045-index.jsp_a=443270,,,,0.992908
"192-0,5824,4-184-1422_1815410,00.html",175-content_3685671.htm,,,,1.060638
"192-0,5824,4-184-1422_1815410,00.html",329-content_3652333.htm,,,,1.043262
"192-0,5824,4-184-1422_1815410,00.html",144-content_3654823_2.htm,,,,1.026596
"192-0,5824,4-184-1422_1815410,00.html",183-20051030k0000e050034000c.html,,,,1.079433
"192-0,5824,4-184-1422_1815410,00.html",223-content_3682154.htm,,,,1.077305
"192-0,5824,4-184-1422_1815410,00.html",048-forestamartin.shtml,,,,0.989007
"192-0,5824,4-184-1422_1815410,00.html",005-page.php_Article=334290,,,,0.985674
"192-0,5824,4-184-1422_1815410,00.html",007-20051101org00m300132000c.html,,,,1.042199
"192-0,5824,4-184-1422_1815410,00.html","162-0,,4-1613_1816286,00.html",,,,0.969504
"192-0,5824,4-184-1422_1815410,00.html",367-content_3685131.htm,,,,1.040426
"192-0,5824,4-184-1422_1815410,00.html",102-20051102k0000m010049000c.html,,,,1.034752
"192-0,5824,4-184-1422_1815410,00.html",029-051022_tents_hrw_zs.shtml,,,,1.043262
"192-0,5824,4-184-1422_1815410,00.html",282-content_3653605.htm,,,,1.077305
"192-0,5824,4-184-1422_1815410,00.html",131-TKY200511020208.html,,,,1.074823
"192-0,5824,4-184-1422_1815410,00.html",011-exo13.htm,,,,0.990071
"192-0,5824,4-184-1422_1815410,00.html",014-article1146182.ece,,,,0.987589
"192-0,5824,4-184-1422_1815410,00.html",007-051011_zuma.shtml,,,,0.994326
"192-0,5824,4-184-1422_1815410,00.html",009-180855_1.php,,,,0.99078
"192-0,5824,4-184-1422_1815410,00.html",008-4372110.stm,,,,0.987791
"192-0,5824,4-184-1422_1815410,00.html",006-051022_kyrgyzsaturday.shtml,,,,1.053901
"192-0,5824,4-184-1422_1815410,00.html",029-frett.html_nid=1166702,,,,0.997518
"192-0,5824,4-184-1422_1815410,00.html",168-20051102spn00m050007000c.html,,,,1.048227
"192-0,5824,4-184-1422_1815410,00.html",069-20051102ddm041040138000c.html,,,,1.064184
"192-0,5824,4-184-1422_1815410,00.html",000-051010_mksciencewk41.shtml,,,,1.057447
"192-0,5824,4-184-1422_1815410,00.html",070-051023_afghanarrests.shtml,,,,1.036879
"192-0,5824,4-184-1422_1815410,00.html","079-0,,4-1860_1805611,00.html",,,,0.934752
"192-0,5824,4-184-1422_1815410,00.html",017-index.html,,,,0.989362
"192-0,5824,4-184-1422_1815410,00.html",021-20051029org00m200028000c.html,,,,1.05922
"192-0,5824,4-184-1422_1815410,00.html",023-4395462.stm,,,,0.991489
"192-0,5824,4-184-1422_1815410,00.html",007-content_3676039.htm,,,,1.06773
"192-0,5824,4-184-1422_1815410,00.html",219-content_3677664.htm,,,,1.041844
"192-0,5824,4-184-1422_1815410,00.html",011-051025_israelgazaattack.shtml,,,,0.990426
"192-0,5824,4-184-1422_1815410,00.html",012-051021_business_magazines.shtml,,,,1.064223
"192-0,5824,4-184-1422_1815410,00.html",038-181483.php,,,,0.994326
"192-0,5824,4-184-1422_1815410,00.html",033-news6.htm,,,,0.990071
"192-0,5824,4-184-1422_1815410,00.html",016-200510283665642_uu.shtml,,,,0.994326
"192-0,5824,4-184-1422_1815410,00.html",267-content_3684359.htm,,,,1.096099
"192-0,5824,4-184-1422_1815410,00.html",026-200510283668863_uu.shtml,,,,0.993262
"192-0,5824,4-184-1422_1815410,00.html",022-200510250562.html,,,,1.047518
"192-0,5824,4-184-1422_1815410,00.html",000-p1_1.php,,,,1.057454
"192-0,5824,4-184-1422_1815410,00.html",197-TKY200510280319.html,,,,1.056028
"192-0,5824,4-184-1422_1815410,00.html",001-page.php_Article=326673,,,,0.987234
"192-0,5824,4-184-1422_1815410,00.html",266-content_3661092.htm,,,,1.094681
"192-0,5824,4-184-1422_1815410,00.html",218-content_3612895.htm,,,,1.065036
"192-0,5824,4-184-1422_1815410,00.html","211-0,,4-1409_1823450,00.html",,,,0.949291
"192-0,5824,4-184-1422_1815410,00.html",001-050919_sunday_int_andre_balogh.shtml,,,,0.997989
"192-0,5824,4-184-1422_1815410,00.html",000-051021_marahungkapan.shtml,,,,0.99078
"192-0,5824,4-184-1422_1815410,00.html",015-051025_gaza_raids_0645.shtml,,,,0.999291
"192-0,5824,4-184-1422_1815410,00.html",029-051025_evropress.shtml,,,,1.060638
"192-0,5824,4-184-1422_1815410,00.html",010-051008_economy-afghan-uzbek.shtml,,,,1.034752
"192-0,5824,4-184-1422_1815410,00.html",015-1130652114899.html,,,,0.983333
"192-0,5824,4-184-1422_1815410,00.html",201-20051103k0000e050013000c.html,,,,1.038652
"192-0,5824,4-184-1422_1815410,00.html",013-4370520.stm,,,,1.056738
"192-0,5824,4-184-1422_1815410,00.html",029-051025_un_aids.shtml,,,,1.0
"192-0,5824,4-184-1422_1815410,00.html",011-051012_rainsford_turkey.shtml,,,,1.072695
"192-0,5824,4-184-1422_1815410,00.html",040-VisArtikel.iasp_PageID=318354,,,,0.985816
"192-0,5824,4-184-1422_1815410,00.html",063-200510303664387_ur.shtml,,,,0.99078
"192-0,5824,4-184-1422_1815410,00.html",002-050913_war_child_album.shtml,,,,0.990426
"192-0,5824,4-184-1422_1815410,00.html",042-ent1.php,,,,1.018794
"192-0,5824,4-184-1422_1815410,00.html",204-20051103k0000e040009000c.html,,,,1.061702
"192-0,5824,4-184-1422_1815410,00.html",050-article1142257.ece,,,,0.98617
"192-0,5824,4-184-1422_1815410,00.html",045-051020_si-amazon.shtml,,,,1.031206
"192-0,5824,4-184-1422_1815410,00.html",048-VisArtikel.iasp_PageID=318500,,,,0.991135
"192-0,5824,4-184-1422_1815410,00.html",019-3281849.stm,,,,0.990426
"192-0,5824,4-184-1422_1815410,00.html",079-index.jsp_a=436241,,,,0.993617
"192-0,5824,4-184-1422_1815410,00.html",023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0,,,,1.026596
"192-0,5824,4-184-1422_1815410,00.html",051-TKY200511020202.html,,,,1.07766
"192-0,5824,4-184-1422_1815410,00.html",133-TKY200511020293.html,,,,1.066667
"192-0,5824,4-184-1422_1815410,00.html",200-content_3684996.htm,,,,1.089362
"192-0,5824,4-184-1422_1815410,00.html",071-051023_novoterecount.shtml,,,,1.034043
"192-0,5824,4-184-1422_1815410,00.html",134-20051021k0000m060149000c.html,,,,1.02695
"192-0,5824,4-184-1422_1815410,00.html",030-4374692.stm,,,,0.982979
"192-0,5824,4-184-1422_1815410,00.html",018-051024_ra-iran-cement.shtml,,,,1.054255
"192-0,5824,4-184-1422_1815410,00.html",024-4377776.stm,,,,0.985106
"192-0,5824,4-184-1422_1815410,00.html","081-0,,4-1860_1817338,00.html",,,,0.950487
"192-0,5824,4-184-1422_1815410,00.html",080-TKY200511030096.html,,,,1.074823
"192-0,5824,4-184-1422_1815410,00.html",004-VisArtikel.iasp_PageID=317468,,,,0.984043
"192-0,5824,4-184-1422_1815410,00.html",010-leighScealAit.asp_sId=824,,,,0.993617
"192-0,5824,4-184-1422_1815410,00.html",009-051010_melilla_morris.shtml,,,,1.075177
"192-0,5824,4-184-1422_1815410,00.html",010-immigrati.shtml,,,,0.989362
"192-0,5824,4-184-1422_1815410,00.html","049-0,,4-1360_1823311,00.html",,,,0.96383
