x,y,zx,zy,zxy,ncd
gl_21837,lt_16277,,,,0.819328
gl_21837,en_5357773,,,,0.975455
gl_21837,lv_8042,,,,0.857881
gl_21837,ja_667865,,,,0.994366
gl_21837,pt_321995,,,,0.705882
gl_21837,pl_202034,,,,0.926941
gl_21837,en_5024025,,,,0.815126
gl_21837,en_5707175,,,,0.773109
gl_21837,ru_145315,,,,0.963801
gl_21837,ar_99591,,,,0.941176
gl_21837,en_5908821,,,,0.96807
gl_21837,en_5716670,,,,0.760504
gl_21837,en_3138103,,,,0.852941
gl_21837,bg_35578,,,,0.94958
gl_21837,fr_442191,,,,0.777311
gl_21837,en_2420906,,,,0.840849
gl_21837,en_6317498,,,,0.827731
gl_21837,en_5412680,,,,0.857567
gl_21837,nl_558542,,,,0.89486
gl_21837,en_3945667,,,,0.875439
gl_21837,en_597110,,,,0.815126
en_2317873,en_2380005,,,,0.939086
en_2317873,en_6118374,,,,0.939548
en_2317873,no_67802,,,,0.964179
en_2317873,it_803965,,,,0.871605
en_2317873,no_149114,,,,0.92973
en_2317873,it_126286,,,,0.915811
en_2317873,de_451685,,,,0.861728
en_2317873,en_4455250,,,,0.876543
en_2317873,en_962611,,,,0.866667
en_2317873,de_341513,,,,0.881481
en_2317873,uk_206030,,,,0.993377
en_2317873,da_93991,,,,0.869863
en_2317873,ru_168671,,,,0.982716
en_2317873,ru_744164,,,,0.964346
en_2317873,vi_26540,,,,0.965432
en_2317873,en_809158,,,,0.910576
en_2317873,de_689432,,,,0.891358
en_2317873,de_1051190,,,,0.940945
en_2317873,en_2115761,,,,0.879444
en_2317873,en_893780,,,,0.888889
en_2317873,th_110627,,,,0.945679
en_2317873,zh_186233,,,,0.930864
en_2317873,en_1584158,,,,0.881481
en_2317873,en_6096563,,,,0.880829
en_2317873,it_820346,,,,0.883951
en_2317873,cs_172370,,,,0.879012
en_2317873,de_764495,,,,0.985134
en_2317873,en_4785176,,,,0.841975
en_2317873,ru_714330,,,,0.987979
en_2317873,fi_37016,,,,0.985357
en_2317873,en_5573309,,,,0.866667
en_2317873,zh_314360,,,,0.955556
en_2317873,fr_1728932,,,,0.901235
en_2317873,el_7289,,,,0.869136
en_2317873,en_1149015,,,,0.864198
en_2317873,en_981153,,,,0.797531
en_2317873,pt_89580,,,,0.915374
en_2317873,en_5540073,,,,0.908642
en_2317873,ca_14368,,,,0.85679
en_2317873,en_6729918,,,,0.864198
en_2317873,ja_916428,,,,0.924078
en_2317873,en_6691512,,,,0.877124
en_2317873,en_5163430,,,,0.85679
en_2317873,it_315668,,,,0.85679
en_2317873,ro_119401,,,,0.891358
en_2317873,ja_653044,,,,1.006667
en_2317873,pt_91052,,,,0.951202
en_2317873,ko_93904,,,,0.961985
en_2317873,pl_343061,,,,0.908642
en_2317873,de_1519662,,,,0.91763
en_2317873,fr_1627947,,,,0.898765
en_2317873,he_74703,,,,0.958025
en_2317873,en_5159466,,,,0.879012
en_2317873,fr_101091,,,,0.973199
en_2317873,en_7185805,,,,0.961702
en_2317873,fr_90402,,,,0.986329
en_2317873,it_198950,,,,0.918159
en_2317873,pt_86022,,,,0.959711
en_2317873,ja_900500,,,,1.00157
en_2317873,de_766440,,,,0.979099
en_2317873,fr_123632,,,,0.94209
en_2317873,bs_22495,,,,0.891156
en_2317873,pt_802162,,,,0.969027
en_2317873,fr_710695,,,,0.871605
en_2317873,cs_7575,,,,0.893827
en_2317873,bpy_305,,,,0.936611
en_2317873,ja_886963,,,,0.990123
en_2317873,nl_259151,,,,0.924718
en_2317873,de_984533,,,,0.88642
en_2317873,fr_708496,,,,0.962543
en_2317873,id_85238,,,,0.974604
en_2317873,de_1003210,,,,0.844444
en_2317873,en_6669041,,,,0.809877
en_2317873,nl_674774,,,,0.825581
en_2317873,en_4761551,,,,0.908596
en_2317873,en_5870700,,,,0.844444
en_2317873,sv_51910,,,,0.874074
en_2317873,en_2804332,,,,0.861224
en_2317873,pl_280599,,,,0.901602
en_2317873,en_4627979,,,,0.881481
en_2317873,mk_6391,,,,0.992593
en_2317873,fr_414924,,,,0.864198
en_2317873,uk_103864,,,,0.924051
en_2317873,en_2661492,,,,0.906173
en_2317873,en_1795869,,,,0.82821
en_2317873,sv_274642,,,,0.844444
en_2317873,pt_232043,,,,0.893827
en_2317873,de_940744,,,,0.864679
en_2317873,de_1051381,,,,0.926702
en_2317873,pl_70414,,,,0.888438
en_2317873,en_3978279,,,,0.809816
en_2317873,sv_2525,,,,0.99667
en_2317873,zh_132355,,,,1.0
en_2317873,be_x_old_8950,,,,0.975309
en_2317873,en_5619239,,,,0.812346
en_2317873,nl_359885,,,,0.921788
en_2317873,nl_477547,,,,0.871605
en_2317873,pt_534587,,,,0.869136
en_2317873,en_1990678,,,,0.831984
en_2317873,pt_14625,,,,0.85679
en_2317873,ja_660513,,,,0.975309
en_2317873,id_36820,,,,0.881481
en_2317873,tr_37755,,,,0.88642
en_2317873,en_849719,,,,0.937185
en_2317873,it_607276,,,,0.912387
en_2317873,en_2050261,,,,0.874074
en_2317873,et_7841,,,,0.849383
en_2317873,he_205932,,,,0.967901
en_2317873,nl_232923,,,,0.844444
en_2317873,en_1038451,,,,0.900621
en_2317873,fr_1742567,,,,0.888889
en_2317873,en_3164065,,,,0.949097
en_2317873,en_3739162,,,,0.88375
en_2317873,ru_234850,,,,0.996363
en_2317873,en_3219700,,,,0.802469
en_2317873,ar_33981,,,,1.00333
en_2317873,en_5170237,,,,0.906173
en_2317873,hu_63134,,,,0.939908
en_2317873,nn_10746,,,,0.969042
en_2317873,zh_401259,,,,0.950378
en_2317873,tr_202758,,,,0.906173
en_2317873,ru_113354,,,,0.958005
en_2317873,hr_56164,,,,0.893827
en_2317873,sk_19768,,,,0.918519
en_2317873,nl_225085,,,,0.866667
en_2317873,en_2701062,,,,0.794549
en_2317873,en_751640,,,,0.976732
en_2317873,de_487527,,,,0.992337
en_2317873,en_529435,,,,0.883951
en_2317873,de_1082129,,,,0.87844
en_2317873,ru_392402,,,,0.966102
en_2317873,sk_47317,,,,0.920988
en_2317873,en_4572370,,,,0.871605
en_2317873,ka_10943,,,,0.930864
en_2317873,en_6026174,,,,0.898537
en_2317873,it_880588,,,,0.896296
en_2317873,ro_142299,,,,0.893827
en_2317873,sv_459,,,,0.963855
en_2317873,da_125501,,,,0.85679
en_2317873,pt_97248,,,,0.916049
en_2317873,de_425165,,,,0.862408
en_2317873,ms_32023,,,,0.879012
en_2317873,en_1997028,,,,0.893955
en_2317873,ja_424206,,,,1.009569
en_2317873,en_1468320,,,,0.934196
en_2317873,en_7112583,,,,0.878049
en_2317873,fr_761345,,,,0.903069
en_2317873,fa_194,,,,0.975309
en_2317873,fr_795672,,,,0.851852
en_2317873,pl_406573,,,,0.850356
en_2317873,eu_43913,,,,0.859259
en_2317873,no_244149,,,,0.854321
en_2317873,en_6040887,,,,0.931265
en_2317873,fr_997932,,,,0.841346
en_2317873,en_4907413,,,,0.883951
en_2317873,ca_88212,,,,0.957952
en_2317873,io_11069,,,,0.948956
en_2317873,fi_270592,,,,0.91773
en_2317873,sl_4249,,,,0.962857
en_2317873,gl_21837,,,,0.85679
en_2317873,en_2317873,,,,0.0
en_2317873,fi_299505,,,,0.960041
en_2317873,en_1018233,,,,0.960372
en_2317873,ja_459221,,,,1.003441
en_2317873,fr_671040,,,,0.849383
en_2317873,ru_203492,,,,0.912801
en_2317873,sv_287631,,,,0.891358
en_2317873,en_6378011,,,,0.82716
en_2317873,en_2172526,,,,0.959587
en_2317873,en_4557042,,,,0.807407
en_2317873,en_5823005,,,,0.849817
en_2317873,de_385801,,,,0.900697
en_2317873,it_571098,,,,0.91358
en_2317873,en_1367668,,,,0.814815
en_2317873,en_6274062,,,,0.841975
en_2317873,pl_513441,,,,0.893827
en_2317873,fr_1500185,,,,0.906173
en_2317873,en_730105,,,,0.82716
en_2317873,lt_16277,,,,0.883951
en_2317873,en_5357773,,,,0.948636
en_2317873,lv_8042,,,,0.859259
en_2317873,ja_667865,,,,0.990141
en_2317873,pt_321995,,,,0.896296
en_2317873,pl_202034,,,,0.957382
en_2317873,en_5024025,,,,0.874074
en_2317873,en_5707175,,,,0.839506
en_2317873,ru_145315,,,,0.955882
en_2317873,ar_99591,,,,0.97284
en_2317873,en_5908821,,,,0.88389
en_2317873,en_5716670,,,,0.839506
en_2317873,en_3138103,,,,0.920988
en_2317873,bg_35578,,,,1.007407
en_2317873,fr_442191,,,,0.908642
en_2317873,en_2420906,,,,0.77284
en_2317873,en_6317498,,,,0.866667
en_2317873,en_5412680,,,,0.817284
en_2317873,nl_558542,,,,0.866822
en_2317873,en_3945667,,,,0.863158
en_2317873,en_597110,,,,0.854321
fi_299505,en_2380005,,,,0.985497
fi_299505,en_6118374,,,,0.989075
fi_299505,no_67802,,,,0.991045
fi_299505,it_803965,,,,0.95082
fi_299505,no_149114,,,,0.947746
fi_299505,it_126286,,,,0.970287
fi_299505,de_451685,,,,0.957992
fi_299505,en_4455250,,,,0.976434
fi_299505,en_962611,,,,0.972336
fi_299505,de_341513,,,,0.961066
fi_299505,uk_206030,,,,0.985656
fi_299505,da_93991,,,,0.954918
fi_299505,ru_168671,,,,1.010246
fi_299505,ru_744164,,,,0.985656
fi_299505,vi_26540,,,,1.009221
fi_299505,en_809158,,,,0.971625
fi_299505,de_689432,,,,0.95082
fi_299505,de_1051190,,,,0.949803
fi_299505,en_2115761,,,,1.003074
fi_299505,en_893780,,,,0.970287
fi_299505,th_110627,,,,0.997951
fi_299505,zh_186233,,,,0.998975
fi_299505,en_1584158,,,,0.970287
fi_299505,en_6096563,,,,0.965164
fi_299505,it_820346,,,,0.960041
fi_299505,cs_172370,,,,0.972336
fi_299505,de_764495,,,,0.991328
fi_299505,en_4785176,,,,0.972336
fi_299505,ru_714330,,,,0.98272
fi_299505,fi_37016,,,,0.934643
fi_299505,en_5573309,,,,0.966189
fi_299505,zh_314360,,,,1.019467
fi_299505,fr_1728932,,,,0.970287
fi_299505,el_7289,,,,0.967213
fi_299505,en_1149015,,,,0.968238
fi_299505,en_981153,,,,0.968238
fi_299505,pt_89580,,,,0.983607
fi_299505,en_5540073,,,,0.97541
fi_299505,ca_14368,,,,0.971311
fi_299505,en_6729918,,,,0.966189
fi_299505,ja_916428,,,,0.995902
fi_299505,en_6691512,,,,0.980533
fi_299505,en_5163430,,,,0.94877
fi_299505,it_315668,,,,0.97541
fi_299505,ro_119401,,,,0.977459
fi_299505,ja_653044,,,,1.001025
fi_299505,pt_91052,,,,0.983248
fi_299505,ko_93904,,,,0.958119
fi_299505,pl_343061,,,,0.981557
fi_299505,de_1519662,,,,0.976434
fi_299505,fr_1627947,,,,0.963115
fi_299505,he_74703,,,,0.989754
fi_299505,en_5159466,,,,0.963115
fi_299505,fr_101091,,,,0.982425
fi_299505,en_7185805,,,,1.010246
fi_299505,fr_90402,,,,0.993164
fi_299505,it_198950,,,,0.984631
fi_299505,pt_86022,,,,1.003074
fi_299505,ja_900500,,,,0.998975
fi_299505,de_766440,,,,0.989223
fi_299505,fr_123632,,,,0.987705
fi_299505,bs_22495,,,,0.965164
fi_299505,pt_802162,,,,0.980334
fi_299505,fr_710695,,,,0.965164
fi_299505,cs_7575,,,,0.979508
fi_299505,bpy_305,,,,0.980533
fi_299505,ja_886963,,,,1.042008
fi_299505,nl_259151,,,,0.987705
fi_299505,de_984533,,,,0.969262
fi_299505,fr_708496,,,,0.997951
fi_299505,id_85238,,,,0.9796
fi_299505,de_1003210,,,,0.956967
fi_299505,en_6669041,,,,0.944672
fi_299505,nl_674774,,,,0.966189
fi_299505,en_4761551,,,,1.001025
fi_299505,en_5870700,,,,0.968238
fi_299505,sv_51910,,,,0.959016
fi_299505,en_2804332,,,,0.969262
fi_299505,pl_280599,,,,0.974385
fi_299505,en_4627979,,,,0.973361
fi_299505,mk_6391,,,,1.01332
fi_299505,fr_414924,,,,0.972336
fi_299505,uk_103864,,,,0.985656
fi_299505,en_2661492,,,,0.967213
fi_299505,en_1795869,,,,0.945697
fi_299505,sv_274642,,,,0.951844
fi_299505,pt_232043,,,,0.957992
fi_299505,de_940744,,,,0.971311
fi_299505,de_1051381,,,,0.94877
fi_299505,pl_70414,,,,0.970287
fi_299505,en_3978279,,,,0.942623
fi_299505,sv_2525,,,,1.00333
fi_299505,zh_132355,,,,1.01332
fi_299505,be_x_old_8950,,,,1.008197
fi_299505,en_5619239,,,,0.953893
fi_299505,nl_359885,,,,0.982582
fi_299505,nl_477547,,,,0.973361
fi_299505,pt_534587,,,,0.974385
fi_299505,en_1990678,,,,0.964139
fi_299505,pt_14625,,,,0.952869
fi_299505,ja_660513,,,,1.02459
fi_299505,id_36820,,,,0.961066
fi_299505,tr_37755,,,,0.967213
fi_299505,en_849719,,,,0.988537
fi_299505,it_607276,,,,1.003074
fi_299505,en_2050261,,,,0.965164
fi_299505,et_7841,,,,0.957992
fi_299505,he_205932,,,,1.009221
fi_299505,nl_232923,,,,0.966189
fi_299505,en_1038451,,,,0.934426
fi_299505,fr_1742567,,,,0.972336
fi_299505,en_3164065,,,,0.996716
fi_299505,en_3739162,,,,0.984631
fi_299505,ru_234850,,,,0.99871
fi_299505,en_3219700,,,,0.952869
fi_299505,ar_33981,,,,1.022541
fi_299505,en_5170237,,,,0.972336
fi_299505,hu_63134,,,,0.984631
fi_299505,nn_10746,,,,0.974883
fi_299505,zh_401259,,,,0.985702
fi_299505,tr_202758,,,,0.97541
fi_299505,ru_113354,,,,0.993001
fi_299505,hr_56164,,,,0.967213
fi_299505,sk_19768,,,,0.970287
fi_299505,nl_225085,,,,0.964139
fi_299505,en_2701062,,,,0.961066
fi_299505,en_751640,,,,1.00416
fi_299505,de_487527,,,,1.000958
fi_299505,en_529435,,,,0.969262
fi_299505,de_1082129,,,,0.955943
fi_299505,ru_392402,,,,1.003074
fi_299505,sk_47317,,,,0.994877
fi_299505,en_4572370,,,,0.969262
fi_299505,ka_10943,,,,1.005123
fi_299505,en_6026174,,,,0.964878
fi_299505,it_880588,,,,0.963115
fi_299505,ro_142299,,,,0.974385
fi_299505,sv_459,,,,0.961066
fi_299505,da_125501,,,,0.95082
fi_299505,pt_97248,,,,0.981557
fi_299505,de_425165,,,,0.955943
fi_299505,ms_32023,,,,0.966189
fi_299505,en_1997028,,,,0.987705
fi_299505,ja_424206,,,,0.992828
fi_299505,en_1468320,,,,0.986502
fi_299505,en_7112583,,,,0.954918
fi_299505,fr_761345,,,,0.987705
fi_299505,fa_194,,,,1.0
fi_299505,fr_795672,,,,0.946721
fi_299505,pl_406573,,,,0.971311
fi_299505,eu_43913,,,,0.966189
fi_299505,no_244149,,,,0.956967
fi_299505,en_6040887,,,,0.960462
fi_299505,fr_997932,,,,0.949795
fi_299505,en_4907413,,,,0.954918
fi_299505,ca_88212,,,,1.001828
fi_299505,io_11069,,,,0.985656
fi_299505,fi_270592,,,,0.882172
fi_299505,sl_4249,,,,1.007172
fi_299505,gl_21837,,,,0.964139
fi_299505,en_2317873,,,,0.960041
fi_299505,fi_299505,,,,0.0
fi_299505,en_1018233,,,,1.004448
fi_299505,ja_459221,,,,1.010668
fi_299505,fr_671040,,,,0.966189
fi_299505,ru_203492,,,,0.960041
fi_299505,sv_287631,,,,0.946721
fi_299505,en_6378011,,,,0.963115
fi_299505,en_2172526,,,,1.00172
fi_299505,en_4557042,,,,0.960041
fi_299505,en_5823005,,,,0.960041
fi_299505,de_385801,,,,0.945697
fi_299505,it_571098,,,,0.964139
fi_299505,en_1367668,,,,0.956967
fi_299505,en_6274062,,,,0.951844
fi_299505,pl_513441,,,,0.963115
fi_299505,fr_1500185,,,,0.981557
fi_299505,en_730105,,,,0.973361
fi_299505,lt_16277,,,,0.969262
fi_299505,en_5357773,,,,0.99
fi_299505,lv_8042,,,,0.966189
fi_299505,ja_667865,,,,1.026639
fi_299505,pt_321995,,,,0.966189
fi_299505,pl_202034,,,,1.012295
fi_299505,en_5024025,,,,0.96209
fi_299505,en_5707175,,,,0.964139
fi_299505,ru_145315,,,,1.003074
fi_299505,ar_99591,,,,1.018443
fi_299505,en_5908821,,,,0.996926
fi_299505,en_5716670,,,,0.97541
fi_299505,en_3138103,,,,0.982582
fi_299505,bg_35578,,,,1.021516
fi_299505,fr_442191,,,,0.968238
fi_299505,en_2420906,,,,0.952869
fi_299505,en_6317498,,,,0.974385
fi_299505,en_5412680,,,,0.965164
fi_299505,nl_558542,,,,0.973361
fi_299505,en_3945667,,,,0.955943
fi_299505,en_597110,,,,0.973361
en_1018233,en_2380005,,,,0.932471
en_1018233,en_6118374,,,,0.918722
en_1018233,no_67802,,,,0.989891
en_1018233,it_803965,,,,0.984634
en_1018233,no_149114,,,,0.979377
en_1018233,it_126286,,,,0.994339
en_1018233,de_451685,,,,0.98423
en_1018233,en_4455250,,,,0.986252
en_1018233,en_962611,,,,0.971694
en_1018233,de_341513,,,,0.985038
en_1018233,uk_206030,,,,0.999596
en_1018233,da_93991,,,,0.973312
en_1018233,ru_168671,,,,1.00647
en_1018233,ru_744164,,,,1.000404
en_1018233,vi_26540,,,,1.013748
en_1018233,en_809158,,,,0.934088
en_1018233,de_689432,,,,0.989891
en_1018233,de_1051190,,,,0.976951
en_1018233,en_2115761,,,,0.935706
en_1018233,en_893780,,,,0.982208
en_1018233,th_110627,,,,1.001617
en_1018233,zh_186233,,,,0.998383
en_1018233,en_1584158,,,,0.991104
en_1018233,en_6096563,,,,0.936919
en_1018233,it_820346,,,,0.983421
en_1018233,cs_172370,,,,0.985038
en_1018233,de_764495,,,,1.013627
en_1018233,en_4785176,,,,0.961585
en_1018233,ru_714330,,,,0.999191
en_1018233,fi_37016,,,,1.002143
en_1018233,en_5573309,,,,0.976951
en_1018233,zh_314360,,,,1.007683
en_1018233,fr_1728932,,,,0.987869
en_1018233,el_7289,,,,0.989891
en_1018233,en_1149015,,,,0.974121
en_1018233,en_981153,,,,0.942175
en_1018233,pt_89580,,,,0.986252
en_1018233,en_5540073,,,,0.987869
en_1018233,ca_14368,,,,0.9907
en_1018233,en_6729918,,,,0.979377
en_1018233,ja_916428,,,,1.005257
en_1018233,en_6691512,,,,0.932471
en_1018233,en_5163430,,,,0.959159
en_1018233,it_315668,,,,0.986656
en_1018233,ro_119401,,,,0.99353
en_1018233,ja_653044,,,,1.014153
en_1018233,pt_91052,,,,0.98706
en_1018233,ko_93904,,,,0.983421
en_1018233,pl_343061,,,,0.993126
en_1018233,de_1519662,,,,0.991913
en_1018233,fr_1627947,,,,0.98423
en_1018233,he_74703,,,,1.005257
en_1018233,en_5159466,,,,0.98706
en_1018233,fr_101091,,,,0.990295
en_1018233,en_7185805,,,,0.983017
en_1018233,fr_90402,,,,1.007841
en_1018233,it_198950,,,,0.97776
en_1018233,pt_86022,,,,0.989082
en_1018233,ja_900500,,,,1.01294
en_1018233,de_766440,,,,1.00098
en_1018233,fr_123632,,,,0.983017
en_1018233,bs_22495,,,,1.008896
en_1018233,pt_802162,,,,0.995148
en_1018233,fr_710695,,,,0.976142
en_1018233,cs_7575,,,,0.9907
en_1018233,bpy_305,,,,0.996765
en_1018233,ja_886963,,,,1.027093
en_1018233,nl_259151,,,,0.973716
en_1018233,de_984533,,,,0.985038
en_1018233,fr_708496,,,,0.98706
en_1018233,id_85238,,,,1.005661
en_1018233,de_1003210,,,,0.972099
en_1018233,en_6669041,,,,0.970481
en_1018233,nl_674774,,,,0.973716
en_1018233,en_4761551,,,,0.933684
en_1018233,en_5870700,,,,0.97129
en_1018233,sv_51910,,,,0.980995
en_1018233,en_2804332,,,,0.973312
en_1018233,pl_280599,,,,1.001617
en_1018233,en_4627979,,,,0.981399
en_1018233,mk_6391,,,,1.012535
en_1018233,fr_414924,,,,0.984634
en_1018233,uk_103864,,,,0.993934
en_1018233,en_2661492,,,,0.980186
en_1018233,en_1795869,,,,0.959968
en_1018233,sv_274642,,,,0.983825
en_1018233,pt_232043,,,,0.982208
en_1018233,de_940744,,,,0.982612
en_1018233,de_1051381,,,,0.983825
en_1018233,pl_70414,,,,0.982208
en_1018233,en_3978279,,,,0.960372
en_1018233,sv_2525,,,,1.015538
en_1018233,zh_132355,,,,1.012535
en_1018233,be_x_old_8950,,,,1.003639
en_1018233,en_5619239,,,,0.959159
en_1018233,nl_359885,,,,0.975334
en_1018233,nl_477547,,,,0.983825
en_1018233,pt_534587,,,,0.980995
en_1018233,en_1990678,,,,0.940962
en_1018233,pt_14625,,,,0.98423
en_1018233,ja_660513,,,,1.01577
en_1018233,id_36820,,,,0.985038
en_1018233,tr_37755,,,,0.985443
en_1018233,en_849719,,,,0.909826
en_1018233,it_607276,,,,0.990295
en_1018233,en_2050261,,,,0.975738
en_1018233,et_7841,,,,0.978164
en_1018233,he_205932,,,,1.004852
en_1018233,nl_232923,,,,0.982612
en_1018233,en_1038451,,,,0.928831
en_1018233,fr_1742567,,,,0.979782
en_1018233,en_3164065,,,,0.966842
en_1018233,en_3739162,,,,0.915892
en_1018233,ru_234850,,,,0.999296
en_1018233,en_3219700,,,,0.949454
en_1018233,ar_33981,,,,1.005257
en_1018233,en_5170237,,,,0.980995
en_1018233,hu_63134,,,,1.006874
en_1018233,nn_10746,,,,0.981803
en_1018233,zh_401259,,,,1.003235
en_1018233,tr_202758,,,,1.002426
en_1018233,ru_113354,,,,0.999191
en_1018233,hr_56164,,,,0.986252
en_1018233,sk_19768,,,,0.990295
en_1018233,nl_225085,,,,0.982208
en_1018233,en_2701062,,,,0.936919
en_1018233,en_751640,,,,0.953984
en_1018233,de_487527,,,,1.011015
en_1018233,en_529435,,,,0.98059
en_1018233,de_1082129,,,,0.980186
en_1018233,ru_392402,,,,1.000809
en_1018233,sk_47317,,,,0.999191
en_1018233,en_4572370,,,,0.975334
en_1018233,ka_10943,,,,1.00647
en_1018233,en_6026174,,,,0.928427
en_1018233,it_880588,,,,0.981803
en_1018233,ro_142299,,,,0.987465
en_1018233,sv_459,,,,0.992721
en_1018233,da_125501,,,,0.979782
en_1018233,pt_97248,,,,0.989891
en_1018233,de_425165,,,,0.980186
en_1018233,ms_32023,,,,0.981399
en_1018233,en_1997028,,,,0.915487
en_1018233,ja_424206,,,,1.019814
en_1018233,en_1468320,,,,0.897291
en_1018233,en_7112583,,,,0.939345
en_1018233,fr_761345,,,,0.982612
en_1018233,fa_194,,,,1.004852
en_1018233,fr_795672,,,,0.976951
en_1018233,pl_406573,,,,1.002426
en_1018233,eu_43913,,,,0.982612
en_1018233,no_244149,,,,0.98706
en_1018233,en_6040887,,,,0.902548
en_1018233,fr_997932,,,,0.981803
en_1018233,en_4907413,,,,0.973312
en_1018233,ca_88212,,,,0.9907
en_1018233,io_11069,,,,0.988678
en_1018233,fi_270592,,,,0.993126
en_1018233,sl_4249,,,,1.007683
en_1018233,gl_21837,,,,0.98059
en_1018233,en_2317873,,,,0.959159
en_1018233,fi_299505,,,,1.002022
en_1018233,en_1018233,,,,0.0
en_1018233,ja_459221,,,,1.004474
en_1018233,fr_671040,,,,0.979782
en_1018233,ru_203492,,,,0.99353
en_1018233,sv_287631,,,,0.978973
en_1018233,en_6378011,,,,0.981803
en_1018233,en_2172526,,,,0.876264
en_1018233,en_4557042,,,,0.960776
en_1018233,en_5823005,,,,0.931258
en_1018233,de_385801,,,,0.970077
en_1018233,it_571098,,,,0.983421
en_1018233,en_1367668,,,,0.966033
en_1018233,en_6274062,,,,0.974121
en_1018233,pl_513441,,,,0.993126
en_1018233,fr_1500185,,,,0.990295
en_1018233,en_730105,,,,0.95552
en_1018233,lt_16277,,,,0.993126
en_1018233,en_5357773,,,,0.877477
en_1018233,lv_8042,,,,0.992317
en_1018233,ja_667865,,,,1.013344
en_1018233,pt_321995,,,,0.99353
en_1018233,pl_202034,,,,1.010918
en_1018233,en_5024025,,,,0.980995
en_1018233,en_5707175,,,,0.961585
en_1018233,ru_145315,,,,1.012535
en_1018233,ar_99591,,,,1.003235
en_1018233,en_5908821,,,,0.946624
en_1018233,en_5716670,,,,0.961181
en_1018233,en_3138103,,,,0.9907
en_1018233,bg_35578,,,,1.016175
en_1018233,fr_442191,,,,0.981399
en_1018233,en_2420906,,,,0.954307
en_1018233,en_6317498,,,,0.987869
en_1018233,en_5412680,,,,0.949858
en_1018233,nl_558542,,,,0.984634
en_1018233,en_3945667,,,,0.953902
en_1018233,en_597110,,,,0.968055
ja_459221,en_2380005,,,,1.003097
ja_459221,en_6118374,,,,1.001376
ja_459221,no_67802,,,,0.997935
ja_459221,it_803965,,,,1.004129
ja_459221,no_149114,,,,1.006194
ja_459221,it_126286,,,,1.006882
ja_459221,de_451685,,,,0.997247
ja_459221,en_4455250,,,,0.998624
ja_459221,en_962611,,,,1.002753
ja_459221,de_341513,,,,0.999312
ja_459221,uk_206030,,,,1.006194
ja_459221,da_93991,,,,1.002753
ja_459221,ru_168671,,,,0.996903
ja_459221,ru_744164,,,,1.005162
ja_459221,vi_26540,,,,1.002753
ja_459221,en_809158,,,,1.006538
ja_459221,de_689432,,,,1.0117
ja_459221,de_1051190,,,,1.0
ja_459221,en_2115761,,,,0.995526
ja_459221,en_893780,,,,1.001376
ja_459221,th_110627,,,,0.993462
ja_459221,zh_186233,,,,0.986235
ja_459221,en_1584158,,,,1.004474
ja_459221,en_6096563,,,,1.002409
ja_459221,it_820346,,,,0.998968
ja_459221,cs_172370,,,,0.998624
ja_459221,de_764495,,,,1.001734
ja_459221,en_4785176,,,,1.004474
ja_459221,ru_714330,,,,1.016173
ja_459221,fi_37016,,,,1.005506
ja_459221,en_5573309,,,,0.998968
ja_459221,zh_314360,,,,0.994838
ja_459221,fr_1728932,,,,1.004474
ja_459221,el_7289,,,,0.998624
ja_459221,en_1149015,,,,1.005506
ja_459221,en_981153,,,,0.996215
ja_459221,pt_89580,,,,1.003441
ja_459221,en_5540073,,,,1.00585
ja_459221,ca_14368,,,,0.997935
ja_459221,en_6729918,,,,1.000688
ja_459221,ja_916428,,,,0.970406
ja_459221,en_6691512,,,,1.001376
ja_459221,en_5163430,,,,0.998279
ja_459221,it_315668,,,,1.004818
ja_459221,ro_119401,,,,0.999656
ja_459221,ja_653044,,,,0.953889
ja_459221,pt_91052,,,,1.008947
ja_459221,ko_93904,,,,0.992085
ja_459221,pl_343061,,,,1.006538
ja_459221,de_1519662,,,,1.007226
ja_459221,fr_1627947,,,,0.987268
ja_459221,he_74703,,,,1.005506
ja_459221,en_5159466,,,,0.997591
ja_459221,fr_101091,,,,1.001376
ja_459221,en_7185805,,,,1.013076
ja_459221,fr_90402,,,,1.003217
ja_459221,it_198950,,,,1.000344
ja_459221,pt_86022,,,,1.010668
ja_459221,ja_900500,,,,0.92808
ja_459221,de_766440,,,,1.000327
ja_459221,fr_123632,,,,1.008603
ja_459221,bs_22495,,,,1.007226
ja_459221,pt_802162,,,,0.999656
ja_459221,fr_710695,,,,1.001721
ja_459221,cs_7575,,,,1.005506
ja_459221,bpy_305,,,,1.013765
ja_459221,ja_886963,,,,0.947694
ja_459221,nl_259151,,,,1.014797
ja_459221,de_984533,,,,0.999312
ja_459221,fr_708496,,,,1.003785
ja_459221,id_85238,,,,0.996903
ja_459221,de_1003210,,,,1.004474
ja_459221,en_6669041,,,,0.991397
ja_459221,nl_674774,,,,0.996903
ja_459221,en_4761551,,,,1.002065
ja_459221,en_5870700,,,,0.999656
ja_459221,sv_51910,,,,0.996559
ja_459221,en_2804332,,,,1.007226
ja_459221,pl_280599,,,,1.011356
ja_459221,en_4627979,,,,1.010668
ja_459221,mk_6391,,,,0.995871
ja_459221,fr_414924,,,,1.001376
ja_459221,uk_103864,,,,1.010323
ja_459221,en_2661492,,,,1.000688
ja_459221,en_1795869,,,,1.004818
ja_459221,sv_274642,,,,1.00585
ja_459221,pt_232043,,,,1.003785
