x,y,zx,zy,zxy,ncd
trn0419.html,tst0140.html,1426,12450,13243,0.9491566265060241
trn0419.html,tst0157.html,1426,4165,5275,0.9241296518607443
trn0419.html,tst0159.html,1426,985,2173,0.8330995792426368
trn0419.html,tst0160.html,1426,1175,2269,0.7671809256661991
trn0419.html,tst0164.html,1426,455,1683,0.8611500701262272
trn0419.html,tst0178.html,1426,1578,2742,0.8339670468948035
trn0419.html,tst0184.html,1426,3369,4474,0.9047195013357079
trn0419.html,tst0203.html,1426,1309,2492,0.8295932678821879
trn0419.html,tst0206.html,1426,1869,2943,0.8116639914392724
trn0419.html,tst0212.html,1426,1242,2322,0.7573632538569425
trn0419.html,tst0219.html,1426,1537,2603,0.7657774886141835
trn0419.html,tst0240.html,1426,3188,4286,0.8971141781681304
trn0426.html,trn0439.html,1044,5323,6160,0.9611121547999248
trn0426.html,trn0460.html,1044,1276,1964,0.7210031347962382
trn0426.html,trn0463.html,1044,1537,2290,0.8106701366297983
trn0426.html,trn0464.html,1044,5566,6347,0.9527488321954725
trn0426.html,trn0467.html,1044,1996,2639,0.7990981963927856
trn0426.html,trn0472.html,1044,1239,1928,0.7134786117836965
trn0426.html,trn0476.html,1044,1745,2481,0.8234957020057306
trn0426.html,trn0492.html,1044,2068,2840,0.8684719535783365
trn0426.html,trn0493.html,1044,1353,2119,0.7945306725794531
trn0426.html,trn0505.html,1044,996,1741,0.7136015325670498
trn0426.html,trn0507.html,1044,10209,11078,0.9828582623175629
trn0426.html,trn0511.html,1044,9204,9964,0.9691438504997827
trn0426.html,trn0516.html,1044,3146,3961,0.9272091544818818
trn0426.html,trn0518.html,1044,3018,3882,0.9403578528827038
trn0426.html,trn0519.html,1044,2213,3011,0.8888386805241754
trn0426.html,trn0521.html,1044,1241,2010,0.7784045124899275
trn0426.html,trn0525.html,1044,3924,4734,0.9403669724770642
trn0426.html,trn0529.html,1044,1586,2329,0.8102143757881463
trn0426.html,trn0540.html,1044,2642,3421,0.8996971990915973
trn0426.html,trn0556.html,1044,2295,3065,0.8806100217864924
trn0426.html,trn0561.html,1044,2823,3656,0.9252568189868934
trn0426.html,trn0585.html,1044,2091,2892,0.8837876614060258
trn0426.html,trn0591.html,1044,6992,7789,0.9646739130434783
trn0426.html,trn0613.html,1044,1463,2284,0.8475734791524265
trn0426.html,trn0614.html,1044,1370,2174,0.8248175182481752
trn0426.html,trn0615.html,1044,1278,2109,0.8333333333333334
trn0426.html,trn0635.html,1044,1460,2280,0.8465753424657534
trn0426.html,trn0639.html,1044,3202,4015,0.9278575890068707
trn0426.html,trn0649.html,1044,575,1370,0.7614942528735632
trn0426.html,trn0666.html,1044,1505,2315,0.8445182724252491
trn0426.html,trn0671.html,1044,3296,4120,0.933252427184466
trn0426.html,trn0672.html,1044,1765,2561,0.8594900849858357
trn0426.html,trn0673.html,1044,3082,3866,0.9156391953277093
trn0426.html,trn0684.html,1044,1595,2408,0.8551724137931035
trn0426.html,trn0693.html,1044,4693,5454,0.9396974216918815
trn0426.html,trn0700.html,1044,983,1802,0.7844827586206896
trn0426.html,trn0720.html,1044,2638,3387,0.8881728582259287
trn0426.html,trn0723.html,1044,1496,2268,0.8181818181818182
trn0426.html,trn0726.html,1044,1660,2469,0.858433734939759
trn0426.html,trn0736.html,1044,5834,6678,0.9657182036338704
trn0426.html,trn0769.html,1044,1101,1903,0.7801998183469573
trn0426.html,trn0773.html,1044,1353,2111,0.7886178861788617
trn0426.html,trn0795.html,1044,1203,1981,0.7788861180382377
trn0426.html,trn0802.html,1044,1016,1797,0.7480842911877394
trn0426.html,trn0803.html,1044,1277,2015,0.7603758809710258
trn0426.html,trn0806.html,1044,1379,2189,0.8303118201595359
trn0426.html,trn0822.html,1044,1557,2334,0.8285163776493256
trn0426.html,trn0829.html,1044,1511,2312,0.8391793514228988
trn0426.html,trn0831.html,1044,6146,7025,0.9731532704197853
trn0426.html,trn0841.html,1044,2984,3782,0.9175603217158177
trn0426.html,trn0851.html,1044,8821,9731,0.9848089785738579
trn0426.html,trn0854.html,1044,1235,2038,0.8048582995951417
trn0426.html,trn0858.html,1044,18556,19389,0.9886290148738952
trn0426.html,trn0862.html,1044,2477,3250,0.89059345983044
trn0426.html,trn0863.html,1044,10621,11428,0.9776857169758026
trn0426.html,trn0866.html,1044,2846,3627,0.9075895994378075
trn0426.html,trn0871.html,1044,1412,2217,0.8307365439093485
trn0426.html,trn0881.html,1044,1413,2102,0.748761500353857
trn0426.html,trn0887.html,1044,614,1401,0.7538314176245211
trn0426.html,trn0890.html,1044,1298,2108,0.8197226502311248
trn0426.html,trn0896.html,1044,3523,4329,0.9324439398240136
trn0426.html,trn0903.html,1044,516,1236,0.6896551724137931
trn0426.html,trn0909.html,1044,4875,5686,0.9522051282051283
trn0426.html,trn0917.html,1044,1344,2147,0.8206845238095238
trn0426.html,trn0920.html,1044,8810,9604,0.9716231555051078
trn0426.html,trn0921.html,1044,4779,5500,0.9324126386273279
trn0426.html,trn0931.html,1044,1736,2475,0.8243087557603687
trn0426.html,trn0935.html,1044,407,1240,0.7978927203065134
trn0426.html,trn0937.html,1044,843,1646,0.7691570881226054
trn0426.html,trn0941.html,1044,529,1321,0.7586206896551724
trn0426.html,trn0957.html,1044,1007,1788,0.7480842911877394
trn0426.html,trn0958.html,1044,7186,7741,0.9319510158641804
trn0426.html,trn0962.html,1044,2756,3555,0.9111030478955007
trn0426.html,trn0969.html,1044,4042,4860,0.9440870856011875
trn0426.html,trn0970.html,1044,1696,2494,0.8549528301886793
trn0426.html,trn0975.html,1044,2170,2813,0.8152073732718894
trn0426.html,trn0987.html,1044,861,1663,0.7681992337164751
trn0426.html,trn0999.html,1044,2461,3314,0.9223892726533929
trn0426.html,tst0006.html,1044,5582,6350,0.9505553565030455
trn0426.html,tst0025.html,1044,1571,2349,0.8306810948440484
trn0426.html,tst0028.html,1044,905,1675,0.7375478927203065
trn0426.html,tst0037.html,1044,14074,14890,0.9837999147363934
trn0426.html,tst0044.html,1044,8574,9176,0.9484487986937252
trn0426.html,tst0047.html,1044,2275,3051,0.8821978021978022
trn0426.html,tst0051.html,1044,1917,2764,0.8972352634324465
trn0426.html,tst0053.html,1044,25587,26370,0.9897995075624341
trn0426.html,tst0063.html,1044,1211,1968,0.7630057803468208
trn0426.html,tst0073.html,1044,1657,2476,0.864212432106216
trn0426.html,tst0086.html,1044,14847,15647,0.9835657035091264
trn0426.html,tst0087.html,1044,1567,2371,0.8468410976388002
trn0426.html,tst0091.html,1044,17496,18352,0.989254686785551
trn0426.html,tst0097.html,1044,1302,2087,0.8010752688172043
trn0426.html,tst0112.html,1044,5427,6207,0.9513543394140409
trn0426.html,tst0119.html,1044,1034,1764,0.6992337164750958
trn0426.html,tst0121.html,1044,1284,2081,0.807632398753894
trn0426.html,tst0126.html,1044,1543,2334,0.8360337005832793
trn0426.html,tst0134.html,1044,14129,14946,0.9839337532734093
trn0426.html,tst0136.html,1044,3215,4006,0.9213063763608087
trn0426.html,tst0140.html,1044,12450,13279,0.9827309236947791
trn0426.html,tst0157.html,1044,4165,4915,0.9294117647058824
trn0426.html,tst0159.html,1044,985,1805,0.7854406130268199
trn0426.html,tst0160.html,1044,1175,1940,0.7625531914893617
trn0426.html,tst0164.html,1044,455,1267,0.7777777777777778
trn0426.html,tst0178.html,1044,1578,2374,0.8428390367553865
trn0426.html,tst0184.html,1044,3369,4169,0.9275749480558029
trn0426.html,tst0203.html,1044,1309,2131,0.8304048892284186
trn0426.html,tst0206.html,1044,1869,2628,0.8475120385232745
trn0426.html,tst0212.html,1044,1242,2005,0.7737520128824477
trn0426.html,tst0219.html,1044,1537,2181,0.7397527651268705
trn0426.html,tst0240.html,1044,3188,3811,0.8679422835633626
trn0439.html,trn0460.html,5323,1276,6393,0.9613000187863987
trn0439.html,trn0463.html,5323,1537,6609,0.952846139395078
trn0439.html,trn0464.html,5323,5566,10913,1.0043118936399569
trn0439.html,trn0467.html,5323,1996,7082,0.955476235205711
trn0439.html,trn0472.html,5323,1239,6369,0.963742250610558
trn0439.html,trn0476.html,5323,1745,6833,0.9558519631786586
trn0439.html,trn0492.html,5323,2068,7248,0.9731354499342476
trn0439.html,trn0493.html,5323,1353,6501,0.9671238023670863
trn0439.html,trn0505.html,5323,996,6096,0.9581063310163441
trn0439.html,trn0507.html,5323,10209,15638,1.0103829953962191
trn0439.html,trn0511.html,5323,9204,14661,1.0145588874402434
trn0439.html,trn0516.html,5323,3146,7641,0.8444486191996994
trn0439.html,trn0518.html,5323,3018,8270,0.9866616569603607
trn0439.html,trn0519.html,5323,2213,7347,0.9644937065564532
trn0439.html,trn0521.html,5323,1241,6372,0.9639301145970317
trn0439.html,trn0525.html,5323,3924,9199,0.990982528649258
trn0439.html,trn0529.html,5323,1586,6728,0.9659966184482435
trn0439.html,trn0540.html,5323,2642,7838,0.9761412737178283
trn0439.html,trn0556.html,5323,2295,7507,0.9791470975014089
trn0439.html,trn0561.html,5323,2823,8052,0.9823407852714635
trn0439.html,trn0585.html,5323,2091,7228,0.9650572985158745
trn0439.html,trn0591.html,5323,6992,12278,0.9947082379862701
trn0439.html,trn0613.html,5323,1463,6594,0.9639301145970317
trn0439.html,trn0614.html,5323,1370,6488,0.9614878827728724
trn0439.html,trn0615.html,5323,1278,6002,0.887469472102198
trn0439.html,trn0635.html,5323,1460,6070,0.8660529776441857
trn0439.html,trn0639.html,5323,3202,8410,0.9783956415555138
trn0439.html,trn0649.html,5323,575,5592,0.9425136201390194
trn0439.html,trn0666.html,5323,1505,6619,0.9607364268269772
trn0439.html,trn0671.html,5323,3296,8521,0.9815893293255683
trn0439.html,trn0672.html,5323,1765,6887,0.9622393387187677
trn0439.html,trn0673.html,5323,3082,8316,0.9832801052038325
trn0439.html,trn0684.html,5323,1595,6734,0.9654330264888221
trn0439.html,trn0693.html,5323,4693,9961,0.9896674807439414
trn0439.html,trn0700.html,5323,983,6103,0.96186361074582
trn0439.html,trn0720.html,5323,2638,7802,0.9701296261506669
trn0439.html,trn0723.html,5323,1496,6626,0.963742250610558
trn0439.html,trn0726.html,5323,1660,6273,0.866616569603607
trn0439.html,trn0736.html,5323,5834,11204,1.0080562221460405
trn0439.html,trn0769.html,5323,1101,5992,0.9188427578433215
trn0439.html,trn0773.html,5323,1353,6455,0.9584820589892917
trn0439.html,trn0795.html,5323,1203,6347,0.9663723464211911
trn0439.html,trn0802.html,5323,1016,6128,0.9603606988540296
trn0439.html,trn0803.html,5323,1277,6388,0.9601728348675559
trn0439.html,trn0806.html,5323,1379,6169,0.8998684952094683
trn0439.html,trn0822.html,5323,1557,6673,0.9611121547999248
trn0439.html,trn0829.html,5323,1511,6635,0.9626150666917151
trn0439.html,trn0831.html,5323,6146,11568,1.0161080377481289
trn0439.html,trn0841.html,5323,2984,8207,0.9812136013526207
trn0439.html,trn0851.html,5323,8821,14366,1.0251672146015192
trn0439.html,trn0854.html,5323,1235,6386,0.9676873943265076
trn0439.html,trn0858.html,5323,18556,24196,1.0170834231515413
trn0439.html,trn0862.html,5323,2477,7648,0.9714446740559834
trn0439.html,trn0863.html,5323,10621,16109,1.0155352603333019
trn0439.html,trn0866.html,5323,2846,8098,0.9866616569603607
trn0439.html,trn0871.html,5323,1412,6531,0.9616757467593462
trn0439.html,trn0881.html,5323,1413,6522,0.9597971068946083
trn0439.html,trn0887.html,5323,614,5729,0.9609242908134511
trn0439.html,trn0890.html,5323,1298,5950,0.8739432650760849
trn0439.html,trn0896.html,5323,3523,8773,0.9862859289874131
trn0439.html,trn0903.html,5323,516,5620,0.9588577869622393
trn0439.html,trn0909.html,5323,4875,10234,1.0067631035130566
trn0439.html,trn0917.html,5323,1344,6149,0.9026864550065753
trn0439.html,trn0920.html,5323,8810,14315,1.0206583427922815
trn0439.html,trn0921.html,5323,4779,9945,0.9705053541236145
trn0439.html,trn0931.html,5323,1736,6857,0.9620514747322938
trn0439.html,trn0935.html,5323,407,5525,0.9614878827728724
trn0439.html,trn0937.html,5323,843,5759,0.9235393575051662
trn0439.html,trn0941.html,5323,529,5628,0.9579184670298704
trn0439.html,trn0957.html,5323,1007,6107,0.9581063310163441
trn0439.html,trn0958.html,5323,7186,12559,1.0069579738380183
trn0439.html,trn0962.html,5323,2756,7944,0.9746383618260379
trn0439.html,trn0969.html,5323,4042,9347,0.9966184482434717
trn0439.html,trn0970.html,5323,1696,6306,0.8660529776441857
trn0439.html,trn0975.html,5323,2170,7353,0.973699041893669
trn0439.html,trn0987.html,5323,861,5947,0.955476235205711
trn0439.html,trn0999.html,5323,2461,7671,0.9787713695284614
trn0439.html,tst0006.html,5323,5582,10927,1.0039412396990326
trn0439.html,tst0025.html,5323,1571,6687,0.9611121547999248
trn0439.html,tst0028.html,5323,905,6012,0.9594213789216607
trn0439.html,tst0037.html,5323,14074,19593,1.0139263890862584
trn0439.html,tst0044.html,5323,8574,14073,1.0205271751807792
trn0439.html,tst0047.html,5323,2275,7456,0.9733233139207214
trn0439.html,tst0051.html,5323,1917,7205,0.9934247604734172
trn0439.html,tst0053.html,5323,25587,31381,1.0184077852034237
trn0439.html,tst0063.html,5323,1211,6308,0.9575427390569228
trn0439.html,tst0073.html,5323,1657,6785,0.9633665226376104
trn0439.html,tst0086.html,5323,14847,20460,1.019532565501448
trn0439.html,tst0087.html,5323,1567,6698,0.9639301145970317
trn0439.html,tst0091.html,5323,17496,23234,1.0237197073616826
trn0439.html,tst0097.html,5323,1302,6426,0.9626150666917151
trn0439.html,tst0112.html,5323,5427,10667,0.9847060991339598
trn0439.html,tst0119.html,5323,1034,6149,0.9609242908134511
trn0439.html,tst0121.html,5323,1284,6426,0.9659966184482435
trn0439.html,tst0126.html,5323,1543,6658,0.9609242908134511
trn0439.html,tst0134.html,5323,14129,19731,1.0197466204260741
trn0439.html,tst0136.html,5323,3215,8453,0.9840315611497276
trn0439.html,tst0140.html,5323,12450,17961,1.0151004016064258
trn0439.html,tst0157.html,5323,4165,9417,0.9866616569603607
trn0439.html,tst0159.html,5323,985,6093,0.9596092429081345
trn0439.html,tst0160.html,5323,1175,6294,0.9616757467593462
trn0439.html,tst0164.html,5323,455,5497,0.9472102198008642
trn0439.html,tst0178.html,5323,1578,6710,0.9641179785835056
trn0439.html,tst0184.html,5323,3369,8631,0.9885402968250986
trn0439.html,tst0203.html,5323,1309,6442,0.9643058425699793
trn0439.html,tst0206.html,5323,1869,6980,0.9601728348675559
trn0439.html,tst0212.html,5323,1242,6335,0.9567912831110276
trn0439.html,tst0219.html,5323,1537,6634,0.9575427390569228
trn0439.html,tst0240.html,5323,3188,8441,0.9868495209468345
trn0460.html,trn0463.html,1276,1537,2524,0.811971372804164
trn0460.html,trn0464.html,1276,5566,6630,0.9619116061803809
trn0460.html,trn0467.html,1276,1996,2856,0.7915831663326653
trn0460.html,trn0472.html,1276,1239,2129,0.6974921630094044
trn0460.html,trn0476.html,1276,1745,2705,0.8189111747851003
trn0460.html,trn0492.html,1276,2068,3101,0.882495164410058
trn0460.html,trn0493.html,1276,1353,2368,0.8070953436807096
trn0460.html,trn0505.html,1276,996,2006,0.7915360501567398
trn0460.html,trn0507.html,1276,10209,11347,0.9864825154275639
trn0460.html,trn0511.html,1276,9204,10260,0.9760973489787049
trn0460.html,trn0516.html,1276,3146,4167,0.9189446916719644
trn0460.html,trn0518.html,1276,3018,4142,0.949635520212061
trn0460.html,trn0519.html,1276,2213,3247,0.8906461816538636
trn0460.html,trn0521.html,1276,1241,2242,0.7844827586206896
trn0460.html,trn0525.html,1276,3924,4998,0.9485219164118247
trn0460.html,trn0529.html,1276,1586,2618,0.8461538461538461
trn0460.html,trn0540.html,1276,2642,3689,0.9133232399697199
trn0460.html,trn0556.html,1276,2295,3323,0.8919389978213508
trn0460.html,trn0561.html,1276,2823,3905,0.9312787814381863
trn0460.html,trn0585.html,1276,2091,3127,0.8852223816355811
trn0460.html,trn0591.html,1276,6992,8050,0.9688215102974829
trn0460.html,trn0613.html,1276,1463,2527,0.8550922761449077
trn0460.html,trn0614.html,1276,1370,2432,0.8437956204379562
trn0460.html,trn0615.html,1276,1278,2310,0.809076682316119
trn0460.html,trn0635.html,1276,1460,2483,0.8267123287671233
trn0460.html,trn0639.html,1276,3202,4268,0.9344159900062461
trn0460.html,trn0649.html,1276,575,1619,0.8181818181818182
trn0460.html,trn0666.html,1276,1505,2571,0.8604651162790697
trn0460.html,trn0671.html,1276,3296,4366,0.9375
trn0460.html,trn0672.html,1276,1765,2815,0.8719546742209632
trn0460.html,trn0673.html,1276,3082,4107,0.9185593770279039
trn0460.html,trn0684.html,1276,1595,2645,0.8583072100313479
trn0460.html,trn0693.html,1276,4693,5701,0.9428936714255274
trn0460.html,trn0700.html,1276,983,2036,0.8252351097178683
trn0460.html,trn0720.html,1276,2638,3647,0.898786959818044
trn0460.html,trn0723.html,1276,1496,2509,0.8241978609625669
trn0460.html,trn0726.html,1276,1660,2674,0.8421686746987952
trn0460.html,trn0736.html,1276,5834,6950,0.9725745629070963
trn0460.html,trn0769.html,1276,1101,2139,0.8134796238244514
trn0460.html,trn0773.html,1276,1353,2349,0.7930524759793053
trn0460.html,trn0795.html,1276,1203,2228,0.8032915360501567
trn0460.html,trn0802.html,1276,1016,2073,0.8283699059561128
trn0460.html,trn0803.html,1276,1277,2282,0.7877838684416602
trn0460.html,trn0806.html,1276,1379,2421,0.8303118201595359
trn0460.html,trn0822.html,1276,1557,2588,0.8426461143224149
trn0460.html,trn0829.html,1276,1511,2548,0.8418266048974189
trn0460.html,trn0831.html,1276,6146,7292,0.9788480312398308
trn0460.html,trn0841.html,1276,2984,4062,0.9336461126005362
trn0460.html,trn0851.html,1276,8821,9993,0.9882099535200091
trn0460.html,trn0854.html,1276,1235,2304,0.8377742946708464
trn0460.html,trn0858.html,1276,18556,19688,0.9922397068333693
trn0460.html,trn0862.html,1276,2477,3512,0.9027048849414614
trn0460.html,trn0863.html,1276,10621,11711,0.9824875247151869
trn0460.html,trn0866.html,1276,2846,3887,0.9174279690794097
trn0460.html,trn0871.html,1276,1412,2476,0.8498583569405099
trn0460.html,trn0881.html,1276,1413,2325,0.7423920736022647
trn0460.html,trn0887.html,1276,614,1661,0.8205329153605015
trn0460.html,trn0890.html,1276,1298,2325,0.8081664098613252
trn0460.html,trn0896.html,1276,3523,4602,0.9440817485097928
trn0460.html,trn0903.html,1276,516,1531,0.7954545454545454
trn0460.html,trn0909.html,1276,4875,5948,0.9583589743589743
trn0460.html,trn0917.html,1276,1344,2387,0.8266369047619048
trn0460.html,trn0920.html,1276,8810,9930,0.9822928490351873
trn0460.html,trn0921.html,1276,4779,5746,0.9353421217827997
trn0460.html,trn0931.html,1276,1736,2723,0.8335253456221198
trn0460.html,trn0935.html,1276,407,1460,0.8252351097178683
trn0460.html,trn0937.html,1276,843,1887,0.8181818181818182
trn0460.html,trn0941.html,1276,529,1586,0.8283699059561128
trn0460.html,trn0957.html,1276,1007,2035,0.8056426332288401
trn0460.html,trn0958.html,1276,7186,7947,0.9283328694684108
trn0460.html,trn0962.html,1276,2756,3826,0.9252539912917271
trn0460.html,trn0969.html,1276,4042,5108,0.9480455220188025
trn0460.html,trn0970.html,1276,1696,2689,0.8331367924528302
trn0460.html,trn0975.html,1276,2170,3024,0.8055299539170507
trn0460.html,trn0987.html,1276,861,1902,0.8158307210031348
trn0460.html,trn0999.html,1276,2461,3560,0.9280780170662333
trn0460.html,tst0006.html,1276,5582,6624,0.9580795413830169
trn0460.html,tst0025.html,1276,1571,2602,0.8440483768300445
trn0460.html,tst0028.html,1276,905,1934,0.8064263322884012
trn0460.html,tst0037.html,1276,14074,15140,0.9850788688361518
trn0460.html,tst0044.html,1276,8574,9412,0.9489153254023793
trn0460.html,tst0047.html,1276,2275,3282,0.8817582417582418
trn0460.html,tst0051.html,1276,1917,3001,0.8998435054773083
trn0460.html,tst0053.html,1276,25587,26757,0.9958572712705671
trn0460.html,tst0063.html,1276,1211,2204,0.7782131661442007
trn0460.html,tst0073.html,1276,1657,2724,0.8738684369342185
trn0460.html,tst0086.html,1276,14847,15888,0.9841718865764127
trn0460.html,tst0087.html,1276,1567,2608,0.8500319081046586
trn0460.html,tst0091.html,1276,17496,18666,0.9939414723365341
trn0460.html,tst0097.html,1276,1302,2327,0.8072196620583717
trn0460.html,tst0112.html,1276,5427,6449,0.9531969780726
trn0460.html,tst0119.html,1276,1034,1992,0.7507836990595611
trn0460.html,tst0121.html,1276,1284,2322,0.8146417445482866
trn0460.html,tst0126.html,1276,1543,2584,0.847699287103046
trn0460.html,tst0134.html,1276,14129,15228,0.9874725741382971
trn0460.html,tst0136.html,1276,3215,4260,0.928149300155521
trn0460.html,tst0140.html,1276,12450,13544,0.9853815261044176
trn0460.html,tst0157.html,1276,4165,5144,0.9286914765906362
trn0460.html,tst0159.html,1276,985,2042,0.8283699059561128
trn0460.html,tst0160.html,1276,1175,2185,0.7915360501567398
trn0460.html,tst0164.html,1276,455,1513,0.829153605015674
trn0460.html,tst0178.html,1276,1578,2622,0.85297845373891
trn0460.html,tst0184.html,1276,3369,4421,0.93351142772336
trn0460.html,tst0203.html,1276,1309,2391,0.8517952635599695
trn0460.html,tst0206.html,1276,1869,2835,0.8341359015516319
trn0460.html,tst0212.html,1276,1242,2254,0.7931034482758621
trn0460.html,tst0219.html,1276,1537,2392,0.7260897852960312
trn0460.html,tst0240.html,1276,3188,4041,0.867314930991217
trn0463.html,trn0464.html,1537,5566,6712,0.9297520661157025
trn0463.html,trn0467.html,1537,1996,3180,0.8231462925851704
trn0463.html,trn0472.html,1537,1239,2474,0.8035133376707873
trn0463.html,trn0476.html,1537,1745,2863,0.7598853868194843
trn0463.html,trn0492.html,1537,2068,3265,0.8355899419729207
trn0463.html,trn0493.html,1537,1353,2617,0.8223812621990891
trn0463.html,trn0505.html,1537,996,2214,0.7924528301886793
trn0463.html,trn0507.html,1537,10209,11590,0.9847193652659418
trn0463.html,trn0511.html,1537,9204,10450,0.9683833116036505
trn0463.html,trn0516.html,1537,3146,4436,0.9214876033057852
trn0463.html,trn0518.html,1537,3018,4328,0.9247846255798542
trn0463.html,trn0519.html,1537,2213,3437,0.8585630366018979
trn0463.html,trn0521.html,1537,1241,2281,0.6766428106701367
trn0463.html,trn0525.html,1537,3924,5197,0.9327217125382263
trn0463.html,trn0529.html,1537,1586,2858,0.8329129886506935
trn0463.html,trn0540.html,1537,2642,3807,0.8591975775927327
trn0463.html,trn0556.html,1537,2295,3567,0.8845315904139434
trn0463.html,trn0561.html,1537,2823,4131,0.9188806234502302
trn0463.html,trn0585.html,1537,2091,3335,0.8598756575801052
trn0463.html,trn0591.html,1537,6992,8288,0.9655320366132724
trn0463.html,trn0613.html,1537,1463,2731,0.8249837345478205
trn0463.html,trn0614.html,1537,1370,2616,0.8106701366297983
trn0463.html,trn0615.html,1537,1278,2554,0.8301886792452831
trn0463.html,trn0635.html,1537,1460,2726,0.8236824983734548
trn0463.html,trn0639.html,1537,3202,4469,0.9156777014366021
trn0463.html,trn0649.html,1537,575,1866,0.8399479505530254
trn0463.html,trn0666.html,1537,1505,2761,0.8171763175016266
trn0463.html,trn0671.html,1537,3296,4555,0.9156553398058253
trn0463.html,trn0672.html,1537,1765,2978,0.8164305949008499
trn0463.html,trn0673.html,1537,3082,4254,0.881570408825438
trn0463.html,trn0684.html,1537,1595,2850,0.8231974921630094
trn0463.html,trn0693.html,1537,4693,5986,0.9480076709993608
trn0463.html,trn0700.html,1537,983,2270,0.8373454782042941
trn0463.html,trn0720.html,1537,2638,3817,0.8642911296436695
trn0463.html,trn0723.html,1537,1496,2707,0.7878985035783995
trn0463.html,trn0726.html,1537,1660,2918,0.8319277108433735
trn0463.html,trn0736.html,1537,5834,7156,0.9631470689064107
trn0463.html,trn0769.html,1537,1101,2384,0.8347430058555628
trn0463.html,trn0773.html,1537,1353,2545,0.7755367599219258
trn0463.html,trn0795.html,1537,1203,2474,0.8269355888093689
trn0463.html,trn0802.html,1537,1016,2270,0.8158750813272609
trn0463.html,trn0803.html,1537,1277,2497,0.7937540663630449
trn0463.html,trn0806.html,1537,1379,2677,0.8445022771633052
trn0463.html,trn0822.html,1537,1557,2812,0.8188824662813102
trn0463.html,trn0829.html,1537,1511,2761,0.8132726089785296
trn0463.html,trn0831.html,1537,6146,7492,0.9689228766677513
trn0463.html,trn0841.html,1537,2984,4234,0.9038203753351206
trn0463.html,trn0851.html,1537,8821,10190,0.9809545403015532
trn0463.html,trn0854.html,1537,1235,2526,0.8399479505530254
trn0463.html,trn0858.html,1537,18556,19553,0.9708989006251347
trn0463.html,trn0862.html,1537,2477,3664,0.858700040371417
trn0463.html,trn0863.html,1537,10621,11534,0.9412484700122399
trn0463.html,trn0866.html,1537,2846,4081,0.8938861560084329
trn0463.html,trn0871.html,1537,1412,2663,0.8139232270657124
trn0463.html,trn0881.html,1537,1413,2636,0.7957059206245933
trn0463.html,trn0887.html,1537,614,1899,0.8360442420299284
trn0463.html,trn0890.html,1537,1298,2564,0.8236824983734548
trn0463.html,trn0896.html,1537,3523,4789,0.9230769230769231
trn0463.html,trn0903.html,1537,516,1793,0.8308392973324659
trn0463.html,trn0909.html,1537,4875,6154,0.947076923076923
trn0463.html,trn0917.html,1537,1344,2650,0.8497072218607677
trn0463.html,trn0920.html,1537,8810,10072,0.9687854710556186
trn0463.html,trn0921.html,1537,4779,5920,0.9171374764595104
trn0463.html,trn0931.html,1537,1736,2897,0.783410138248848
trn0463.html,trn0935.html,1537,407,1721,0.8549121665582303
trn0463.html,trn0937.html,1537,843,2141,0.8445022771633052
trn0463.html,trn0941.html,1537,529,1784,0.8165256994144438
trn0463.html,trn0957.html,1537,1007,2273,0.8236824983734548
trn0463.html,trn0958.html,1537,7186,8458,0.9631227386585026
trn0463.html,trn0962.html,1537,2756,4038,0.9074746008708273
trn0463.html,trn0969.html,1537,4042,5029,0.863928748144483
trn0463.html,trn0970.html,1537,1696,2941,0.8278301886792453
trn0463.html,trn0975.html,1537,2170,3357,0.8387096774193549
trn0463.html,trn0987.html,1537,861,2109,0.811971372804164
trn0463.html,trn0999.html,1537,2461,3776,0.909792767167818
trn0463.html,tst0006.html,1537,5582,6586,0.9045145109279829
trn0463.html,tst0025.html,1537,1571,2844,0.8319541693189052
trn0463.html,tst0028.html,1537,905,2107,0.782042940793754
trn0463.html,tst0037.html,1537,14074,15185,0.9697314196390507
trn0463.html,tst0044.html,1537,8574,9825,0.966643340331234
trn0463.html,tst0047.html,1537,2275,3388,0.8136263736263736
trn0463.html,tst0051.html,1537,1917,3251,0.8941053729786124
trn0463.html,tst0053.html,1537,25587,26930,0.9924180247782077
trn0463.html,tst0063.html,1537,1211,2366,0.7514638906961614
trn0463.html,tst0073.html,1537,1657,2897,0.8207604103802052
trn0463.html,tst0086.html,1537,14847,16043,0.9770323971172628
trn0463.html,tst0087.html,1537,1567,2819,0.8181238034460753
trn0463.html,tst0091.html,1537,17496,18827,0.9882258802011888
trn0463.html,tst0097.html,1537,1302,2353,0.6837996096291477
trn0463.html,tst0112.html,1537,5427,6657,0.943430993182237
trn0463.html,tst0119.html,1537,1034,2257,0.7957059206245933
trn0463.html,tst0121.html,1537,1284,2552,0.8249837345478205
trn0463.html,tst0126.html,1537,1543,2793,0.81399870382372
trn0463.html,tst0134.html,1537,14129,15380,0.9797579446528417
trn0463.html,tst0136.html,1537,3215,4420,0.8967340590979782
trn0463.html,tst0140.html,1537,12450,13682,0.9755020080321285
trn0463.html,tst0157.html,1537,4165,5347,0.9147659063625451
trn0463.html,tst0159.html,1537,985,2268,0.8347430058555628
trn0463.html,tst0160.html,1537,1175,2311,0.7391021470396877
trn0463.html,tst0164.html,1537,455,1755,0.8458035133376708
