x,y,zx,zy,zxy,ncd
097-002.html,001-050919_sunday_int_andre_balogh.shtml,,,,1.017521
097-002.html,000-051021_marahungkapan.shtml,,,,1.003472
097-002.html,015-051025_gaza_raids_0645.shtml,,,,1.039583
097-002.html,029-051025_evropress.shtml,,,,1.065972
097-002.html,010-051008_economy-afghan-uzbek.shtml,,,,1.002083
097-002.html,015-1130652114899.html,,,,1.019444
097-002.html,201-20051103k0000e050013000c.html,,,,0.923611
097-002.html,013-4370520.stm,,,,1.074306
097-002.html,029-051025_un_aids.shtml,,,,1.021206
097-002.html,011-051012_rainsford_turkey.shtml,,,,1.044469
097-002.html,040-VisArtikel.iasp_PageID=318354,,,,1.019444
097-002.html,063-200510303664387_ur.shtml,,,,1.025694
097-002.html,002-050913_war_child_album.shtml,,,,1.022222
097-002.html,042-ent1.php,,,,1.011111
097-002.html,204-20051103k0000e040009000c.html,,,,0.883333
097-002.html,050-article1142257.ece,,,,1.027778
097-002.html,045-051020_si-amazon.shtml,,,,1.01875
097-002.html,048-VisArtikel.iasp_PageID=318500,,,,1.0125
097-002.html,019-3281849.stm,,,,1.022222
097-002.html,079-index.jsp_a=436241,,,,1.029861
097-002.html,023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0,,,,1.032639
097-002.html,051-TKY200511020202.html,,,,0.84375
097-002.html,133-TKY200511020293.html,,,,0.838194
097-002.html,200-content_3684996.htm,,,,0.942614
097-002.html,071-051023_novoterecount.shtml,,,,1.009028
097-002.html,134-20051021k0000m060149000c.html,,,,0.939583
097-002.html,030-4374692.stm,,,,1.022917
097-002.html,018-051024_ra-iran-cement.shtml,,,,1.017534
097-002.html,024-4377776.stm,,,,1.009404
097-002.html,"081-0,,4-1860_1817338,00.html",,,,1.004108
097-002.html,080-TKY200511030096.html,,,,0.856552
097-002.html,004-VisArtikel.iasp_PageID=317468,,,,1.007417
097-002.html,010-leighScealAit.asp_sId=824,,,,1.025694
097-002.html,009-051010_melilla_morris.shtml,,,,1.037677
097-002.html,010-immigrati.shtml,,,,1.027778
097-002.html,"049-0,,4-1360_1823311,00.html",,,,1.00625
097-002.html,007-051020_wilma_hurricane.shtml,,,,1.016667
097-002.html,007-VisArtikel.iasp_PageID=317751,,,,1.022222
097-002.html,019-content_3593804.htm,,,,0.945161
097-002.html,097-article1145448.ece,,,,1.013166
097-002.html,218-content_3621603.htm,,,,0.918056
097-002.html,005-resource.htm,,,,1.013194
097-002.html,"027-0,,4-82_1821131,00.html",,,,0.997917
097-002.html,036-VisArtikel.iasp_PageID=318322,,,,1.015278
097-002.html,188-content_3684875.htm,,,,0.946528
097-002.html,002-exo4.htm,,,,0.992935
097-002.html,020-4394138.stm,,,,1.018056
097-002.html,012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,,,,1.014665
097-002.html,"192-0,5824,4-184-1422_1815410,00.html",,,,1.006904
097-002.html,091-20051102ddm016070133000c.html,,,,0.92865
097-002.html,013-051021_petersen.shtml,,,,1.020139
097-002.html,006-051024_dating_china.shtml,,,,1.024306
097-002.html,097-002.html,,,,0.0
097-002.html,062-index.html,,,,1.013194
097-002.html,"070-0,,4-1431-1432_1816587,00.html",,,,1.009341
097-002.html,047-frett.html_nid=1166703,,,,1.036111
097-002.html,002-index.html,,,,1.03125
097-002.html,014-4372764.stm,,,,1.013889
097-002.html,012-051020_honourkilling.shtml,,,,1.0375
097-002.html,026-segona.shtml_-1+3+150663,,,,1.016667
097-002.html,030-051022_uggi_mansehra_quake_as.shtml,,,,1.010309
097-002.html,052-20051103ddm013100097000c.html,,,,0.859407
097-002.html,000-news1.htm,,,,1.010417
097-002.html,164-content_3683740.htm,,,,0.931333
097-002.html,062-index.jsp_a=440175,,,,1.022917
097-002.html,016-051021_muzika_stimulacija.shtml,,,,1.056944
097-002.html,004-news5.htm,,,,1.013194
097-002.html,077-010.html,,,,0.894444
097-002.html,160-content_3683979.htm,,,,0.93615
097-002.html,089-20051103k0000e040008000c.html,,,,0.843056
097-002.html,081-news6.htm,,,,1.021528
097-002.html,041-rutelli.shtml,,,,1.007151
097-002.html,002-040716_michezo.shtml,,,,1.010417
097-002.html,010-051021_iraq-lawyer.shtml,,,,1.025694
097-002.html,110-002.html,,,,0.911111
097-002.html,052-xat.shtml_-1+19+0,,,,1.020139
097-002.html,009-051023_petersen_iview.shtml,,,,1.020933
097-002.html,026-4362486.stm,,,,1.015676
097-002.html,001-051024_s-afg-elx-last-results.shtml,,,,1.025694
097-002.html,029-051025_feta_grecia.shtml,,,,1.022222
097-002.html,093-article1145615.ece,,,,1.027083
097-002.html,002-lasit.php_id=262177,,,,1.020132
097-002.html,"137-0,,4-75_1820929,00.html",,,,1.004167
097-002.html,091-news4.htm,,,,1.024306
097-002.html,017-index.jsp_a=451915,,,,1.03125
097-002.html,000-051024_fednewchief.shtml,,,,1.003472
097-002.html,237-content_3682421.htm,,,,0.939583
097-002.html,007-index.html,,,,1.019444
097-002.html,017-051019_flu_jab_uk.shtml,,,,1.013194
097-002.html,124-content_3683920.htm,,,,0.946252
097-002.html,001-051024_kryworizstal_mittal.shtml,,,,1.03125
097-002.html,106-article1145988.ece,,,,1.020833
097-002.html,025-200510260223.html,,,,1.009028
097-002.html,048-content_3653325.htm,,,,0.929872
097-002.html,094-content_3654428.htm,,,,0.963889
097-002.html,"202-0,,4-76_1823469,00.html",,,,1.026389
062-index.html,026-051025_overweight.shtml,,,,1.013878
062-index.html,001-050429_imvonimvano.shtml,,,,0.981496
062-index.html,359-content_3683735.htm,,,,1.030069
062-index.html,074-20051103ddm012040148000c.html,,,,1.021588
062-index.html,020-index.html,,,,0.866615
062-index.html,008-051020_us_abbas.shtml,,,,1.018504
062-index.html,012-051006_sabor_slovenija.shtml,,,,0.993832
062-index.html,268-content_3684829.htm,,,,1.0
062-index.html,"169-0,,4-1131_1823523,00.html",,,,1.005224
062-index.html,045-frett.html_nid=1166697,,,,0.993061
062-index.html,129-news6.htm,,,,0.96916
062-index.html,182-content_3685535.htm,,,,1.009243
062-index.html,"189-0,5824,4-184-1420_1823579,00.html",,,,1.011505
062-index.html,143-20051029k0000m040057000c.html,,,,1.03084
062-index.html,032-181139.php,,,,0.986893
062-index.html,104-20051102k0000m010083000c.html,,,,1.020046
062-index.html,025-200510283668351_uu.shtml,,,,0.995374
062-index.html,065-article1145829.ece,,,,0.988435
062-index.html,074-051025_drug-extradite.shtml,,,,1.023901
062-index.html,126-news3.htm,,,,0.970702
062-index.html,077-index.jsp_a=437319,,,,0.999229
062-index.html,047-VisArtikel.iasp_PageID=318496,,,,1.005397
062-index.html,014-496386.html,,,,0.996147
062-index.html,038-200510260434.html,,,,1.009252
062-index.html,003-news4.htm,,,,0.966847
062-index.html,113-content_3682439.htm,,,,1.01542
062-index.html,008-051025_cz_income_tax_0630.shtml,,,,1.03084
062-index.html,180-content_3684477.htm,,,,1.009807
062-index.html,004-051017_milenita.shtml,,,,1.005397
062-index.html,018-051024_cancerms.shtml,,,,1.011565
062-index.html,061-051021_labnan-hurairi.shtml,,,,1.030069
062-index.html,200-content_3652457.htm,,,,0.999374
062-index.html,026-051024_sondaj_moldova.shtml,,,,1.006219
062-index.html,203-content_3604712.htm,,,,1.040864
062-index.html,247-content_3685219.htm,,,,1.001985
062-index.html,244-content_3684235.htm,,,,1.043177
062-index.html,058-news1.htm,,,,0.966076
062-index.html,177-005.html,,,,1.046261
062-index.html,014-page.php_Article=334708,,,,0.995674
062-index.html,144-content_3682020.htm,,,,1.037779
062-index.html,007-051024_rasul_presser.shtml,,,,1.020046
062-index.html,020-496461.html,,,,1.022918
062-index.html,140-content_3681768.htm,,,,1.02313
062-index.html,038-051025_nagpur_scorecard.shtml,,,,1.026985
062-index.html,013-051018_karadzic_newbook.shtml,,,,1.003855
062-index.html,156-010.html,,,,1.010023
062-index.html,241-content_3683683.htm,,,,1.041635
062-index.html,120-007.html,,,,1.030069
062-index.html,009-1130738356660.html,,,,1.001542
062-index.html,141-content_3681699.htm,,,,1.006387
062-index.html,240-content_3683447.htm,,,,1.008125
062-index.html,023-VisArtikel.iasp_PageID=318184,,,,1.008481
062-index.html,116-002.html,,,,1.018504
062-index.html,009-051012_rice-uzbek.shtml,,,,1.031611
062-index.html,024-index.jsp_a=448741,,,,0.987664
062-index.html,011-culture.htm,,,,1.029298
062-index.html,001-p1_1.php,,,,1.008304
062-index.html,045-index.jsp_a=443270,,,,0.996916
062-index.html,175-content_3685671.htm,,,,1.022359
062-index.html,329-content_3652333.htm,,,,1.029298
062-index.html,144-content_3654823_2.htm,,,,1.026985
062-index.html,183-20051030k0000e050034000c.html,,,,1.019698
062-index.html,223-content_3682154.htm,,,,1.003782
062-index.html,048-forestamartin.shtml,,,,0.985434
062-index.html,005-page.php_Article=334290,,,,1.007015
062-index.html,007-20051101org00m300132000c.html,,,,1.006168
062-index.html,"162-0,,4-1613_1816286,00.html",,,,0.991519
062-index.html,367-content_3685131.htm,,,,1.033924
062-index.html,102-20051102k0000m010049000c.html,,,,1.030069
062-index.html,029-051022_tents_hrw_zs.shtml,,,,1.016191
062-index.html,282-content_3653605.htm,,,,1.002313
062-index.html,131-TKY200511020208.html,,,,1.005961
062-index.html,011-exo13.htm,,,,1.024672
062-index.html,014-article1146182.ece,,,,0.991519
062-index.html,007-051011_zuma.shtml,,,,0.997687
062-index.html,009-180855_1.php,,,,1.007228
062-index.html,008-4372110.stm,,,,1.014689
062-index.html,006-051022_kyrgyzsaturday.shtml,,,,1.004732
062-index.html,029-frett.html_nid=1166702,,,,1.01542
062-index.html,168-20051102spn00m050007000c.html,,,,1.041635
062-index.html,069-20051102ddm041040138000c.html,,,,0.998458
062-index.html,000-051010_mksciencewk41.shtml,,,,1.019578
062-index.html,070-051023_afghanarrests.shtml,,,,1.018504
062-index.html,"079-0,,4-1860_1805611,00.html",,,,1.010054
062-index.html,017-index.html,,,,0.882795
062-index.html,021-20051029org00m200028000c.html,,,,0.989977
062-index.html,023-4395462.stm,,,,0.993061
062-index.html,007-content_3676039.htm,,,,1.033924
062-index.html,219-content_3677664.htm,,,,1.040093
062-index.html,011-051025_israelgazaattack.shtml,,,,0.986122
062-index.html,012-051021_business_magazines.shtml,,,,1.000299
062-index.html,038-181483.php,,,,0.996916
062-index.html,033-news6.htm,,,,0.962992
062-index.html,016-200510283665642_uu.shtml,,,,0.981496
062-index.html,267-content_3684359.htm,,,,1.008785
062-index.html,026-200510283668863_uu.shtml,,,,0.999229
062-index.html,022-200510250562.html,,,,1.011565
062-index.html,000-p1_1.php,,,,1.008304
062-index.html,197-TKY200510280319.html,,,,1.014649
062-index.html,001-page.php_Article=326673,,,,1.006168
062-index.html,266-content_3661092.htm,,,,1.004167
062-index.html,218-content_3612895.htm,,,,1.007117
062-index.html,"211-0,,4-1409_1823450,00.html",,,,1.007498
062-index.html,001-050919_sunday_int_andre_balogh.shtml,,,,1.019017
062-index.html,000-051021_marahungkapan.shtml,,,,0.888975
062-index.html,015-051025_gaza_raids_0645.shtml,,,,1.026214
062-index.html,029-051025_evropress.shtml,,,,1.020817
062-index.html,010-051008_economy-afghan-uzbek.shtml,,,,1.013107
062-index.html,015-1130652114899.html,,,,0.986893
062-index.html,201-20051103k0000e050013000c.html,,,,1.041635
062-index.html,013-4370520.stm,,,,1.020046
062-index.html,029-051025_un_aids.shtml,,,,1.005302
062-index.html,011-051012_rainsford_turkey.shtml,,,,1.003796
062-index.html,040-VisArtikel.iasp_PageID=318354,,,,1.006168
062-index.html,063-200510303664387_ur.shtml,,,,0.986893
062-index.html,002-050913_war_child_album.shtml,,,,0.986893
062-index.html,042-ent1.php,,,,1.026214
062-index.html,204-20051103k0000e040009000c.html,,,,1.01542
062-index.html,050-article1142257.ece,,,,1.006939
062-index.html,045-051020_si-amazon.shtml,,,,1.005397
062-index.html,048-VisArtikel.iasp_PageID=318500,,,,0.994603
062-index.html,019-3281849.stm,,,,0.980725
062-index.html,079-index.jsp_a=436241,,,,1.000771
062-index.html,023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0,,,,1.021588
062-index.html,051-TKY200511020202.html,,,,1.017733
062-index.html,133-TKY200511020293.html,,,,1.001542
062-index.html,200-content_3684996.htm,,,,0.988842
062-index.html,071-051023_novoterecount.shtml,,,,1.013878
062-index.html,134-20051021k0000m060149000c.html,,,,1.03084
062-index.html,030-4374692.stm,,,,0.989206
062-index.html,018-051024_ra-iran-cement.shtml,,,,1.009615
062-index.html,024-4377776.stm,,,,0.992947
062-index.html,"081-0,,4-1860_1817338,00.html",,,,1.007874
062-index.html,080-TKY200511030096.html,,,,1.022759
062-index.html,004-VisArtikel.iasp_PageID=317468,,,,1.013597
062-index.html,010-leighScealAit.asp_sId=824,,,,1.010794
062-index.html,009-051010_melilla_morris.shtml,,,,1.003546
062-index.html,010-immigrati.shtml,,,,0.990748
062-index.html,"049-0,,4-1360_1823311,00.html",,,,0.970702
062-index.html,007-051020_wilma_hurricane.shtml,,,,1.031611
062-index.html,007-VisArtikel.iasp_PageID=317751,,,,0.996145
062-index.html,019-content_3593804.htm,,,,0.995699
062-index.html,097-article1145448.ece,,,,0.995611
062-index.html,218-content_3621603.htm,,,,1.026214
062-index.html,005-resource.htm,,,,1.021588
062-index.html,"027-0,,4-82_1821131,00.html",,,,0.985351
062-index.html,036-VisArtikel.iasp_PageID=318322,,,,0.995374
062-index.html,188-content_3684875.htm,,,,1.018504
062-index.html,002-exo4.htm,,,,1.041105
062-index.html,020-4394138.stm,,,,1.005397
062-index.html,012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,,,,1.003287
062-index.html,"192-0,5824,4-184-1422_1815410,00.html",,,,1.011991
062-index.html,091-20051102ddm016070133000c.html,,,,0.99517
062-index.html,013-051021_petersen.shtml,,,,0.994603
062-index.html,006-051024_dating_china.shtml,,,,1.029298
062-index.html,097-002.html,,,,1.013194
062-index.html,062-index.html,,,,0.0
062-index.html,"070-0,,4-1431-1432_1816587,00.html",,,,1.0
062-index.html,047-frett.html_nid=1166703,,,,1.003084
062-index.html,002-index.html,,,,0.906708
062-index.html,014-4372764.stm,,,,0.991519
062-index.html,012-051020_honourkilling.shtml,,,,1.020046
062-index.html,026-segona.shtml_-1+3+150663,,,,0.982267
062-index.html,030-051022_uggi_mansehra_quake_as.shtml,,,,1.010997
062-index.html,052-20051103ddm013100097000c.html,,,,1.00818
062-index.html,000-news1.htm,,,,0.976099
062-index.html,164-content_3683740.htm,,,,0.998474
062-index.html,062-index.jsp_a=440175,,,,0.997687
062-index.html,016-051021_muzika_stimulacija.shtml,,,,1.020046
062-index.html,004-news5.htm,,,,0.968389
062-index.html,077-010.html,,,,1.016962
062-index.html,160-content_3683979.htm,,,,0.984157
062-index.html,089-20051103k0000e040008000c.html,,,,1.010123
062-index.html,081-news6.htm,,,,0.968389
062-index.html,041-rutelli.shtml,,,,1.001192
062-index.html,002-040716_michezo.shtml,,,,0.971473
062-index.html,010-051021_iraq-lawyer.shtml,,,,0.989977
062-index.html,110-002.html,,,,1.025443
062-index.html,052-xat.shtml_-1+19+0,,,,0.98458
062-index.html,009-051023_petersen_iview.shtml,,,,1.010981
062-index.html,026-4362486.stm,,,,1.005946
062-index.html,001-051024_s-afg-elx-last-results.shtml,,,,1.011565
062-index.html,029-051025_feta_grecia.shtml,,,,0.995374
062-index.html,093-article1145615.ece,,,,1.002313
062-index.html,002-lasit.php_id=262177,,,,1.012149
062-index.html,"137-0,,4-75_1820929,00.html",,,,1.006939
062-index.html,091-news4.htm,,,,0.962221
062-index.html,017-index.jsp_a=451915,,,,0.998458
062-index.html,000-051024_fednewchief.shtml,,,,1.022359
062-index.html,237-content_3682421.htm,,,,1.014649
062-index.html,007-index.html,,,,0.868157
062-index.html,017-051019_flu_jab_uk.shtml,,,,0.996916
062-index.html,124-content_3683920.htm,,,,1.003452
062-index.html,001-051024_kryworizstal_mittal.shtml,,,,1.013107
062-index.html,106-article1145988.ece,,,,1.002313
062-index.html,025-200510260223.html,,,,1.020817
062-index.html,048-content_3653325.htm,,,,1.006069
062-index.html,094-content_3654428.htm,,,,1.035466
062-index.html,"202-0,,4-76_1823469,00.html",,,,1.003084
"070-0,,4-1431-1432_1816587,00.html",026-051025_overweight.shtml,,,,0.98547
"070-0,,4-1431-1432_1816587,00.html",001-050429_imvonimvano.shtml,,,,0.974572
"070-0,,4-1431-1432_1816587,00.html",359-content_3683735.htm,,,,1.019201
"070-0,,4-1431-1432_1816587,00.html",074-20051103ddm012040148000c.html,,,,1.013492
"070-0,,4-1431-1432_1816587,00.html",020-index.html,,,,0.968345
"070-0,,4-1431-1432_1816587,00.html",008-051020_us_abbas.shtml,,,,0.996367
"070-0,,4-1431-1432_1816587,00.html",012-051006_sabor_slovenija.shtml,,,,0.990659
"070-0,,4-1431-1432_1816587,00.html",268-content_3684829.htm,,,,0.991357
"070-0,,4-1431-1432_1816587,00.html","169-0,,4-1131_1823523,00.html",,,,0.871821
"070-0,,4-1431-1432_1816587,00.html",045-frett.html_nid=1166697,,,,0.976129
"070-0,,4-1431-1432_1816587,00.html",129-news6.htm,,,,0.964193
"070-0,,4-1431-1432_1816587,00.html",182-content_3685535.htm,,,,0.99868
"070-0,,4-1431-1432_1816587,00.html","189-0,5824,4-184-1420_1823579,00.html",,,,0.877756
"070-0,,4-1431-1432_1816587,00.html",143-20051029k0000m040057000c.html,,,,1.020239
"070-0,,4-1431-1432_1816587,00.html",032-181139.php,,,,0.979761
"070-0,,4-1431-1432_1816587,00.html",104-20051102k0000m010083000c.html,,,,1.012455
"070-0,,4-1431-1432_1816587,00.html",025-200510283668351_uu.shtml,,,,0.981318
"070-0,,4-1431-1432_1816587,00.html",065-article1145829.ece,,,,0.956409
"070-0,,4-1431-1432_1816587,00.html",074-051025_drug-extradite.shtml,,,,1.014011
"070-0,,4-1431-1432_1816587,00.html",126-news3.htm,,,,0.963674
"070-0,,4-1431-1432_1816587,00.html",077-index.jsp_a=437319,,,,0.964712
"070-0,,4-1431-1432_1816587,00.html",047-VisArtikel.iasp_PageID=318496,,,,0.97042
"070-0,,4-1431-1432_1816587,00.html",014-496386.html,,,,0.957447
"070-0,,4-1431-1432_1816587,00.html",038-200510260434.html,,,,1.001557
"070-0,,4-1431-1432_1816587,00.html",003-news4.htm,,,,0.971977
"070-0,,4-1431-1432_1816587,00.html",113-content_3682439.htm,,,,1.008303
"070-0,,4-1431-1432_1816587,00.html",008-051025_cz_income_tax_0630.shtml,,,,0.998443
"070-0,,4-1431-1432_1816587,00.html",180-content_3684477.htm,,,,1.001353
"070-0,,4-1431-1432_1816587,00.html",004-051017_milenita.shtml,,,,0.985989
"070-0,,4-1431-1432_1816587,00.html",018-051024_cancerms.shtml,,,,0.993254
"070-0,,4-1431-1432_1816587,00.html",061-051021_labnan-hurairi.shtml,,,,1.007784
"070-0,,4-1431-1432_1816587,00.html",200-content_3652457.htm,,,,0.995931
"070-0,,4-1431-1432_1816587,00.html",026-051024_sondaj_moldova.shtml,,,,0.988064
"070-0,,4-1431-1432_1816587,00.html",203-content_3604712.htm,,,,1.008822
"070-0,,4-1431-1432_1816587,00.html",247-content_3685219.htm,,,,0.993548
"070-0,,4-1431-1432_1816587,00.html",244-content_3684235.htm,,,,1.017125
"070-0,,4-1431-1432_1816587,00.html",058-news1.htm,,,,0.97561
"070-0,,4-1431-1432_1816587,00.html",177-005.html,,,,1.016087
"070-0,,4-1431-1432_1816587,00.html",014-page.php_Article=334708,,,,0.98028
"070-0,,4-1431-1432_1816587,00.html",144-content_3682020.htm,,,,1.007265
"070-0,,4-1431-1432_1816587,00.html",007-051024_rasul_presser.shtml,,,,0.998443
"070-0,,4-1431-1432_1816587,00.html",020-496461.html,,,,0.966788
"070-0,,4-1431-1432_1816587,00.html",140-content_3681768.htm,,,,1.008303
"070-0,,4-1431-1432_1816587,00.html",038-051025_nagpur_scorecard.shtml,,,,1.006746
"070-0,,4-1431-1432_1816587,00.html",013-051018_karadzic_newbook.shtml,,,,0.990659
"070-0,,4-1431-1432_1816587,00.html",156-010.html,,,,1.008822
"070-0,,4-1431-1432_1816587,00.html",241-content_3683683.htm,,,,1.012455
"070-0,,4-1431-1432_1816587,00.html",120-007.html,,,,1.01453
"070-0,,4-1431-1432_1816587,00.html",009-1130738356660.html,,,,0.920602
"070-0,,4-1431-1432_1816587,00.html",141-content_3681699.htm,,,,1.00437
"070-0,,4-1431-1432_1816587,00.html",240-content_3683447.htm,,,,0.99533
"070-0,,4-1431-1432_1816587,00.html",023-VisArtikel.iasp_PageID=318184,,,,0.963155
"070-0,,4-1431-1432_1816587,00.html",116-002.html,,,,1.015568
"070-0,,4-1431-1432_1816587,00.html",009-051012_rice-uzbek.shtml,,,,1.00467
"070-0,,4-1431-1432_1816587,00.html",024-index.jsp_a=448741,,,,0.968864
"070-0,,4-1431-1432_1816587,00.html",011-culture.htm,,,,1.00467
"070-0,,4-1431-1432_1816587,00.html",001-p1_1.php,,,,1.0053
"070-0,,4-1431-1432_1816587,00.html",045-index.jsp_a=443270,,,,0.96575
"070-0,,4-1431-1432_1816587,00.html",175-content_3685671.htm,,,,1.013492
"070-0,,4-1431-1432_1816587,00.html",329-content_3652333.htm,,,,1.017125
"070-0,,4-1431-1432_1816587,00.html",144-content_3654823_2.htm,,,,1.012455
"070-0,,4-1431-1432_1816587,00.html",183-20051030k0000e050034000c.html,,,,1.006227
"070-0,,4-1431-1432_1816587,00.html",223-content_3682154.htm,,,,0.998443
"070-0,,4-1431-1432_1816587,00.html",048-forestamartin.shtml,,,,0.965846
"070-0,,4-1431-1432_1816587,00.html",005-page.php_Article=334290,,,,0.999123
"070-0,,4-1431-1432_1816587,00.html",007-20051101org00m300132000c.html,,,,0.99533
"070-0,,4-1431-1432_1816587,00.html","162-0,,4-1613_1816286,00.html",,,,0.896212
"070-0,,4-1431-1432_1816587,00.html",367-content_3685131.htm,,,,1.006227
"070-0,,4-1431-1432_1816587,00.html",102-20051102k0000m010049000c.html,,,,1.024909
"070-0,,4-1431-1432_1816587,00.html",029-051022_tents_hrw_zs.shtml,,,,1.011936
"070-0,,4-1431-1432_1816587,00.html",282-content_3653605.htm,,,,0.987026
"070-0,,4-1431-1432_1816587,00.html",131-TKY200511020208.html,,,,0.998962
"070-0,,4-1431-1432_1816587,00.html",011-exo13.htm,,,,1.02439
"070-0,,4-1431-1432_1816587,00.html",014-article1146182.ece,,,,0.959523
"070-0,,4-1431-1432_1816587,00.html",007-051011_zuma.shtml,,,,0.993254
"070-0,,4-1431-1432_1816587,00.html",009-180855_1.php,,,,0.994473
"070-0,,4-1431-1432_1816587,00.html",008-4372110.stm,,,,1.003744
"070-0,,4-1431-1432_1816587,00.html",006-051022_kyrgyzsaturday.shtml,,,,0.988583
"070-0,,4-1431-1432_1816587,00.html",029-frett.html_nid=1166702,,,,0.988064
"070-0,,4-1431-1432_1816587,00.html",168-20051102spn00m050007000c.html,,,,1.027504
"070-0,,4-1431-1432_1816587,00.html",069-20051102ddm041040138000c.html,,,,0.994811
"070-0,,4-1431-1432_1816587,00.html",000-051010_mksciencewk41.shtml,,,,1.010379
"070-0,,4-1431-1432_1816587,00.html",070-051023_afghanarrests.shtml,,,,1.000519
"070-0,,4-1431-1432_1816587,00.html","079-0,,4-1860_1805611,00.html",,,,0.897525
"070-0,,4-1431-1432_1816587,00.html",017-index.html,,,,0.996886
"070-0,,4-1431-1432_1816587,00.html",021-20051029org00m200028000c.html,,,,0.982356
"070-0,,4-1431-1432_1816587,00.html",023-4395462.stm,,,,0.984951
"070-0,,4-1431-1432_1816587,00.html",007-content_3676039.htm,,,,1.005708
"070-0,,4-1431-1432_1816587,00.html",219-content_3677664.htm,,,,1.007784
"070-0,,4-1431-1432_1816587,00.html",011-051025_israelgazaattack.shtml,,,,0.973015
"070-0,,4-1431-1432_1816587,00.html",012-051021_business_magazines.shtml,,,,0.988657
"070-0,,4-1431-1432_1816587,00.html",038-181483.php,,,,0.969382
"070-0,,4-1431-1432_1816587,00.html",033-news6.htm,,,,0.971458
"070-0,,4-1431-1432_1816587,00.html",016-200510283665642_uu.shtml,,,,0.979761
"070-0,,4-1431-1432_1816587,00.html",267-content_3684359.htm,,,,1.000976
"070-0,,4-1431-1432_1816587,00.html",026-200510283668863_uu.shtml,,,,0.973015
"070-0,,4-1431-1432_1816587,00.html",022-200510250562.html,,,,0.996367
"070-0,,4-1431-1432_1816587,00.html",000-p1_1.php,,,,1.0053
"070-0,,4-1431-1432_1816587,00.html",197-TKY200510280319.html,,,,1.015049
"070-0,,4-1431-1432_1816587,00.html",001-page.php_Article=326673,,,,0.973015
"070-0,,4-1431-1432_1816587,00.html",266-content_3661092.htm,,,,0.99625
"070-0,,4-1431-1432_1816587,00.html",218-content_3612895.htm,,,,1.001335
"070-0,,4-1431-1432_1816587,00.html","211-0,,4-1409_1823450,00.html",,,,0.879087
"070-0,,4-1431-1432_1816587,00.html",001-050919_sunday_int_andre_balogh.shtml,,,,1.016239
"070-0,,4-1431-1432_1816587,00.html",000-051021_marahungkapan.shtml,,,,0.969901
"070-0,,4-1431-1432_1816587,00.html",015-051025_gaza_raids_0645.shtml,,,,1.005708
"070-0,,4-1431-1432_1816587,00.html",029-051025_evropress.shtml,,,,0.997924
"070-0,,4-1431-1432_1816587,00.html",010-051008_economy-afghan-uzbek.shtml,,,,0.993254
"070-0,,4-1431-1432_1816587,00.html",015-1130652114899.html,,,,0.945511
"070-0,,4-1431-1432_1816587,00.html",201-20051103k0000e050013000c.html,,,,1.015049
"070-0,,4-1431-1432_1816587,00.html",013-4370520.stm,,,,1.000519
"070-0,,4-1431-1432_1816587,00.html",029-051025_un_aids.shtml,,,,0.996886
"070-0,,4-1431-1432_1816587,00.html",011-051012_rainsford_turkey.shtml,,,,0.991178
"070-0,,4-1431-1432_1816587,00.html",040-VisArtikel.iasp_PageID=318354,,,,0.95589
"070-0,,4-1431-1432_1816587,00.html",063-200510303664387_ur.shtml,,,,0.98028
"070-0,,4-1431-1432_1816587,00.html",002-050913_war_child_album.shtml,,,,0.971458
"070-0,,4-1431-1432_1816587,00.html",042-ent1.php,,,,1.007784
"070-0,,4-1431-1432_1816587,00.html",204-20051103k0000e040009000c.html,,,,1.012974
"070-0,,4-1431-1432_1816587,00.html",050-article1142257.ece,,,,0.963155
"070-0,,4-1431-1432_1816587,00.html",045-051020_si-amazon.shtml,,,,0.993254
"070-0,,4-1431-1432_1816587,00.html",048-VisArtikel.iasp_PageID=318500,,,,0.961598
"070-0,,4-1431-1432_1816587,00.html",019-3281849.stm,,,,0.970939
"070-0,,4-1431-1432_1816587,00.html",079-index.jsp_a=436241,,,,0.970939
"070-0,,4-1431-1432_1816587,00.html",023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0,,,,1.0
"070-0,,4-1431-1432_1816587,00.html",051-TKY200511020202.html,,,,1.005708
"070-0,,4-1431-1432_1816587,00.html",133-TKY200511020293.html,,,,1.005189
"070-0,,4-1431-1432_1816587,00.html",200-content_3684996.htm,,,,0.98547
"070-0,,4-1431-1432_1816587,00.html",071-051023_novoterecount.shtml,,,,0.996367
"070-0,,4-1431-1432_1816587,00.html",134-20051021k0000m060149000c.html,,,,1.000519
"070-0,,4-1431-1432_1816587,00.html",030-4374692.stm,,,,0.957966
"070-0,,4-1431-1432_1816587,00.html",018-051024_ra-iran-cement.shtml,,,,0.993773
"070-0,,4-1431-1432_1816587,00.html",024-4377776.stm,,,,0.978448
"070-0,,4-1431-1432_1816587,00.html","081-0,,4-1860_1817338,00.html",,,,0.945224
