x,y,zx,zy,zxy,ncd
pt_97248,ko_93904,136,1552,1639,0.9684278350515464
pt_97248,lt_16277,136,225,331,0.8666666666666667
pt_97248,lv_8042,136,387,468,0.8578811369509044
pt_97248,mk_6391,136,103,223,0.8823529411764706
pt_97248,ms_32023,136,55,150,0.6985294117647058
pt_97248,nl_225085,136,329,410,0.8328267477203647
pt_97248,nl_232923,136,383,467,0.8642297650130548
pt_97248,nl_259151,136,797,899,0.9573400250941029
pt_97248,nl_359885,136,716,821,0.9567039106145251
pt_97248,nl_477547,136,85,173,0.6470588235294118
pt_97248,nl_558542,136,428,527,0.9135514018691588
pt_97248,nl_674774,136,430,527,0.9093023255813953
pt_97248,nn_10746,136,1712,1810,0.977803738317757
pt_97248,no_149114,136,555,656,0.9369369369369369
pt_97248,no_244149,136,237,334,0.8354430379746836
pt_97248,no_67802,136,1005,1097,0.9562189054726368
pt_97248,pl_202034,136,657,762,0.9528158295281582
pt_97248,pl_280599,136,437,549,0.9450800915331807
pt_97248,pl_343061,136,161,266,0.8074534161490683
pt_97248,pl_406573,136,421,513,0.8954869358669834
pt_97248,pl_513441,136,174,278,0.8160919540229885
pt_97248,pl_70414,136,493,587,0.9148073022312373
pt_97248,pt_14625,136,274,320,0.6715328467153284
pt_97248,pt_232043,136,118,190,0.5294117647058824
pt_97248,pt_321995,136,197,273,0.6954314720812182
pt_97248,pt_534587,136,341,432,0.8680351906158358
pt_97248,pt_802162,136,2034,2116,0.9734513274336283
pt_97248,pt_86022,136,968,1055,0.9493801652892562
pt_97248,pt_89580,136,709,763,0.8843441466854725
pt_97248,pt_91052,136,1373,1447,0.954843408594319
pt_97248,pt_97248,136,136,157,0.15441176470588236
pt_97248,ro_119401,136,96,187,0.6691176470588235
pt_97248,ro_142299,136,193,303,0.8652849740932642
pt_97248,ru_113354,136,1143,1257,0.9807524059492564
pt_97248,ru_145315,136,884,994,0.9705882352941176
pt_97248,ru_168671,136,119,250,0.9632352941176471
pt_97248,ru_203492,136,539,625,0.9072356215213359
pt_97248,ru_234850,136,8524,8639,0.9975363679023932
pt_97248,ru_392402,136,649,756,0.9553158705701078
pt_97248,ru_714330,136,1331,1444,0.9827197595792637
pt_97248,ru_744164,136,589,697,0.9524617996604414
pt_97248,sk_19768,136,99,194,0.6985294117647058
pt_97248,sk_47317,136,269,358,0.8252788104089219
pt_97248,sl_4249,136,700,804,0.9542857142857143
pt_97248,sv_2525,136,3604,3718,0.9938956714761377
pt_97248,sv_274642,136,315,407,0.8603174603174604
pt_97248,sv_287631,136,159,258,0.7672955974842768
pt_97248,sv_459,136,747,856,0.963855421686747
pt_97248,sv_51910,136,69,160,0.6691176470588235
pt_97248,th_110627,136,69,182,0.8308823529411765
pt_97248,tr_202758,136,315,401,0.8412698412698413
pt_97248,tr_37755,136,49,148,0.7279411764705882
pt_97248,uk_103864,136,474,592,0.9620253164556962
pt_97248,uk_206030,136,604,713,0.9552980132450332
pt_97248,vi_26540,136,315,398,0.8317460317460318
pt_97248,zh_132355,136,123,249,0.9264705882352942
pt_97248,zh_186233,136,76,174,0.7205882352941176
pt_97248,zh_314360,136,300,417,0.9366666666666666
pt_97248,zh_401259,136,1189,1290,0.9705634987384356
ro_119401,ar_33981,96,901,989,0.9911209766925638
ro_119401,ar_99591,96,103,176,0.7766990291262136
ro_119401,be_x_old_8950,96,129,198,0.7906976744186046
ro_119401,bg_35578,96,172,258,0.9418604651162791
ro_119401,bpy_305,96,773,831,0.9508408796895214
ro_119401,bs_22495,96,441,498,0.9115646258503401
ro_119401,ca_14368,96,220,272,0.8
ro_119401,ca_88212,96,1094,1166,0.9780621572212066
ro_119401,cs_172370,96,80,132,0.5416666666666666
ro_119401,cs_7575,96,128,174,0.609375
ro_119401,da_125501,96,212,258,0.7641509433962265
ro_119401,da_93991,96,438,501,0.9246575342465754
ro_119401,de_1003210,96,389,438,0.8791773778920309
ro_119401,de_1051190,96,1016,1066,0.9547244094488189
ro_119401,de_1051381,96,573,638,0.9458987783595113
ro_119401,de_1082129,96,436,503,0.9334862385321101
ro_119401,de_1519662,96,692,739,0.9291907514450867
ro_119401,de_341513,96,74,130,0.5833333333333334
ro_119401,de_385801,96,574,623,0.9181184668989547
ro_119401,de_425165,96,407,457,0.8869778869778869
ro_119401,de_451685,96,62,120,0.6041666666666666
ro_119401,de_487527,96,4176,4229,0.9897030651340997
ro_119401,de_689432,96,397,438,0.8614609571788413
ro_119401,de_764495,96,4036,4080,0.9871159563924677
ro_119401,de_766440,96,3062,3116,0.9862834748530372
ro_119401,de_940744,96,436,498,0.9220183486238532
ro_119401,de_984533,96,70,130,0.625
ro_119401,el_7289,96,60,120,0.625
ro_119401,en_1018233,96,2473,2553,0.9935301253538212
ro_119401,en_1038451,96,966,1021,0.9575569358178054
ro_119401,en_1149015,96,123,184,0.7154471544715447
ro_119401,en_1367668,96,314,375,0.8885350318471338
ro_119401,en_1468320,96,1778,1843,0.9825646794150731
ro_119401,en_1584158,96,139,196,0.7194244604316546
ro_119401,en_1795869,96,553,587,0.8878842676311031
ro_119401,en_1990678,96,494,550,0.9190283400809717
ro_119401,en_1997028,96,943,1006,0.9650053022269353
ro_119401,en_2050261,96,138,194,0.7101449275362319
ro_119401,en_2115761,96,647,710,0.9489953632148377
ro_119401,en_2172526,96,2326,2395,0.9883920894239037
ro_119401,en_2317873,96,405,457,0.891358024691358
ro_119401,en_2380005,96,1379,1427,0.9651921682378535
ro_119401,en_2420906,96,377,441,0.9151193633952255
ro_119401,en_2661492,96,128,182,0.671875
ro_119401,en_2701062,96,477,540,0.9308176100628931
ro_119401,en_2804332,96,490,556,0.9387755102040817
ro_119401,en_3138103,96,102,157,0.5980392156862745
ro_119401,en_3164065,96,1218,1270,0.9638752052545156
ro_119401,en_3219700,96,259,316,0.8494208494208494
ro_119401,en_3739162,96,800,867,0.96375
ro_119401,en_3945667,96,570,621,0.9210526315789473
ro_119401,en_3978279,96,489,554,0.9366053169734151
ro_119401,en_4455250,96,76,131,0.5729166666666666
ro_119401,en_4557042,96,157,220,0.7898089171974523
ro_119401,en_4572370,96,173,245,0.861271676300578
ro_119401,en_4627979,96,187,246,0.8021390374331551
ro_119401,en_4761551,96,919,988,0.970620239390642
ro_119401,en_4785176,96,381,448,0.9238845144356955
ro_119401,en_4907413,96,122,174,0.639344262295082
ro_119401,en_5024025,96,65,124,0.6145833333333334
ro_119401,en_5159466,96,52,110,0.6041666666666666
ro_119401,en_5163430,96,195,247,0.7743589743589744
ro_119401,en_5170237,96,134,187,0.6791044776119403
ro_119401,en_529435,96,146,198,0.6986301369863014
ro_119401,en_5357773,96,2200,2268,0.9872727272727273
ro_119401,en_5412680,96,337,381,0.8456973293768546
ro_119401,en_5540073,96,111,164,0.6126126126126126
ro_119401,en_5573309,96,75,130,0.5729166666666666
ro_119401,en_5619239,96,272,320,0.8235294117647058
ro_119401,en_5707175,96,201,266,0.845771144278607
ro_119401,en_5716670,96,228,289,0.8464912280701754
ro_119401,en_5823005,96,546,609,0.9395604395604396
ro_119401,en_5870700,96,85,140,0.5729166666666666
ro_119401,en_5908821,96,689,749,0.9477503628447025
ro_119401,en_597110,96,117,175,0.6752136752136753
ro_119401,en_6026174,96,1025,1081,0.9609756097560975
ro_119401,en_6040887,96,1644,1688,0.9683698296836983
ro_119401,en_6096563,96,772,848,0.9740932642487047
ro_119401,en_6118374,96,1373,1441,0.9796067006554989
ro_119401,en_6274062,96,154,207,0.7207792207792207
ro_119401,en_6317498,96,61,119,0.6041666666666666
ro_119401,en_6378011,96,244,306,0.860655737704918
ro_119401,en_6669041,96,273,318,0.8131868131868132
ro_119401,en_6691512,96,765,837,0.9686274509803922
ro_119401,en_6729918,96,87,144,0.59375
ro_119401,en_7112583,96,533,588,0.9230769230769231
ro_119401,en_7185805,96,705,772,0.9588652482269504
ro_119401,en_730105,96,271,332,0.8708487084870848
ro_119401,en_751640,96,7693,7737,0.993240608345249
ro_119401,en_809158,96,1163,1221,0.9673258813413586
ro_119401,en_849719,96,2181,2249,0.9871618523613022
ro_119401,en_893780,96,102,159,0.6176470588235294
ro_119401,en_962611,96,124,179,0.6693548387096774
ro_119401,en_981153,96,353,407,0.8810198300283286
ro_119401,et_7841,96,95,149,0.5625
ro_119401,eu_43913,96,69,128,0.6145833333333334
ro_119401,fa_194,96,218,287,0.8761467889908257
ro_119401,fi_270592,96,705,759,0.9404255319148936
ro_119401,fi_299505,96,976,1050,0.9774590163934426
ro_119401,fi_37016,96,2800,2867,0.9896428571428572
ro_119401,fr_101091,96,2276,2332,0.9824253075571178
ro_119401,fr_123632,96,708,757,0.9336158192090396
ro_119401,fr_1500185,96,168,216,0.7142857142857143
ro_119401,fr_1627947,96,37,98,0.6354166666666666
ro_119401,fr_1728932,96,95,148,0.5520833333333334
ro_119401,fr_1742567,96,198,252,0.7878787878787878
ro_119401,fr_414924,96,68,128,0.625
ro_119401,fr_442191,96,99,148,0.5252525252525253
ro_119401,fr_671040,96,296,342,0.831081081081081
ro_119401,fr_708496,96,881,951,0.9704880817253121
ro_119401,fr_710695,96,202,257,0.7970297029702971
ro_119401,fr_761345,96,619,662,0.9143780290791599
ro_119401,fr_795672,96,405,443,0.8567901234567902
ro_119401,fr_90402,96,4974,5014,0.9887414555689585
ro_119401,fr_997932,96,416,453,0.8581730769230769
ro_119401,gl_21837,96,238,286,0.7983193277310925
ro_119401,he_205932,96,156,214,0.7564102564102564
ro_119401,he_74703,96,317,376,0.8832807570977917
ro_119401,hr_56164,96,39,102,0.65625
ro_119401,hu_63134,96,649,692,0.9183359013867488
ro_119401,id_36820,96,94,146,0.5416666666666666
ro_119401,id_85238,96,2402,2458,0.9833472106577852
ro_119401,io_11069,96,862,923,0.9593967517401392
ro_119401,it_126286,96,487,536,0.9034907597535934
ro_119401,it_198950,96,782,848,0.9616368286445013
ro_119401,it_315668,96,371,423,0.8814016172506739
ro_119401,it_571098,96,88,145,0.59375
ro_119401,it_607276,96,662,711,0.9290030211480362
ro_119401,it_803965,96,221,277,0.8190045248868778
ro_119401,it_820346,96,100,146,0.5
ro_119401,it_880588,96,129,179,0.6434108527131783
ro_119401,ja_424206,96,627,698,0.960127591706539
ro_119401,ja_459221,96,2906,3001,0.9996558843771507
ro_119401,ja_653044,96,600,679,0.9716666666666667
ro_119401,ja_660513,96,216,289,0.8935185185185185
ro_119401,ja_667865,96,710,777,0.9591549295774648
ro_119401,ja_886963,96,339,422,0.9616519174041298
ro_119401,ja_900500,96,637,724,0.9858712715855573
ro_119401,ja_916428,96,461,512,0.9023861171366594
ro_119401,ka_10943,96,92,155,0.65625
ro_119401,ko_93904,96,1552,1613,0.9774484536082474
ro_119401,lt_16277,96,225,280,0.8177777777777778
ro_119401,lv_8042,96,387,427,0.8552971576227391
ro_119401,mk_6391,96,103,173,0.7475728155339806
ro_119401,ms_32023,96,55,111,0.5833333333333334
ro_119401,nl_225085,96,329,390,0.8936170212765957
ro_119401,nl_232923,96,383,430,0.8720626631853786
ro_119401,nl_259151,96,797,846,0.9410288582183187
ro_119401,nl_359885,96,716,779,0.9539106145251397
ro_119401,nl_477547,96,85,139,0.5625
ro_119401,nl_558542,96,428,477,0.8901869158878505
ro_119401,nl_674774,96,430,486,0.9069767441860465
ro_119401,nn_10746,96,1712,1776,0.9813084112149533
ro_119401,no_149114,96,555,608,0.9225225225225225
ro_119401,no_244149,96,237,295,0.8396624472573839
ro_119401,no_67802,96,1005,1066,0.9651741293532339
ro_119401,pl_202034,96,657,723,0.954337899543379
ro_119401,pl_280599,96,437,480,0.8787185354691075
ro_119401,pl_343061,96,161,217,0.7515527950310559
ro_119401,pl_406573,96,421,469,0.8859857482185273
ro_119401,pl_513441,96,174,224,0.735632183908046
ro_119401,pl_70414,96,493,542,0.9046653144016227
ro_119401,pt_14625,96,274,323,0.8284671532846716
ro_119401,pt_232043,96,118,170,0.6271186440677966
ro_119401,pt_321995,96,197,254,0.8020304568527918
ro_119401,pt_534587,96,341,400,0.8914956011730205
ro_119401,pt_802162,96,2034,2097,0.9837758112094396
ro_119401,pt_86022,96,968,1035,0.9700413223140496
ro_119401,pt_89580,96,709,756,0.9308885754583921
ro_119401,pt_91052,96,1373,1432,0.9730517115804806
ro_119401,pt_97248,96,136,187,0.6691176470588235
ro_119401,ro_119401,96,96,108,0.125
ro_119401,ro_142299,96,193,248,0.7875647668393783
ro_119401,ru_113354,96,1143,1205,0.9702537182852143
ro_119401,ru_145315,96,884,955,0.9717194570135747
ro_119401,ru_168671,96,119,184,0.7394957983193278
ro_119401,ru_203492,96,539,589,0.9146567717996289
ro_119401,ru_234850,96,8524,8606,0.9983575786015955
ro_119401,ru_392402,96,649,713,0.9506933744221879
ro_119401,ru_714330,96,1331,1399,0.9789631855747558
ro_119401,ru_744164,96,589,653,0.9456706281833617
ro_119401,sk_19768,96,99,152,0.5656565656565656
ro_119401,sk_47317,96,269,320,0.8327137546468402
ro_119401,sl_4249,96,700,760,0.9485714285714286
ro_119401,sv_2525,96,3604,3668,0.9911209766925638
ro_119401,sv_274642,96,315,366,0.8571428571428571
ro_119401,sv_287631,96,159,222,0.7924528301886793
ro_119401,sv_459,96,747,818,0.9665327978580991
ro_119401,sv_51910,96,69,118,0.5104166666666666
ro_119401,th_110627,96,69,133,0.6666666666666666
ro_119401,tr_202758,96,315,361,0.8412698412698413
ro_119401,tr_37755,96,49,109,0.625
ro_119401,uk_103864,96,474,546,0.9493670886075949
ro_119401,uk_206030,96,604,673,0.9552980132450332
ro_119401,vi_26540,96,315,373,0.8793650793650793
ro_119401,zh_132355,96,123,187,0.7398373983739838
ro_119401,zh_186233,96,76,134,0.6041666666666666
ro_119401,zh_314360,96,300,362,0.8866666666666667
ro_119401,zh_401259,96,1189,1255,0.9747687132043734
ro_142299,ar_33981,193,901,1110,1.0177580466148723
ro_142299,ar_99591,193,103,286,0.9481865284974094
ro_142299,be_x_old_8950,193,129,307,0.9222797927461139
ro_142299,bg_35578,193,172,355,0.9481865284974094
ro_142299,bpy_305,193,773,957,0.9883570504527813
ro_142299,bs_22495,193,441,598,0.9183673469387755
ro_142299,ca_14368,193,220,364,0.7772727272727272
ro_142299,ca_88212,193,1094,1242,0.9588665447897623
ro_142299,cs_172370,193,80,238,0.8186528497409327
ro_142299,cs_7575,193,128,279,0.7823834196891192
ro_142299,da_125501,193,212,347,0.7264150943396226
ro_142299,da_93991,193,438,598,0.9246575342465754
ro_142299,de_1003210,193,389,534,0.8766066838046273
ro_142299,de_1051190,193,1016,1162,0.9537401574803149
ro_142299,de_1051381,193,573,733,0.9424083769633508
ro_142299,de_1082129,193,436,589,0.908256880733945
ro_142299,de_1519662,193,692,849,0.9479768786127167
ro_142299,de_341513,193,74,231,0.8134715025906736
ro_142299,de_385801,193,574,705,0.89198606271777
ro_142299,de_425165,193,407,562,0.9066339066339066
ro_142299,de_451685,193,62,218,0.8082901554404145
ro_142299,de_487527,193,4176,4334,0.9916187739463601
ro_142299,de_689432,193,397,566,0.9395465994962217
ro_142299,de_764495,193,4036,4191,0.9905847373637264
ro_142299,de_766440,193,3062,3214,0.9866100587851078
ro_142299,de_940744,193,436,589,0.908256880733945
ro_142299,de_984533,193,70,226,0.8082901554404145
ro_142299,el_7289,193,60,220,0.8290155440414507
ro_142299,en_1018233,193,2473,2635,0.9874646178730287
ro_142299,en_1038451,193,966,1120,0.9596273291925466
ro_142299,en_1149015,193,123,282,0.8238341968911918
ro_142299,en_1367668,193,314,455,0.8343949044585988
ro_142299,en_1468320,193,1778,1935,0.9797525309336333
ro_142299,en_1584158,193,139,301,0.8393782383419689
ro_142299,en_1795869,193,553,674,0.8698010849909584
ro_142299,en_1990678,193,494,640,0.9048582995951417
ro_142299,en_1997028,193,943,1086,0.9469777306468717
ro_142299,en_2050261,193,138,296,0.8186528497409327
ro_142299,en_2115761,193,647,812,0.9567233384853169
ro_142299,en_2172526,193,2326,2490,0.9875322441960447
ro_142299,en_2317873,193,405,555,0.8938271604938272
ro_142299,en_2380005,193,1379,1544,0.9796954314720813
ro_142299,en_2420906,193,377,539,0.9177718832891246
ro_142299,en_2661492,193,128,287,0.8238341968911918
ro_142299,en_2701062,193,477,629,0.9140461215932913
ro_142299,en_2804332,193,490,660,0.9530612244897959
ro_142299,en_3138103,193,102,268,0.8601036269430051
ro_142299,en_3164065,193,1218,1372,0.9679802955665024
ro_142299,en_3219700,193,259,409,0.833976833976834
ro_142299,en_3739162,193,800,949,0.945
ro_142299,en_3945667,193,570,715,0.9157894736842105
ro_142299,en_3978279,193,489,633,0.8997955010224948
ro_142299,en_4455250,193,76,242,0.8601036269430051
ro_142299,en_4557042,193,157,302,0.7512953367875648
ro_142299,en_4572370,193,173,335,0.8393782383419689
ro_142299,en_4627979,193,187,343,0.8082901554404145
ro_142299,en_4761551,193,919,1072,0.956474428726877
ro_142299,en_4785176,193,381,545,0.9238845144356955
ro_142299,en_4907413,193,122,275,0.7927461139896373
ro_142299,en_5024025,193,65,230,0.8549222797927462
ro_142299,en_5159466,193,52,210,0.8186528497409327
ro_142299,en_5163430,193,195,344,0.7743589743589744
ro_142299,en_5170237,193,134,299,0.8549222797927462
ro_142299,en_529435,193,146,311,0.8549222797927462
ro_142299,en_5357773,193,2200,2343,0.9772727272727273
ro_142299,en_5412680,193,337,492,0.887240356083086
ro_142299,en_5540073,193,111,273,0.8393782383419689
ro_142299,en_5573309,193,75,231,0.8082901554404145
ro_142299,en_5619239,193,272,410,0.7977941176470589
ro_142299,en_5707175,193,201,342,0.7412935323383084
ro_142299,en_5716670,193,228,373,0.7894736842105263
ro_142299,en_5823005,193,546,687,0.9047619047619048
ro_142299,en_5870700,193,85,243,0.8186528497409327
ro_142299,en_5908821,193,689,863,0.9724238026124818
ro_142299,en_597110,193,117,268,0.7823834196891192
ro_142299,en_6026174,193,1025,1173,0.9560975609756097
ro_142299,en_6040887,193,1644,1806,0.9811435523114356
ro_142299,en_6096563,193,772,939,0.966321243523316
ro_142299,en_6118374,193,1373,1540,0.9810633648943918
ro_142299,en_6274062,193,154,312,0.8186528497409327
ro_142299,en_6317498,193,61,223,0.8393782383419689
ro_142299,en_6378011,193,244,401,0.8524590163934426
ro_142299,en_6669041,193,273,411,0.7985347985347986
ro_142299,en_6691512,193,765,942,0.9790849673202614
ro_142299,en_6729918,193,87,245,0.8186528497409327
ro_142299,en_7112583,193,533,676,0.9061913696060038
ro_142299,en_7185805,193,705,892,0.9914893617021276
ro_142299,en_730105,193,271,422,0.8450184501845018
ro_142299,en_751640,193,7693,7844,0.9945404913557779
ro_142299,en_809158,193,1163,1314,0.9638865004299226
ro_142299,en_849719,193,2181,2343,0.9857863365428703
ro_142299,en_893780,193,102,264,0.8393782383419689
ro_142299,en_962611,193,124,275,0.7823834196891192
ro_142299,en_981153,193,353,503,0.8781869688385269
ro_142299,et_7841,193,95,251,0.8082901554404145
ro_142299,eu_43913,193,69,231,0.8393782383419689
ro_142299,fa_194,193,218,391,0.908256880733945
ro_142299,fi_270592,193,705,854,0.9375886524822695
ro_142299,fi_299505,193,976,1144,0.9743852459016393
ro_142299,fi_37016,193,2800,2953,0.9857142857142858
ro_142299,fr_101091,193,2276,2414,0.9758347978910369
ro_142299,fr_123632,193,708,848,0.9251412429378532
ro_142299,fr_1500185,193,168,317,0.772020725388601
ro_142299,fr_1627947,193,37,193,0.8082901554404145
ro_142299,fr_1728932,193,95,243,0.7668393782383419
ro_142299,fr_1742567,193,198,342,0.7525252525252525
ro_142299,fr_414924,193,68,230,0.8393782383419689
ro_142299,fr_442191,193,99,254,0.8031088082901554
ro_142299,fr_671040,193,296,438,0.8277027027027027
ro_142299,fr_708496,193,881,1045,0.9670828603859251
ro_142299,fr_710695,193,202,341,0.7326732673267327
ro_142299,fr_761345,193,619,765,0.9240710823909531
ro_142299,fr_795672,193,405,555,0.8938271604938272
ro_142299,fr_90402,193,4974,5112,0.9889425010052272
ro_142299,fr_997932,193,416,562,0.8870192307692307
ro_142299,gl_21837,193,238,377,0.773109243697479
ro_142299,he_205932,193,156,336,0.9326424870466321
ro_142299,he_74703,193,317,479,0.9022082018927445
ro_142299,hr_56164,193,39,196,0.8134715025906736
ro_142299,hu_63134,193,649,787,0.9152542372881356
ro_142299,id_36820,193,94,252,0.8186528497409327
ro_142299,id_85238,193,2402,2557,0.984179850124896
ro_142299,io_11069,193,862,1027,0.9675174013921114
ro_142299,it_126286,193,487,642,0.9219712525667351
ro_142299,it_198950,193,782,943,0.959079283887468
ro_142299,it_315668,193,371,527,0.9002695417789758
ro_142299,it_571098,193,88,244,0.8082901554404145
ro_142299,it_607276,193,662,808,0.9290030211480362
ro_142299,it_803965,193,221,361,0.7601809954751131
ro_142299,it_820346,193,100,252,0.7875647668393783
ro_142299,it_880588,193,129,279,0.7772020725388601
ro_142299,ja_424206,193,627,797,0.9633173843700159
ro_142299,ja_459221,193,2906,3112,1.0044735030970406
ro_142299,ja_653044,193,600,768,0.9583333333333334
ro_142299,ja_660513,193,216,392,0.9212962962962963
ro_142299,ja_667865,193,710,879,0.9661971830985916
ro_142299,ja_886963,193,339,520,0.9646017699115044
ro_142299,ja_900500,193,637,816,0.978021978021978
ro_142299,ja_916428,193,461,625,0.9370932754880694
ro_142299,ka_10943,193,92,266,0.9015544041450777
ro_142299,ko_93904,193,1552,1701,0.9716494845360825
ro_142299,lt_16277,193,225,377,0.8177777777777778
ro_142299,lv_8042,193,387,535,0.8837209302325582
ro_142299,mk_6391,193,103,281,0.9222797927461139
ro_142299,ms_32023,193,55,217,0.8393782383419689
ro_142299,nl_225085,193,329,481,0.8753799392097265
ro_142299,nl_232923,193,383,548,0.9268929503916449
ro_142299,nl_259151,193,797,979,0.986198243412798
ro_142299,nl_359885,193,716,870,0.9455307262569832
ro_142299,nl_477547,193,85,236,0.7823834196891192
ro_142299,nl_558542,193,428,590,0.927570093457944
ro_142299,nl_674774,193,430,570,0.8767441860465116
ro_142299,nn_10746,193,1712,1872,0.9807242990654206
ro_142299,no_149114,193,555,711,0.9333333333333333
ro_142299,no_244149,193,237,388,0.8227848101265823
ro_142299,no_67802,193,1005,1173,0.9751243781094527
ro_142299,pl_202034,193,657,808,0.9360730593607306
ro_142299,pl_280599,193,437,595,0.919908466819222
ro_142299,pl_343061,193,161,334,0.8963730569948186
ro_142299,pl_406573,193,421,584,0.9287410926365796
ro_142299,pl_513441,193,174,328,0.7979274611398963
ro_142299,pl_70414,193,493,634,0.8945233265720081
ro_142299,pt_14625,193,274,419,0.8248175182481752
ro_142299,pt_232043,193,118,265,0.7616580310880829
ro_142299,pt_321995,193,197,332,0.7055837563451777
ro_142299,pt_534587,193,341,494,0.8826979472140762
ro_142299,pt_802162,193,2034,2176,0.9749262536873157
ro_142299,pt_86022,193,968,1130,0.9679752066115702
ro_142299,pt_89580,193,709,847,0.922425952045134
ro_142299,pt_91052,193,1373,1513,0.9613983976693372
ro_142299,pt_97248,193,136,303,0.8652849740932642
ro_142299,ro_119401,193,96,248,0.7875647668393783
ro_142299,ro_142299,193,193,236,0.22279792746113988
ro_142299,ru_113354,193,1143,1295,0.9641294838145232
ro_142299,ru_145315,193,884,1084,1.007918552036199
ro_142299,ru_168671,193,119,292,0.8963730569948186
ro_142299,ru_203492,193,539,692,0.9257884972170687
ro_142299,ru_234850,193,8524,8691,0.9969497888315345
ro_142299,ru_392402,193,649,809,0.9491525423728814
ro_142299,ru_714330,193,1331,1507,0.9872276483846731
ro_142299,ru_744164,193,589,748,0.9422750424448217
ro_142299,sk_19768,193,99,260,0.8341968911917098
ro_142299,sk_47317,193,269,426,0.8661710037174721
ro_142299,sl_4249,193,700,863,0.9571428571428572
ro_142299,sv_2525,193,3604,3769,0.9922308546059934
ro_142299,sv_274642,193,315,466,0.8666666666666667
ro_142299,sv_287631,193,159,305,0.7564766839378239
ro_142299,sv_459,193,747,919,0.9718875502008032
ro_142299,sv_51910,193,69,222,0.7927461139896373
ro_142299,th_110627,193,69,241,0.8911917098445595
ro_142299,tr_202758,193,315,458,0.8412698412698413
ro_142299,tr_37755,193,49,212,0.844559585492228
ro_142299,uk_103864,193,474,645,0.9535864978902954
ro_142299,uk_206030,193,604,768,0.9519867549668874
ro_142299,vi_26540,193,315,465,0.8634920634920635
ro_142299,zh_132355,193,123,311,0.9740932642487047
ro_142299,zh_186233,193,76,252,0.9119170984455959
ro_142299,zh_314360,193,300,473,0.9333333333333333
ro_142299,zh_401259,193,1189,1363,0.9840201850294366
ru_113354,ar_33981,1143,901,2061,1.0148731408573928
ru_113354,ar_99591,1143,103,1246,1.0
ru_113354,be_x_old_8950,1143,129,1220,0.9545056867891514
ru_113354,bg_35578,1143,172,1254,0.9466316710411199
ru_113354,bpy_305,1143,773,1899,0.9851268591426072
ru_113354,bs_22495,1143,441,1533,0.9553805774278216
ru_113354,ca_14368,1143,220,1333,0.973753280839895
ru_113354,ca_88212,1143,1094,2262,1.021872265966754
ru_113354,cs_172370,1143,80,1193,0.973753280839895
ru_113354,cs_7575,1143,128,1228,0.9623797025371829
ru_113354,da_125501,1143,212,1315,0.9650043744531933
ru_113354,da_93991,1143,438,1549,0.9720034995625547
ru_113354,de_1003210,1143,389,1486,0.9597550306211724
ru_113354,de_1051190,1143,1016,2114,0.9606299212598425
ru_113354,de_1051381,1143,573,1704,0.989501312335958
ru_113354,de_1082129,1143,436,1550,0.9746281714785652
ru_113354,de_1519662,1143,692,1781,0.952755905511811
ru_113354,de_341513,1143,74,1189,0.9755030621172354
ru_113354,de_385801,1143,574,1689,0.9755030621172354
ru_113354,de_425165,1143,407,1513,0.9676290463692039
ru_113354,de_451685,1143,62,1155,0.9562554680664916
ru_113354,de_487527,1143,4176,5337,1.0043103448275863
ru_113354,de_689432,1143,397,1500,0.9650043744531933
ru_113354,de_764495,1143,4036,5154,0.9938057482656095
ru_113354,de_766440,1143,3062,4165,0.9869366427171783
ru_113354,de_940744,1143,436,1548,0.9728783902012248
ru_113354,de_984533,1143,70,1183,0.973753280839895
ru_113354,el_7289,1143,60,1174,0.9746281714785652
ru_113354,en_1018233,1143,2473,3614,0.9991912656692277
ru_113354,en_1038451,1143,966,2093,0.9860017497812773
ru_113354,en_1149015,1143,123,1238,0.9755030621172354
ru_113354,en_1367668,1143,314,1418,0.9658792650918635
ru_113354,en_1468320,1143,1778,2880,0.9769403824521935
ru_113354,en_1584158,1143,139,1249,0.9711286089238845
ru_113354,en_1795869,1143,553,1615,0.9291338582677166
ru_113354,en_1990678,1143,494,1595,0.963254593175853
ru_113354,en_1997028,1143,943,2064,0.9807524059492564
ru_113354,en_2050261,1143,138,1245,0.968503937007874
ru_113354,en_2115761,1143,647,1779,0.9903762029746281
ru_113354,en_2172526,1143,2326,3451,0.9922613929492692
ru_113354,en_2317873,1143,405,1500,0.958005249343832
ru_113354,en_2380005,1143,1379,2493,0.9789702683103698
ru_113354,en_2420906,1143,377,1458,0.9457567804024497
ru_113354,en_2661492,1143,128,1245,0.9772528433945756
ru_113354,en_2701062,1143,477,1586,0.9702537182852143
ru_113354,en_2804332,1143,490,1595,0.9667541557305337
ru_113354,en_3138103,1143,102,1221,0.979002624671916
ru_113354,en_3164065,1143,1218,2350,0.9909688013136289
ru_113354,en_3219700,1143,259,1354,0.958005249343832
ru_113354,en_3739162,1143,800,1917,0.9772528433945756
ru_113354,en_3945667,1143,570,1681,0.9720034995625547
ru_113354,en_3978279,1143,489,1588,0.9615048118985127
ru_113354,en_4455250,1143,76,1180,0.9658792650918635
ru_113354,en_4557042,1143,157,1276,0.979002624671916
ru_113354,en_4572370,1143,173,1271,0.9606299212598425
ru_113354,en_4627979,1143,187,1298,0.9720034995625547
ru_113354,en_4761551,1143,919,2063,1.0008748906386702
ru_113354,en_4785176,1143,381,1498,0.9772528433945756
