x,y,zx,zy,zxy,ncd
fr_708496,pl_202034,881,657,1539,1.0011350737797957
fr_708496,pl_280599,881,437,1300,0.9795686719636776
fr_708496,pl_343061,881,161,1032,0.9886492622020431
fr_708496,pl_406573,881,421,1284,0.9795686719636776
fr_708496,pl_513441,881,174,1029,0.9704880817253121
fr_708496,pl_70414,881,493,1345,0.9670828603859251
fr_708496,pt_14625,881,274,1096,0.9330306469920545
fr_708496,pt_232043,881,118,934,0.9262202043132803
fr_708496,pt_321995,881,197,1030,0.945516458569807
fr_708496,pt_534587,881,341,1171,0.94211123723042
fr_708496,pt_802162,881,2034,2862,0.9739429695181907
fr_708496,pt_86022,881,968,1811,0.9607438016528925
fr_708496,pt_89580,881,709,1549,0.9534619750283768
fr_708496,pt_91052,881,1373,2207,0.965768390386016
fr_708496,pt_97248,881,136,970,0.9466515323496028
fr_708496,ro_119401,881,96,951,0.9704880817253121
fr_708496,ro_142299,881,193,1045,0.9670828603859251
fr_708496,ru_113354,881,1143,2029,1.0043744531933507
fr_708496,ru_145315,881,884,1778,1.0147058823529411
fr_708496,ru_168671,881,119,1004,1.0045402951191829
fr_708496,ru_203492,881,539,1368,0.9409761634506243
fr_708496,ru_234850,881,8524,9385,0.997653683716565
fr_708496,ru_392402,881,649,1519,0.9875141884222475
fr_708496,ru_714330,881,1331,2200,0.990984222389181
fr_708496,ru_744164,881,589,1455,0.9829738933030647
fr_708496,sk_19768,881,99,949,0.9648127128263337
fr_708496,sk_47317,881,269,1126,0.9727582292849035
fr_708496,sl_4249,881,700,1591,1.011350737797957
fr_708496,sv_2525,881,3604,4489,1.0011098779134295
fr_708496,sv_274642,881,315,1164,0.963677639046538
fr_708496,sv_287631,881,159,1006,0.9614074914869466
fr_708496,sv_459,881,747,1618,0.9886492622020431
fr_708496,sv_51910,881,69,915,0.960272417707151
fr_708496,th_110627,881,69,944,0.9931895573212258
fr_708496,tr_202758,881,315,1171,0.9716231555051078
fr_708496,tr_37755,881,49,885,0.9489216799091941
fr_708496,uk_103864,881,474,1338,0.9807037457434733
fr_708496,uk_206030,881,604,1471,0.9841089670828603
fr_708496,vi_26540,881,315,1210,1.0158910329171396
fr_708496,zh_132355,881,123,1019,1.0170261066969353
fr_708496,zh_186233,881,76,947,0.9886492622020431
fr_708496,zh_314360,881,300,1180,0.9988649262202043
fr_708496,zh_401259,881,1189,2069,0.9991589571068125
fr_710695,fr_761345,202,619,754,0.8917609046849758
fr_710695,fr_795672,202,405,546,0.8493827160493828
fr_710695,fr_90402,202,4974,5091,0.9829111379171693
fr_710695,fr_997932,202,416,548,0.8317307692307693
fr_710695,gl_21837,202,238,386,0.773109243697479
fr_710695,he_205932,202,156,338,0.900990099009901
fr_710695,he_74703,202,317,506,0.9589905362776026
fr_710695,hr_56164,202,39,213,0.8613861386138614
fr_710695,hu_63134,202,649,791,0.9075500770416025
fr_710695,id_36820,202,94,258,0.8118811881188119
fr_710695,id_85238,202,2402,2564,0.9833472106577852
fr_710695,io_11069,202,862,1027,0.95707656612529
fr_710695,it_126286,202,487,636,0.891170431211499
fr_710695,it_198950,202,782,942,0.9462915601023018
fr_710695,it_315668,202,371,521,0.8598382749326146
fr_710695,it_571098,202,88,249,0.7970297029702971
fr_710695,it_607276,202,662,816,0.9274924471299094
fr_710695,it_803965,202,221,360,0.7149321266968326
fr_710695,it_820346,202,100,252,0.7524752475247525
fr_710695,it_880588,202,129,282,0.7574257425742574
fr_710695,ja_424206,202,627,814,0.9760765550239234
fr_710695,ja_459221,202,2906,3113,1.0017205781142464
fr_710695,ja_653044,202,600,792,0.9833333333333333
fr_710695,ja_660513,202,216,404,0.9351851851851852
fr_710695,ja_667865,202,710,888,0.9661971830985916
fr_710695,ja_886963,202,339,534,0.9793510324483776
fr_710695,ja_900500,202,637,840,1.0015698587127158
fr_710695,ja_916428,202,461,637,0.9436008676789588
fr_710695,ka_10943,202,92,278,0.9207920792079208
fr_710695,ko_93904,202,1552,1714,0.9742268041237113
fr_710695,lt_16277,202,225,387,0.8222222222222222
fr_710695,lv_8042,202,387,555,0.9121447028423773
fr_710695,mk_6391,202,103,301,0.9801980198019802
fr_710695,ms_32023,202,55,222,0.8267326732673267
fr_710695,nl_225085,202,329,492,0.8814589665653495
fr_710695,nl_232923,202,383,557,0.9268929503916449
fr_710695,nl_259151,202,797,967,0.9598494353826851
fr_710695,nl_359885,202,716,862,0.9217877094972067
fr_710695,nl_477547,202,85,235,0.7425742574257426
fr_710695,nl_558542,202,428,581,0.8855140186915887
fr_710695,nl_674774,202,430,568,0.8511627906976744
fr_710695,nn_10746,202,1712,1866,0.9719626168224299
fr_710695,no_149114,202,555,711,0.9171171171171171
fr_710695,no_244149,202,237,382,0.759493670886076
fr_710695,no_67802,202,1005,1154,0.9472636815920398
fr_710695,pl_202034,202,657,819,0.939117199391172
fr_710695,pl_280599,202,437,611,0.9359267734553776
fr_710695,pl_343061,202,161,327,0.8217821782178217
fr_710695,pl_406573,202,421,589,0.9192399049881235
fr_710695,pl_513441,202,174,335,0.7970297029702971
fr_710695,pl_70414,202,493,642,0.8924949290060852
fr_710695,pt_14625,202,274,416,0.781021897810219
fr_710695,pt_232043,202,118,268,0.7425742574257426
fr_710695,pt_321995,202,197,347,0.7425742574257426
fr_710695,pt_534587,202,341,494,0.8563049853372434
fr_710695,pt_802162,202,2034,2183,0.9739429695181907
fr_710695,pt_86022,202,968,1109,0.9369834710743802
fr_710695,pt_89580,202,709,848,0.9111424541607899
fr_710695,pt_91052,202,1373,1500,0.945375091041515
fr_710695,pt_97248,202,136,301,0.8168316831683168
fr_710695,ro_119401,202,96,257,0.7970297029702971
fr_710695,ro_142299,202,193,341,0.7326732673267327
fr_710695,ru_113354,202,1143,1305,0.9650043744531933
fr_710695,ru_145315,202,884,1054,0.9638009049773756
fr_710695,ru_168671,202,119,305,0.9207920792079208
fr_710695,ru_203492,202,539,710,0.9424860853432282
fr_710695,ru_234850,202,8524,8706,0.997653683716565
fr_710695,ru_392402,202,649,820,0.9522342064714946
fr_710695,ru_714330,202,1331,1510,0.9827197595792637
fr_710695,ru_744164,202,589,758,0.9439728353140917
fr_710695,sk_19768,202,99,268,0.8366336633663366
fr_710695,sk_47317,202,269,421,0.8141263940520446
fr_710695,sl_4249,202,700,882,0.9714285714285714
fr_710695,sv_2525,202,3604,3758,0.9866814650388457
fr_710695,sv_274642,202,315,466,0.8380952380952381
fr_710695,sv_287631,202,159,307,0.7326732673267327
fr_710695,sv_459,202,747,912,0.9504685408299867
fr_710695,sv_51910,202,69,227,0.7821782178217822
fr_710695,th_110627,202,69,253,0.9108910891089109
fr_710695,tr_202758,202,315,465,0.834920634920635
fr_710695,tr_37755,202,49,218,0.8366336633663366
fr_710695,uk_103864,202,474,643,0.930379746835443
fr_710695,uk_206030,202,604,789,0.9718543046357616
fr_710695,vi_26540,202,315,477,0.873015873015873
fr_710695,zh_132355,202,123,321,0.9801980198019802
fr_710695,zh_186233,202,76,252,0.8712871287128713
fr_710695,zh_314360,202,300,468,0.8866666666666667
fr_710695,zh_401259,202,1189,1356,0.9705634987384356
fr_761345,fr_795672,619,405,954,0.8869143780290791
fr_761345,fr_90402,619,4974,5467,0.9746682750301568
fr_761345,fr_997932,619,416,954,0.8691437802907916
fr_761345,gl_21837,619,238,787,0.8869143780290791
fr_761345,he_205932,619,156,728,0.9240710823909531
fr_761345,he_74703,619,317,931,0.9919224555735057
fr_761345,hr_56164,619,39,617,0.9337641357027464
fr_761345,hu_63134,619,649,1233,0.9460708782742681
fr_761345,id_36820,619,94,664,0.9208400646203554
fr_761345,id_85238,619,2402,2997,0.9900083263946711
fr_761345,io_11069,619,862,1428,0.9385150812064965
fr_761345,it_126286,619,487,1043,0.8982229402261712
fr_761345,it_198950,619,782,1328,0.9066496163682864
fr_761345,it_315668,619,371,954,0.9418416801292407
fr_761345,it_571098,619,88,667,0.9353796445880452
fr_761345,it_607276,619,662,1240,0.9380664652567976
fr_761345,it_803965,619,221,777,0.8982229402261712
fr_761345,it_820346,619,100,673,0.925686591276252
fr_761345,it_880588,619,129,695,0.9143780290791599
fr_761345,ja_424206,619,627,1238,0.9872408293460925
fr_761345,ja_459221,619,2906,3537,1.0041293874741912
fr_761345,ja_653044,619,600,1244,1.0403877221324718
fr_761345,ja_660513,619,216,814,0.9660743134087237
fr_761345,ja_667865,619,710,1333,1.0056338028169014
fr_761345,ja_886963,619,339,969,1.0177705977382876
fr_761345,ja_900500,619,637,1270,1.021978021978022
fr_761345,ja_916428,619,461,1082,1.0032310177705976
fr_761345,ka_10943,619,92,692,0.9693053311793215
fr_761345,ko_93904,619,1552,2103,0.9561855670103093
fr_761345,lt_16277,619,225,793,0.9176090468497576
fr_761345,lv_8042,619,387,966,0.9353796445880452
fr_761345,mk_6391,619,103,713,0.9854604200323102
fr_761345,ms_32023,619,55,634,0.9353796445880452
fr_761345,nl_225085,619,329,905,0.9305331179321487
fr_761345,nl_232923,619,383,952,0.9192245557350566
fr_761345,nl_259151,619,797,1343,0.9084065244667503
fr_761345,nl_359885,619,716,1290,0.9371508379888268
fr_761345,nl_477547,619,85,657,0.9240710823909531
fr_761345,nl_558542,619,428,980,0.8917609046849758
fr_761345,nl_674774,619,430,1007,0.9321486268174475
fr_761345,nn_10746,619,1712,2278,0.9690420560747663
fr_761345,no_149114,619,555,1103,0.8852988691437803
fr_761345,no_244149,619,237,801,0.9111470113085622
fr_761345,no_67802,619,1005,1607,0.9830845771144279
fr_761345,pl_202034,619,657,1262,0.9786910197869102
fr_761345,pl_280599,619,437,1015,0.9337641357027464
fr_761345,pl_343061,619,161,740,0.9353796445880452
fr_761345,pl_406573,619,421,996,0.9289176090468497
fr_761345,pl_513441,619,174,744,0.9208400646203554
fr_761345,pl_70414,619,493,1063,0.9208400646203554
fr_761345,pt_14625,619,274,816,0.875605815831987
fr_761345,pt_232043,619,118,683,0.9127625201938611
fr_761345,pt_321995,619,197,759,0.9079159935379645
fr_761345,pt_534587,619,341,911,0.9208400646203554
fr_761345,pt_802162,619,2034,2578,0.9631268436578171
fr_761345,pt_86022,619,968,1543,0.9545454545454546
fr_761345,pt_89580,619,709,1255,0.8970380818053597
fr_761345,pt_91052,619,1373,1923,0.9497450837581938
fr_761345,pt_97248,619,136,714,0.9337641357027464
fr_761345,ro_119401,619,96,662,0.9143780290791599
fr_761345,ro_142299,619,193,765,0.9240710823909531
fr_761345,ru_113354,619,1143,1717,0.9606299212598425
fr_761345,ru_145315,619,884,1491,0.9864253393665159
fr_761345,ru_168671,619,119,733,0.9919224555735057
fr_761345,ru_203492,619,539,1108,0.9192245557350566
fr_761345,ru_234850,619,8524,9131,0.998592210229939
fr_761345,ru_392402,619,649,1233,0.9460708782742681
fr_761345,ru_714330,619,1331,1928,0.9834710743801653
fr_761345,ru_744164,619,589,1163,0.9273021001615509
fr_761345,sk_19768,619,99,680,0.938610662358643
fr_761345,sk_47317,619,269,842,0.925686591276252
fr_761345,sl_4249,619,700,1279,0.9428571428571428
fr_761345,sv_2525,619,3604,4210,0.996392896781354
fr_761345,sv_274642,619,315,887,0.9240710823909531
fr_761345,sv_287631,619,159,734,0.9289176090468497
fr_761345,sv_459,619,747,1324,0.9437751004016064
fr_761345,sv_51910,619,69,643,0.9273021001615509
fr_761345,th_110627,619,69,659,0.9531502423263328
fr_761345,tr_202758,619,315,879,0.9111470113085622
fr_761345,tr_37755,619,49,631,0.9402261712439418
fr_761345,uk_103864,619,474,1069,0.9612277867528272
fr_761345,uk_206030,619,604,1185,0.938610662358643
fr_761345,vi_26540,619,315,915,0.9693053311793215
fr_761345,zh_132355,619,123,730,0.9806138933764136
fr_761345,zh_186233,619,76,669,0.9579967689822294
fr_761345,zh_314360,619,300,849,0.8869143780290791
fr_761345,zh_401259,619,1189,1754,0.9545836837678722
fr_795672,fr_90402,405,4974,5235,0.971049457177322
fr_795672,fr_997932,405,416,742,0.8100961538461539
fr_795672,gl_21837,405,238,580,0.8444444444444444
fr_795672,he_205932,405,156,565,1.0098765432098766
fr_795672,he_74703,405,317,711,0.9728395061728395
fr_795672,hr_56164,405,39,404,0.9012345679012346
fr_795672,hu_63134,405,649,1005,0.9244992295839753
fr_795672,id_36820,405,94,446,0.8691358024691358
fr_795672,id_85238,405,2402,2784,0.9904246461282264
fr_795672,io_11069,405,862,1221,0.9466357308584686
fr_795672,it_126286,405,487,835,0.8829568788501027
fr_795672,it_198950,405,782,1157,0.9616368286445013
fr_795672,it_315668,405,371,722,0.8666666666666667
fr_795672,it_571098,405,88,451,0.8962962962962963
fr_795672,it_607276,405,662,997,0.8942598187311178
fr_795672,it_803965,405,221,574,0.8716049382716049
fr_795672,it_820346,405,100,454,0.8740740740740741
fr_795672,it_880588,405,129,490,0.891358024691358
fr_795672,ja_424206,405,627,1030,0.9968102073365231
fr_795672,ja_459221,405,2906,3338,1.0092911218169305
fr_795672,ja_653044,405,600,1018,1.0216666666666667
fr_795672,ja_660513,405,216,620,0.9975308641975309
fr_795672,ja_667865,405,710,1121,1.008450704225352
fr_795672,ja_886963,405,339,756,1.0296296296296297
fr_795672,ja_900500,405,637,1063,1.032967032967033
fr_795672,ja_916428,405,461,836,0.9349240780911063
fr_795672,ka_10943,405,92,474,0.9432098765432099
fr_795672,ko_93904,405,1552,1909,0.9690721649484536
fr_795672,lt_16277,405,225,601,0.928395061728395
fr_795672,lv_8042,405,387,740,0.8716049382716049
fr_795672,mk_6391,405,103,523,1.037037037037037
fr_795672,ms_32023,405,55,415,0.8888888888888888
fr_795672,nl_225085,405,329,687,0.8839506172839506
fr_795672,nl_232923,405,383,742,0.8864197530864197
fr_795672,nl_259151,405,797,1157,0.9435382685069009
fr_795672,nl_359885,405,716,1058,0.9120111731843575
fr_795672,nl_477547,405,85,440,0.8765432098765432
fr_795672,nl_558542,405,428,793,0.9065420560747663
fr_795672,nl_674774,405,430,779,0.8697674418604651
fr_795672,nn_10746,405,1712,2058,0.9655373831775701
fr_795672,no_149114,405,555,931,0.9477477477477477
fr_795672,no_244149,405,237,586,0.8617283950617284
fr_795672,no_67802,405,1005,1374,0.9641791044776119
fr_795672,pl_202034,405,657,1032,0.954337899543379
fr_795672,pl_280599,405,437,805,0.9153318077803204
fr_795672,pl_343061,405,161,543,0.9432098765432099
fr_795672,pl_406573,405,421,792,0.9192399049881235
fr_795672,pl_513441,405,174,533,0.8864197530864197
fr_795672,pl_70414,405,493,838,0.8782961460446247
fr_795672,pt_14625,405,274,621,0.8567901234567902
fr_795672,pt_232043,405,118,476,0.8839506172839506
fr_795672,pt_321995,405,197,572,0.9259259259259259
fr_795672,pt_534587,405,341,681,0.8395061728395061
fr_795672,pt_802162,405,2034,2374,0.9680432645034415
fr_795672,pt_86022,405,968,1320,0.9452479338842975
fr_795672,pt_89580,405,709,1065,0.9308885754583921
fr_795672,pt_91052,405,1373,1719,0.9570284049526584
fr_795672,pt_97248,405,136,513,0.9308641975308642
fr_795672,ro_119401,405,96,443,0.8567901234567902
fr_795672,ro_142299,405,193,555,0.8938271604938272
fr_795672,ru_113354,405,1143,1514,0.9702537182852143
fr_795672,ru_145315,405,884,1275,0.9841628959276018
fr_795672,ru_168671,405,119,526,1.0049382716049382
fr_795672,ru_203492,405,539,893,0.9053803339517625
fr_795672,ru_234850,405,8524,8902,0.9968324730173628
fr_795672,ru_392402,405,649,1034,0.9691833590138675
fr_795672,ru_714330,405,1331,1724,0.990984222389181
fr_795672,ru_744164,405,589,973,0.9643463497453311
fr_795672,sk_19768,405,99,462,0.8962962962962963
fr_795672,sk_47317,405,269,641,0.9185185185185185
fr_795672,sl_4249,405,700,1070,0.95
fr_795672,sv_2525,405,3604,3974,0.9902885682574917
fr_795672,sv_274642,405,315,669,0.8740740740740741
fr_795672,sv_287631,405,159,528,0.9111111111111111
fr_795672,sv_459,405,747,1114,0.9491298527443106
fr_795672,sv_51910,405,69,424,0.8765432098765432
fr_795672,th_110627,405,69,458,0.9604938271604938
fr_795672,tr_202758,405,315,680,0.9012345679012346
fr_795672,tr_37755,405,49,411,0.8938271604938272
fr_795672,uk_103864,405,474,846,0.930379746835443
fr_795672,uk_206030,405,604,990,0.9685430463576159
fr_795672,vi_26540,405,315,693,0.9333333333333333
fr_795672,zh_132355,405,123,542,1.0345679012345679
fr_795672,zh_186233,405,76,451,0.9259259259259259
fr_795672,zh_314360,405,300,699,0.9851851851851852
fr_795672,zh_401259,405,1189,1579,0.9873843566021867
fr_90402,fr_997932,4974,416,5240,0.9698431845597105
fr_90402,gl_21837,4974,238,5124,0.9823080016083635
fr_90402,he_205932,4974,156,5111,0.9961801367108967
fr_90402,he_74703,4974,317,5280,0.9977885002010455
fr_90402,hr_56164,4974,39,4959,0.9891435464414958
fr_90402,hu_63134,4974,649,5607,0.9967832730197025
fr_90402,id_36820,4974,94,5022,0.9907519099316445
fr_90402,id_85238,4974,2402,7418,1.008443908323281
fr_90402,io_11069,4974,862,5784,0.989545637314033
fr_90402,it_126286,4974,487,5395,0.9867310012062727
fr_90402,it_198950,4974,782,5732,0.9951749095295537
fr_90402,it_315668,4974,371,5272,0.9853236831523925
fr_90402,it_571098,4974,88,5018,0.9911540008041817
fr_90402,it_607276,4974,662,5564,0.985524728588661
fr_90402,it_803965,4974,221,5127,0.9863289103337354
fr_90402,it_820346,4974,100,5022,0.989545637314033
fr_90402,it_880588,4974,129,5056,0.990550864495376
fr_90402,ja_424206,4974,627,5626,1.005026135906715
fr_90402,ja_459221,4974,2906,7896,1.0032167269802976
fr_90402,ja_653044,4974,600,5606,1.006433453960595
fr_90402,ja_660513,4974,216,5192,1.0004020908725373
fr_90402,ja_667865,4974,710,5726,1.008443908323281
fr_90402,ja_886963,4974,339,5371,1.0116606353035786
fr_90402,ja_900500,4974,637,5652,1.0082428628870124
fr_90402,ja_916428,4974,461,5434,0.9997989545637314
fr_90402,ka_10943,4974,92,5060,0.9987937273823885
fr_90402,ko_93904,4974,1552,6473,0.9893445918777644
fr_90402,lt_16277,4974,225,5156,0.9913550462404503
fr_90402,lv_8042,4974,387,5308,0.9893445918777644
fr_90402,mk_6391,4974,103,5086,1.0018094089264173
fr_90402,ms_32023,4974,55,4998,0.9937675914756735
fr_90402,nl_225085,4974,329,5230,0.9853236831523925
fr_90402,nl_232923,4974,383,5293,0.9871330920788098
fr_90402,nl_259151,4974,797,5703,0.9863289103337354
fr_90402,nl_359885,4974,716,5701,1.0022114997989546
fr_90402,nl_477547,4974,85,4991,0.9863289103337354
fr_90402,nl_558542,4974,428,5370,0.9935665460394049
fr_90402,nl_674774,4974,430,5376,0.9943707277844793
fr_90402,nn_10746,4974,1712,6695,1.0018094089264173
fr_90402,no_149114,4974,555,5482,0.990550864495376
fr_90402,no_244149,4974,237,5174,0.9925613188580619
fr_90402,no_67802,4974,1005,5982,1.0006031363088057
fr_90402,pl_202034,4974,657,5698,1.013470044229996
fr_90402,pl_280599,4974,437,5398,0.9973864093285082
fr_90402,pl_343061,4974,161,5107,0.9943707277844793
fr_90402,pl_406573,4974,421,5345,0.9899477281865702
fr_90402,pl_513441,4974,174,5092,0.9887414555689585
fr_90402,pl_70414,4974,493,5442,0.994973864093285
fr_90402,pt_14625,4974,274,5160,0.9823080016083635
fr_90402,pt_232043,4974,118,5026,0.9867310012062727
fr_90402,pt_321995,4974,197,5105,0.9867310012062727
fr_90402,pt_534587,4974,341,5272,0.9913550462404503
fr_90402,pt_802162,4974,2034,7011,1.0006031363088057
fr_90402,pt_86022,4974,968,5885,0.98854041013269
fr_90402,pt_89580,4974,709,5593,0.9819059107358263
fr_90402,pt_91052,4974,1373,6260,0.982509047044632
fr_90402,pt_97248,4974,136,5059,0.9897466827503015
fr_90402,ro_119401,4974,96,5014,0.9887414555689585
fr_90402,ro_142299,4974,193,5112,0.9889425010052272
fr_90402,ru_113354,4974,1143,6083,0.9931644551668677
fr_90402,ru_145315,4974,884,5845,0.9973864093285082
fr_90402,ru_168671,4974,119,5102,1.0018094089264173
fr_90402,ru_203492,4974,539,5488,0.994973864093285
fr_90402,ru_234850,4974,8524,13466,0.996245893946504
fr_90402,ru_392402,4974,649,5609,0.9971853638922397
fr_90402,ru_714330,4974,1331,6301,0.9991958182549256
fr_90402,ru_744164,4974,589,5548,0.996984318455971
fr_90402,sk_19768,4974,99,5041,0.9935665460394049
fr_90402,sk_47317,4974,269,5220,0.9953759549658223
fr_90402,sl_4249,4974,700,5672,0.9995979091274628
fr_90402,sv_2525,4974,3604,8749,1.03437876960193
fr_90402,sv_274642,4974,315,5247,0.991556091676719
fr_90402,sv_287631,4974,159,5086,0.990550864495376
fr_90402,sv_459,4974,747,5705,0.9967832730197025
fr_90402,sv_51910,4974,69,4991,0.989545637314033
fr_90402,th_110627,4974,69,5021,0.9955770004020909
fr_90402,tr_202758,4974,315,5254,0.9929634097305992
fr_90402,tr_37755,4974,49,4980,0.9913550462404503
fr_90402,uk_103864,4974,474,5416,0.9935665460394049
fr_90402,uk_206030,4974,604,5597,1.0038198632891033
fr_90402,vi_26540,4974,315,5281,0.9983916365098512
fr_90402,zh_132355,4974,123,5123,1.0052271813429836
fr_90402,zh_186233,4974,76,5036,0.9971853638922397
fr_90402,zh_314360,4974,300,5299,1.005026135906715
fr_90402,zh_401259,4974,1189,6162,0.9997989545637314
fr_997932,gl_21837,416,238,573,0.8052884615384616
fr_997932,he_205932,416,156,560,0.9711538461538461
fr_997932,he_74703,416,317,708,0.9399038461538461
fr_997932,hr_56164,416,39,410,0.8918269230769231
fr_997932,hu_63134,416,649,1012,0.9183359013867488
fr_997932,id_36820,416,94,453,0.8629807692307693
fr_997932,id_85238,416,2402,2774,0.9816819317235637
fr_997932,io_11069,416,862,1209,0.919953596287703
fr_997932,it_126286,416,487,822,0.8336755646817249
fr_997932,it_198950,416,782,1138,0.9232736572890026
fr_997932,it_315668,416,371,732,0.8677884615384616
fr_997932,it_571098,416,88,456,0.8846153846153846
fr_997932,it_607276,416,662,1015,0.904833836858006
fr_997932,it_803965,416,221,569,0.8365384615384616
fr_997932,it_820346,416,100,454,0.8509615384615384
fr_997932,it_880588,416,129,492,0.8725961538461539
fr_997932,ja_424206,416,627,1046,1.0047846889952152
fr_997932,ja_459221,416,2906,3331,1.0030970406056434
fr_997932,ja_653044,416,600,999,0.9716666666666667
fr_997932,ja_660513,416,216,620,0.9711538461538461
fr_997932,ja_667865,416,710,1148,1.0309859154929577
fr_997932,ja_886963,416,339,759,1.0096153846153846
fr_997932,ja_900500,416,637,1052,0.9984301412872841
fr_997932,ja_916428,416,461,839,0.9175704989154013
fr_997932,ka_10943,416,92,487,0.9495192307692307
fr_997932,ko_93904,416,1552,1909,0.9619845360824743
fr_997932,lt_16277,416,225,600,0.9014423076923077
fr_997932,lv_8042,416,387,747,0.8653846153846154
fr_997932,mk_6391,416,103,521,1.0048076923076923
fr_997932,ms_32023,416,55,423,0.8846153846153846
fr_997932,nl_225085,416,329,672,0.8245192307692307
fr_997932,nl_232923,416,383,722,0.8149038461538461
fr_997932,nl_259151,416,797,1146,0.9159347553324969
fr_997932,nl_359885,416,716,1085,0.9343575418994413
fr_997932,nl_477547,416,85,438,0.8485576923076923
fr_997932,nl_558542,416,428,787,0.866822429906542
fr_997932,nl_674774,416,430,783,0.8534883720930233
fr_997932,nn_10746,416,1712,2072,0.9672897196261683
fr_997932,no_149114,416,555,916,0.9009009009009009
fr_997932,no_244149,416,237,593,0.8557692307692307
fr_997932,no_67802,416,1005,1354,0.9333333333333333
fr_997932,pl_202034,416,657,1069,0.9939117199391172
fr_997932,pl_280599,416,437,807,0.8947368421052632
fr_997932,pl_343061,416,161,543,0.9182692307692307
fr_997932,pl_406573,416,421,787,0.8812351543942993
fr_997932,pl_513441,416,174,555,0.9158653846153846
fr_997932,pl_70414,416,493,848,0.8762677484787018
fr_997932,pt_14625,416,274,613,0.8149038461538461
fr_997932,pt_232043,416,118,477,0.8629807692307693
fr_997932,pt_321995,416,197,538,0.8197115384615384
fr_997932,pt_534587,416,341,703,0.8701923076923077
fr_997932,pt_802162,416,2034,2381,0.9660766961651918
fr_997932,pt_86022,416,968,1324,0.9380165289256198
fr_997932,pt_89580,416,709,1055,0.9012693935119888
fr_997932,pt_91052,416,1373,1722,0.9512017479970867
fr_997932,pt_97248,416,136,490,0.8509615384615384
fr_997932,ro_119401,416,96,453,0.8581730769230769
fr_997932,ro_142299,416,193,562,0.8870192307692307
fr_997932,ru_113354,416,1143,1515,0.9615048118985127
fr_997932,ru_145315,416,884,1254,0.9479638009049773
fr_997932,ru_168671,416,119,526,0.9783653846153846
fr_997932,ru_203492,416,539,892,0.8831168831168831
fr_997932,ru_234850,416,8524,8896,0.994838104176443
fr_997932,ru_392402,416,649,1033,0.9506933744221879
fr_997932,ru_714330,416,1331,1728,0.98572501878287
fr_997932,ru_744164,416,589,975,0.9490662139219015
fr_997932,sk_19768,416,99,480,0.9158653846153846
fr_997932,sk_47317,416,269,641,0.8942307692307693
fr_997932,sl_4249,416,700,1085,0.9557142857142857
fr_997932,sv_2525,416,3604,3980,0.9889012208657048
fr_997932,sv_274642,416,315,672,0.8581730769230769
fr_997932,sv_287631,416,159,521,0.8701923076923077
fr_997932,sv_459,416,747,1122,0.9451137884872824
fr_997932,sv_51910,416,69,428,0.8629807692307693
fr_997932,th_110627,416,69,465,0.9519230769230769
fr_997932,tr_202758,416,315,686,0.8918269230769231
fr_997932,tr_37755,416,49,416,0.8822115384615384
fr_997932,uk_103864,416,474,864,0.9451476793248945
fr_997932,uk_206030,416,604,1002,0.9701986754966887
fr_997932,vi_26540,416,315,705,0.9375
fr_997932,zh_132355,416,123,541,1.0048076923076923
fr_997932,zh_186233,416,76,456,0.9134615384615384
fr_997932,zh_314360,416,300,699,0.9591346153846154
fr_997932,zh_401259,416,1189,1563,0.9646761984861227
gl_21837,he_205932,238,156,375,0.9201680672268907
gl_21837,he_74703,238,317,532,0.9274447949526814
gl_21837,hr_56164,238,39,242,0.8529411764705882
gl_21837,hu_63134,238,649,823,0.901386748844376
gl_21837,id_36820,238,94,278,0.773109243697479
gl_21837,id_85238,238,2402,2599,0.9829308909242298
gl_21837,io_11069,238,862,1022,0.9095127610208816
gl_21837,it_126286,238,487,662,0.8706365503080082
gl_21837,it_198950,238,782,972,0.9386189258312021
gl_21837,it_315668,238,371,548,0.8355795148247979
gl_21837,it_571098,238,88,283,0.819327731092437
gl_21837,it_607276,238,662,820,0.879154078549849
gl_21837,it_803965,238,221,399,0.7478991596638656
gl_21837,it_820346,238,100,282,0.7647058823529411
gl_21837,it_880588,238,129,304,0.7352941176470589
gl_21837,ja_424206,238,627,837,0.9553429027113237
gl_21837,ja_459221,238,2906,3148,1.001376462491397
gl_21837,ja_653044,238,600,818,0.9666666666666667
gl_21837,ja_660513,238,216,430,0.8991596638655462
gl_21837,ja_667865,238,710,944,0.9943661971830986
gl_21837,ja_886963,238,339,583,1.0176991150442478
gl_21837,ja_900500,238,637,861,0.978021978021978
gl_21837,ja_916428,238,461,674,0.9457700650759219
gl_21837,ka_10943,238,92,303,0.8865546218487395
gl_21837,ko_93904,238,1552,1749,0.9735824742268041
gl_21837,lt_16277,238,225,420,0.819327731092437
gl_21837,lv_8042,238,387,570,0.8578811369509044
gl_21837,mk_6391,238,103,333,0.9663865546218487
gl_21837,ms_32023,238,55,252,0.8277310924369747
gl_21837,nl_225085,238,329,513,0.8358662613981763
gl_21837,nl_232923,238,383,568,0.8616187989556136
gl_21837,nl_259151,238,797,994,0.9485570890840652
gl_21837,nl_359885,238,716,911,0.9399441340782123
gl_21837,nl_477547,238,85,272,0.7857142857142857
gl_21837,nl_558542,238,428,621,0.8948598130841121
gl_21837,nl_674774,238,430,609,0.8627906976744186
