x,y,zx,zy,zxy,ncd
fr_708496,ru_113354,851,1330,2191,1.0075187969924813
fr_708496,ru_145315,851,944,1791,0.9957627118644068
fr_708496,ru_168671,851,118,981,1.0141010575793183
fr_708496,ru_203492,851,568,1417,0.9976498237367802
fr_708496,ru_234850,851,11077,12113,1.016701272907827
fr_708496,ru_392402,851,724,1583,1.009400705052879
fr_708496,ru_714330,851,1590,2478,1.0232704402515724
fr_708496,ru_744164,851,624,1482,1.008225616921269
fr_708496,sk_19768,851,56,896,0.9870740305522914
fr_708496,sk_47317,851,228,1042,0.9565217391304348
fr_708496,sl_4249,851,660,1483,0.9670975323149236
fr_708496,sv_2525,851,3852,4693,0.9974039460020768
fr_708496,sv_274642,851,279,1101,0.9659224441833137
fr_708496,sv_287631,851,132,957,0.9694477085781433
fr_708496,sv_459,851,731,1547,0.9588719153936546
fr_708496,sv_51910,851,37,868,0.9764982373678026
fr_708496,th_110627,851,57,912,1.0047003525264395
fr_708496,tr_202758,851,280,1107,0.9717978848413631
fr_708496,tr_37755,851,18,858,0.9870740305522914
fr_708496,uk_103864,851,513,1363,0.9988249118683902
fr_708496,uk_206030,851,624,1476,1.00117508813161
fr_708496,vi_26540,851,303,1138,0.981198589894242
fr_708496,zh_132355,851,100,969,1.0211515863689777
fr_708496,zh_186233,851,39,892,1.0023501762632196
fr_708496,zh_314360,851,225,1079,1.0035252643948296
fr_708496,zh_401259,851,1129,2027,1.04162976085031
fr_710695,fr_761345,168,517,654,0.9400386847195358
fr_710695,fr_795672,168,370,492,0.8756756756756757
fr_710695,fr_90402,168,5355,5473,0.9906629318394025
fr_710695,fr_997932,168,378,498,0.873015873015873
fr_710695,gl_21837,168,206,342,0.8446601941747572
fr_710695,he_205932,168,143,300,0.9345238095238095
fr_710695,he_74703,168,347,508,0.9798270893371758
fr_710695,hr_56164,168,11,176,0.9821428571428571
fr_710695,hu_63134,168,636,774,0.9528301886792453
fr_710695,id_36820,168,69,211,0.8452380952380952
fr_710695,id_85238,168,2482,2625,0.9899274778404512
fr_710695,io_11069,168,830,980,0.9783132530120482
fr_710695,it_126286,168,442,577,0.9253393665158371
fr_710695,it_198950,168,744,894,0.9758064516129032
fr_710695,it_315668,168,339,471,0.8938053097345132
fr_710695,it_571098,168,67,209,0.8452380952380952
fr_710695,it_607276,168,644,772,0.937888198757764
fr_710695,it_803965,168,187,319,0.8074866310160428
fr_710695,it_820346,168,70,217,0.875
fr_710695,it_880588,168,106,241,0.8035714285714286
fr_710695,ja_424206,168,605,802,1.0479338842975208
fr_710695,ja_459221,168,3260,3505,1.0236196319018405
fr_710695,ja_653044,168,566,762,1.0494699646643109
fr_710695,ja_660513,168,211,369,0.95260663507109
fr_710695,ja_667865,168,679,877,1.0441826215022092
fr_710695,ja_886963,168,314,508,1.0828025477707006
fr_710695,ja_900500,168,616,819,1.0568181818181819
fr_710695,ja_916428,168,433,602,1.002309468822171
fr_710695,ka_10943,168,86,251,0.9821428571428571
fr_710695,ko_93904,168,1506,1677,1.00199203187251
fr_710695,lt_16277,168,147,291,0.8571428571428571
fr_710695,lv_8042,168,342,483,0.9210526315789473
fr_710695,mk_6391,168,101,270,1.005952380952381
fr_710695,ms_32023,168,26,182,0.9285714285714286
fr_710695,nl_225085,168,285,426,0.9052631578947369
fr_710695,nl_232923,168,338,479,0.9201183431952663
fr_710695,nl_259151,168,727,873,0.9697386519944979
fr_710695,nl_359885,168,682,822,0.9589442815249267
fr_710695,nl_477547,168,59,199,0.8333333333333334
fr_710695,nl_558542,168,374,510,0.9144385026737968
fr_710695,nl_674774,168,384,521,0.9192708333333334
fr_710695,nn_10746,168,1695,1832,0.9817109144542773
fr_710695,no_149114,168,512,647,0.935546875
fr_710695,no_244149,168,204,342,0.8529411764705882
fr_710695,no_67802,168,998,1135,0.968937875751503
fr_710695,pl_202034,168,628,768,0.9554140127388535
fr_710695,pl_280599,168,393,528,0.916030534351145
fr_710695,pl_343061,168,132,276,0.8571428571428571
fr_710695,pl_406573,168,373,508,0.9115281501340483
fr_710695,pl_513441,168,145,286,0.8392857142857143
fr_710695,pl_70414,168,441,578,0.9297052154195011
fr_710695,pt_14625,168,230,359,0.8304347826086956
fr_710695,pt_232043,168,90,226,0.8095238095238095
fr_710695,pt_321995,168,161,297,0.8095238095238095
fr_710695,pt_534587,168,312,440,0.8717948717948718
fr_710695,pt_802162,168,1949,2081,0.9815289892252437
fr_710695,pt_86022,168,950,1075,0.9547368421052631
fr_710695,pt_89580,168,657,790,0.9467275494672754
fr_710695,pt_91052,168,1292,1430,0.9767801857585139
fr_710695,pt_97248,168,113,254,0.8392857142857143
fr_710695,ro_119401,168,64,217,0.9107142857142857
fr_710695,ro_142299,168,163,294,0.7797619047619048
fr_710695,ru_113354,168,1330,1499,1.000751879699248
fr_710695,ru_145315,168,944,1114,1.0021186440677967
fr_710695,ru_168671,168,118,287,1.005952380952381
fr_710695,ru_203492,168,568,734,0.9964788732394366
fr_710695,ru_234850,168,11077,11306,1.0055069062020403
fr_710695,ru_392402,168,724,894,1.0027624309392265
fr_710695,ru_714330,168,1590,1772,1.0088050314465409
fr_710695,ru_744164,168,624,799,1.0112179487179487
fr_710695,sk_19768,168,56,216,0.9523809523809523
fr_710695,sk_47317,168,228,365,0.8640350877192983
fr_710695,sl_4249,168,660,802,0.9606060606060606
fr_710695,sv_2525,168,3852,3992,0.9927310488058152
fr_710695,sv_274642,168,279,415,0.8853046594982079
fr_710695,sv_287631,168,132,270,0.8214285714285714
fr_710695,sv_459,168,731,873,0.9644322845417237
fr_710695,sv_51910,168,37,190,0.9107142857142857
fr_710695,th_110627,168,57,224,0.9940476190476191
fr_710695,tr_202758,168,280,415,0.8821428571428571
fr_710695,tr_37755,168,18,177,0.9464285714285714
fr_710695,uk_103864,168,513,680,0.9980506822612085
fr_710695,uk_206030,168,624,796,1.0064102564102564
fr_710695,vi_26540,168,303,450,0.9306930693069307
fr_710695,zh_132355,168,100,278,1.0595238095238095
fr_710695,zh_186233,168,39,211,1.0238095238095237
fr_710695,zh_314360,168,225,381,0.9466666666666667
fr_710695,zh_401259,168,1129,1311,1.012400354295837
fr_761345,fr_795672,517,370,843,0.9148936170212766
fr_761345,fr_90402,517,5355,5826,0.9914098972922503
fr_761345,fr_997932,517,378,852,0.9168278529980658
fr_761345,gl_21837,517,206,683,0.9226305609284333
fr_761345,he_205932,517,143,635,0.9516441005802708
fr_761345,he_74703,517,347,871,1.0135396518375241
fr_761345,hr_56164,517,11,519,0.9825918762088974
fr_761345,hu_63134,517,636,1142,0.9827044025157232
fr_761345,id_36820,517,69,562,0.9535783365570599
fr_761345,id_85238,517,2482,3001,1.000805801772764
fr_761345,io_11069,517,830,1332,0.9819277108433735
fr_761345,it_126286,517,442,919,0.9226305609284333
fr_761345,it_198950,517,744,1235,0.9650537634408602
fr_761345,it_315668,517,339,828,0.9458413926499033
fr_761345,it_571098,517,67,559,0.9516441005802708
fr_761345,it_607276,517,644,1134,0.9580745341614907
fr_761345,it_803965,517,187,669,0.9323017408123792
fr_761345,it_820346,517,70,565,0.9574468085106383
fr_761345,it_880588,517,106,588,0.9323017408123792
fr_761345,ja_424206,517,605,1181,1.0975206611570247
fr_761345,ja_459221,517,3260,3932,1.0475460122699387
fr_761345,ja_653044,517,566,1129,1.0812720848056536
fr_761345,ja_660513,517,211,728,1.0
fr_761345,ja_667865,517,679,1252,1.0824742268041236
fr_761345,ja_886963,517,314,884,1.1025145067698259
fr_761345,ja_900500,517,616,1195,1.1006493506493507
fr_761345,ja_916428,517,433,970,1.0386847195357833
fr_761345,ka_10943,517,86,606,1.0058027079303675
fr_761345,ko_93904,517,1506,2057,1.0225763612217795
fr_761345,lt_16277,517,147,639,0.9516441005802708
fr_761345,lv_8042,517,342,831,0.9458413926499033
fr_761345,mk_6391,517,101,626,1.0154738878143132
fr_761345,ms_32023,517,26,531,0.97678916827853
fr_761345,nl_225085,517,285,767,0.9323017408123792
fr_761345,nl_232923,517,338,821,0.9342359767891683
fr_761345,nl_259151,517,727,1208,0.9504814305364512
fr_761345,nl_359885,517,682,1182,0.9750733137829912
fr_761345,nl_477547,517,59,549,0.9477756286266924
fr_761345,nl_558542,517,374,847,0.9148936170212766
fr_761345,nl_674774,517,384,878,0.9555125725338491
fr_761345,nn_10746,517,1695,2193,0.9887905604719764
fr_761345,no_149114,517,512,992,0.9284332688588007
fr_761345,no_244149,517,204,695,0.9497098646034816
fr_761345,no_67802,517,998,1491,0.9759519038076152
fr_761345,pl_202034,517,628,1131,0.9777070063694268
fr_761345,pl_280599,517,393,873,0.9284332688588007
fr_761345,pl_343061,517,132,626,0.9555125725338491
fr_761345,pl_406573,517,373,854,0.9303675048355899
fr_761345,pl_513441,517,145,633,0.9439071566731141
fr_761345,pl_70414,517,441,930,0.9458413926499033
fr_761345,pt_14625,517,230,704,0.9168278529980658
fr_761345,pt_232043,517,90,578,0.9439071566731141
fr_761345,pt_321995,517,161,643,0.9323017408123792
fr_761345,pt_534587,517,312,796,0.9361702127659575
fr_761345,pt_802162,517,1949,2429,0.9810159055926116
fr_761345,pt_86022,517,950,1441,0.9726315789473684
fr_761345,pt_89580,517,657,1131,0.9345509893455098
fr_761345,pt_91052,517,1292,1772,0.9713622291021672
fr_761345,pt_97248,517,113,602,0.9458413926499033
fr_761345,ro_119401,517,64,558,0.9555125725338491
fr_761345,ro_142299,517,163,650,0.941972920696325
fr_761345,ru_113354,517,1330,1867,1.0150375939849625
fr_761345,ru_145315,517,944,1468,1.007415254237288
fr_761345,ru_168671,517,118,646,1.0212765957446808
fr_761345,ru_203492,517,568,1096,1.0193661971830985
fr_761345,ru_234850,517,11077,11757,1.0147151755890584
fr_761345,ru_392402,517,724,1259,1.0248618784530388
fr_761345,ru_714330,517,1590,2162,1.0345911949685536
fr_761345,ru_744164,517,624,1154,1.0208333333333333
fr_761345,sk_19768,517,56,557,0.9690522243713733
fr_761345,sk_47317,517,228,710,0.9323017408123792
fr_761345,sl_4249,517,660,1148,0.956060606060606
fr_761345,sv_2525,517,3852,4361,0.9979231568016614
fr_761345,sv_274642,517,279,764,0.9381044487427466
fr_761345,sv_287631,517,132,621,0.9458413926499033
fr_761345,sv_459,517,731,1225,0.9685362517099864
fr_761345,sv_51910,517,37,539,0.9709864603481625
fr_761345,th_110627,517,57,574,1.0
fr_761345,tr_202758,517,280,775,0.9574468085106383
fr_761345,tr_37755,517,18,523,0.97678916827853
fr_761345,uk_103864,517,513,1042,1.02321083172147
fr_761345,uk_206030,517,624,1155,1.0224358974358974
fr_761345,vi_26540,517,303,806,0.9729206963249516
fr_761345,zh_132355,517,100,624,1.0135396518375241
fr_761345,zh_186233,517,39,559,1.0058027079303675
fr_761345,zh_314360,517,225,723,0.9632495164410058
fr_761345,zh_401259,517,1129,1679,1.029229406554473
fr_795672,fr_90402,370,5355,5643,0.98468720821662
fr_795672,fr_997932,370,378,694,0.8571428571428571
fr_795672,gl_21837,370,206,532,0.8810810810810811
fr_795672,he_205932,370,143,501,0.9675675675675676
fr_795672,he_74703,370,347,703,0.9621621621621622
fr_795672,hr_56164,370,11,373,0.9783783783783784
fr_795672,hu_63134,370,636,965,0.9355345911949685
fr_795672,id_36820,370,69,410,0.9216216216216216
fr_795672,id_85238,370,2482,2826,0.9895245769540693
fr_795672,io_11069,370,830,1176,0.9710843373493976
fr_795672,it_126286,370,442,777,0.920814479638009
fr_795672,it_198950,370,744,1102,0.9838709677419355
fr_795672,it_315668,370,339,665,0.8810810810810811
fr_795672,it_571098,370,67,411,0.9297297297297298
fr_795672,it_607276,370,644,968,0.9285714285714286
fr_795672,it_803965,370,187,520,0.9
fr_795672,it_820346,370,70,417,0.9378378378378378
fr_795672,it_880588,370,106,439,0.9
fr_795672,ja_424206,370,605,1016,1.0677685950413223
fr_795672,ja_459221,370,3260,3743,1.0346625766871165
fr_795672,ja_653044,370,566,973,1.0653710247349824
fr_795672,ja_660513,370,211,574,0.981081081081081
fr_795672,ja_667865,370,679,1087,1.0559646539027983
fr_795672,ja_886963,370,314,713,1.0783783783783785
fr_795672,ja_900500,370,616,1031,1.073051948051948
fr_795672,ja_916428,370,433,801,0.9953810623556582
fr_795672,ka_10943,370,86,449,0.981081081081081
fr_795672,ko_93904,370,1506,1892,1.0106241699867198
fr_795672,lt_16277,370,147,490,0.927027027027027
fr_795672,lv_8042,370,342,669,0.8837837837837837
fr_795672,mk_6391,370,101,472,1.0027027027027027
fr_795672,ms_32023,370,26,382,0.9621621621621622
fr_795672,nl_225085,370,285,622,0.9108108108108108
fr_795672,nl_232923,370,338,674,0.9081081081081082
fr_795672,nl_259151,370,727,1067,0.9587345254470426
fr_795672,nl_359885,370,682,1016,0.9472140762463344
fr_795672,nl_477547,370,59,402,0.927027027027027
fr_795672,nl_558542,370,374,703,0.8903743315508021
fr_795672,nl_674774,370,384,716,0.9010416666666666
fr_795672,nn_10746,370,1695,2032,0.9805309734513274
fr_795672,no_149114,370,512,846,0.9296875
fr_795672,no_244149,370,204,540,0.9081081081081082
fr_795672,no_67802,370,998,1336,0.9679358717434869
fr_795672,pl_202034,370,628,967,0.9506369426751592
fr_795672,pl_280599,370,393,722,0.8956743002544529
fr_795672,pl_343061,370,132,477,0.9324324324324325
fr_795672,pl_406573,370,373,705,0.8981233243967829
fr_795672,pl_513441,370,145,480,0.9054054054054054
fr_795672,pl_70414,370,441,772,0.9115646258503401
fr_795672,pt_14625,370,230,556,0.8810810810810811
fr_795672,pt_232043,370,90,429,0.9162162162162162
fr_795672,pt_321995,370,161,494,0.9
fr_795672,pt_534587,370,312,637,0.8783783783783784
fr_795672,pt_802162,370,1949,2272,0.9758850692662904
fr_795672,pt_86022,370,950,1276,0.9536842105263158
fr_795672,pt_89580,370,657,986,0.9375951293759512
fr_795672,pt_91052,370,1292,1629,0.9744582043343654
fr_795672,pt_97248,370,113,453,0.918918918918919
fr_795672,ro_119401,370,64,414,0.9459459459459459
fr_795672,ro_142299,370,163,495,0.8972972972972973
fr_795672,ru_113354,370,1330,1701,1.000751879699248
fr_795672,ru_145315,370,944,1316,1.0021186440677967
fr_795672,ru_168671,370,118,489,1.0027027027027027
fr_795672,ru_203492,370,568,929,0.9841549295774648
fr_795672,ru_234850,370,11077,11560,1.0102013180464025
fr_795672,ru_392402,370,724,1089,0.9930939226519337
fr_795672,ru_714330,370,1590,1983,1.0144654088050316
fr_795672,ru_744164,370,624,997,1.0048076923076923
fr_795672,sk_19768,370,56,412,0.9621621621621622
fr_795672,sk_47317,370,228,563,0.9054054054054054
fr_795672,sl_4249,370,660,991,0.9409090909090909
fr_795672,sv_2525,370,3852,4187,0.9909138110072689
fr_795672,sv_274642,370,279,614,0.9054054054054054
fr_795672,sv_287631,370,132,466,0.9027027027027027
fr_795672,sv_459,370,731,1060,0.9439124487004104
fr_795672,sv_51910,370,37,389,0.9513513513513514
fr_795672,th_110627,370,57,424,0.9918918918918919
fr_795672,tr_202758,370,280,612,0.8972972972972973
fr_795672,tr_37755,370,18,376,0.9675675675675676
fr_795672,uk_103864,370,513,872,0.9785575048732943
fr_795672,uk_206030,370,624,1004,1.016025641025641
fr_795672,vi_26540,370,303,644,0.9216216216216216
fr_795672,zh_132355,370,100,478,1.0216216216216216
fr_795672,zh_186233,370,39,411,1.0054054054054054
fr_795672,zh_314360,370,225,585,0.972972972972973
fr_795672,zh_401259,370,1129,1523,1.0212577502214348
fr_90402,fr_997932,5355,378,5646,0.9837535014005602
fr_90402,gl_21837,5355,206,5515,0.9914098972922503
fr_90402,he_205932,5355,143,5504,1.0011204481792717
fr_90402,he_74703,5355,347,5736,1.0063492063492063
fr_90402,hr_56164,5355,11,5358,0.9985060690943044
fr_90402,hu_63134,5355,636,5978,0.9975723622782446
fr_90402,id_36820,5355,69,5401,0.9957049486461251
fr_90402,id_85238,5355,2482,7807,0.9943977591036415
fr_90402,io_11069,5355,830,6182,0.9994397759103641
fr_90402,it_126286,5355,442,5757,0.992530345471522
fr_90402,it_198950,5355,744,6131,1.0059757236227824
fr_90402,it_315668,5355,339,5647,0.9912231559290383
fr_90402,it_571098,5355,67,5398,0.9955182072829132
fr_90402,it_607276,5355,644,5949,0.9906629318394025
fr_90402,it_803965,5355,187,5501,0.99234360410831
fr_90402,it_820346,5355,70,5400,0.9953314659197012
fr_90402,it_880588,5355,106,5427,0.9936507936507937
fr_90402,ja_424206,5355,605,6121,1.030065359477124
fr_90402,ja_459221,5355,3260,8920,1.0569561157796452
fr_90402,ja_653044,5355,566,6044,1.02296918767507
fr_90402,ja_660513,5355,211,5588,1.004108309990663
fr_90402,ja_667865,5355,679,6174,1.026143790849673
fr_90402,ja_886963,5355,314,5775,1.0197945845004668
fr_90402,ja_900500,5355,616,6110,1.0259570494864612
fr_90402,ja_916428,5355,433,5854,1.0123249299719888
fr_90402,ka_10943,5355,86,5453,1.0022408963585434
fr_90402,ko_93904,5355,1506,6970,1.0203548085901026
fr_90402,lt_16277,5355,147,5482,0.996265172735761
fr_90402,lv_8042,5355,342,5677,0.996265172735761
fr_90402,mk_6391,5355,101,5479,1.0042950513538749
fr_90402,ms_32023,5355,26,5368,0.9975723622782446
fr_90402,nl_225085,5355,285,5604,0.9932773109243698
fr_90402,nl_232923,5355,338,5656,0.9930905695611578
fr_90402,nl_259151,5355,727,6059,0.9957049486461251
fr_90402,nl_359885,5355,682,6019,0.9966386554621849
fr_90402,nl_477547,5355,59,5386,0.9947712418300654
fr_90402,nl_558542,5355,374,5692,0.9930905695611578
fr_90402,nl_674774,5355,384,5709,0.9943977591036415
fr_90402,nn_10746,5355,1695,7016,0.9936507936507937
fr_90402,no_149114,5355,512,5837,0.9943977591036415
fr_90402,no_244149,5355,204,5528,0.9942110177404295
fr_90402,no_67802,5355,998,6319,0.9936507936507937
fr_90402,pl_202034,5355,628,6001,1.0033613445378151
fr_90402,pl_280599,5355,393,5739,0.9983193277310924
fr_90402,pl_343061,5355,132,5476,0.9979458450046685
fr_90402,pl_406573,5355,373,5689,0.9927170868347339
fr_90402,pl_513441,5355,145,5472,0.9947712418300654
fr_90402,pl_70414,5355,441,5793,0.9994397759103641
fr_90402,pt_14625,5355,230,5544,0.99234360410831
fr_90402,pt_232043,5355,90,5411,0.9936507936507937
fr_90402,pt_321995,5355,161,5484,0.9940242763772176
fr_90402,pt_534587,5355,312,5634,0.9938375350140056
fr_90402,pt_802162,5355,1949,7256,0.9910364145658264
fr_90402,pt_86022,5355,950,6257,0.9910364145658264
fr_90402,pt_89580,5355,657,5950,0.988422035480859
fr_90402,pt_91052,5355,1292,6605,0.9921568627450981
fr_90402,pt_97248,5355,113,5436,0.9940242763772176
fr_90402,ro_119401,5355,64,5402,0.9968253968253968
fr_90402,ro_142299,5355,163,5486,0.9940242763772176
fr_90402,ru_113354,5355,1330,6726,1.00765639589169
fr_90402,ru_145315,5355,944,6341,1.007843137254902
fr_90402,ru_168671,5355,118,5503,1.0056022408963585
fr_90402,ru_203492,5355,568,5967,1.0082166199813258
fr_90402,ru_234850,5355,11077,16833,1.0362011374921007
fr_90402,ru_392402,5355,724,6135,1.0104575163398692
fr_90402,ru_714330,5355,1590,7017,1.0134453781512605
fr_90402,ru_744164,5355,624,6031,1.0097105508870214
fr_90402,sk_19768,5355,56,5401,0.9981325863678805
fr_90402,sk_47317,5355,228,5559,0.9955182072829132
fr_90402,sl_4249,5355,660,6001,0.9973856209150327
fr_90402,sv_2525,5355,3852,9149,0.9891690009337069
fr_90402,sv_274642,5355,279,5617,0.9968253968253968
fr_90402,sv_287631,5355,132,5459,0.9947712418300654
fr_90402,sv_459,5355,731,6056,0.9943977591036415
fr_90402,sv_51910,5355,37,5378,0.9973856209150327
fr_90402,th_110627,5355,57,5420,1.0014939309056956
fr_90402,tr_202758,5355,280,5616,0.9964519140989729
fr_90402,tr_37755,5355,18,5361,0.9977591036414566
fr_90402,uk_103864,5355,513,5913,1.0084033613445378
fr_90402,uk_206030,5355,624,6038,1.011017740429505
fr_90402,vi_26540,5355,303,5659,1.000186741363212
fr_90402,zh_132355,5355,100,5480,1.0046685340802988
fr_90402,zh_186233,5355,39,5396,1.000373482726424
fr_90402,zh_314360,5355,225,5599,1.003548085901027
fr_90402,zh_401259,5355,1129,6634,1.0280112044817926
fr_997932,gl_21837,378,206,539,0.8809523809523809
fr_997932,he_205932,378,143,511,0.9735449735449735
fr_997932,he_74703,378,347,717,0.9788359788359788
fr_997932,hr_56164,378,11,381,0.9788359788359788
fr_997932,hu_63134,378,636,982,0.949685534591195
fr_997932,id_36820,378,69,421,0.9312169312169312
fr_997932,id_85238,378,2482,2840,0.991941982272361
fr_997932,io_11069,378,830,1172,0.9566265060240964
fr_997932,it_126286,378,442,770,0.8868778280542986
fr_997932,it_198950,378,744,1094,0.9623655913978495
fr_997932,it_315668,378,339,680,0.9021164021164021
fr_997932,it_571098,378,67,418,0.9285714285714286
fr_997932,it_607276,378,644,978,0.9316770186335404
fr_997932,it_803965,378,187,523,0.8888888888888888
fr_997932,it_820346,378,70,423,0.9338624338624338
fr_997932,it_880588,378,106,444,0.8941798941798942
fr_997932,ja_424206,378,605,1027,1.0727272727272728
fr_997932,ja_459221,378,3260,3743,1.0322085889570551
fr_997932,ja_653044,378,566,975,1.0547703180212014
fr_997932,ja_660513,378,211,586,0.9920634920634921
fr_997932,ja_667865,378,679,1097,1.0589101620029455
fr_997932,ja_886963,378,314,726,1.08994708994709
fr_997932,ja_900500,378,616,1036,1.0681818181818181
fr_997932,ja_916428,378,433,811,1.0
fr_997932,ka_10943,378,86,462,0.9947089947089947
fr_997932,ko_93904,378,1506,1902,1.0119521912350598
fr_997932,lt_16277,378,147,502,0.9391534391534392
fr_997932,lv_8042,378,342,683,0.9021164021164021
fr_997932,mk_6391,378,101,483,1.0105820105820107
fr_997932,ms_32023,378,26,391,0.9656084656084656
fr_997932,nl_225085,378,285,620,0.8862433862433863
fr_997932,nl_232923,378,338,670,0.8783068783068783
fr_997932,nl_259151,378,727,1067,0.9477303988995873
fr_997932,nl_359885,378,682,1021,0.9428152492668622
fr_997932,nl_477547,378,59,409,0.9259259259259259
fr_997932,nl_558542,378,374,705,0.8756613756613757
fr_997932,nl_674774,378,384,729,0.9140625
fr_997932,nn_10746,378,1695,2032,0.975811209439528
fr_997932,no_149114,378,512,847,0.916015625
fr_997932,no_244149,378,204,551,0.917989417989418
fr_997932,no_67802,378,998,1333,0.9569138276553106
fr_997932,pl_202034,378,628,981,0.9601910828025477
fr_997932,pl_280599,378,393,731,0.8982188295165394
fr_997932,pl_343061,378,132,480,0.9206349206349206
fr_997932,pl_406573,378,373,714,0.9021164021164021
fr_997932,pl_513441,378,145,495,0.9259259259259259
fr_997932,pl_70414,378,441,784,0.9206349206349206
fr_997932,pt_14625,378,230,560,0.873015873015873
fr_997932,pt_232043,378,90,434,0.91005291005291
fr_997932,pt_321995,378,161,491,0.873015873015873
fr_997932,pt_534587,378,312,650,0.8941798941798942
fr_997932,pt_802162,378,1949,2282,0.9769112365315546
fr_997932,pt_86022,378,950,1283,0.9526315789473684
fr_997932,pt_89580,378,657,986,0.9254185692541856
fr_997932,pt_91052,378,1292,1640,0.9767801857585139
fr_997932,pt_97248,378,113,455,0.9047619047619048
fr_997932,ro_119401,378,64,424,0.9523809523809523
fr_997932,ro_142299,378,163,503,0.8994708994708994
fr_997932,ru_113354,378,1330,1710,1.0015037593984963
fr_997932,ru_145315,378,944,1319,0.996822033898305
fr_997932,ru_168671,378,118,500,1.0105820105820107
fr_997932,ru_203492,378,568,940,0.9894366197183099
fr_997932,ru_234850,378,11077,11561,1.0095693779904307
fr_997932,ru_392402,378,724,1102,1.0
fr_997932,ru_714330,378,1590,1993,1.0157232704402517
fr_997932,ru_744164,378,624,1003,1.001602564102564
fr_997932,sk_19768,378,56,424,0.9735449735449735
fr_997932,sk_47317,378,228,562,0.8835978835978836
fr_997932,sl_4249,378,660,1007,0.953030303030303
fr_997932,sv_2525,378,3852,4202,0.9927310488058152
fr_997932,sv_274642,378,279,623,0.91005291005291
fr_997932,sv_287631,378,132,479,0.917989417989418
fr_997932,sv_459,378,731,1069,0.945280437756498
fr_997932,sv_51910,378,37,398,0.955026455026455
fr_997932,th_110627,378,57,434,0.9973544973544973
fr_997932,tr_202758,378,280,622,0.9047619047619048
fr_997932,tr_37755,378,18,385,0.9708994708994709
fr_997932,uk_103864,378,513,885,0.9883040935672515
fr_997932,uk_206030,378,624,1002,1.0
fr_997932,vi_26540,378,303,654,0.9285714285714286
fr_997932,zh_132355,378,100,489,1.029100529100529
fr_997932,zh_186233,378,39,418,1.0026455026455026
fr_997932,zh_314360,378,225,594,0.9761904761904762
fr_997932,zh_401259,378,1129,1526,1.016829052258636
gl_21837,he_205932,206,143,335,0.9320388349514563
gl_21837,he_74703,206,347,543,0.9711815561959655
gl_21837,hr_56164,206,11,211,0.970873786407767
gl_21837,hu_63134,206,636,814,0.9559748427672956
gl_21837,id_36820,206,69,247,0.8640776699029126
gl_21837,id_85238,206,2482,2665,0.9907332796132151
gl_21837,io_11069,206,830,998,0.9542168674698795
gl_21837,it_126286,206,442,612,0.918552036199095
gl_21837,it_198950,206,744,930,0.9731182795698925
gl_21837,it_315668,206,339,506,0.8849557522123894
gl_21837,it_571098,206,67,248,0.8786407766990292
gl_21837,it_607276,206,644,806,0.9316770186335404
gl_21837,it_803965,206,187,362,0.8495145631067961
gl_21837,it_820346,206,70,247,0.8592233009708737
gl_21837,it_880588,206,106,274,0.8155339805825242
gl_21837,ja_424206,206,605,836,1.0413223140495869
gl_21837,ja_459221,206,3260,3534,1.0208588957055216
gl_21837,ja_653044,206,566,789,1.030035335689046
gl_21837,ja_660513,206,211,408,0.957345971563981
gl_21837,ja_667865,206,679,915,1.0441826215022092
gl_21837,ja_886963,206,314,542,1.070063694267516
gl_21837,ja_900500,206,616,849,1.0438311688311688
gl_21837,ja_916428,206,433,638,0.9976905311778291
gl_21837,ka_10943,206,86,289,0.9854368932038835
gl_21837,ko_93904,206,1506,1715,1.00199203187251
gl_21837,lt_16277,206,147,331,0.8932038834951457
gl_21837,lv_8042,206,342,517,0.9093567251461988
gl_21837,mk_6391,206,101,304,0.9854368932038835
gl_21837,ms_32023,206,26,220,0.941747572815534
gl_21837,nl_225085,206,285,455,0.8736842105263158
gl_21837,nl_232923,206,338,508,0.893491124260355
gl_21837,nl_259151,206,727,905,0.9614855570839065
gl_21837,nl_359885,206,682,858,0.9560117302052786
gl_21837,nl_477547,206,59,240,0.8786407766990292
gl_21837,nl_558542,206,374,543,0.9010695187165776
gl_21837,nl_674774,206,384,555,0.9088541666666666
gl_21837,nn_10746,206,1695,1861,0.976401179941003
gl_21837,no_149114,206,512,680,0.92578125
gl_21837,no_244149,206,204,380,0.8543689320388349
gl_21837,no_67802,206,998,1168,0.9639278557114228
gl_21837,pl_202034,206,628,806,0.9554140127388535
gl_21837,pl_280599,206,393,562,0.905852417302799
gl_21837,pl_343061,206,132,310,0.8640776699029126
gl_21837,pl_406573,206,373,545,0.9088471849865952
gl_21837,pl_513441,206,145,320,0.8495145631067961
gl_21837,pl_70414,206,441,611,0.9183673469387755
gl_21837,pt_14625,206,230,384,0.7739130434782608
gl_21837,pt_232043,206,90,255,0.8009708737864077
gl_21837,pt_321995,206,161,325,0.7961165048543689
gl_21837,pt_534587,206,312,480,0.8782051282051282
gl_21837,pt_802162,206,1949,2100,0.9717804002052335
gl_21837,pt_86022,206,950,1111,0.9526315789473684
gl_21837,pt_89580,206,657,804,0.9101978691019786
gl_21837,pt_91052,206,1292,1456,0.9674922600619195
gl_21837,pt_97248,206,113,278,0.8009708737864077
gl_21837,ro_119401,206,64,252,0.912621359223301
gl_21837,ro_142299,206,163,339,0.8543689320388349
