x,y,zx,zy,zxy,ncd
trn0085,tst0160,,,,0.956255
trn0085,trn0111,,,,0.960808
trn0085,tst0203,,,,0.960412
trn0085,dev0230,,,,0.988226
trn0085,trn0204,,,,0.950713
trn0085,dev0012,,,,0.941607
trn0085,trn0614,,,,0.954276
trn0085,tst0047,,,,0.947546
trn0085,dev0005,,,,0.969121
trn0085,trn0332,,,,0.963579
trn0085,trn0556,,,,0.912114
trn0085,dev0152,,,,0.963579
trn0085,trn0467,,,,0.954869
trn0085,trn0969,,,,0.937451
trn0085,dev0026,,,,0.953484
trn0085,trn0407,,,,0.966944
trn0085,trn0259,,,,0.958036
trn0085,trn0297,,,,0.949723
trn0085,trn0673,,,,0.946556
trn0085,trn0962,,,,0.957443
trn0085,trn0100,,,,0.911916
trn0085,dev0071,,,,0.964918
trn0085,trn0831,,,,0.967965
trn0085,trn0736,,,,0.950283
trn0085,trn0802,,,,0.961599
trn0085,trn0375,,,,0.960412
trn0085,trn0401,,,,0.955067
trn0085,dev0245,,,,0.956849
trn0085,trn0591,,,,0.982051
trn0085,trn0075,,,,0.947348
trn0085,trn0476,,,,0.956849
trn0085,dev0049,,,,0.955859
trn0085,dev0069,,,,0.951306
trn0085,trn0958,,,,0.95916
trn0085,trn0957,,,,0.962985
trn0085,tst0119,,,,0.955661
trn0085,trn0903,,,,0.961401
trn0085,dev0085,,,,0.947546
trn0085,trn0276,,,,1.001095
trn0085,trn0342,,,,0.838084
trn0085,trn0265,,,,0.944378
trn0085,trn0048,,,,0.959422
trn0085,trn0896,,,,0.942993
trn0085,tst0006,,,,0.95051
trn0085,trn0917,,,,0.968923
trn0085,trn0190,,,,0.961401
trn0085,trn0684,,,,0.951702
trn0085,trn0920,,,,0.98383
trn0085,trn0723,,,,0.901821
trn0085,trn0395,,,,0.945764
trn0085,tst0126,,,,0.957641
trn0085,trn0858,,,,0.991829
trn0085,trn0030,,,,0.961401
trn0085,trn0341,,,,0.946754
trn0085,trn0024,,,,0.951108
trn0085,dev0053,,,,0.975074
trn0085,trn0561,,,,0.954671
trn0085,trn0822,,,,0.957443
trn0085,trn0806,,,,0.967736
trn0085,tst0219,,,,0.953484
trn0085,trn0085,,,,0.0
trn0085,dev0033,,,,0.952098
trn0085,trn0400,,,,0.922803
trn0085,trn0519,,,,0.961599
trn0085,trn0377,,,,0.885582
trn0085,trn0492,,,,0.940618
trn0085,tst0028,,,,0.958828
trn0085,trn0249,,,,0.955265
trn0085,trn0419,,,,0.947743
trn0085,trn0163,,,,0.937253
trn0085,trn0881,,,,0.957047
trn0085,dev0214,,,,0.96888
trn0085,trn0147,,,,0.918052
trn0085,tst0240,,,,0.945566
trn0085,trn0239,,,,0.952509
trn0085,trn0472,,,,0.949921
trn0085,trn0464,,,,0.946507
trn0085,trn0046,,,,0.962787
trn0085,dev0132,,,,0.961599
dev0033,tst0051,,,,0.865262
dev0033,trn0525,,,,0.940984
dev0033,trn0191,,,,0.853985
dev0033,trn0649,,,,0.836703
dev0033,trn0325,,,,0.553288
dev0033,dev0238,,,,0.81449
dev0033,dev0208,,,,0.828446
dev0033,trn0069,,,,0.779938
dev0033,trn0218,,,,0.966862
dev0033,tst0112,,,,0.948843
dev0033,trn0935,,,,0.848367
dev0033,trn0334,,,,0.839036
dev0033,trn0518,,,,0.93141
dev0033,tst0097,,,,0.771384
dev0033,trn0103,,,,0.994109
dev0033,dev0206,,,,0.944166
dev0033,trn0196,,,,0.820178
dev0033,trn0921,,,,0.934048
dev0033,trn0061,,,,0.985517
dev0033,tst0184,,,,0.93075
dev0033,trn0507,,,,0.995761
dev0033,tst0136,,,,0.926384
dev0033,dev0243,,,,0.847589
dev0033,trn0613,,,,0.849862
dev0033,trn0671,,,,0.929793
dev0033,trn0032,,,,0.781289
dev0033,trn0132,,,,0.921458
dev0033,tst0087,,,,0.833218
dev0033,trn0463,,,,0.773973
dev0033,tst0025,,,,0.844005
dev0033,trn0493,,,,0.830482
dev0033,tst0063,,,,0.710731
dev0033,dev0217,,,,0.698729
dev0033,trn0866,,,,0.902548
dev0033,dev0100,,,,0.8507
dev0033,trn0890,,,,0.825816
dev0033,trn0937,,,,0.849922
dev0033,trn0970,,,,0.865027
dev0033,trn0841,,,,0.914092
dev0033,trn0050,,,,0.84778
dev0033,trn0426,,,,0.825816
dev0033,trn0288,,,,0.932476
dev0033,trn0639,,,,0.916953
dev0033,trn0505,,,,0.817263
dev0033,trn0116,,,,0.887713
dev0033,tst0091,,,,0.994623
dev0033,trn0170,,,,0.998427
dev0033,trn0854,,,,0.833593
dev0033,trn0266,,,,0.867276
dev0033,tst0140,,,,0.988963
dev0033,trn0140,,,,0.849534
dev0033,trn0329,,,,0.847589
dev0033,trn0327,,,,0.919349
dev0033,trn0987,,,,0.824261
dev0033,dev0118,,,,0.794712
dev0033,tst0037,,,,0.978295
dev0033,trn0540,,,,0.898364
dev0033,tst0086,,,,0.993688
dev0033,trn0044,,,,0.806376
dev0033,dev0236,,,,0.855758
dev0033,trn0693,,,,0.958433
dev0033,trn0851,,,,0.984833
dev0033,trn0212,,,,0.75661
dev0033,tst0159,,,,0.846812
dev0033,trn0720,,,,0.904801
dev0033,dev0059,,,,0.815287
dev0033,trn0090,,,,0.810264
dev0033,trn0067,,,,0.996213
dev0033,tst0053,,,,0.998161
dev0033,trn0065,,,,0.836703
dev0033,trn0137,,,,0.995821
dev0033,trn0516,,,,0.934477
dev0033,trn0887,,,,0.842146
dev0033,trn0773,,,,0.755054
dev0033,tst0157,,,,0.926927
dev0033,trn0795,,,,0.826594
dev0033,trn0769,,,,0.842924
dev0033,trn0529,,,,0.855776
dev0033,trn0672,,,,0.858754
dev0033,trn0439,,,,0.961858
dev0033,trn0871,,,,0.804598
dev0033,dev0160,,,,0.74244
dev0033,trn0124,,,,0.877612
dev0033,trn0700,,,,0.847589
dev0033,trn0460,,,,0.825039
dev0033,trn0125,,,,0.977151
dev0033,tst0212,,,,0.552877
dev0033,trn0909,,,,0.95788
dev0033,tst0178,,,,0.838535
dev0033,tst0073,,,,0.840123
dev0033,dev0031,,,,0.944997
dev0033,trn0862,,,,0.887678
dev0033,tst0164,,,,0.841369
dev0033,tst0134,,,,0.993731
dev0033,trn0326,,,,0.774349
dev0033,trn0585,,,,0.87868
dev0033,trn0863,,,,0.98977
dev0033,trn0635,,,,0.814975
dev0033,trn0975,,,,0.870317
dev0033,dev0056,,,,0.836465
dev0033,trn0829,,,,0.842681
dev0033,trn0999,,,,0.913609
dev0033,dev0187,,,,0.764664
dev0033,trn0305,,,,0.928237
dev0033,trn0511,,,,0.97597
dev0033,trn0246,,,,0.846034
dev0033,tst0121,,,,0.826594
dev0033,trn0666,,,,0.828428
dev0033,trn0941,,,,0.835925
dev0033,trn0615,,,,0.818818
dev0033,trn0521,,,,0.77916
dev0033,trn0195,,,,0.50299
dev0033,trn0299,,,,0.832815
dev0033,dev0215,,,,0.898197
dev0033,tst0044,,,,0.991081
dev0033,trn0803,,,,0.815708
dev0033,trn0726,,,,0.865617
dev0033,trn0931,,,,0.806373
dev0033,trn0381,,,,0.880375
dev0033,dev0111,,,,0.967514
dev0033,tst0206,,,,0.630559
dev0033,trn0014,,,,0.815678
dev0033,tst0160,,,,0.55521
dev0033,trn0111,,,,0.90652
dev0033,tst0203,,,,0.802488
dev0033,dev0230,,,,0.994864
dev0033,trn0204,,,,0.711509
dev0033,dev0012,,,,0.899022
dev0033,trn0614,,,,0.781274
dev0033,tst0047,,,,0.782361
dev0033,dev0005,,,,0.832815
dev0033,trn0332,,,,0.847673
dev0033,trn0556,,,,0.902524
dev0033,dev0152,,,,0.890042
dev0033,trn0467,,,,0.852851
dev0033,trn0969,,,,0.925006
dev0033,dev0026,,,,0.832037
dev0033,trn0407,,,,0.87038
dev0033,trn0259,,,,0.920513
dev0033,trn0297,,,,0.790683
dev0033,trn0673,,,,0.868772
dev0033,trn0962,,,,0.908694
dev0033,trn0100,,,,0.773717
dev0033,dev0071,,,,0.974421
dev0033,trn0831,,,,0.967023
dev0033,trn0736,,,,0.963887
dev0033,trn0802,,,,0.837481
dev0033,trn0375,,,,0.800933
dev0033,trn0401,,,,0.870149
dev0033,dev0245,,,,0.818818
dev0033,trn0591,,,,0.969909
dev0033,trn0075,,,,0.821739
dev0033,trn0476,,,,0.633929
dev0033,dev0049,,,,0.790047
dev0033,dev0069,,,,0.952178
dev0033,trn0958,,,,0.970381
dev0033,trn0957,,,,0.838258
dev0033,tst0119,,,,0.805599
dev0033,trn0903,,,,0.833593
dev0033,dev0085,,,,0.742545
dev0033,trn0276,,,,0.998723
dev0033,trn0342,,,,0.879342
dev0033,trn0265,,,,0.915786
dev0033,trn0048,,,,0.830482
dev0033,trn0896,,,,0.931913
dev0033,tst0006,,,,0.953469
dev0033,trn0917,,,,0.849145
dev0033,trn0190,,,,0.825816
dev0033,trn0684,,,,0.844327
dev0033,trn0920,,,,0.991511
dev0033,trn0723,,,,0.819303
dev0033,trn0395,,,,0.79549
dev0033,tst0126,,,,0.833451
dev0033,trn0858,,,,0.993061
dev0033,trn0030,,,,0.833593
dev0033,trn0341,,,,0.796275
dev0033,trn0024,,,,0.922345
dev0033,dev0053,,,,0.976152
dev0033,trn0561,,,,0.920663
dev0033,trn0822,,,,0.841854
dev0033,trn0806,,,,0.839036
dev0033,tst0219,,,,0.793276
dev0033,trn0085,,,,0.952692
dev0033,dev0033,,,,0.0
dev0033,trn0400,,,,0.827179
dev0033,trn0519,,,,0.884412
dev0033,trn0377,,,,0.964341
dev0033,trn0492,,,,0.861919
dev0033,tst0028,,,,0.792379
dev0033,trn0249,,,,0.933609
dev0033,trn0419,,,,0.785004
dev0033,trn0163,,,,0.917252
dev0033,trn0881,,,,0.817587
dev0033,dev0214,,,,0.996405
dev0033,trn0147,,,,0.876283
dev0033,tst0240,,,,0.913446
dev0033,trn0239,,,,0.952193
dev0033,trn0472,,,,0.796267
dev0033,trn0464,,,,0.934566
dev0033,trn0046,,,,0.845257
dev0033,dev0132,,,,0.87817
trn0400,tst0051,,,,0.871009
trn0400,trn0525,,,,0.939723
trn0400,trn0191,,,,0.869923
trn0400,trn0649,,,,0.854505
trn0400,trn0325,,,,0.857143
trn0400,dev0238,,,,0.869923
trn0400,dev0208,,,,0.733138
trn0400,trn0069,,,,0.841211
trn0400,trn0218,,,,0.970509
trn0400,tst0112,,,,0.956616
trn0400,trn0935,,,,0.843427
trn0400,trn0334,,,,0.849335
trn0400,trn0518,,,,0.937179
trn0400,tst0097,,,,0.822747
trn0400,trn0103,,,,0.998085
trn0400,dev0206,,,,0.965921
trn0400,trn0196,,,,0.737817
trn0400,trn0921,,,,0.946002
trn0400,trn0061,,,,0.991058
trn0400,tst0184,,,,0.864349
trn0400,trn0507,,,,0.996799
trn0400,tst0136,,,,0.858336
trn0400,dev0243,,,,0.842688
trn0400,trn0613,,,,0.752755
trn0400,trn0671,,,,0.920492
trn0400,trn0032,,,,0.844486
trn0400,trn0132,,,,0.951042
trn0400,tst0087,,,,0.838754
trn0400,trn0463,,,,0.820548
trn0400,tst0025,,,,0.851499
trn0400,trn0493,,,,0.850812
trn0400,tst0063,,,,0.827179
trn0400,dev0217,,,,0.85738
trn0400,trn0866,,,,0.921143
trn0400,dev0100,,,,0.825702
trn0400,trn0890,,,,0.817578
trn0400,trn0937,,,,0.861152
trn0400,trn0970,,,,0.79904
trn0400,trn0841,,,,0.911454
trn0400,trn0050,,,,0.799154
trn0400,trn0426,,,,0.848597
trn0400,trn0288,,,,0.864659
trn0400,trn0639,,,,0.915237
trn0400,trn0505,,,,0.838257
trn0400,trn0116,,,,0.902836
trn0400,tst0091,,,,0.99724
trn0400,trn0170,,,,0.997278
trn0400,trn0854,,,,0.849335
trn0400,trn0266,,,,0.864589
trn0400,tst0140,,,,0.993191
trn0400,trn0140,,,,0.86751
trn0400,trn0329,,,,0.847858
trn0400,trn0327,,,,0.928968
trn0400,trn0987,,,,0.827917
trn0400,dev0118,,,,0.836041
trn0400,tst0037,,,,0.995895
trn0400,trn0540,,,,0.902648
trn0400,tst0086,,,,0.995852
trn0400,trn0044,,,,0.83161
trn0400,dev0236,,,,0.854618
trn0400,trn0693,,,,0.928058
trn0400,trn0851,,,,0.987847
trn0400,trn0212,,,,0.848597
trn0400,tst0159,,,,0.848597
trn0400,trn0720,,,,0.836452
trn0400,dev0059,,,,0.863302
trn0400,trn0090,,,,0.838996
trn0400,trn0067,,,,0.991859
trn0400,tst0053,,,,0.993974
trn0400,trn0065,,,,0.844904
trn0400,trn0137,,,,0.997091
trn0400,trn0516,,,,0.943838
trn0400,trn0887,,,,0.853028
trn0400,trn0773,,,,0.779911
trn0400,tst0157,,,,0.949449
trn0400,trn0795,,,,0.797637
trn0400,trn0769,,,,0.862629
trn0400,trn0529,,,,0.859877
trn0400,trn0672,,,,0.861128
trn0400,trn0439,,,,0.965036
trn0400,trn0871,,,,0.819793
trn0400,dev0160,,,,0.905109
trn0400,trn0124,,,,0.736816
trn0400,trn0700,,,,0.849335
trn0400,trn0460,,,,0.847858
trn0400,trn0125,,,,0.973462
trn0400,tst0212,,,,0.751108
trn0400,trn0909,,,,0.927625
trn0400,tst0178,,,,0.834464
trn0400,tst0073,,,,0.852469
trn0400,dev0031,,,,0.950961
trn0400,trn0862,,,,0.893965
trn0400,tst0164,,,,0.856721
trn0400,tst0134,,,,0.995096
trn0400,trn0326,,,,0.884764
trn0400,trn0585,,,,0.879695
trn0400,trn0863,,,,0.995925
trn0400,trn0635,,,,0.844492
trn0400,trn0975,,,,0.87464
trn0400,dev0056,,,,0.834377
trn0400,trn0829,,,,0.766074
trn0400,trn0999,,,,0.921499
trn0400,dev0187,,,,0.711661
trn0400,trn0305,,,,0.876098
trn0400,trn0511,,,,0.975571
trn0400,trn0246,,,,0.820532
trn0400,tst0121,,,,0.830871
trn0400,trn0666,,,,0.829146
trn0400,trn0941,,,,0.85229
trn0400,trn0615,,,,0.847858
trn0400,trn0521,,,,0.820532
trn0400,trn0195,,,,0.792467
trn0400,trn0299,,,,0.850074
trn0400,dev0215,,,,0.912096
trn0400,tst0044,,,,0.988906
trn0400,trn0803,,,,0.838257
trn0400,trn0726,,,,0.813559
trn0400,trn0931,,,,0.821078
trn0400,trn0381,,,,0.895275
trn0400,dev0111,,,,0.972064
trn0400,tst0206,,,,0.838655
trn0400,trn0014,,,,0.826977
trn0400,tst0160,,,,0.782866
trn0400,trn0111,,,,0.914768
trn0400,tst0203,,,,0.833826
trn0400,dev0230,,,,0.99597
trn0400,trn0204,,,,0.803545
trn0400,dev0012,,,,0.934983
trn0400,trn0614,,,,0.806499
trn0400,tst0047,,,,0.897323
trn0400,dev0005,,,,0.85229
trn0400,trn0332,,,,0.854725
trn0400,trn0556,,,,0.880331
trn0400,dev0152,,,,0.89193
trn0400,trn0467,,,,0.858452
trn0400,trn0969,,,,0.945115
trn0400,dev0026,,,,0.835303
trn0400,trn0407,,,,0.871452
trn0400,trn0259,,,,0.92381
trn0400,trn0297,,,,0.843012
trn0400,trn0673,,,,0.929665
trn0400,trn0962,,,,0.916333
trn0400,trn0100,,,,0.602659
trn0400,dev0071,,,,0.976443
trn0400,trn0831,,,,0.97142
trn0400,trn0736,,,,0.965506
trn0400,trn0802,,,,0.853028
trn0400,trn0375,,,,0.836041
trn0400,trn0401,,,,0.864677
trn0400,dev0245,,,,0.840473
trn0400,trn0591,,,,0.971625
trn0400,trn0075,,,,0.846196
trn0400,trn0476,,,,0.816964
trn0400,dev0049,,,,0.811669
trn0400,dev0069,,,,0.954423
trn0400,trn0958,,,,0.969598
trn0400,trn0957,,,,0.853767
trn0400,tst0119,,,,0.824225
trn0400,trn0903,,,,0.84712
trn0400,dev0085,,,,0.817455
trn0400,trn0276,,,,0.998176
trn0400,trn0342,,,,0.785192
trn0400,trn0265,,,,0.911205
trn0400,trn0048,,,,0.85229
trn0400,trn0896,,,,0.936618
trn0400,tst0006,,,,0.967445
trn0400,trn0917,,,,0.868538
trn0400,trn0190,,,,0.843427
trn0400,trn0684,,,,0.846306
trn0400,trn0920,,,,0.997676
trn0400,trn0723,,,,0.616836
trn0400,trn0395,,,,0.827917
trn0400,tst0126,,,,0.83204
trn0400,trn0858,,,,0.997946
trn0400,trn0030,,,,0.853028
trn0400,trn0341,,,,0.85553
trn0400,trn0024,,,,0.92294
trn0400,dev0053,,,,0.983023
trn0400,trn0561,,,,0.925599
trn0400,trn0822,,,,0.847989
trn0400,trn0806,,,,0.859675
trn0400,tst0219,,,,0.784692
trn0400,trn0085,,,,0.916469
trn0400,dev0033,,,,0.811669
trn0400,trn0400,,,,0.0
trn0400,trn0519,,,,0.888729
trn0400,trn0377,,,,0.92812
trn0400,trn0492,,,,0.883236
trn0400,tst0028,,,,0.844165
trn0400,trn0249,,,,0.937103
trn0400,trn0419,,,,0.809453
trn0400,trn0163,,,,0.93681
trn0400,trn0881,,,,0.708576
trn0400,dev0214,,,,0.990956
trn0400,trn0147,,,,0.842788
trn0400,tst0240,,,,0.917918
trn0400,trn0239,,,,0.96876
trn0400,trn0472,,,,0.814623
trn0400,trn0464,,,,0.964502
trn0400,trn0046,,,,0.850074
trn0400,dev0132,,,,0.893585
trn0519,tst0051,,,,0.904556
trn0519,trn0525,,,,0.944767
trn0519,trn0191,,,,0.884892
trn0519,trn0649,,,,0.903118
trn0519,trn0325,,,,0.884412
trn0519,dev0238,,,,0.894005
trn0519,dev0208,,,,0.882974
trn0519,trn0069,,,,0.904077
trn0519,trn0218,,,,0.966228
trn0519,tst0112,,,,0.873644
trn0519,trn0935,,,,0.908873
trn0519,trn0334,,,,0.890168
trn0519,trn0518,,,,0.819872
trn0519,tst0097,,,,0.890647
trn0519,trn0103,,,,1.001012
trn0519,dev0206,,,,0.970637
trn0519,trn0196,,,,0.884412
trn0519,trn0921,,,,0.950948
trn0519,trn0061,,,,0.994946
trn0519,tst0184,,,,0.939869
trn0519,trn0507,,,,0.997145
trn0519,tst0136,,,,0.933189
trn0519,dev0243,,,,0.911271
trn0519,trn0613,,,,0.676259
trn0519,trn0671,,,,0.929493
trn0519,trn0032,,,,0.889209
trn0519,trn0132,,,,0.95875
trn0519,tst0087,,,,0.711751
trn0519,trn0463,,,,0.88729
trn0519,tst0025,,,,0.888249
trn0519,trn0493,,,,0.903118
trn0519,tst0063,,,,0.889209
trn0519,dev0217,,,,0.889209
trn0519,trn0866,,,,0.930441
trn0519,dev0100,,,,0.910791
trn0519,trn0890,,,,0.890168
trn0519,trn0937,,,,0.903118
trn0519,trn0970,,,,0.888249
trn0519,trn0841,,,,0.914846
trn0519,trn0050,,,,0.884892
trn0519,trn0426,,,,0.901199
trn0519,trn0288,,,,0.940661
trn0519,trn0639,,,,0.915923
trn0519,trn0505,,,,0.896882
trn0519,trn0116,,,,0.908507
trn0519,tst0091,,,,1.000048
trn0519,trn0170,,,,0.999456
trn0519,trn0854,,,,0.903597
trn0519,trn0266,,,,0.878177
trn0519,tst0140,,,,0.996918
trn0519,trn0140,,,,0.888249
trn0519,trn0329,,,,0.907914
trn0519,trn0327,,,,0.826489
trn0519,trn0987,,,,0.897362
trn0519,dev0118,,,,0.694005
trn0519,tst0037,,,,0.99944
trn0519,trn0540,,,,0.913941
trn0519,tst0086,,,,0.999699
trn0519,trn0044,,,,0.893046
trn0519,dev0236,,,,0.871942
trn0519,trn0693,,,,0.961831
trn0519,trn0851,,,,0.954399
trn0519,trn0212,,,,0.897842
trn0519,tst0159,,,,0.907434
trn0519,trn0720,,,,0.909276
trn0519,dev0059,,,,0.878177
trn0519,trn0090,,,,0.898801
trn0519,trn0067,,,,0.998107
trn0519,tst0053,,,,0.999651
trn0519,trn0065,,,,0.90024
trn0519,trn0137,,,,1.000529
trn0519,trn0516,,,,0.937285
trn0519,trn0887,,,,0.905036
trn0519,trn0773,,,,0.879616
trn0519,tst0157,,,,0.9497
trn0519,trn0795,,,,0.899281
trn0519,trn0769,,,,0.903118
trn0519,trn0529,,,,0.895923
trn0519,trn0672,,,,0.731415
trn0519,trn0439,,,,0.960268
trn0519,trn0871,,,,0.890647
trn0519,dev0160,,,,0.914842
trn0519,trn0124,,,,0.88729
trn0519,trn0700,,,,0.907914
trn0519,trn0460,,,,0.904077
trn0519,trn0125,,,,0.976437
trn0519,tst0212,,,,0.889688
trn0519,trn0909,,,,0.963219
trn0519,tst0178,,,,0.640767
trn0519,tst0073,,,,0.660432
trn0519,dev0031,,,,0.95825
trn0519,trn0862,,,,0.914082
trn0519,tst0164,,,,0.907914
trn0519,tst0134,,,,0.999814
trn0519,trn0326,,,,0.893525
trn0519,trn0585,,,,0.889209
trn0519,trn0863,,,,1.000416
trn0519,trn0635,,,,0.884892
trn0519,trn0975,,,,0.888729
trn0519,dev0056,,,,0.884412
trn0519,trn0829,,,,0.874341
trn0519,trn0999,,,,0.753057
trn0519,dev0187,,,,0.886811
trn0519,trn0305,,,,0.931752
trn0519,trn0511,,,,0.98275
trn0519,trn0246,,,,0.905995
trn0519,tst0121,,,,0.897842
trn0519,trn0666,,,,0.883933
trn0519,trn0941,,,,0.904556
trn0519,trn0615,,,,0.892086
trn0519,trn0521,,,,0.888729
trn0519,trn0195,,,,0.882014
trn0519,trn0299,,,,0.896882
trn0519,dev0215,,,,0.920736
trn0519,tst0044,,,,0.996737
trn0519,trn0803,,,,0.901679
trn0519,trn0726,,,,0.88729
trn0519,trn0931,,,,0.870983
trn0519,trn0381,,,,0.905492
trn0519,dev0111,,,,0.981292
trn0519,tst0206,,,,0.873861
trn0519,trn0014,,,,0.890647
trn0519,tst0160,,,,0.885851
trn0519,trn0111,,,,0.788688
trn0519,tst0203,,,,0.698801
trn0519,dev0230,,,,0.99755
trn0519,trn0204,,,,0.881535
trn0519,dev0012,,,,0.938723
trn0519,trn0614,,,,0.882494
trn0519,tst0047,,,,0.899079
trn0519,dev0005,,,,0.898321
trn0519,trn0332,,,,0.896882
trn0519,trn0556,,,,0.903829
trn0519,dev0152,,,,0.479
trn0519,trn0467,,,,0.88729
trn0519,trn0969,,,,0.951266
trn0519,dev0026,,,,0.898801
trn0519,trn0407,,,,0.882014
trn0519,trn0259,,,,0.806593
trn0519,trn0297,,,,0.892566
trn0519,trn0673,,,,0.930316
trn0519,trn0962,,,,0.907967
trn0519,trn0100,,,,0.886331
trn0519,dev0071,,,,0.982813
trn0519,trn0831,,,,0.902795
trn0519,trn0736,,,,0.969555
trn0519,trn0802,,,,0.895923
trn0519,trn0375,,,,0.724221
trn0519,trn0401,,,,0.883933
trn0519,dev0245,,,,0.899281
trn0519,trn0591,,,,0.934143
trn0519,trn0075,,,,0.88729
trn0519,trn0476,,,,0.884892
trn0519,dev0049,,,,0.885372
trn0519,dev0069,,,,0.873372
trn0519,trn0958,,,,0.977688
trn0519,trn0957,,,,0.902158
trn0519,tst0119,,,,0.894005
trn0519,trn0903,,,,0.902158
trn0519,dev0085,,,,0.888249
trn0519,trn0276,,,,1.000608
trn0519,trn0342,,,,0.896252
trn0519,trn0265,,,,0.915433
trn0519,trn0048,,,,0.904077
trn0519,trn0896,,,,0.938002
trn0519,tst0006,,,,0.974022
trn0519,trn0917,,,,0.908393
trn0519,trn0190,,,,0.900719
trn0519,trn0684,,,,0.890647
trn0519,trn0920,,,,1.000101
trn0519,trn0723,,,,0.890647
trn0519,trn0395,,,,0.894005
trn0519,tst0126,,,,0.886331
trn0519,trn0858,,,,0.999544
trn0519,trn0030,,,,0.904556
trn0519,trn0341,,,,0.892086
trn0519,trn0024,,,,0.933353
trn0519,dev0053,,,,0.977095
trn0519,trn0561,,,,0.924894
trn0519,trn0822,,,,0.889209
trn0519,trn0806,,,,0.90024
trn0519,tst0219,,,,0.878177
trn0519,trn0085,,,,0.963183
trn0519,dev0033,,,,0.883933
trn0519,trn0400,,,,0.888729
trn0519,trn0519,,,,0.0
trn0519,trn0377,,,,0.973185
trn0519,trn0492,,,,0.891127
trn0519,tst0028,,,,0.906475
trn0519,trn0249,,,,0.93615
trn0519,trn0419,,,,0.886331
trn0519,trn0163,,,,0.944835
trn0519,trn0881,,,,0.88777
trn0519,dev0214,,,,0.999607
trn0519,trn0147,,,,0.898801
trn0519,tst0240,,,,0.932929
trn0519,trn0239,,,,0.972389
trn0519,trn0472,,,,0.893525
trn0519,trn0464,,,,0.968919
trn0519,trn0046,,,,0.903118
trn0519,dev0132,,,,0.883933
trn0377,tst0051,,,,0.970097
trn0377,trn0525,,,,0.961954
trn0377,trn0191,,,,0.961112
trn0377,trn0649,,,,0.976414
trn0377,trn0325,,,,0.968131
trn0377,dev0238,,,,0.966728
trn0377,dev0208,,,,0.967851
trn0377,trn0069,,,,0.971501
trn0377,trn0218,,,,0.969114
trn0377,tst0112,,,,0.967149
trn0377,trn0935,,,,0.968412
trn0377,trn0334,,,,0.973887
trn0377,trn0518,,,,0.969114
trn0377,tst0097,,,,0.967149
trn0377,trn0103,,,,0.994398
trn0377,dev0206,,,,0.944405
trn0377,trn0196,,,,0.967991
trn0377,trn0921,,,,0.968974
trn0377,trn0061,,,,0.979102
trn0377,tst0184,,,,0.906219
trn0377,trn0507,,,,0.989445
trn0377,tst0136,,,,0.915485
trn0377,dev0243,,,,0.974309
trn0377,trn0613,,,,0.975572
trn0377,trn0671,,,,0.968974
trn0377,trn0032,,,,0.965324
trn0377,trn0132,,,,0.956058
trn0377,tst0087,,,,0.972484
trn0377,trn0463,,,,0.968833
trn0377,tst0025,,,,0.97122
trn0377,trn0493,,,,0.973185
trn0377,tst0063,,,,0.968833
trn0377,dev0217,,,,0.966587
trn0377,trn0866,,,,0.962375
trn0377,dev0100,,,,0.955215
trn0377,trn0890,,,,0.975011
trn0377,trn0937,,,,0.977678
trn0377,trn0970,,,,0.977538
trn0377,trn0841,,,,0.963077
trn0377,trn0050,,,,0.977116
trn0377,trn0426,,,,0.97136
trn0377,trn0288,,,,0.918293
trn0377,trn0639,,,,0.971641
trn0377,trn0505,,,,0.968974
trn0377,trn0116,,,,0.952267
trn0377,tst0091,,,,0.993243
trn0377,trn0170,,,,0.992741
trn0377,trn0854,,,,0.974449
trn0377,trn0266,,,,0.973185
trn0377,tst0140,,,,0.986741
trn0377,trn0140,,,,0.974309
trn0377,trn0329,,,,0.976274
trn0377,trn0327,,,,0.970237
trn0377,trn0987,,,,0.969395
trn0377,dev0118,,,,0.972062
trn0377,tst0037,,,,0.987313
trn0377,trn0540,,,,0.9642
trn0377,tst0086,,,,0.989901
trn0377,trn0044,,,,0.968131
trn0377,dev0236,,,,0.969255
trn0377,trn0693,,,,0.927559
trn0377,trn0851,,,,0.979711
trn0377,trn0212,,,,0.974309
trn0377,tst0159,,,,0.976414
trn0377,trn0720,,,,0.933034
trn0377,dev0059,,,,0.966026
trn0377,trn0090,,,,0.970799
trn0377,trn0067,,,,0.976838
trn0377,tst0053,,,,0.980305
trn0377,trn0065,,,,0.972764
trn0377,trn0137,,,,0.992647
trn0377,trn0516,,,,0.975291
trn0377,trn0887,,,,0.973607
trn0377,trn0773,,,,0.967851
trn0377,tst0157,,,,0.97108
trn0377,trn0795,,,,0.943563
trn0377,trn0769,,,,0.979082
trn0377,trn0529,,,,0.97473
trn0377,trn0672,,,,0.972905
trn0377,trn0439,,,,0.968553
trn0377,trn0871,,,,0.965324
trn0377,dev0160,,,,0.961954
trn0377,trn0124,,,,0.914923
trn0377,trn0700,,,,0.976555
trn0377,trn0460,,,,0.974449
trn0377,trn0125,,,,0.972153
trn0377,tst0212,,,,0.968693
trn0377,trn0909,,,,0.909167
trn0377,tst0178,,,,0.972343
trn0377,tst0073,,,,0.972343
trn0377,dev0031,,,,0.959708
trn0377,trn0862,,,,0.969956
trn0377,tst0164,,,,0.976695
trn0377,tst0134,,,,0.98833
trn0377,trn0326,,,,0.966306
