x,y,zx,zy,zxy,ncd
pl_202034,en_4627979,628,158,762,0.9617834394904459
pl_202034,en_4761551,628,842,1459,0.9869358669833729
pl_202034,en_4785176,628,337,937,0.9554140127388535
pl_202034,en_4907413,628,96,699,0.9601910828025477
pl_202034,en_5024025,628,33,646,0.9761146496815286
pl_202034,en_5159466,628,20,636,0.9808917197452229
pl_202034,en_5163430,628,160,764,0.9617834394904459
pl_202034,en_5170237,628,113,720,0.9665605095541401
pl_202034,en_529435,628,121,727,0.964968152866242
pl_202034,en_5357773,628,2189,2816,0.9995431703974418
pl_202034,en_5412680,628,295,901,0.964968152866242
pl_202034,en_5540073,628,81,698,0.982484076433121
pl_202034,en_5573309,628,45,654,0.9697452229299363
pl_202034,en_5619239,628,230,832,0.9585987261146497
pl_202034,en_5707175,628,160,763,0.9601910828025477
pl_202034,en_5716670,628,189,795,0.964968152866242
pl_202034,en_5823005,628,499,1103,0.9617834394904459
pl_202034,en_5870700,628,55,661,0.964968152866242
pl_202034,en_5908821,628,635,1237,0.9590551181102362
pl_202034,en_597110,628,91,692,0.9570063694267515
pl_202034,en_6026174,628,933,1547,0.984994640943194
pl_202034,en_6040887,628,1556,2171,0.9916452442159382
pl_202034,en_6096563,628,705,1317,0.9773049645390071
pl_202034,en_6118374,628,1332,1951,0.9932432432432432
pl_202034,en_6274062,628,124,733,0.9697452229299363
pl_202034,en_6317498,628,36,649,0.9761146496815286
pl_202034,en_6378011,628,200,805,0.9633757961783439
pl_202034,en_6669041,628,215,821,0.964968152866242
pl_202034,en_6691512,628,720,1329,0.9736111111111111
pl_202034,en_6729918,628,63,662,0.9538216560509554
pl_202034,en_7112583,628,474,1077,0.9601910828025477
pl_202034,en_7185805,628,630,1270,1.019047619047619
pl_202034,en_730105,628,237,837,0.9554140127388535
pl_202034,en_751640,628,8363,9017,1.003108932201363
pl_202034,en_809158,628,1075,1695,0.9925581395348837
pl_202034,en_849719,628,2191,2804,0.9931538110451849
pl_202034,en_893780,628,74,689,0.9792993630573248
pl_202034,en_962611,628,97,694,0.9506369426751592
pl_202034,en_981153,628,314,910,0.9490445859872612
pl_202034,et_7841,628,71,673,0.9585987261146497
pl_202034,eu_43913,628,32,651,0.9856687898089171
pl_202034,fa_194,628,214,852,1.015923566878981
pl_202034,fi_270592,628,634,1245,0.973186119873817
pl_202034,fi_299505,628,944,1549,0.975635593220339
pl_202034,fi_37016,628,2747,3364,0.995995631598107
pl_202034,fr_101091,628,2346,2968,0.9974424552429667
pl_202034,fr_123632,628,643,1243,0.9564541213063764
pl_202034,fr_1500185,628,139,739,0.9554140127388535
pl_202034,fr_1627947,628,9,628,0.9856687898089171
pl_202034,fr_1728932,628,74,675,0.9570063694267515
pl_202034,fr_1742567,628,168,773,0.9633757961783439
pl_202034,fr_414924,628,33,651,0.9840764331210191
pl_202034,fr_442191,628,78,685,0.9665605095541401
pl_202034,fr_671040,628,259,862,0.9601910828025477
pl_202034,fr_708496,628,851,1463,0.981198589894242
pl_202034,fr_710695,628,168,773,0.9633757961783439
pl_202034,fr_761345,628,517,1136,0.9856687898089171
pl_202034,fr_795672,628,370,965,0.947452229299363
pl_202034,fr_90402,628,5355,5999,1.0029878618113912
pl_202034,fr_997932,628,378,982,0.9617834394904459
pl_202034,gl_21837,628,206,808,0.9585987261146497
pl_202034,he_205932,628,143,773,1.0031847133757963
pl_202034,he_74703,628,347,984,1.0143312101910829
pl_202034,hr_56164,628,11,633,0.9904458598726115
pl_202034,hu_63134,628,636,1227,0.9418238993710691
pl_202034,id_36820,628,69,671,0.9585987261146497
pl_202034,id_85238,628,2482,3112,1.000805801772764
pl_202034,io_11069,628,830,1449,0.9891566265060241
pl_202034,it_126286,628,442,1058,0.9808917197452229
pl_202034,it_198950,628,744,1382,1.0134408602150538
pl_202034,it_315668,628,339,938,0.9538216560509554
pl_202034,it_571098,628,67,672,0.9633757961783439
pl_202034,it_607276,628,644,1251,0.967391304347826
pl_202034,it_803965,628,187,789,0.9585987261146497
pl_202034,it_820346,628,70,680,0.9713375796178344
pl_202034,it_880588,628,106,709,0.9601910828025477
pl_202034,ja_424206,628,605,1294,1.0971337579617835
pl_202034,ja_459221,628,3260,4052,1.0503067484662576
pl_202034,ja_653044,628,566,1248,1.085987261146497
pl_202034,ja_660513,628,211,843,1.0063694267515924
pl_202034,ja_667865,628,679,1361,1.0795287187039764
pl_202034,ja_886963,628,314,988,1.0732484076433122
pl_202034,ja_900500,628,616,1305,1.0971337579617835
pl_202034,ja_916428,628,433,1078,1.0270700636942676
pl_202034,ka_10943,628,86,716,1.0031847133757963
pl_202034,ko_93904,628,1506,2178,1.0292164674634794
pl_202034,lt_16277,628,147,752,0.9633757961783439
pl_202034,lv_8042,628,342,938,0.9490445859872612
pl_202034,mk_6391,628,101,733,1.0063694267515924
pl_202034,ms_32023,628,26,641,0.9792993630573248
pl_202034,nl_225085,628,285,894,0.9697452229299363
pl_202034,nl_232923,628,338,945,0.9665605095541401
pl_202034,nl_259151,628,727,1348,0.9903713892709766
pl_202034,nl_359885,628,682,1284,0.9618768328445748
pl_202034,nl_477547,628,59,663,0.9617834394904459
pl_202034,nl_558542,628,374,981,0.9665605095541401
pl_202034,nl_674774,628,384,984,0.9554140127388535
pl_202034,nn_10746,628,1695,2312,0.9935103244837759
pl_202034,no_149114,628,512,1117,0.9633757961783439
pl_202034,no_244149,628,204,810,0.964968152866242
pl_202034,no_67802,628,998,1609,0.9829659318637275
pl_202034,pl_202034,628,628,646,0.028662420382165606
pl_202034,pl_280599,628,393,958,0.8996815286624203
pl_202034,pl_343061,628,132,728,0.9490445859872612
pl_202034,pl_406573,628,373,942,0.9060509554140127
pl_202034,pl_513441,628,145,720,0.9156050955414012
pl_202034,pl_70414,628,441,995,0.8821656050955414
pl_202034,pt_14625,628,230,829,0.9538216560509554
pl_202034,pt_232043,628,90,696,0.964968152866242
pl_202034,pt_321995,628,161,767,0.964968152866242
pl_202034,pt_534587,628,312,914,0.9585987261146497
pl_202034,pt_802162,628,1949,2565,0.9938429964084146
pl_202034,pt_86022,628,950,1559,0.98
pl_202034,pt_89580,628,657,1266,0.9710806697108066
pl_202034,pt_91052,628,1292,1914,0.9953560371517027
pl_202034,pt_97248,628,113,723,0.9713375796178344
pl_202034,ro_119401,628,64,681,0.982484076433121
pl_202034,ro_142299,628,163,765,0.9585987261146497
pl_202034,ru_113354,628,1330,1979,1.0157894736842106
pl_202034,ru_145315,628,944,1593,1.0222457627118644
pl_202034,ru_168671,628,118,755,1.0143312101910829
pl_202034,ru_203492,628,568,1201,1.0079617834394905
pl_202034,ru_234850,628,11077,11899,1.017513767265505
pl_202034,ru_392402,628,724,1358,1.0082872928176796
pl_202034,ru_714330,628,1590,2262,1.0276729559748428
pl_202034,ru_744164,628,624,1261,1.0143312101910829
pl_202034,sk_19768,628,56,674,0.9840764331210191
pl_202034,sk_47317,628,228,828,0.9554140127388535
pl_202034,sl_4249,628,660,1263,0.9621212121212122
pl_202034,sv_2525,628,3852,4491,1.0028556593977154
pl_202034,sv_274642,628,279,882,0.9601910828025477
pl_202034,sv_287631,628,132,737,0.9633757961783439
pl_202034,sv_459,628,731,1335,0.9671682626538988
pl_202034,sv_51910,628,37,651,0.9777070063694268
pl_202034,th_110627,628,57,682,0.9952229299363057
pl_202034,tr_202758,628,280,876,0.9490445859872612
pl_202034,tr_37755,628,18,635,0.982484076433121
pl_202034,uk_103864,628,513,1138,0.9952229299363057
pl_202034,uk_206030,628,624,1274,1.035031847133758
pl_202034,vi_26540,628,303,916,0.9761146496815286
pl_202034,zh_132355,628,100,739,1.017515923566879
pl_202034,zh_186233,628,39,669,1.0031847133757963
pl_202034,zh_314360,628,225,858,1.0079617834394905
pl_202034,zh_401259,628,1129,1815,1.0513728963684676
pl_280599,ar_33981,393,1066,1504,1.0422138836772983
pl_280599,ar_99591,393,99,496,1.0101781170483461
pl_280599,be_x_old_8950,393,124,509,0.9796437659033079
pl_280599,bg_35578,393,186,579,1.0
pl_280599,bpy_305,393,793,1162,0.969735182849937
pl_280599,bs_22495,393,404,761,0.9108910891089109
pl_280599,ca_14368,393,179,538,0.9134860050890585
pl_280599,ca_88212,393,1056,1428,0.9801136363636364
pl_280599,cs_172370,393,42,421,0.9643765903307888
pl_280599,cs_7575,393,100,463,0.9236641221374046
pl_280599,da_125501,393,171,534,0.9236641221374046
pl_280599,da_93991,393,402,759,0.9104477611940298
pl_280599,de_1003210,393,345,699,0.9007633587786259
pl_280599,de_1051190,393,958,1311,0.9582463465553236
pl_280599,de_1051381,393,536,891,0.9291044776119403
pl_280599,de_1082129,393,402,752,0.8930348258706468
pl_280599,de_1519662,393,609,961,0.9326765188834154
pl_280599,de_341513,393,44,417,0.9491094147582697
pl_280599,de_385801,393,530,886,0.930188679245283
pl_280599,de_425165,393,380,736,0.905852417302799
pl_280599,de_451685,393,29,407,0.9618320610687023
pl_280599,de_487527,393,4513,4897,0.9980057611345003
pl_280599,de_689432,393,349,695,0.8804071246819338
pl_280599,de_764495,393,4307,4687,0.9969816577664268
pl_280599,de_766440,393,3119,3484,0.9910227637063161
pl_280599,de_940744,393,407,764,0.9115479115479116
pl_280599,de_984533,393,41,416,0.9541984732824428
pl_280599,el_7289,393,23,406,0.9745547073791349
pl_280599,en_1018233,393,2602,2984,0.995772482705611
pl_280599,en_1038451,393,902,1253,0.9534368070953437
pl_280599,en_1149015,393,102,466,0.926208651399491
pl_280599,en_1367668,393,270,627,0.9083969465648855
pl_280599,en_1468320,393,1731,2100,0.9861351819757366
pl_280599,en_1584158,393,112,472,0.916030534351145
pl_280599,en_1795869,393,476,829,0.9159663865546218
pl_280599,en_1990678,393,444,804,0.9256756756756757
pl_280599,en_1997028,393,893,1264,0.975363941769317
pl_280599,en_2050261,393,111,474,0.9236641221374046
pl_280599,en_2115761,393,609,974,0.9540229885057471
pl_280599,en_2172526,393,2413,2791,0.9937836717778699
pl_280599,en_2317873,393,351,709,0.910941475826972
pl_280599,en_2380005,393,1263,1626,0.9762470308788599
pl_280599,en_2420906,393,326,679,0.8982188295165394
pl_280599,en_2661492,393,103,459,0.905852417302799
pl_280599,en_2701062,393,426,788,0.9272300469483568
pl_280599,en_2804332,393,436,796,0.9243119266055045
pl_280599,en_3138103,393,72,443,0.9440203562340967
pl_280599,en_3164065,393,1137,1503,0.9762532981530343
pl_280599,en_3219700,393,220,580,0.916030534351145
pl_280599,en_3739162,393,754,1112,0.9535809018567639
pl_280599,en_3945667,393,506,861,0.924901185770751
pl_280599,en_3978279,393,427,792,0.9344262295081968
pl_280599,en_4455250,393,44,422,0.9618320610687023
pl_280599,en_4557042,393,125,486,0.9185750636132316
pl_280599,en_4572370,393,141,501,0.916030534351145
pl_280599,en_4627979,393,158,511,0.8982188295165394
pl_280599,en_4761551,393,842,1207,0.9667458432304038
pl_280599,en_4785176,393,337,689,0.8956743002544529
pl_280599,en_4907413,393,96,460,0.926208651399491
pl_280599,en_5024025,393,33,410,0.9592875318066157
pl_280599,en_5159466,393,20,401,0.9694656488549618
pl_280599,en_5163430,393,160,518,0.910941475826972
pl_280599,en_5170237,393,113,473,0.916030534351145
pl_280599,en_529435,393,121,482,0.9185750636132316
pl_280599,en_5357773,393,2189,2560,0.9899497487437185
pl_280599,en_5412680,393,295,654,0.9134860050890585
pl_280599,en_5540073,393,81,449,0.9363867684478372
pl_280599,en_5573309,393,45,417,0.9465648854961832
pl_280599,en_5619239,393,230,583,0.8982188295165394
pl_280599,en_5707175,393,160,521,0.9185750636132316
pl_280599,en_5716670,393,189,550,0.9185750636132316
pl_280599,en_5823005,393,499,861,0.9378757515030061
pl_280599,en_5870700,393,55,425,0.9414758269720102
pl_280599,en_5908821,393,635,1000,0.9559055118110236
pl_280599,en_597110,393,91,459,0.9363867684478372
pl_280599,en_6026174,393,933,1281,0.9517684887459807
pl_280599,en_6040887,393,1556,1927,0.9858611825192802
pl_280599,en_6096563,393,705,1066,0.9546099290780142
pl_280599,en_6118374,393,1332,1700,0.9812312312312312
pl_280599,en_6274062,393,124,480,0.905852417302799
pl_280599,en_6317498,393,36,410,0.9516539440203562
pl_280599,en_6378011,393,200,559,0.9134860050890585
pl_280599,en_6669041,393,215,571,0.905852417302799
pl_280599,en_6691512,393,720,1079,0.9527777777777777
pl_280599,en_6729918,393,63,429,0.9312977099236641
pl_280599,en_7112583,393,474,842,0.9472573839662447
pl_280599,en_7185805,393,630,1008,0.9761904761904762
pl_280599,en_730105,393,237,597,0.916030534351145
pl_280599,en_751640,393,8363,8752,0.9995217027382518
pl_280599,en_809158,393,1075,1436,0.9702325581395349
pl_280599,en_849719,393,2191,2559,0.9885896850753081
pl_280599,en_893780,393,74,446,0.9465648854961832
pl_280599,en_962611,393,97,460,0.9236641221374046
pl_280599,en_981153,393,314,667,0.8982188295165394
pl_280599,et_7841,393,71,433,0.9211195928753181
pl_280599,eu_43913,393,32,412,0.9669211195928753
pl_280599,fa_194,393,214,603,0.989821882951654
pl_280599,fi_270592,393,634,998,0.9542586750788643
pl_280599,fi_299505,393,944,1305,0.9661016949152542
pl_280599,fi_37016,393,2747,3107,0.9879868947943211
pl_280599,fr_101091,393,2346,2716,0.9901960784313726
pl_280599,fr_123632,393,643,1003,0.9486780715396579
pl_280599,fr_1500185,393,139,500,0.9185750636132316
pl_280599,fr_1627947,393,9,393,0.9770992366412213
pl_280599,fr_1728932,393,74,440,0.9312977099236641
pl_280599,fr_1742567,393,168,534,0.9312977099236641
pl_280599,fr_414924,393,33,414,0.9694656488549618
pl_280599,fr_442191,393,78,444,0.9312977099236641
pl_280599,fr_671040,393,259,619,0.916030534351145
pl_280599,fr_708496,393,851,1214,0.9647473560517039
pl_280599,fr_710695,393,168,531,0.9236641221374046
pl_280599,fr_761345,393,517,882,0.9458413926499033
pl_280599,fr_795672,393,370,723,0.8982188295165394
pl_280599,fr_90402,393,5355,5738,0.9981325863678805
pl_280599,fr_997932,393,378,736,0.910941475826972
pl_280599,gl_21837,393,206,563,0.9083969465648855
pl_280599,he_205932,393,143,524,0.9694656488549618
pl_280599,he_74703,393,347,727,0.9669211195928753
pl_280599,hr_56164,393,11,395,0.9770992366412213
pl_280599,hu_63134,393,636,1002,0.9575471698113207
pl_280599,id_36820,393,69,433,0.926208651399491
pl_280599,id_85238,393,2482,2852,0.9907332796132151
pl_280599,io_11069,393,830,1198,0.9698795180722891
pl_280599,it_126286,393,442,791,0.9004524886877828
pl_280599,it_198950,393,744,1116,0.9717741935483871
pl_280599,it_315668,393,339,703,0.926208651399491
pl_280599,it_571098,393,67,437,0.9414758269720102
pl_280599,it_607276,393,644,1011,0.9596273291925466
pl_280599,it_803965,393,187,545,0.910941475826972
pl_280599,it_820346,393,70,441,0.9440203562340967
pl_280599,it_880588,393,106,465,0.9134860050890585
pl_280599,ja_424206,393,605,1036,1.062809917355372
pl_280599,ja_459221,393,3260,3764,1.0340490797546011
pl_280599,ja_653044,393,566,987,1.0494699646643109
pl_280599,ja_660513,393,211,593,0.9720101781170484
pl_280599,ja_667865,393,679,1106,1.0500736377025037
pl_280599,ja_886963,393,314,734,1.0687022900763359
pl_280599,ja_900500,393,616,1050,1.0665584415584415
pl_280599,ja_916428,393,433,832,1.0138568129330254
pl_280599,ka_10943,393,86,477,0.9949109414758269
pl_280599,ko_93904,393,1506,1916,1.0112881806108898
pl_280599,lt_16277,393,147,511,0.926208651399491
pl_280599,lv_8042,393,342,695,0.8982188295165394
pl_280599,mk_6391,393,101,494,1.0
pl_280599,ms_32023,393,26,406,0.9669211195928753
pl_280599,nl_225085,393,285,632,0.8829516539440203
pl_280599,nl_232923,393,338,687,0.8880407124681934
pl_280599,nl_259151,393,727,1080,0.9449793672627235
pl_280599,nl_359885,393,682,1049,0.9618768328445748
pl_280599,nl_477547,393,59,428,0.9389312977099237
pl_280599,nl_558542,393,374,731,0.9083969465648855
pl_280599,nl_674774,393,384,749,0.9287531806615776
pl_280599,nn_10746,393,1695,2055,0.9805309734513274
pl_280599,no_149114,393,512,861,0.9140625
pl_280599,no_244149,393,204,569,0.9287531806615776
pl_280599,no_67802,393,998,1368,0.9769539078156313
pl_280599,pl_202034,393,628,967,0.9140127388535032
pl_280599,pl_280599,393,393,405,0.030534351145038167
pl_280599,pl_343061,393,132,483,0.8931297709923665
pl_280599,pl_406573,393,373,703,0.8396946564885496
pl_280599,pl_513441,393,145,496,0.8931297709923665
pl_280599,pl_70414,393,441,774,0.8639455782312925
pl_280599,pt_14625,393,230,579,0.8880407124681934
pl_280599,pt_232043,393,90,453,0.9236641221374046
pl_280599,pt_321995,393,161,516,0.9033078880407125
pl_280599,pt_534587,393,312,670,0.910941475826972
pl_280599,pt_802162,393,1949,2305,0.9810159055926116
pl_280599,pt_86022,393,950,1315,0.9705263157894737
pl_280599,pt_89580,393,657,1013,0.943683409436834
pl_280599,pt_91052,393,1292,1653,0.9752321981424149
pl_280599,pt_97248,393,113,476,0.9236641221374046
pl_280599,ro_119401,393,64,434,0.9414758269720102
pl_280599,ro_142299,393,163,524,0.9185750636132316
pl_280599,ru_113354,393,1330,1721,0.9984962406015038
pl_280599,ru_145315,393,944,1329,0.9915254237288136
pl_280599,ru_168671,393,118,511,1.0
pl_280599,ru_203492,393,568,951,0.9823943661971831
pl_280599,ru_234850,393,11077,11574,1.0093888236887243
pl_280599,ru_392402,393,724,1112,0.9930939226519337
pl_280599,ru_714330,393,1590,2007,1.0150943396226415
pl_280599,ru_744164,393,624,1013,0.9935897435897436
pl_280599,sk_19768,393,56,436,0.9669211195928753
pl_280599,sk_47317,393,228,579,0.8931297709923665
pl_280599,sl_4249,393,660,1016,0.943939393939394
pl_280599,sv_2525,393,3852,4237,0.9979231568016614
pl_280599,sv_274642,393,279,639,0.916030534351145
pl_280599,sv_287631,393,132,496,0.926208651399491
pl_280599,sv_459,393,731,1094,0.9589603283173734
pl_280599,sv_51910,393,37,413,0.9567430025445293
pl_280599,th_110627,393,57,445,0.9872773536895675
pl_280599,tr_202758,393,280,637,0.9083969465648855
pl_280599,tr_37755,393,18,400,0.9720101781170484
pl_280599,uk_103864,393,513,898,0.9844054580896686
pl_280599,uk_206030,393,624,1015,0.9967948717948718
pl_280599,vi_26540,393,303,670,0.9338422391857506
pl_280599,zh_132355,393,100,495,1.005089058524173
pl_280599,zh_186233,393,39,429,0.9923664122137404
pl_280599,zh_314360,393,225,604,0.9643765903307888
pl_280599,zh_401259,393,1129,1539,1.0150575730735163
pl_343061,ar_33981,132,1066,1221,1.0215759849906192
pl_343061,ar_99591,132,99,232,1.0075757575757576
pl_343061,be_x_old_8950,132,124,248,0.9393939393939394
pl_343061,bg_35578,132,186,315,0.9838709677419355
pl_343061,bpy_305,132,793,910,0.9810844892812106
pl_343061,bs_22495,132,404,506,0.9257425742574258
pl_343061,ca_14368,132,179,287,0.8659217877094972
pl_343061,ca_88212,132,1056,1168,0.9810606060606061
pl_343061,cs_172370,132,42,161,0.9015151515151515
pl_343061,cs_7575,132,100,206,0.803030303030303
pl_343061,da_125501,132,171,278,0.8538011695906432
pl_343061,da_93991,132,402,507,0.9328358208955224
pl_343061,de_1003210,132,345,447,0.9130434782608695
pl_343061,de_1051190,132,958,1063,0.9718162839248434
pl_343061,de_1051381,132,536,637,0.9421641791044776
pl_343061,de_1082129,132,402,505,0.927860696517413
pl_343061,de_1519662,132,609,712,0.9523809523809523
pl_343061,de_341513,132,44,159,0.8712121212121212
pl_343061,de_385801,132,530,637,0.9528301886792453
pl_343061,de_425165,132,380,485,0.9289473684210526
pl_343061,de_451685,132,29,150,0.9166666666666666
pl_343061,de_487527,132,4513,4630,0.9966762685575006
pl_343061,de_689432,132,349,454,0.9226361031518625
pl_343061,de_764495,132,4307,4424,0.9965172974228
pl_343061,de_766440,132,3119,3230,0.9932670727797371
pl_343061,de_940744,132,407,509,0.9262899262899262
pl_343061,de_984533,132,41,161,0.9090909090909091
pl_343061,el_7289,132,23,148,0.946969696969697
pl_343061,en_1018233,132,2602,2721,0.9950038431975403
pl_343061,en_1038451,132,902,1009,0.9722838137472284
pl_343061,en_1149015,132,102,211,0.8257575757575758
pl_343061,en_1367668,132,270,375,0.9
pl_343061,en_1468320,132,1731,1837,0.9849797804737146
pl_343061,en_1584158,132,112,223,0.8409090909090909
pl_343061,en_1795869,132,476,576,0.9327731092436975
pl_343061,en_1990678,132,444,551,0.9436936936936937
pl_343061,en_1997028,132,893,1011,0.9843225083986562
pl_343061,en_2050261,132,111,219,0.8181818181818182
pl_343061,en_2115761,132,609,718,0.9622331691297209
pl_343061,en_2172526,132,2413,2531,0.9941980936593452
pl_343061,en_2317873,132,351,461,0.9373219373219374
pl_343061,en_2380005,132,1263,1375,0.9841646872525732
pl_343061,en_2420906,132,326,433,0.9233128834355828
pl_343061,en_2661492,132,103,209,0.803030303030303
pl_343061,en_2701062,132,426,532,0.9389671361502347
pl_343061,en_2804332,132,436,546,0.9495412844036697
pl_343061,en_3138103,132,72,188,0.8787878787878788
pl_343061,en_3164065,132,1137,1251,0.9841688654353562
pl_343061,en_3219700,132,220,327,0.8863636363636364
pl_343061,en_3739162,132,754,866,0.9734748010610079
pl_343061,en_3945667,132,506,612,0.9486166007905138
pl_343061,en_3978279,132,427,537,0.9484777517564403
pl_343061,en_4455250,132,44,161,0.8863636363636364
pl_343061,en_4557042,132,125,232,0.8106060606060606
pl_343061,en_4572370,132,141,247,0.8156028368794326
pl_343061,en_4627979,132,158,265,0.8417721518987342
pl_343061,en_4761551,132,842,953,0.9750593824228029
pl_343061,en_4785176,132,337,442,0.9198813056379822
pl_343061,en_4907413,132,96,204,0.8181818181818182
pl_343061,en_5024025,132,33,151,0.8939393939393939
pl_343061,en_5159466,132,20,141,0.9166666666666666
pl_343061,en_5163430,132,160,263,0.81875
pl_343061,en_5170237,132,113,218,0.7954545454545454
pl_343061,en_529435,132,121,224,0.7803030303030303
pl_343061,en_5357773,132,2189,2304,0.9922338967565099
pl_343061,en_5412680,132,295,404,0.9220338983050848
pl_343061,en_5540073,132,81,195,0.8636363636363636
pl_343061,en_5573309,132,45,161,0.8787878787878788
pl_343061,en_5619239,132,230,330,0.8608695652173913
pl_343061,en_5707175,132,160,267,0.84375
pl_343061,en_5716670,132,189,299,0.8835978835978836
pl_343061,en_5823005,132,499,602,0.9418837675350702
pl_343061,en_5870700,132,55,168,0.8560606060606061
pl_343061,en_5908821,132,635,743,0.9622047244094488
pl_343061,en_597110,132,91,203,0.8484848484848485
pl_343061,en_6026174,132,933,1043,0.9764201500535906
pl_343061,en_6040887,132,1556,1667,0.9865038560411311
pl_343061,en_6096563,132,705,817,0.9716312056737588
pl_343061,en_6118374,132,1332,1445,0.9857357357357357
pl_343061,en_6274062,132,124,230,0.803030303030303
pl_343061,en_6317498,132,36,153,0.8863636363636364
pl_343061,en_6378011,132,200,308,0.88
pl_343061,en_6669041,132,215,315,0.8511627906976744
pl_343061,en_6691512,132,720,833,0.9736111111111111
pl_343061,en_6729918,132,63,169,0.803030303030303
pl_343061,en_7112583,132,474,583,0.9514767932489452
pl_343061,en_7185805,132,630,746,0.9746031746031746
pl_343061,en_730105,132,237,349,0.9156118143459916
pl_343061,en_751640,132,8363,8482,0.9984455338993184
pl_343061,en_809158,132,1075,1187,0.9813953488372092
pl_343061,en_849719,132,2191,2301,0.9899589228662711
pl_343061,en_893780,132,74,186,0.8484848484848485
pl_343061,en_962611,132,97,205,0.8181818181818182
pl_343061,en_981153,132,314,413,0.8949044585987261
pl_343061,et_7841,132,71,178,0.8106060606060606
pl_343061,eu_43913,132,32,155,0.9318181818181818
pl_343061,fa_194,132,214,344,0.9906542056074766
pl_343061,fi_270592,132,634,741,0.9605678233438486
pl_343061,fi_299505,132,944,1052,0.9745762711864406
pl_343061,fi_37016,132,2747,2856,0.9916272297051328
pl_343061,fr_101091,132,2346,2462,0.9931798806479113
pl_343061,fr_123632,132,643,751,0.9626749611197511
pl_343061,fr_1500185,132,139,242,0.7913669064748201
pl_343061,fr_1627947,132,9,133,0.9393939393939394
pl_343061,fr_1728932,132,74,181,0.8106060606060606
pl_343061,fr_1742567,132,168,280,0.8809523809523809
pl_343061,fr_414924,132,33,155,0.9242424242424242
pl_343061,fr_442191,132,78,189,0.8409090909090909
pl_343061,fr_671040,132,259,369,0.915057915057915
pl_343061,fr_708496,132,851,963,0.9764982373678026
pl_343061,fr_710695,132,168,277,0.8630952380952381
pl_343061,fr_761345,132,517,628,0.9593810444874274
pl_343061,fr_795672,132,370,475,0.927027027027027
pl_343061,fr_90402,132,5355,5474,0.9975723622782446
pl_343061,fr_997932,132,378,480,0.9206349206349206
pl_343061,gl_21837,132,206,310,0.8640776699029126
pl_343061,he_205932,132,143,264,0.9230769230769231
pl_343061,he_74703,132,347,472,0.9798270893371758
pl_343061,hr_56164,132,11,136,0.946969696969697
pl_343061,hu_63134,132,636,748,0.9685534591194969
pl_343061,id_36820,132,69,176,0.8106060606060606
pl_343061,id_85238,132,2482,2600,0.9943593875906527
pl_343061,io_11069,132,830,938,0.9710843373493976
pl_343061,it_126286,132,442,550,0.9457013574660633
pl_343061,it_198950,132,744,860,0.978494623655914
pl_343061,it_315668,132,339,446,0.9262536873156342
pl_343061,it_571098,132,67,176,0.8257575757575758
pl_343061,it_607276,132,644,757,0.9704968944099379
pl_343061,it_803965,132,187,294,0.8663101604278075
pl_343061,it_820346,132,70,180,0.8333333333333334
pl_343061,it_880588,132,106,210,0.7878787878787878
pl_343061,ja_424206,132,605,750,1.0214876033057851
pl_343061,ja_459221,132,3260,3436,1.0134969325153373
pl_343061,ja_653044,132,566,706,1.0141342756183747
pl_343061,ja_660513,132,211,326,0.919431279620853
pl_343061,ja_667865,132,679,824,1.0191458026509572
pl_343061,ja_886963,132,314,465,1.0605095541401275
pl_343061,ja_900500,132,616,765,1.0275974025974026
pl_343061,ja_916428,132,433,558,0.9838337182448037
pl_343061,ka_10943,132,86,214,0.9696969696969697
pl_343061,ko_93904,132,1506,1632,0.9960159362549801
pl_343061,lt_16277,132,147,260,0.8707482993197279
pl_343061,lv_8042,132,342,444,0.9122807017543859
pl_343061,mk_6391,132,101,230,0.9772727272727273
pl_343061,ms_32023,132,26,145,0.9015151515151515
pl_343061,nl_225085,132,285,387,0.8947368421052632
pl_343061,nl_232923,132,338,441,0.9142011834319527
pl_343061,nl_259151,132,727,836,0.9683631361760661
pl_343061,nl_359885,132,682,799,0.9780058651026393
pl_343061,nl_477547,132,59,169,0.8333333333333334
pl_343061,nl_558542,132,374,475,0.9171122994652406
pl_343061,nl_674774,132,384,493,0.9401041666666666
pl_343061,nn_10746,132,1695,1800,0.984070796460177
pl_343061,no_149114,132,512,615,0.943359375
pl_343061,no_244149,132,204,311,0.8774509803921569
pl_343061,no_67802,132,998,1107,0.9769539078156313
pl_343061,pl_202034,132,628,724,0.9426751592356688
pl_343061,pl_280599,132,393,485,0.8982188295165394
pl_343061,pl_343061,132,132,139,0.05303030303030303
pl_343061,pl_406573,132,373,466,0.8954423592493298
pl_343061,pl_513441,132,145,243,0.7655172413793103
pl_343061,pl_70414,132,441,532,0.9070294784580499
pl_343061,pt_14625,132,230,329,0.8565217391304348
pl_343061,pt_232043,132,90,197,0.8106060606060606
pl_343061,pt_321995,132,161,262,0.8074534161490683
pl_343061,pt_534587,132,312,421,0.9262820512820513
pl_343061,pt_802162,132,1949,2058,0.9881990764494613
pl_343061,pt_86022,132,950,1059,0.9757894736842105
pl_343061,pt_89580,132,657,765,0.9634703196347032
pl_343061,pt_91052,132,1292,1402,0.9829721362229102
pl_343061,pt_97248,132,113,221,0.8181818181818182
pl_343061,ro_119401,132,64,180,0.8787878787878788
pl_343061,ro_142299,132,163,267,0.8282208588957055
pl_343061,ru_113354,132,1330,1452,0.9924812030075187
